timestamp,actual,predicted,residual
1995-08-24 10:35:00,3825297.0,2957887.0,867410.0
1995-08-24 10:40:00,4370435.000000001,3431988.2,938446.7500000009
1995-08-24 10:45:00,4689494.999999999,3780819.5,908675.4999999991
1995-08-24 10:50:00,3045153.0,4167656.0,-1122503.0
1995-08-24 10:55:00,4302154.0,4012665.2,289488.75
1995-08-24 11:00:00,5318932.0,4356808.5,962123.5
1995-08-24 11:05:00,3645597.0,4648400.5,-1002803.5
1995-08-24 11:10:00,3708409.9999999995,4141913.0,-433503.00000000047
1995-08-24 11:15:00,5003612.0,4160234.5,843377.5
1995-08-24 11:20:00,2426006.0,4658106.5,-2232100.5
1995-08-24 11:25:00,4532230.0,3946933.0,585297.0
1995-08-24 11:30:00,3801799.999999999,4400267.5,-598467.5000000009
1995-08-24 11:35:00,3265833.0000000005,4217351.5,-951518.4999999995
1995-08-24 11:40:00,4462279.0,3974763.8,487515.25
1995-08-24 11:45:00,4702226.0,4168337.2,533888.75
1995-08-24 11:50:00,6114031.999999999,4316237.0,1797794.999999999
1995-08-24 11:55:00,5573589.0,4820966.5,752622.5
1995-08-24 12:00:00,4000737.0,4860502.0,-859765.0
1995-08-24 12:05:00,4084575.0,4678414.5,-593839.5
1995-08-24 12:10:00,2847695.9999999995,4577189.0,-1729493.0000000005
1995-08-24 12:15:00,2737205.999999999,4102835.0,-1365629.000000001
1995-08-24 12:20:00,3881874.0,3805524.8,76349.25
1995-08-24 12:25:00,3999514.000000001,4149835.8,-150321.74999999907
1995-08-24 12:30:00,3842651.999999999,4263687.0,-421035.00000000093
1995-08-24 12:35:00,3750656.0000000005,4162668.8,-412012.74999999953
1995-08-24 12:40:00,4478874.000000001,4140306.8,338567.25000000093
1995-08-24 12:45:00,2927035.9999999995,4488572.5,-1561536.5000000005
1995-08-24 12:50:00,4268256.0,4053825.5,214430.5
1995-08-24 12:55:00,6360705.0,4464536.5,1896168.5
1995-08-24 13:00:00,6988754.0,5099453.0,1889301.0
1995-08-24 13:05:00,4730892.000000001,5449587.5,-718695.4999999991
1995-08-24 13:10:00,4596434.0,5002272.5,-405838.5
1995-08-24 13:15:00,4200818.999999999,4928477.0,-727658.0000000009
1995-08-24 13:20:00,3114365.9999999995,4627041.5,-1512675.5000000005
1995-08-24 13:25:00,803093.0000000003,4132960.8,-3329867.7499999995
1995-08-24 13:30:00,1000902.0000000002,3170023.2,-2169121.25
1995-08-24 13:35:00,1095108.0,2797147.8,-1702039.75
1995-08-24 13:40:00,405113.00000000023,2634406.0,-2229293.0
1995-08-24 13:45:00,1118706.0,2146358.5,-1027652.5
1995-08-24 13:50:00,1747451.9999999995,2049874.8,-302422.75000000047
1995-08-24 13:55:00,1233474.9999999998,1873294.6,-639819.6250000002
1995-08-24 14:00:00,792388.0000000006,1665541.9,-873153.8749999994
1995-08-24 14:05:00,390652.9999999999,1485838.0,-1095185.0
1995-08-24 14:10:00,579953.9999999999,1164441.0,-584487.0000000001
1995-08-24 14:15:00,1971671.9999999998,1102725.2,868946.7499999998
1995-08-24 14:20:00,1731903.0000000002,1694818.4,37084.62500000023
1995-08-24 14:25:00,2804218.9999999995,1878779.2,925439.7499999995
1995-08-24 14:30:00,305994.00000000006,2451303.5,-2145309.5
1995-08-24 14:35:00,0.0,1507583.5,-1507583.5
1995-08-24 14:40:00,2786236.0000000005,1062789.6,1723446.3750000005
1995-08-24 14:45:00,4149477.0,1975248.8,2174228.25
1995-08-24 14:50:00,2723298.0000000005,2761522.2,-38224.249999999534
1995-08-24 14:55:00,1979680.0,2744028.8,-764348.75
1995-08-24 15:00:00,1973975.9999999998,2719538.2,-745562.2500000002
1995-08-24 15:05:00,3848134.0,2669200.5,1178933.5
1995-08-24 15:10:00,3460490.9999999995,3314131.5,146359.49999999953
1995-08-24 15:15:00,4061546.9999999995,3322270.0,739276.9999999995
1995-08-24 15:20:00,3960224.0000000005,3530638.8,429585.25000000047
1995-08-24 15:25:00,4882619.0,3713664.2,1168954.75
1995-08-24 15:30:00,6136649.0,4248894.5,1887754.5
1995-08-24 15:35:00,4520197.0,4953039.5,-432842.5
1995-08-24 15:40:00,3317694.0,4643710.5,-1326016.5
1995-08-24 15:45:00,4918589.0,4354926.5,563662.5
1995-08-24 15:50:00,4482754.000000001,4749781.0,-267026.99999999907
1995-08-24 15:55:00,4480487.0,4607446.5,-126959.5
1995-08-24 16:00:00,2077296.0,4614941.0,-2537645.0
1995-08-24 16:05:00,4680743.000000001,3857521.0,823222.0000000009
1995-08-24 16:10:00,3544574.0,4384475.0,-839901.0
1995-08-24 16:15:00,3649577.0,4231322.5,-581745.5
1995-08-24 16:20:00,5923664.0,4237722.0,1685942.0
1995-08-24 16:25:00,3876786.9999999995,4809327.5,-932540.5000000005
1995-08-24 16:30:00,3800211.9999999995,4269486.0,-469274.00000000047
1995-08-24 16:35:00,3112108.9999999995,4261680.5,-1149571.5000000005
1995-08-24 16:40:00,3665035.0000000005,3965101.0,-300065.99999999953
1995-08-24 16:45:00,3230497.0,3895237.5,-664740.5
1995-08-24 16:50:00,3943063.9999999995,3700994.5,242069.49999999953
1995-08-24 16:55:00,3106001.0000000005,3821257.8,-715256.7499999995
1995-08-24 17:00:00,3416833.9999999995,3507056.5,-90222.50000000047
1995-08-24 17:05:00,3581517.9999999995,3632609.0,-51091.000000000466
1995-08-24 17:10:00,4114745.999999999,3660870.8,453875.24999999907
1995-08-24 17:15:00,4314731.0,3679689.8,635041.25
1995-08-24 17:20:00,3006435.9999999995,3745580.5,-739144.5000000005
1995-08-24 17:25:00,2384727.9999999995,3356769.8,-972041.7500000005
1995-08-24 17:30:00,4259076.0,3127600.2,1131475.75
1995-08-24 17:35:00,3110431.0,3723948.5,-613517.5
1995-08-24 17:40:00,3783752.0000000005,3510865.8,272886.25000000047
1995-08-24 17:45:00,4955374.0,3666071.0,1289303.0
1995-08-24 17:50:00,4459982.0,3853093.2,606888.75
1995-08-24 17:55:00,2457182.0000000005,3698344.2,-1241162.2499999995
1995-08-24 18:00:00,4213273.0,3156625.2,1056647.75
1995-08-24 18:05:00,3945844.0,3668934.0,276910.0
1995-08-24 18:10:00,4283370.0,3570998.0,712372.0
1995-08-24 18:15:00,3169833.0,3651718.0,-481885.0
1995-08-24 18:20:00,3952559.9999999995,3395230.0,557329.9999999995
1995-08-24 18:25:00,4202053.0,3620867.8,581185.25
1995-08-24 18:30:00,5696839.0,3807068.0,1889771.0
1995-08-24 18:35:00,3502861.0,4486849.0,-983988.0
1995-08-24 18:40:00,2788047.000000001,3787657.0,-999609.9999999991
1995-08-24 18:45:00,2563481.0,3361538.5,-798057.5
1995-08-24 18:50:00,1130699.0000000005,3198260.8,-2067561.7499999995
1995-08-24 18:55:00,2770317.999999999,2570362.5,199955.49999999907
1995-08-24 19:00:00,2329902.0,2828976.5,-499074.5
1995-08-24 19:05:00,1592059.0,2600398.8,-1008339.75
1995-08-24 19:10:00,3578946.0,2267578.8,1311367.25
1995-08-24 19:15:00,2018090.9999999998,2758824.0,-740733.0000000002
1995-08-24 19:20:00,2360547.0,2356148.5,4398.5
1995-08-24 19:25:00,1983201.9999999995,2294175.0,-310973.00000000047
1995-08-24 19:30:00,1688981.0000000002,2155377.5,-466396.49999999977
1995-08-24 19:35:00,2003877.9999999993,2062335.0,-58457.0000000007
1995-08-24 19:40:00,2397450.0000000005,2146949.2,250500.75000000047
1995-08-24 19:45:00,2817427.0,2226291.0,591136.0
1995-08-24 19:50:00,1807123.0000000002,2359041.5,-551918.4999999998
1995-08-24 19:55:00,2525147.0,2118916.2,406230.75
1995-08-24 20:00:00,2704297.0,2343033.5,361263.5
1995-08-24 20:05:00,2735479.0,2389529.8,345949.25
1995-08-24 20:10:00,3289234.9999999995,2393433.5,895801.4999999995
1995-08-24 20:15:00,1397861.9999999998,2577808.8,-1179946.7500000002
1995-08-24 20:20:00,3097092.0000000005,2141996.0,955096.0000000005
1995-08-24 20:25:00,1086022.0,2636610.2,-1550588.25
1995-08-24 20:30:00,1575663.0,1989288.6,-413625.625
1995-08-24 20:35:00,2234302.0000000005,1996789.5,237512.50000000047
1995-08-24 20:40:00,3177074.0000000005,2135476.8,1041597.2500000005
1995-08-24 20:45:00,3551321.0000000005,2416131.5,1135189.5000000005
1995-08-24 20:50:00,2049044.9999999995,2759120.0,-710075.0000000005
1995-08-24 20:55:00,2905459.0,2414288.5,491170.5
1995-08-24 21:00:00,3037279.0,2587845.5,449433.5
1995-08-24 21:05:00,1064873.9999999998,2647062.8,-1582188.7500000002
1995-08-24 21:10:00,1745217.0000000002,2053325.2,-308108.24999999977
1995-08-24 21:15:00,1872852.0000000002,1998139.9,-125287.87499999977
1995-08-24 21:20:00,2564571.0000000005,1955251.4,609319.6250000005
1995-08-24 21:25:00,1955331.0000000002,2195409.2,-240078.24999999977
1995-08-24 21:30:00,2657656.0000000005,2058267.2,599388.7500000005
1995-08-24 21:35:00,1729723.0000000002,2375346.8,-645623.7499999998
1995-08-24 21:40:00,1760080.0000000002,2100166.2,-340086.24999999977
1995-08-24 21:45:00,2947056.0,2127643.0,819413.0
1995-08-24 21:50:00,2167891.0000000005,2363578.5,-195687.49999999953
1995-08-24 21:55:00,1822427.0000000005,2262550.5,-440123.49999999953
1995-08-24 22:00:00,1673681.9999999995,2176941.8,-503259.75000000047
1995-08-24 22:05:00,1487738.0,2033454.9,-545716.875
1995-08-24 22:10:00,1828240.0000000002,1888573.9,-60333.87499999977
1995-08-24 22:15:00,2002541.9999999993,1931368.8,71173.2499999993
1995-08-24 22:20:00,2006396.9999999998,2072794.2,-66397.25000000023
1995-08-24 22:25:00,1637551.9999999998,2080771.8,-443219.75000000023
1995-08-24 22:30:00,2446903.0000000005,1972975.4,473927.62500000047
1995-08-24 22:35:00,3435849.0,2261654.5,1174194.5
1995-08-24 22:40:00,1554817.9999999993,2599363.5,-1044545.5000000007
1995-08-24 22:45:00,1801397.0000000005,2110512.0,-309114.99999999953
1995-08-24 22:50:00,2590152.999999999,2107343.5,482809.49999999907
1995-08-24 22:55:00,2130768.9999999995,2270485.5,-139716.50000000047
1995-08-24 23:00:00,2186754.0000000005,2156720.5,30033.500000000466
1995-08-24 23:05:00,1667563.9999999995,2148258.2,-480694.25000000047
1995-08-24 23:10:00,1901005.0,1992020.8,-91015.75
1995-08-24 23:15:00,1859005.0000000005,1993123.2,-134118.24999999953
1995-08-24 23:20:00,1842792.0,1962616.6,-119824.625
1995-08-24 23:25:00,1968862.0000000002,1857871.8,110990.25000000023
1995-08-24 23:30:00,995306.0000000003,1867273.0,-871966.9999999997
1995-08-24 23:35:00,1234868.0,1587666.4,-352798.375
1995-08-24 23:40:00,1524691.0000000005,1589299.1,-64608.124999999534
1995-08-24 23:45:00,1988741.0000000005,1682588.2,306152.75000000047
1995-08-24 23:50:00,929352.0000000001,1770840.4,-841488.3749999999
1995-08-24 23:55:00,1769423.9999999995,1416612.8,352811.24999999953
1995-08-25 00:00:00,2307914.9999999995,1570811.8,737103.2499999995
1995-08-25 00:05:00,832080.0000000001,1746504.6,-914424.6249999999
1995-08-25 00:10:00,850010.9999999999,1391982.9,-541971.8750000001
1995-08-25 00:15:00,693320.9999999999,1361384.2,-668063.2500000001
1995-08-25 00:20:00,1310154.0,1237772.8,72381.25
1995-08-25 00:25:00,1007348.9999999999,1382231.4,-374882.3750000001
1995-08-25 00:30:00,949880.9999999999,1295785.2,-345904.2500000001
1995-08-25 00:35:00,2385258.0000000005,1222149.5,1163108.5000000005
1995-08-25 00:40:00,3250054.0,1687378.6,1562675.375
1995-08-25 00:45:00,2415842.9999999995,2089546.6,326296.37499999953
1995-08-25 00:50:00,1058827.0,1958952.1,-900125.125
1995-08-25 00:55:00,1553748.0,1543233.9,10514.125
1995-08-25 01:00:00,1592768.9999999995,1673490.4,-80721.37500000047
1995-08-25 01:05:00,1015843.9999999999,1682441.5,-666597.5000000001
1995-08-25 01:10:00,1744774.9999999998,1509263.1,235511.87499999977
1995-08-25 01:15:00,532632.9999999995,1581996.8,-1049363.7500000005
1995-08-25 01:20:00,1463256.0000000005,1240492.0,222764.00000000047
1995-08-25 01:25:00,2033202.0000000002,1400954.2,632247.7500000002
1995-08-25 01:30:00,1295336.9999999995,1550620.0,-255283.00000000047
1995-08-25 01:35:00,1427349.0000000002,1373119.2,54229.75000000023
1995-08-25 01:40:00,2129446.9999999995,1359475.9,769971.1249999995
1995-08-25 01:45:00,1844546.0000000005,1532141.9,312404.12500000047
1995-08-25 01:50:00,2057902.0,1548891.8,509010.25
1995-08-25 01:55:00,2378361.0,1691322.4,687038.625
1995-08-25 02:00:00,1273832.0000000007,1872182.2,-598350.2499999993
1995-08-25 02:05:00,2397419.9999999995,1596172.9,801247.1249999995
1995-08-25 02:10:00,1935383.0000000002,1914755.1,20627.875000000233
1995-08-25 02:15:00,1618573.0000000002,1835372.8,-216799.74999999977
1995-08-25 02:20:00,1745133.0,1723357.0,21776.0
1995-08-25 02:25:00,739441.0000000005,1642145.1,-902704.1249999995
1995-08-25 02:30:00,1436192.0000000007,1323877.4,112314.6250000007
1995-08-25 02:35:00,926073.0000000001,1507032.2,-580959.2499999999
1995-08-25 02:40:00,1098001.9999999998,1275769.2,-177767.25000000023
1995-08-25 02:45:00,2446816.0,1242381.9,1204434.125
1995-08-25 02:50:00,1082629.0,1629914.9,-547285.875
1995-08-25 02:55:00,995550.9999999997,1290061.4,-294510.37500000035
1995-08-25 03:00:00,1664896.9999999998,1227419.5,437477.49999999977
1995-08-25 03:05:00,1424841.0000000002,1346447.2,78393.75000000023
1995-08-25 03:10:00,1026188.9999999999,1271823.6,-245634.62500000012
1995-08-25 03:15:00,1230592.9999999998,1194870.0,35722.99999999977
1995-08-25 03:20:00,1914938.0000000007,1194956.4,719981.6250000007
1995-08-25 03:25:00,460217.9999999994,1331810.5,-871592.5000000006
1995-08-25 03:30:00,1387586.9999999998,980881.0,406705.99999999977
1995-08-25 03:35:00,466482.99999999965,1295587.2,-829104.2500000003
1995-08-25 03:40:00,482223.0000000004,1027764.5,-545541.4999999995
1995-08-25 03:45:00,1096281.9999999995,947803.06,148478.93749999953
1995-08-25 03:50:00,1002819.9999999995,1013395.3,-10575.312500000466
1995-08-25 03:55:00,780736.0000000001,957025.5,-176289.49999999988
1995-08-25 04:00:00,586110.0000000005,865796.44,-279686.43749999953
1995-08-25 04:05:00,877424.0000000002,745498.5,131925.50000000023
1995-08-25 04:10:00,684607.9999999995,843011.94,-158403.93750000047
1995-08-25 04:15:00,2763134.0,827073.56,1936060.4375
1995-08-25 04:20:00,2916936.0,1433541.4,1483394.625
1995-08-25 04:25:00,467721.0000000005,1533177.1,-1065456.1249999995
1995-08-25 04:30:00,1111087.0000000002,985132.44,125954.56250000023
1995-08-25 04:35:00,839278.9999999999,1142170.8,-302891.7500000001
1995-08-25 04:40:00,1617748.9999999993,1018859.0,598889.9999999993
1995-08-25 04:45:00,822326.0,1218541.8,-396215.75
1995-08-25 04:50:00,866375.0000000005,1024208.56,-157833.56249999953
1995-08-25 04:55:00,1900662.9999999995,962770.3,937892.6874999995
1995-08-25 05:00:00,3142067.999999999,1310751.2,1831316.749999999
1995-08-25 05:05:00,1441450.0000000002,1784565.9,-343115.87499999977
1995-08-25 05:10:00,1362068.0000000007,1489210.8,-127142.7499999993
1995-08-25 05:15:00,2028084.0000000005,1500428.5,527655.5000000005
1995-08-25 05:20:00,1390241.9999999998,1658951.0,-268709.00000000023
1995-08-25 05:25:00,783524.0,1457416.0,-673892.0
1995-08-25 05:30:00,2639596.0,1283762.2,1355833.75
1995-08-25 05:35:00,2496641.9999999995,1780517.9,716124.1249999995
1995-08-25 05:40:00,1622119.0,1893861.8,-271742.75
1995-08-25 05:45:00,786070.9999999997,1648073.6,-862002.6250000003
1995-08-25 05:50:00,1197011.0,1326595.2,-129584.25
1995-08-25 05:55:00,703517.0000000003,1313316.2,-609799.2499999997
1995-08-25 06:00:00,689707.9999999999,1096225.8,-406517.7500000001
1995-08-25 06:05:00,1174236.0000000007,971562.4,202673.6250000007
1995-08-25 06:10:00,1996461.0000000005,1042310.6,954150.3750000005
1995-08-25 06:15:00,1721178.0000000002,1298514.9,422663.12500000023
1995-08-25 06:20:00,776656.0000000002,1484295.2,-707639.2499999998
1995-08-25 06:25:00,483072.9999999999,1179209.1,-696136.1250000001
1995-08-25 06:30:00,750377.9999999998,973253.7,-222875.68750000023
1995-08-25 06:35:00,1592637.0000000002,922772.4,669864.6250000002
1995-08-25 06:40:00,1024631.9999999995,1205453.2,-180821.25000000047
1995-08-25 06:45:00,1138736.9999999995,1085775.1,52961.874999999534
1995-08-25 06:50:00,683398.0000000002,1136939.6,-453541.62499999977
1995-08-25 06:55:00,926067.9999999997,1014634.7,-88566.68750000035
1995-08-25 07:00:00,1308369.9999999995,1096727.6,211642.37499999953
1995-08-25 07:05:00,1708124.0,1152447.6,555676.375
1995-08-25 07:10:00,2202525.0000000005,1345881.8,856643.2500000005
1995-08-25 07:15:00,2188335.0,1630341.6,557993.375
1995-08-25 07:20:00,1542700.0000000005,1788629.2,-245929.24999999953
1995-08-25 07:25:00,2348540.9999999995,1747121.2,601419.7499999995
1995-08-25 07:30:00,2200244.0000000005,2042531.1,157712.87500000047
1995-08-25 07:35:00,2502171.9999999995,2054540.0,447631.99999999953
1995-08-25 07:40:00,2126313.0,2207701.8,-81388.75
1995-08-25 07:45:00,2698293.0,2180122.0,518171.0
1995-08-25 07:50:00,2627967.9999999995,2426915.8,201052.24999999953
1995-08-25 07:55:00,2398036.0,2535594.0,-137558.0
1995-08-25 08:00:00,3332082.0,2468845.0,863237.0
1995-08-25 08:05:00,3875510.0000000005,2747269.5,1128240.5000000005
1995-08-25 08:10:00,2682942.0,3143819.8,-460877.75
1995-08-25 08:15:00,2696206.999999999,3037022.2,-340815.25000000093
1995-08-25 08:20:00,2278111.0,2961187.8,-683076.75
1995-08-25 08:25:00,2286147.0000000005,2850283.8,-564136.7499999995
1995-08-25 08:30:00,2174452.9999999995,2766948.2,-592495.2500000005
1995-08-25 08:35:00,2363071.0,2658717.2,-295646.25
1995-08-25 08:40:00,4508294.0,2672771.8,1835522.25
1995-08-25 08:45:00,3665362.0000000005,3304679.8,360682.25000000047
1995-08-25 08:50:00,4105919.0,3357497.5,748421.5
1995-08-25 08:55:00,4555747.0,3598199.2,957547.75
1995-08-25 09:00:00,4107150.9999999995,3836856.5,270294.49999999953
1995-08-25 09:05:00,2996590.0,3666028.0,-669438.0
1995-08-25 09:10:00,5186629.0,3306041.2,1880587.75
1995-08-25 09:15:00,2000665.0000000002,3954839.5,-1954174.4999999998
1995-08-25 09:20:00,3384755.0,3033317.0,351438.0
1995-08-25 09:25:00,3601105.0,3440635.5,160469.5
1995-08-25 09:30:00,3129465.0,3665309.0,-535844.0
1995-08-25 09:35:00,5277413.999999999,3631019.5,1646394.499999999
1995-08-25 09:40:00,5330587.0,4267457.5,1063129.5
1995-08-25 09:45:00,3221555.9999999995,4404371.0,-1182815.0000000005
1995-08-25 09:50:00,2926549.0,3979641.5,-1053092.5
1995-08-25 09:55:00,4364634.0,3881453.0,483181.0
1995-08-25 10:00:00,3116171.0,4193051.8,-1076880.75
1995-08-25 10:05:00,2164902.0000000005,3720694.0,-1555791.9999999995
1995-08-25 10:10:00,4335902.0,3364884.8,971017.25
1995-08-25 10:15:00,3099759.0,3940864.5,-841105.5
1995-08-25 10:20:00,3220459.999999999,3575151.5,-354691.50000000093
1995-08-25 10:25:00,6169100.0,3650193.0,2518907.0
1995-08-25 10:30:00,4946533.000000001,4516828.5,429704.50000000093
1995-08-25 10:35:00,4186275.0,4228496.5,-42221.5
1995-08-25 10:40:00,5379322.0,4115131.2,1264190.75
1995-08-25 10:45:00,3517334.0000000005,4623228.0,-1105893.9999999995
1995-08-25 10:50:00,4739774.000000001,4179977.2,559796.7500000009
1995-08-25 10:55:00,2564084.0000000005,4487872.5,-1923788.4999999995
1995-08-25 11:00:00,4982972.0,3767638.5,1215333.5
1995-08-25 11:05:00,4227524.0,4404438.5,-176914.5
1995-08-25 11:10:00,4962207.000000001,4216679.5,745527.5000000009
1995-08-25 11:15:00,2652295.0,4474564.0,-1822269.0
1995-08-25 11:20:00,4118983.0,3739422.5,379560.5
1995-08-25 11:25:00,4050376.0000000005,4023952.0,26424.000000000466
1995-08-25 11:30:00,4147019.0,3943921.0,203098.0
1995-08-25 11:35:00,6119196.0,4090210.2,2028985.75
1995-08-25 11:40:00,5383100.0,4827936.0,555164.0
1995-08-25 11:45:00,4628917.0,4740735.0,-111818.0
1995-08-25 11:50:00,3944870.9999999995,4794667.5,-849796.5000000005
1995-08-25 11:55:00,3535728.000000001,4609320.5,-1073592.499999999
1995-08-25 12:00:00,3597476.0000000005,4398865.0,-801388.9999999995
1995-08-25 12:05:00,5260600.999999999,4222713.0,1037887.9999999991
1995-08-25 12:10:00,6281076.999999999,4687076.5,1594000.499999999
1995-08-25 12:15:00,4818168.0,5212317.0,-394149.0
1995-08-25 12:20:00,6109571.0,4830901.5,1278669.5
1995-08-25 12:25:00,6629384.0,5351712.0,1277672.0
1995-08-25 12:30:00,4849723.0,5716382.0,-866659.0
1995-08-25 12:35:00,3714418.0,5100414.0,-1385996.0
1995-08-25 12:40:00,5450643.000000001,4589315.5,861327.5000000009
1995-08-25 12:45:00,5100202.0,5053540.5,46661.5
1995-08-25 12:50:00,5776550.0,5068933.5,707616.5
1995-08-25 12:55:00,4130957.0,5357069.5,-1226112.5
1995-08-25 13:00:00,4003079.0000000005,4879399.0,-876319.9999999995
1995-08-25 13:05:00,2863172.0000000005,4743283.0,-1880110.9999999995
1995-08-25 13:10:00,3889906.0000000005,4148909.0,-259002.99999999953
1995-08-25 13:15:00,4235639.999999999,4263049.0,-27409.00000000093
1995-08-25 13:20:00,4844532.0,4310933.0,533599.0
1995-08-25 13:25:00,5256204.0,4486659.5,769544.5
1995-08-25 13:30:00,4401002.0,4839030.5,-438028.5
1995-08-25 13:35:00,3510184.999999999,4830414.0,-1320229.000000001
1995-08-25 13:40:00,4588201.0,4525536.5,62664.5
1995-08-25 13:45:00,5589218.000000001,4709666.0,879552.0000000009
1995-08-25 13:50:00,4222428.0,4977336.5,-754908.5
1995-08-25 13:55:00,3782839.0,4596025.0,-813186.0
1995-08-25 14:00:00,2692650.0,4389807.5,-1697157.5
1995-08-25 14:05:00,4070294.9999999995,3925748.0,144546.99999999953
1995-08-25 14:10:00,5288334.0,4126842.2,1161491.75
1995-08-25 14:15:00,7357534.0,4495822.0,2861712.0
1995-08-25 14:20:00,2756112.0,5196833.5,-2440721.5
1995-08-25 14:25:00,4694590.0,4107391.0,587199.0
1995-08-25 14:30:00,4481562.0,4756156.5,-274594.5
1995-08-25 14:35:00,4666627.999999999,4705600.0,-38972.00000000093
1995-08-25 14:40:00,5572671.0,4611723.5,960947.5
1995-08-25 14:45:00,5105969.0,4916960.0,189009.0
1995-08-25 14:50:00,3201052.9999999995,4889481.5,-1688428.5000000005
1995-08-25 14:55:00,3489461.0,4354984.0,-865523.0
1995-08-25 15:00:00,4439476.0,4337963.0,101513.0
1995-08-25 15:05:00,3410538.0,4596929.5,-1186391.5
1995-08-25 15:10:00,3550760.0000000005,4103105.8,-552345.7499999995
1995-08-25 15:15:00,3204018.9999999995,4074995.0,-870976.0000000005
1995-08-25 15:20:00,5216477.0,3957230.8,1259246.25
1995-08-25 15:25:00,5395341.0,4515094.0,880247.0
1995-08-25 15:30:00,6360900.0,4729194.0,1631706.0
1995-08-25 15:35:00,5190354.0,5132700.0,57654.0
1995-08-25 15:40:00,3091352.9999999995,5041285.0,-1949932.0000000005
1995-08-25 15:45:00,5740359.0,4384100.0,1356259.0
1995-08-25 15:50:00,4632467.0,5017885.5,-385418.5
1995-08-25 15:55:00,3819844.0,4677370.0,-857526.0
1995-08-25 16:00:00,4281193.999999999,4416021.5,-134827.50000000093
1995-08-25 16:05:00,3486920.0,4534586.5,-1047666.5
1995-08-25 16:10:00,4263341.0,4183070.2,80270.75
1995-08-25 16:15:00,4255473.0,4266230.0,-10757.0
1995-08-25 16:20:00,6731049.0,4213476.0,2517573.0
1995-08-25 16:25:00,5420297.0,5014048.0,406249.0
1995-08-25 16:30:00,4332753.0,4779907.0,-447154.0
1995-08-25 16:35:00,3521056.0,4529196.5,-1008140.5
1995-08-25 16:40:00,4645025.0,4221414.0,423611.0
1995-08-25 16:45:00,4921591.0,4585714.0,335877.0
1995-08-25 16:50:00,3598583.0,4643802.5,-1045219.5
1995-08-25 16:55:00,3740294.0,4134243.8,-393949.75
1995-08-25 17:00:00,4374791.999999999,4032779.8,342012.24999999907
1995-08-25 17:05:00,3879250.9999999995,4163557.5,-284306.50000000047
1995-08-25 17:10:00,4582091.0,4223625.0,358466.0
1995-08-25 17:15:00,1895543.0000000005,4260583.5,-2365040.4999999995
1995-08-25 17:20:00,2910181.0,3335965.8,-425784.75
1995-08-25 17:25:00,2672127.0,3520757.8,-848630.75
1995-08-25 17:30:00,3597862.0,3303964.0,293898.0
1995-08-25 17:35:00,2787497.0,3448724.8,-661227.75
1995-08-25 17:40:00,3704560.0,3142917.8,561642.25
1995-08-25 17:45:00,2006339.9999999998,3388091.8,-1381751.7500000002
1995-08-25 17:50:00,2839317.9999999995,2832305.5,7012.499999999534
1995-08-25 17:55:00,3459428.0,2903462.5,555965.5
1995-08-25 18:00:00,2691314.0,3062396.5,-371082.5
1995-08-25 18:05:00,3254776.0,2804530.5,450245.5
1995-08-25 18:10:00,2324063.0000000005,2954880.0,-630816.9999999995
1995-08-25 18:15:00,2655494.0,2620257.5,35236.5
1995-08-25 18:20:00,2599879.0,2627042.0,-27163.0
1995-08-25 18:25:00,1749114.9999999995,2579641.8,-830526.7500000005
1995-08-25 18:30:00,1907194.9999999998,2275562.0,-368367.00000000023
1995-08-25 18:35:00,1710824.9999999998,2228539.0,-517714.00000000023
1995-08-25 18:40:00,2001010.0000000007,2236364.8,-235354.7499999993
1995-08-25 18:45:00,2999554.000000001,2231426.5,768127.5000000009
1995-08-25 18:50:00,3342658.0,2539086.5,803571.5
1995-08-25 18:55:00,2744348.0,2707621.8,36726.25
1995-08-25 19:00:00,3819610.0,2589654.8,1229955.25
1995-08-25 19:05:00,1910933.0000000002,2950793.0,-1039859.9999999998
1995-08-25 19:10:00,1711448.9999999998,2464974.8,-753525.7500000002
1995-08-25 19:15:00,2109370.0,2316124.0,-206754.0
1995-08-25 19:20:00,2014427.9999999998,2315075.8,-300647.75000000023
1995-08-25 19:25:00,1449367.0,2199805.0,-750438.0
1995-08-25 19:30:00,2613657.0,2015952.8,597704.25
1995-08-25 19:35:00,2540487.0,2287465.2,253021.75
1995-08-25 19:40:00,2156169.0,2287762.5,-131593.5
1995-08-25 19:45:00,2232475.9999999995,2160653.0,71822.99999999953
1995-08-25 19:50:00,1427526.0000000005,2189177.5,-761651.4999999995
1995-08-25 19:55:00,2558067.0000000005,1818110.5,739956.5000000005
1995-08-25 20:00:00,2621479.9999999995,2100523.2,520956.74999999953
1995-08-25 20:05:00,1738241.0000000002,2174195.2,-435954.24999999977
1995-08-25 20:10:00,1769088.0,1871936.2,-102848.25
1995-08-25 20:15:00,2677937.0,1796633.9,881303.125
1995-08-25 20:20:00,2333032.0000000005,2142183.0,190849.00000000047
1995-08-25 20:25:00,1571297.0000000005,2118968.8,-547671.7499999995
1995-08-25 20:30:00,1691423.0000000007,1973910.8,-282487.7499999993
1995-08-25 20:35:00,2028664.0000000002,1989185.1,39478.87500000023
1995-08-25 20:40:00,2423599.0000000005,2085900.6,337698.37500000047
1995-08-25 20:45:00,2169287.0000000005,2212077.8,-42790.749999999534
1995-08-25 20:50:00,1002806.0000000005,2214107.0,-1211300.9999999995
