time,actual,predicted
1995-08-25 02:40:00,84,61.52702966618049
1995-08-25 02:45:00,142,83.86781942409814
1995-08-25 02:50:00,65,52.10886917318512
1995-08-25 02:55:00,89,52.19938977286838
1995-08-25 03:00:00,81,54.02105300653784
1995-08-25 03:05:00,76,57.997388308713894
1995-08-25 03:10:00,98,51.99959279859233
1995-08-25 03:15:00,64,53.37115177943379
1995-08-25 03:20:00,61,56.70009529840297
1995-08-25 03:25:00,107,57.98386830495701
1995-08-25 03:30:00,116,80.07652761744465
1995-08-25 03:35:00,112,80.32828556998973
1995-08-25 03:40:00,66,55.0346655768742
1995-08-25 03:45:00,59,51.40567773081255
1995-08-25 03:50:00,68,55.294988610783626
1995-08-25 03:55:00,51,62.91486386957043
1995-08-25 04:00:00,31,58.629053464611395
1995-08-25 04:05:00,83,49.8280091623687
1995-08-25 04:10:00,101,51.163513255583105
1995-08-25 04:15:00,104,51.268370667622264
1995-08-25 04:20:00,56,50.49839441851443
1995-08-25 04:25:00,41,45.42320307752899
1995-08-25 04:30:00,67,51.25985980015881
1995-08-25 04:35:00,73,49.079881401643256
1995-08-25 04:40:00,75,46.15627092352162
1995-08-25 04:45:00,70,44.44814272221011
1995-08-25 04:50:00,34,42.42830268753888
1995-08-25 04:55:00,115,58.83298576848398
1995-08-25 05:00:00,117,59.0825001210002
1995-08-25 05:05:00,125,70.9351290034893
1995-08-25 05:10:00,124,67.05608920475451
1995-08-25 05:15:00,100,42.75596714224214
1995-08-25 05:20:00,74,44.16190200642875
1995-08-25 05:25:00,86,45.12827078691739
1995-08-25 05:30:00,144,59.746368486814745
1995-08-25 05:35:00,146,66.92583434992163
1995-08-25 05:40:00,56,43.206771026742324
1995-08-25 05:45:00,53,48.50464253144879
1995-08-25 05:50:00,79,46.56545640652607
1995-08-25 05:55:00,56,49.59529930862719
1995-08-25 06:00:00,31,44.5280330664806
1995-08-25 06:05:00,82,43.93433600542205
1995-08-25 06:10:00,86,45.05179777142438
1995-08-25 06:15:00,179,90.625227211484
1995-08-25 06:20:00,69,49.68227530335641
1995-08-25 06:25:00,55,49.93424197171606
1995-08-25 06:30:00,47,49.89759141561345
1995-08-25 06:35:00,132,71.75341251247423
1995-08-25 06:40:00,84,47.801450316104535
1995-08-25 06:45:00,90,52.05771901610076
1995-08-25 06:50:00,92,52.6950547209985
1995-08-25 06:55:00,107,54.43378392066643
1995-08-25 07:00:00,91,55.18053236752119
1995-08-25 07:05:00,135,85.06426229909434
1995-08-25 07:10:00,163,88.06431849170423
1995-08-25 07:15:00,175,138.1128749786691
1995-08-25 07:20:00,170,97.54076147117766
1995-08-25 07:25:00,199,147.44608834207133
1995-08-25 07:30:00,179,148.48210007971844
1995-08-25 07:35:00,187,145.20120733741163
1995-08-25 07:40:00,179,153.61940242311857
1995-08-25 07:45:00,213,163.3669897757185
1995-08-25 07:50:00,218,174.35562945920822
1995-08-25 07:55:00,169,120.98782123378565
1995-08-25 08:00:00,206,178.78762188924782
1995-08-25 08:05:00,306,249.84610406632257
1995-08-25 08:10:00,276,178.33310706926963
1995-08-25 08:15:00,190,197.78745295483515
1995-08-25 08:20:00,262,210.20111245688742
1995-08-25 08:25:00,196,204.39805547648575
1995-08-25 08:30:00,205,214.42194306156412
1995-08-25 08:35:00,208,219.04148716486023
1995-08-25 08:40:00,247,206.845236763676
1995-08-25 08:45:00,309,284.48925198300066
1995-08-25 08:50:00,272,228.33655787834425
1995-08-25 08:55:00,301,296.06107226679677
1995-08-25 09:00:00,182,212.63798154832278
1995-08-25 09:05:00,189,212.61401492626155
1995-08-25 09:10:00,245,213.02045403768017
1995-08-25 09:15:00,150,160.3403620212742
1995-08-25 09:20:00,270,230.86067909470339
1995-08-25 09:25:00,311,334.17279542012284
1995-08-25 09:30:00,335,343.24456443490067
1995-08-25 09:35:00,298,339.82579158334363
1995-08-25 09:40:00,326,344.74984738957676
1995-08-25 09:45:00,343,338.3443248104177
1995-08-25 09:50:00,338,314.98486000537116
1995-08-25 09:55:00,283,326.502057019142
1995-08-25 10:00:00,268,247.3540420160109
1995-08-25 10:05:00,241,269.9347400301293
1995-08-25 10:10:00,327,336.68505153199015
1995-08-25 10:15:00,251,254.82889315934258
1995-08-25 10:20:00,281,347.7579788787422
1995-08-25 10:25:00,337,301.78414943799015
1995-08-25 10:30:00,251,268.9528336968737
1995-08-25 10:35:00,296,350.3935796340979
1995-08-25 10:40:00,358,332.8986396700558
1995-08-25 10:45:00,343,367.9929776300022
1995-08-25 10:50:00,294,383.8324715729298
1995-08-25 10:55:00,196,285.0570872039437
1995-08-25 11:00:00,336,365.7424410487119
1995-08-25 11:05:00,251,282.5789746621829
1995-08-25 11:10:00,274,286.7851632485281
1995-08-25 11:15:00,255,304.29526544581734
1995-08-25 11:20:00,263,289.15986116096343
1995-08-25 11:25:00,245,326.6036365686761
1995-08-25 11:30:00,363,414.00834014789297
1995-08-25 11:35:00,363,409.6282715643847
1995-08-25 11:40:00,339,412.18392299931185
1995-08-25 11:45:00,395,428.0997019681452
1995-08-25 11:50:00,349,443.3241430272964
1995-08-25 11:55:00,319,432.35622573336735
1995-08-25 12:00:00,284,430.7371795599615
1995-08-25 12:05:00,349,446.50768921408036
1995-08-25 12:10:00,439,431.93529665698503
1995-08-25 12:15:00,269,364.44349245359365
1995-08-25 12:20:00,427,446.0824952353531
1995-08-25 12:25:00,423,442.2614254574694
1995-08-25 12:30:00,252,349.9027262485088
1995-08-25 12:35:00,266,324.54970127196754
1995-08-25 12:40:00,349,400.4863927781493
1995-08-25 12:45:00,361,432.8397985354428
1995-08-25 12:50:00,334,475.72829475190366
1995-08-25 12:55:00,338,476.5153966449023
1995-08-25 13:00:00,318,449.35179610198566
1995-08-25 13:05:00,216,353.41284839881024
1995-08-25 13:10:00,326,439.2176575882209
1995-08-25 13:15:00,300,461.1374413421738
1995-08-25 13:20:00,341,462.54919783401226
1995-08-25 13:25:00,425,454.092151312022
1995-08-25 13:30:00,410,464.6420658890912
1995-08-25 13:35:00,354,394.91968769438205
1995-08-25 13:40:00,370,390.1511903390046
1995-08-25 13:45:00,364,406.255200616276
1995-08-25 13:50:00,322,395.3844710955248
1995-08-25 13:55:00,287,383.2769232830009
1995-08-25 14:00:00,256,308.858929876697
1995-08-25 14:05:00,255,310.9745184594063
1995-08-25 14:10:00,327,404.429173070156
1995-08-25 14:15:00,324,413.405990259463
1995-08-25 14:20:00,316,414.31762924545455
1995-08-25 14:25:00,411,416.6622659145639
1995-08-25 14:30:00,345,412.71473532867753
1995-08-25 14:35:00,295,404.6007716641113
1995-08-25 14:40:00,350,399.5252951309819
1995-08-25 14:45:00,364,388.48488429765234
1995-08-25 14:50:00,302,387.2119230806224
1995-08-25 14:55:00,326,436.09090228547194
1995-08-25 15:00:00,349,418.19145301345395
1995-08-25 15:05:00,278,329.74865285189634
1995-08-25 15:10:00,295,372.81448260940834
1995-08-25 15:15:00,315,436.92885242731165
1995-08-25 15:20:00,347,410.4339971978934
1995-08-25 15:25:00,355,420.0864034119595
1995-08-25 15:30:00,393,427.69966756588536
1995-08-25 15:35:00,429,424.69608250537635
1995-08-25 15:40:00,281,422.34843671851957
1995-08-25 15:45:00,351,436.810452675397
1995-08-25 15:50:00,273,346.253107534841
1995-08-25 15:55:00,316,432.91363389122773
1995-08-25 16:00:00,314,426.8245672708368
1995-08-25 16:05:00,215,315.8803427279798
1995-08-25 16:10:00,262,335.44291570014377
1995-08-25 16:15:00,272,331.4712872400658
1995-08-25 16:20:00,364,416.5885343389775
1995-08-25 16:25:00,293,427.1611082402601
1995-08-25 16:30:00,280,430.3617112683729
1995-08-25 16:35:00,302,406.54951582991976
1995-08-25 16:40:00,356,392.65100870592465
1995-08-25 16:45:00,296,381.6798434467548
1995-08-25 16:50:00,221,304.49657641158376
1995-08-25 16:55:00,211,288.1255342931196
1995-08-25 17:00:00,256,278.41026451170086
1995-08-25 17:05:00,354,367.9340820973782
1995-08-25 17:10:00,244,245.2717517564595
1995-08-25 17:15:00,213,234.8269679917039
1995-08-25 17:20:00,273,265.97293925653446
1995-08-25 17:25:00,205,280.87219197397644
1995-08-25 17:30:00,228,273.5498380481997
1995-08-25 17:35:00,214,266.4348443175116
1995-08-25 17:40:00,260,254.6833638019452
1995-08-25 17:45:00,165,193.51503234136376
1995-08-25 17:50:00,185,255.53737263845863
1995-08-25 17:55:00,205,245.79417326483954
1995-08-25 18:00:00,186,245.2245361905507
1995-08-25 18:05:00,185,237.56933824230185
1995-08-25 18:10:00,142,154.9065745270759
1995-08-25 18:15:00,137,169.64234137531457
1995-08-25 18:20:00,187,233.89222206599973
1995-08-25 18:25:00,135,162.59090561560552
1995-08-25 18:30:00,174,200.11249306042967
1995-08-25 18:35:00,209,213.70706024234278
1995-08-25 18:40:00,164,152.56065564679733
1995-08-25 18:45:00,228,200.15158191011864
1995-08-25 18:50:00,237,201.97031993078727
1995-08-25 18:55:00,170,154.6625140144463
1995-08-25 19:00:00,208,215.61314061054387
1995-08-25 19:05:00,191,197.27079970580593
1995-08-25 19:10:00,138,128.8493308426643
1995-08-25 19:15:00,159,147.57697528945513
1995-08-25 19:20:00,151,146.21586866029298
1995-08-25 19:25:00,132,137.90870060321188
1995-08-25 19:30:00,148,141.68109291782395
1995-08-25 19:35:00,164,147.62669824384852
1995-08-25 19:40:00,137,141.0418547480746
1995-08-25 19:45:00,165,129.3278907702145
1995-08-25 19:50:00,85,86.52168524993775
1995-08-25 19:55:00,161,129.0375182742923
1995-08-25 20:00:00,154,109.90577773629998
1995-08-25 20:05:00,75,76.84769429320986
1995-08-25 20:10:00,99,94.58266728847556
1995-08-25 20:15:00,167,143.60156188478985
1995-08-25 20:20:00,156,142.8122605755827
1995-08-25 20:25:00,166,142.19141385789865
1995-08-25 20:30:00,170,154.0781872043181
1995-08-25 20:35:00,171,152.04978051210202
1995-08-25 20:40:00,167,146.1763179585621
1995-08-25 20:45:00,199,194.27351604719843
1995-08-25 20:50:00,92,99.41884923858241
1995-08-25 20:55:00,195,192.498033106501
1995-08-25 21:00:00,123,137.35112065765446
1995-08-25 21:05:00,171,137.37299927765736
1995-08-25 21:10:00,202,191.587601398255
1995-08-25 21:15:00,227,195.52138583181065
1995-08-25 21:20:00,211,189.74196738554335
1995-08-25 21:25:00,132,137.22560005692287
1995-08-25 21:30:00,157,147.32025648164
1995-08-25 21:35:00,238,220.09287824503568
1995-08-25 21:40:00,203,207.45926347019028
1995-08-25 21:45:00,165,144.93464567121674
1995-08-25 21:50:00,152,153.75680671329087
1995-08-25 21:55:00,145,143.60982244711442
1995-08-25 22:00:00,100,104.16510363495537
1995-08-25 22:05:00,138,147.09163265977188
1995-08-25 22:10:00,141,149.5490530276132
1995-08-25 22:15:00,136,153.24154530620447
1995-08-25 22:20:00,79,98.82970332908508
1995-08-25 22:25:00,177,197.15715085394632
1995-08-25 22:30:00,181,205.98040775846297
1995-08-25 22:35:00,194,199.48598846128507
1995-08-25 22:40:00,133,140.2287312603291
1995-08-25 22:45:00,170,134.16691614288493
1995-08-25 22:50:00,153,133.69078778850894
1995-08-25 22:55:00,118,138.16899472940108
1995-08-25 23:00:00,128,139.3554984459512
1995-08-25 23:05:00,195,192.87302424539658
1995-08-25 23:10:00,212,193.20710544569815
1995-08-25 23:15:00,196,188.12065463289096
1995-08-25 23:20:00,192,208.7023183565957
1995-08-25 23:25:00,175,194.3660085968348
1995-08-25 23:30:00,162,134.65959817630846
1995-08-25 23:35:00,175,189.09682462327967
1995-08-25 23:40:00,124,132.46401353302485
1995-08-25 23:45:00,165,132.70027819290007
1995-08-25 23:50:00,121,132.69256966426968
1995-08-25 23:55:00,71,90.31654701881232
1995-08-26 00:00:00,137,144.7831394009953
1995-08-26 00:05:00,128,138.31939049968895
1995-08-26 00:10:00,141,132.83274720882198
1995-08-26 00:15:00,191,181.48776394365728
1995-08-26 00:20:00,127,130.98806349465926
1995-08-26 00:25:00,70,97.04241609751186
1995-08-26 00:30:00,44,95.39031368407296
1995-08-26 00:35:00,65,91.46977287087184
1995-08-26 00:40:00,89,88.35418122557485
1995-08-26 00:45:00,83,88.54751798697235
1995-08-26 00:50:00,114,131.25350278136597
1995-08-26 00:55:00,159,125.65354104847175
1995-08-26 01:00:00,153,111.73319334722302
1995-08-26 01:05:00,109,111.36580841998298
1995-08-26 01:10:00,88,75.78490490797161
1995-08-26 01:15:00,101,77.69357888112778
1995-08-26 01:20:00,166,111.916709476101
1995-08-26 01:25:00,120,115.28653070736893
1995-08-26 01:30:00,141,114.8038608840325
1995-08-26 01:35:00,97,81.10365851124604
1995-08-26 01:40:00,81,78.98291414107999
1995-08-26 01:45:00,26,75.95849885974636
1995-08-26 01:50:00,78,79.43371288526689
1995-08-26 01:55:00,70,75.31718015259325
1995-08-26 02:00:00,34,71.11849733421307
1995-08-26 02:05:00,37,70.93289458152333
1995-08-26 02:10:00,71,67.31799891377564
1995-08-26 02:15:00,60,64.0885147921236
1995-08-26 02:20:00,62,63.93743930835618
1995-08-26 02:25:00,105,64.74143648444793
1995-08-26 02:30:00,48,64.60853868108758
1995-08-26 02:35:00,52,62.608702797746105
1995-08-26 02:40:00,92,61.52702966618049
1995-08-26 02:45:00,76,57.77357277222962
1995-08-26 02:50:00,79,52.10886917318512
1995-08-26 02:55:00,54,52.19938977286838
1995-08-26 03:00:00,85,54.02105300653784
1995-08-26 03:05:00,76,57.997388308713894
1995-08-26 03:10:00,41,51.99959279859233
1995-08-26 03:15:00,47,53.37115177943379
1995-08-26 03:20:00,60,56.70009529840297
1995-08-26 03:25:00,78,57.98386830495701
1995-08-26 03:30:00,106,55.16188601804275
1995-08-26 03:35:00,86,55.3353131619965
1995-08-26 03:40:00,91,55.0346655768742
1995-08-26 03:45:00,87,51.40567773081255
1995-08-26 03:50:00,57,55.294988610783626
1995-08-26 03:55:00,49,62.91486386957043
1995-08-26 04:00:00,58,58.629053464611395
1995-08-26 04:05:00,50,49.8280091623687
1995-08-26 04:10:00,88,51.163513255583105
1995-08-26 04:15:00,27,51.268370667622264
1995-08-26 04:20:00,28,50.49839441851443
1995-08-26 04:25:00,34,45.42320307752899
1995-08-26 04:30:00,29,51.25985980015881
1995-08-26 04:35:00,78,49.079881401643256
1995-08-26 04:40:00,68,46.15627092352162
1995-08-26 04:45:00,48,44.44814272221011
1995-08-26 04:50:00,25,42.42830268753888
1995-08-26 04:55:00,56,40.52796183379021
1995-08-26 05:00:00,42,40.699843441083665
1995-08-26 05:05:00,93,48.86470002119831
1995-08-26 05:10:00,32,46.19256678061252
1995-08-26 05:15:00,35,42.75596714224214
1995-08-26 05:20:00,28,44.16190200642875
1995-08-26 05:25:00,16,45.12827078691739
1995-08-26 05:30:00,40,41.157158864412146
1995-08-26 05:35:00,48,46.102838820755004
1995-08-26 05:40:00,16,43.206771026742324
1995-08-26 05:45:00,13,48.50464253144879
1995-08-26 05:50:00,15,46.56545640652607
1995-08-26 05:55:00,45,49.59529930862719
1995-08-26 06:00:00,39,44.5280330664806
1995-08-26 06:05:00,26,43.93433600542205
1995-08-26 06:10:00,33,45.05179777142438
1995-08-26 06:15:00,52,44.38934337917273
1995-08-26 06:20:00,49,49.68227530335641
1995-08-26 06:25:00,60,49.93424197171606
1995-08-26 06:30:00,39,49.89759141561345
1995-08-26 06:35:00,15,49.428386572002715
1995-08-26 06:40:00,72,47.801450316104535
1995-08-26 06:45:00,43,52.05771901610076
1995-08-26 06:50:00,27,52.6950547209985
1995-08-26 06:55:00,24,54.43378392066643
1995-08-26 07:00:00,48,55.18053236752119
1995-08-26 07:05:00,22,58.59775992745863
1995-08-26 07:10:00,18,60.6643924684583
1995-08-26 07:15:00,17,67.64937337156834
1995-08-26 07:20:00,30,67.19237867170017
1995-08-26 07:25:00,59,72.22089529285789
1995-08-26 07:30:00,47,72.72834649802788
1995-08-26 07:35:00,81,71.12132515298194
1995-08-26 07:40:00,91,75.24465994385965
1995-08-26 07:45:00,63,80.0191473071113
1995-08-26 07:50:00,67,85.40151726290895
1995-08-26 07:55:00,59,83.34422836556047
1995-08-26 08:00:00,86,87.57236129700802
1995-08-26 08:05:00,93,94.72782136823729
1995-08-26 08:10:00,124,126.80247038018558
1995-08-26 08:15:00,98,96.87871065763899
1995-08-26 08:20:00,73,102.95907272881846
1995-08-26 08:25:00,82,100.11666452882761
1995-08-26 08:30:00,100,105.02648712127112
1995-08-26 08:35:00,83,107.2891962560898
1995-08-26 08:40:00,95,101.31532381841679
1995-08-26 08:45:00,50,107.86258662602724
1995-08-26 08:50:00,88,111.84203544149324
1995-08-26 08:55:00,103,112.24998073347267
1995-08-26 09:00:00,115,151.19470411352415
1995-08-26 09:05:00,64,104.14094183468625
1995-08-26 09:10:00,123,151.46665842027068
1995-08-26 09:15:00,62,110.45280105255746
1995-08-26 09:20:00,140,164.15182185708744
1995-08-26 09:25:00,100,126.69983784209357
1995-08-26 09:30:00,97,130.1393508092346
1995-08-26 09:35:00,102,128.84314126780063
1995-08-26 09:40:00,67,130.7100708345561
1995-08-26 09:45:00,79,128.28145102110597
1995-08-26 09:50:00,103,119.42483419460272
1995-08-26 09:55:00,167,179.70369833050205
1995-08-26 10:00:00,98,121.15703149248115
1995-08-26 10:05:00,51,132.2173332288953
1995-08-26 10:10:00,88,127.65234638364383
1995-08-26 10:15:00,90,124.81830489635634
1995-08-26 10:20:00,52,131.85058788773452
1995-08-26 10:25:00,77,114.41985500057564
1995-08-26 10:30:00,71,131.7363835117558
1995-08-26 10:35:00,89,132.84986189476507
1995-08-26 10:40:00,131,183.22431798460286
1995-08-26 10:45:00,151,202.5399155016291
1995-08-26 10:50:00,116,211.25782578744636
1995-08-26 10:55:00,97,139.62444361142738
1995-08-26 11:00:00,136,201.3012410792433
1995-08-26 11:05:00,81,138.41063381548884
1995-08-26 11:10:00,59,140.4708763684937
1995-08-26 11:15:00,87,149.04753833068722
1995-08-26 11:20:00,145,205.60503505251805
1995-08-26 11:25:00,121,232.2291616663978
1995-08-26 11:30:00,57,156.96905996212547
1995-08-26 11:35:00,101,155.3083802572738
1995-08-26 11:40:00,64,156.27734190473257
1995-08-26 11:45:00,95,162.3117248411012
1995-08-26 11:50:00,134,244.00148896009844
1995-08-26 11:55:00,92,163.92556318526277
1995-08-26 12:00:00,105,163.31171044069245
1995-08-26 12:05:00,114,245.7536831998349
1995-08-26 12:10:00,71,163.76597016497035
1995-08-26 12:15:00,136,259.1349184486984
1995-08-26 12:20:00,169,245.5196603848403
1995-08-26 12:25:00,122,243.4165790844234
1995-08-26 12:30:00,77,171.3866297792358
1995-08-26 12:35:00,92,158.96840842947654
1995-08-26 12:40:00,122,220.42398927078165
1995-08-26 12:45:00,82,164.10890724093548
1995-08-26 12:50:00,75,180.36985244769667
1995-08-26 12:55:00,119,262.2696465385352
1995-08-26 13:00:00,152,247.31905320353405
1995-08-26 13:05:00,167,251.2916585009662
1995-08-26 13:10:00,123,241.7413175318402
1995-08-26 13:15:00,141,253.80576283167255
1995-08-26 13:20:00,105,175.37306795390563
1995-08-26 13:25:00,161,249.9281006638196
1995-08-26 13:30:00,145,255.73467561737056
1995-08-26 13:35:00,118,217.3601265184268
1995-08-26 13:40:00,75,147.92374851371585
1995-08-26 13:45:00,165,223.5990875011998
1995-08-26 13:50:00,123,217.61593898365453
1995-08-26 13:55:00,95,145.31740672522903
1995-08-26 14:00:00,102,151.2828769193221
1995-08-26 14:05:00,190,310.9745184594063
1995-08-26 14:10:00,100,153.33716971837973
1995-08-26 14:15:00,190,320.00157823607833
1995-08-26 14:20:00,179,320.7072426946793
1995-08-26 14:25:00,143,229.3270395390631
1995-08-26 14:30:00,133,227.15435538499372
1995-08-26 14:35:00,117,222.68850517886045
1995-08-26 14:40:00,183,309.25706932042374
1995-08-26 14:45:00,170,213.8184705209756
1995-08-26 14:50:00,128,213.11784449546127
1995-08-26 14:55:00,161,240.02038046697643
1995-08-26 15:00:00,130,230.16868990910572
1995-08-26 15:05:00,126,234.4654028257207
1995-08-26 15:10:00,184,288.5812630566903
1995-08-26 15:15:00,155,240.48158043882327
1995-08-26 15:20:00,216,317.70107342333466
1995-08-26 15:25:00,151,231.2116530005889
1995-08-26 15:30:00,139,235.401922848559
1995-08-26 15:35:00,209,328.74080171674365
1995-08-26 15:40:00,126,232.45665511373574
1995-08-26 15:45:00,189,338.1180668388809
1995-08-26 15:50:00,169,246.20077636610483
1995-08-26 15:55:00,193,335.10169022505505
1995-08-26 16:00:00,176,330.3883794012646
1995-08-26 16:05:00,101,154.72205070848347
1995-08-26 16:10:00,100,164.30403792949284
1995-08-26 16:15:00,148,235.69026959090803
1995-08-26 16:20:00,109,229.2864583649732
1995-08-26 16:25:00,139,235.10550480002104
1995-08-26 16:30:00,166,236.86708696673296
1995-08-26 16:35:00,185,314.69424672592754
1995-08-26 16:40:00,124,216.1114666837153
1995-08-26 16:45:00,216,295.44359579115957
1995-08-26 16:50:00,128,216.5100958864592
1995-08-26 16:55:00,158,204.8695843884288
1995-08-26 17:00:00,127,197.96161183672893
1995-08-26 17:05:00,151,202.50749994772937
1995-08-26 17:10:00,196,245.2717517564595
1995-08-26 17:15:00,129,166.97202298881456
1995-08-26 17:20:00,136,189.11814136063623
1995-08-26 17:25:00,83,137.57463080449918
1995-08-26 17:30:00,137,194.50564063316673
1995-08-26 17:35:00,132,189.44657562489348
1995-08-26 17:40:00,135,181.0907701074153
1995-08-26 17:45:00,131,193.51503234136376
1995-08-26 17:50:00,120,181.69800693503555
1995-08-26 17:55:00,183,245.79417326483954
1995-08-26 18:00:00,130,174.36513891231
1995-08-26 18:05:00,101,116.36436405275064
1995-08-26 18:10:00,153,154.9065745270759
1995-08-26 18:15:00,158,169.64234137531457
1995-08-26 18:20:00,131,166.30737863586748
1995-08-26 18:25:00,111,162.59090561560552
1995-08-26 18:30:00,129,142.28854580627
1995-08-26 18:35:00,188,213.70706024234278
1995-08-26 18:40:00,182,214.55903545448314
1995-08-26 18:45:00,198,200.15158191011864
1995-08-26 18:50:00,101,98.92753000097314
1995-08-26 18:55:00,204,217.5150577795888
1995-08-26 19:00:00,173,215.61314061054387
1995-08-26 19:05:00,140,140.26798022901414
1995-08-26 19:10:00,154,128.8493308426643
1995-08-26 19:15:00,95,101.6605556211831
1995-08-26 19:20:00,112,146.21586866029298
1995-08-26 19:25:00,139,137.90870060321188
1995-08-26 19:30:00,190,199.25818035918664
1995-08-26 19:35:00,206,207.6199911978755
1995-08-26 19:40:00,201,198.35916531139708
1995-08-26 19:45:00,128,129.3278907702145
1995-08-26 19:50:00,143,125.60042120674257
1995-08-26 19:55:00,157,129.0375182742923
1995-08-26 20:00:00,130,109.90577773629998
1995-08-26 20:05:00,102,76.84769429320986
1995-08-26 20:10:00,116,137.3022591500929
1995-08-26 20:15:00,149,143.60156188478985
1995-08-26 20:20:00,85,98.3783122750335
1995-08-26 20:25:00,91,97.9506329425932
1995-08-26 20:30:00,118,154.0781872043181
1995-08-26 20:35:00,98,104.74171284931948
1995-08-26 20:40:00,117,146.1763179585621
1995-08-26 20:45:00,184,194.27351604719843
1995-08-26 20:50:00,198,202.9733966638981
1995-08-26 20:55:00,101,94.2878881996009
1995-08-26 21:00:00,132,137.35112065765446
1995-08-26 21:05:00,169,137.37299927765736
1995-08-26 21:10:00,139,136.22698303617082
1995-08-26 21:15:00,124,139.02407210345334
1995-08-26 21:20:00,105,92.93793354097518
1995-08-26 21:25:00,159,137.22560005692287
1995-08-26 21:30:00,117,147.32025648164
1995-08-26 21:35:00,144,156.49545467581376
1995-08-26 21:40:00,141,147.51241395158212
1995-08-26 21:45:00,127,144.93464567121674
1995-08-26 21:50:00,112,153.75680671329087
1995-08-26 21:55:00,144,143.60982244711442
1995-08-26 22:00:00,130,151.21273763682038
1995-08-26 22:05:00,222,206.86748292411613
1995-08-26 22:10:00,195,210.3235623542605
1995-08-26 22:15:00,138,153.24154530620447
1995-08-26 22:20:00,166,143.467528747418
1995-08-26 22:25:00,163,140.18717103206527
1995-08-26 22:30:00,140,146.46088425715453
1995-08-26 22:35:00,189,199.48598846128507
1995-08-26 22:40:00,152,140.2287312603291
1995-08-26 22:45:00,181,188.69035398068718
1995-08-26 22:50:00,121,133.69078778850894
1995-08-26 22:55:00,170,138.16899472940108
1995-08-26 23:00:00,136,139.3554984459512
1995-08-26 23:05:00,162,137.1409736864732
1995-08-26 23:10:00,178,193.20710544569815
1995-08-26 23:15:00,148,133.76183552795186
1995-08-26 23:20:00,190,208.7023183565957
1995-08-26 23:25:00,264,194.3660085968348
1995-08-26 23:30:00,245,189.3832546596266
1995-08-26 23:35:00,127,134.45593416351375
1995-08-26 23:40:00,156,132.46401353302485
1995-08-26 23:45:00,120,132.70027819290007
1995-08-26 23:50:00,100,91.4072153356844
1995-08-26 23:55:00,129,131.1092856632674
1995-08-27 00:00:00,149,144.7831394009953
1995-08-27 00:05:00,211,194.5303321124543
1995-08-27 00:10:00,182,186.8139986490176
1995-08-27 00:15:00,230,181.48776394365728
1995-08-27 00:20:00,196,184.219662928898
1995-08-27 00:25:00,207,198.1216737735012
1995-08-27 00:30:00,188,194.74874357907103
1995-08-27 00:35:00,207,186.7445724212937
1995-08-27 00:40:00,155,128.26058976142116
1995-08-27 00:45:00,127,128.54124979013102
1995-08-27 00:50:00,106,90.41589308771792
1995-08-27 00:55:00,148,125.65354104847175
1995-08-27 01:00:00,148,111.73319334722302
1995-08-27 01:05:00,112,111.36580841998298
1995-08-27 01:10:00,114,110.0142230246378
1995-08-27 01:15:00,81,77.69357888112778
1995-08-27 01:20:00,114,111.916709476101
1995-08-27 01:25:00,182,162.13726091171264
1995-08-27 01:30:00,70,79.08431692705715
1995-08-27 01:35:00,100,81.10365851124604
1995-08-27 01:40:00,93,78.98291414107999
1995-08-27 01:45:00,110,110.26622312610216
1995-08-27 01:50:00,114,115.31106644056213
1995-08-27 01:55:00,67,75.31718015259325
1995-08-27 02:00:00,117,103.24016684330807
1995-08-27 02:05:00,133,102.97073399710749
1995-08-27 02:10:00,124,97.72311986226994
1995-08-27 02:15:00,91,64.0885147921236
1995-08-27 02:20:00,106,63.93743930835618
1995-08-27 02:25:00,41,64.74143648444793
1995-08-27 02:30:00,55,64.60853868108758
1995-08-27 02:35:00,55,62.608702797746105
1995-08-27 02:40:00,51,61.52702966618049
1995-08-27 02:45:00,67,57.77357277222962
1995-08-27 02:50:00,109,75.64457277794186
1995-08-27 02:55:00,153,75.7759782795252
1995-08-27 03:00:00,116,78.42042133197819
1995-08-27 03:05:00,47,57.997388308713894
1995-08-27 03:10:00,60,51.99959279859233
1995-08-27 03:15:00,46,53.37115177943379
1995-08-27 03:20:00,55,56.70009529840297
1995-08-27 03:25:00,50,57.98386830495701
1995-08-27 03:30:00,28,55.16188601804275
1995-08-27 03:35:00,63,55.3353131619965
1995-08-27 03:40:00,44,55.0346655768742
1995-08-27 03:45:00,55,51.40567773081255
1995-08-27 03:50:00,23,55.294988610783626
1995-08-27 03:55:00,61,62.91486386957043
1995-08-27 04:00:00,33,58.629053464611395
1995-08-27 04:05:00,32,49.8280091623687
1995-08-27 04:10:00,35,51.163513255583105
1995-08-27 04:15:00,29,51.268370667622264
1995-08-27 04:20:00,45,50.49839441851443
1995-08-27 04:25:00,51,45.42320307752899
1995-08-27 04:30:00,59,51.25985980015881
1995-08-27 04:35:00,29,49.079881401643256
1995-08-27 04:40:00,89,46.15627092352162
1995-08-27 04:45:00,37,44.44814272221011
1995-08-27 04:50:00,80,42.42830268753888
1995-08-27 04:55:00,49,40.52796183379021
1995-08-27 05:00:00,59,40.699843441083665
1995-08-27 05:05:00,100,48.86470002119831
1995-08-27 05:10:00,46,46.19256678061252
1995-08-27 05:15:00,105,42.75596714224214
1995-08-27 05:20:00,24,44.16190200642875
