,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-23 16:51:00,75,73.2,23,0.84,909413.0,0,0
1995-08-23 16:52:00,54,49.1,19,0.9074074074074074,1039544.0,0,0
1995-08-23 16:53:00,48,46.2,17,0.9166666666666666,889814.0,0,0
1995-08-23 16:54:00,22,23.5,5,0.9090909090909091,151554.0,0,0
1995-08-23 16:55:00,43,26.8,12,0.813953488372093,654043.0,0,0
1995-08-23 16:56:00,39,33.6,12,0.8717948717948718,538819.0,0,0
1995-08-23 16:57:00,57,51.6,19,0.8421052631578947,1469279.0,0,0
1995-08-23 16:58:00,53,45.8,17,0.8301886792452831,882686.0,0,0
1995-08-23 16:59:00,35,34.1,14,0.9142857142857143,586937.0,0,0
1995-08-23 17:00:00,34,32.2,11,0.6764705882352942,502670.0,0,0
1995-08-23 17:01:00,27,26.1,12,0.9629629629629629,618132.0,0,0
1995-08-23 17:02:00,57,56.1,13,0.8771929824561403,604736.0,0,0
1995-08-23 17:03:00,48,43.5,15,0.7916666666666666,701955.0,0,0
1995-08-23 17:04:00,82,75.7,22,0.8414634146341463,820702.0,0,0
1995-08-23 17:05:00,56,54.2,18,0.8571428571428571,1014082.0,0,0
1995-08-23 17:06:00,33,26.7,14,0.8787878787878788,517604.0,0,0
1995-08-23 17:07:00,44,31.4,14,0.8409090909090909,207653.0,0,0
1995-08-23 17:08:00,33,31.3,11,0.9393939393939394,328223.0,0,0
1995-08-23 17:09:00,16,16.0,9,0.875,898427.0,0,0
1995-08-23 17:10:00,21,19.2,6,0.8571428571428571,326535.0,0,0
1995-08-23 17:11:00,40,38.2,14,0.75,284903.0,0,0
1995-08-23 17:12:00,73,70.3,16,0.9452054794520548,608364.0,0,0
1995-08-23 17:13:00,42,40.7,13,0.8333333333333334,839056.0,0,0
1995-08-23 17:14:00,45,37.9,13,0.8222222222222222,503112.0,0,0
1995-08-23 17:15:00,36,33.3,13,0.9444444444444444,607493.0,0,0
1995-08-23 17:16:00,60,55.5,17,0.9333333333333333,609046.0,0,0
1995-08-23 17:17:00,81,75.8,16,0.8395061728395061,799631.0,0,0
1995-08-23 17:18:00,11,11.0,7,1.0,801453.0,0,0
1995-08-23 17:19:00,33,33.0,11,0.8181818181818182,957857.0,0,0
1995-08-23 17:20:00,54,48.6,15,0.9814814814814815,690636.0,0,0
1995-08-23 17:21:00,68,67.1,13,0.9705882352941176,928981.0,0,0
1995-08-23 17:22:00,46,46.0,21,0.9782608695652174,994037.0,0,0
1995-08-23 17:23:00,58,51.7,20,0.9482758620689655,815571.0,0,0
1995-08-23 17:24:00,33,33.0,14,0.9393939393939394,435799.0,0,0
1995-08-23 17:25:00,37,33.4,10,0.918918918918919,319150.0,0,0
1995-08-23 17:26:00,54,51.3,14,0.9259259259259259,234374.0,0,0
1995-08-23 17:27:00,86,77.9,18,0.8604651162790697,985030.0,0,0
1995-08-23 17:28:00,52,39.4,16,0.6730769230769231,862704.0,0,0
1995-08-23 17:29:00,40,37.3,11,0.725,584529.0,0,0
1995-08-23 17:30:00,49,46.3,13,0.673469387755102,738792.0,0,0
1995-08-23 17:31:00,26,24.2,10,0.9230769230769231,267222.0,0,0
1995-08-23 17:32:00,35,29.6,15,0.7714285714285715,1071089.0,0,0
1995-08-23 17:33:00,39,34.6,9,0.6666666666666666,325883.0,0,0
1995-08-23 17:34:00,57,46.2,15,0.6666666666666666,679672.0,0,0
1995-08-23 17:35:00,58,55.3,17,0.7931034482758621,649206.0,0,0
1995-08-23 17:36:00,43,41.3,15,0.8837209302325582,767785.0,0,0
1995-08-23 17:37:00,34,33.1,12,0.9117647058823529,1025648.0,0,0
1995-08-23 17:38:00,72,71.1,17,0.875,1053946.0,0,0
1995-08-23 17:39:00,60,60.0,16,0.9,952300.0,0,0
1995-08-23 17:40:00,41,40.1,13,0.8780487804878049,389956.0,0,0
1995-08-23 17:41:00,79,72.7,14,1.0,678840.0,0,0
1995-08-23 17:42:00,58,55.8,14,0.9482758620689655,908375.0,0,0
1995-08-23 17:43:00,45,37.8,11,0.9111111111111111,719764.0,0,0
1995-08-23 17:44:00,32,31.1,13,0.90625,719810.0,0,0
1995-08-23 17:45:00,26,15.2,11,0.8846153846153846,562886.0,0,0
1995-08-23 17:46:00,74,66.9,14,0.7297297297297297,783344.0,0,0
1995-08-23 17:47:00,57,49.8,20,0.8596491228070176,668654.0,0,0
1995-08-23 17:48:00,64,56.8,18,0.859375,985089.0,0,0
1995-08-23 17:49:00,66,57.9,19,0.8484848484848485,998504.0,0,0
1995-08-23 17:50:00,38,26.3,15,0.8157894736842105,213565.0,0,0
1995-08-23 17:51:00,32,30.2,11,0.96875,571442.0,0,0
1995-08-23 17:52:00,41,41.6,14,0.9024390243902439,459330.0,0,0
1995-08-23 17:53:00,65,58.3,18,0.8461538461538461,628694.0,0,0
1995-08-23 17:54:00,65,64.2,17,0.9230769230769231,980280.0,0,0
1995-08-23 17:55:00,23,23.0,9,0.9565217391304348,494248.0,0,0
1995-08-23 17:56:00,32,32.0,14,0.96875,716135.0,0,0
1995-08-23 17:57:00,46,43.3,15,0.7608695652173914,550565.0,0,0
1995-08-23 17:58:00,41,39.2,15,0.7560975609756098,708936.0,0,0
1995-08-23 17:59:00,33,27.6,12,0.8484848484848485,228866.0,0,0
1995-08-23 18:00:00,25,22.3,6,0.68,222514.0,0,0
1995-08-23 18:01:00,32,31.1,12,0.96875,551482.0,0,0
1995-08-23 18:02:00,31,31.5,11,0.6451612903225806,313943.0,0,0
1995-08-23 18:03:00,41,31.1,13,0.926829268292683,449256.0,0,0
1995-08-23 18:04:00,49,44.5,13,0.9183673469387755,399361.0,0,0
1995-08-23 18:05:00,73,72.1,16,0.9178082191780822,950755.0,0,0
1995-08-23 18:06:00,58,58.0,15,0.9655172413793104,792363.0,0,0
1995-08-23 18:07:00,46,46.0,18,0.9347826086956522,1248341.0,0,0
1995-08-23 18:08:00,61,61.5,19,0.9016393442622951,1199999.0,0,0
1995-08-23 18:09:00,47,47.0,9,0.7659574468085106,306592.0,0,0
1995-08-23 18:10:00,33,26.3,11,0.9090909090909091,507007.0,0,0
1995-08-23 18:11:00,58,52.8,17,0.8448275862068966,516899.0,0,0
1995-08-23 18:12:00,55,54.1,17,0.8727272727272727,795418.0,0,0
1995-08-23 18:13:00,37,35.2,16,0.8108108108108109,660337.0,0,0
1995-08-23 18:14:00,14,14.0,5,1.0,158677.0,0,0
1995-08-23 18:15:00,19,19.0,13,0.7894736842105263,419347.0,0,0
1995-08-23 18:16:00,52,44.8,16,0.8076923076923077,944212.0,0,0
1995-08-23 18:17:00,40,26.5,14,0.825,570295.0,0,0
1995-08-23 18:18:00,40,38.2,11,0.85,523675.0,0,0
1995-08-23 18:19:00,43,35.8,17,0.813953488372093,408832.0,0,0
1995-08-23 18:20:00,78,58.2,21,0.8461538461538461,545811.0,0,0
1995-08-23 18:21:00,54,53.1,16,0.9259259259259259,751794.0,0,0
1995-08-23 18:22:00,37,31.6,10,0.972972972972973,371475.0,0,0
1995-08-23 18:23:00,53,52.2,16,0.9245283018867925,444734.0,0,0
1995-08-23 18:24:00,55,54.1,12,0.7636363636363637,698791.0,0,0
1995-08-23 18:25:00,47,41.6,14,0.7659574468085106,1198211.0,0,0
1995-08-23 18:26:00,45,42.3,16,0.8222222222222222,2520233.0,0,0
1995-08-23 18:27:00,36,36.0,13,0.8888888888888888,1479139.0,0,0
1995-08-23 18:28:00,36,28.8,10,0.8611111111111112,222787.0,0,0
1995-08-23 18:29:00,22,16.6,7,0.8181818181818182,370730.0,0,0
1995-08-23 18:30:00,38,27.2,12,0.9473684210526315,1009971.0,0,0
1995-08-23 18:31:00,45,36.0,12,0.9555555555555556,578665.0,0,0
1995-08-23 18:32:00,28,27.1,10,0.8928571428571429,307838.0,0,0
1995-08-23 18:33:00,42,38.9,7,0.8333333333333334,935983.0,0,0
1995-08-23 18:34:00,36,34.2,13,0.8333333333333334,1189101.0,0,0
1995-08-23 18:35:00,59,45.5,17,0.9152542372881356,1507831.0,0,0
1995-08-23 18:36:00,56,47.9,13,0.8214285714285714,1342833.0,0,0
1995-08-23 18:37:00,72,66.6,15,0.8333333333333334,877087.0,0,0
1995-08-23 18:38:00,25,23.2,12,0.84,451362.0,0,0
1995-08-23 18:39:00,17,17.0,9,0.9411764705882353,363310.0,0,0
1995-08-23 18:40:00,48,42.6,15,0.9583333333333334,789133.0,0,0
1995-08-23 18:41:00,33,27.6,14,0.6060606060606061,706980.0,0,0
1995-08-23 18:42:00,26,24.2,10,0.7692307692307693,373818.0,0,0
1995-08-23 18:43:00,24,24.0,11,0.8333333333333334,447654.0,0,0
1995-08-23 18:44:00,37,36.1,9,0.972972972972973,384041.0,0,0
1995-08-23 18:45:00,31,30.1,12,0.967741935483871,657724.0,0,0
1995-08-23 18:46:00,52,53.0,12,0.9038461538461539,619912.0,0,0
1995-08-23 18:47:00,76,73.8,17,0.9342105263157895,1216695.0,0,0
1995-08-23 18:48:00,52,49.3,13,0.7307692307692307,469659.0,0,0
1995-08-23 18:49:00,31,28.3,11,0.8387096774193549,767064.0,0,0
1995-08-23 18:50:00,35,34.1,10,0.8571428571428571,736365.0,0,0
1995-08-23 18:51:00,29,21.8,10,0.8620689655172413,443655.0,0,0
1995-08-23 18:52:00,34,29.5,10,0.7941176470588235,500055.0,0,0
1995-08-23 18:53:00,30,28.2,14,0.9333333333333333,344299.0,0,0
1995-08-23 18:54:00,33,25.8,11,0.9696969696969697,749272.0,0,0
1995-08-23 18:55:00,31,25.6,8,0.8387096774193549,238672.0,0,0
1995-08-23 18:56:00,35,30.5,10,0.9714285714285714,206298.0,0,0
1995-08-23 18:57:00,10,8.2,6,1.0,222665.0,0,0
1995-08-23 18:58:00,29,29.0,11,0.9655172413793104,551943.0,0,0
1995-08-23 18:59:00,45,43.2,10,0.7555555555555555,474224.0,0,0
1995-08-23 19:00:00,52,46.2,12,0.7884615384615384,323442.0,0,0
1995-08-23 19:01:00,58,54.4,12,0.8620689655172413,1040684.0,0,0
1995-08-23 19:02:00,47,44.8,17,0.851063829787234,752852.0,0,0
1995-08-23 19:03:00,47,40.7,11,0.9787234042553191,405616.0,0,0
1995-08-23 19:04:00,37,30.7,10,0.8648648648648649,558540.0,0,0
1995-08-23 19:05:00,51,41.1,12,0.9019607843137255,396850.0,0,0
1995-08-23 19:06:00,22,22.0,8,0.7272727272727273,203532.0,0,0
1995-08-23 19:07:00,20,20.0,6,0.95,433008.0,0,0
1995-08-23 19:08:00,6,5.1,4,0.5,98200.0,0,0
1995-08-23 19:09:00,29,29.0,12,0.7586206896551724,514209.0,0,0
1995-08-23 19:10:00,34,32.2,13,0.8235294117647058,750302.0,0,0
1995-08-23 19:11:00,47,45.2,18,0.9148936170212766,784983.0,0,0
1995-08-23 19:12:00,38,33.5,16,0.7894736842105263,961246.0,0,0
1995-08-23 19:13:00,33,28.5,12,0.8484848484848485,158850.0,0,0
1995-08-23 19:14:00,39,34.5,10,0.8461538461538461,139127.0,0,0
1995-08-23 19:15:00,36,36.0,8,0.6944444444444444,246301.0,0,0
1995-08-23 19:16:00,33,31.2,10,0.8181818181818182,436313.0,0,0
1995-08-23 19:17:00,58,45.4,14,0.9655172413793104,685392.0,0,0
1995-08-23 19:18:00,25,20.5,10,0.92,573505.0,0,0
1995-08-23 19:19:00,24,23.1,9,0.875,293501.0,0,0
1995-08-23 19:20:00,37,35.2,10,1.0,483353.0,0,0
1995-08-23 19:21:00,36,30.6,11,0.8611111111111112,844535.0,0,0
1995-08-23 19:22:00,33,29.4,11,0.9090909090909091,583030.0,0,0
1995-08-23 19:23:00,27,26.1,10,0.6666666666666666,507890.0,0,0
1995-08-23 19:24:00,28,25.3,10,0.8928571428571429,358078.0,0,0
1995-08-23 19:25:00,40,40.0,11,0.95,343577.0,0,0
1995-08-23 19:26:00,21,21.5,9,0.8095238095238095,326482.0,0,0
1995-08-23 19:27:00,32,32.0,12,0.84375,573625.0,0,0
1995-08-23 19:28:00,36,26.1,13,0.8888888888888888,588106.0,0,0
1995-08-23 19:29:00,53,40.4,14,0.8490566037735849,600764.0,0,0
1995-08-23 19:30:00,43,37.6,14,0.7906976744186046,335770.0,0,0
1995-08-23 19:31:00,38,34.4,12,0.7368421052631579,486379.0,0,0
1995-08-23 19:32:00,17,17.0,6,0.9411764705882353,415517.0,0,0
1995-08-23 19:33:00,15,15.0,6,0.8666666666666667,527569.0,0,0
1995-08-23 19:34:00,29,25.4,9,0.9310344827586207,529791.0,0,0
1995-08-23 19:35:00,54,52.2,16,0.8888888888888888,952723.0,0,0
1995-08-23 19:36:00,53,49.4,17,0.8490566037735849,486825.0,0,0
1995-08-23 19:37:00,24,22.2,10,0.7083333333333334,1114135.0,0,0
1995-08-23 19:38:00,27,26.1,8,0.8888888888888888,555069.0,0,0
1995-08-23 19:39:00,41,41.0,12,0.9024390243902439,558915.0,0,0
1995-08-23 19:40:00,27,27.0,7,0.9629629629629629,380455.0,0,0
1995-08-23 19:41:00,28,28.0,8,0.8928571428571429,1085972.0,0,0
1995-08-23 19:42:00,45,45.0,13,0.8222222222222222,515369.0,0,0
1995-08-23 19:43:00,48,47.6,14,0.9375,503058.0,0,0
1995-08-23 19:44:00,40,40.0,16,0.925,610762.0,0,0
1995-08-23 19:45:00,51,43.8,17,0.9019607843137255,699719.0,0,0
1995-08-23 19:46:00,37,37.0,14,0.918918918918919,632474.0,0,0
1995-08-23 19:47:00,37,30.7,11,0.8648648648648649,587055.0,0,0
1995-08-23 19:48:00,41,39.2,14,0.9024390243902439,525938.0,0,0
1995-08-23 19:49:00,16,16.0,8,0.8125,156526.0,0,0
1995-08-23 19:50:00,45,36.0,10,0.7555555555555555,338407.0,0,0
1995-08-23 19:51:00,36,35.1,11,0.9444444444444444,557189.0,0,0
1995-08-23 19:52:00,59,56.3,13,0.8813559322033898,434027.0,0,0
1995-08-23 19:53:00,28,27.1,11,0.9285714285714286,390151.0,0,0
1995-08-23 19:54:00,33,33.0,14,0.9090909090909091,497728.0,0,0
1995-08-23 19:55:00,53,54.5,19,0.8113207547169812,853682.0,0,0
1995-08-23 19:56:00,40,40.0,10,0.975,566929.0,0,0
1995-08-23 19:57:00,42,42.0,13,0.8095238095238095,375378.0,0,0
1995-08-23 19:58:00,32,32.5,14,0.9375,543474.0,0,0
1995-08-23 19:59:00,42,40.2,12,0.7619047619047619,771496.0,0,0
1995-08-23 20:00:00,39,38.1,15,0.8717948717948718,428941.0,0,0
1995-08-23 20:01:00,56,56.0,22,0.6607142857142857,806784.0,0,0
1995-08-23 20:02:00,35,33.2,13,0.8857142857142857,418597.0,0,0
1995-08-23 20:03:00,57,55.7,15,0.7894736842105263,737351.0,0,0
1995-08-23 20:04:00,16,16.0,8,1.0,652865.0,0,0
1995-08-23 20:05:00,30,29.1,11,0.7666666666666667,233185.0,0,0
1995-08-23 20:06:00,55,49.6,15,0.8,551819.0,0,0
1995-08-23 20:07:00,51,48.3,14,0.803921568627451,344175.0,0,0
1995-08-23 20:08:00,61,62.0,18,0.7377049180327869,805245.0,0,0
1995-08-23 20:09:00,46,45.1,17,0.8695652173913043,402375.0,0,0
1995-08-23 20:10:00,24,24.0,12,0.7916666666666666,391545.0,0,0
1995-08-23 20:11:00,44,44.0,16,0.75,789507.0,0,0
1995-08-23 20:12:00,55,52.3,13,0.9090909090909091,915113.0,0,0
1995-08-23 20:13:00,27,26.1,10,0.8888888888888888,571842.0,0,0
1995-08-23 20:14:00,39,31.8,11,0.9230769230769231,863717.0,0,0
1995-08-23 20:15:00,47,47.0,15,0.8297872340425532,574057.0,0,0
1995-08-23 20:16:00,61,52.0,17,0.8360655737704918,668304.0,0,0
1995-08-23 20:17:00,50,49.1,11,0.92,351860.0,0,0
1995-08-23 20:18:00,27,26.6,10,0.9259259259259259,355376.0,0,0
1995-08-23 20:19:00,15,14.1,7,0.8,512020.0,0,0
1995-08-23 20:20:00,22,21.1,12,0.9545454545454546,611247.0,0,0
1995-08-23 20:21:00,34,32.2,14,0.9117647058823529,902857.0,0,0
1995-08-23 20:22:00,35,19.7,9,0.9714285714285714,301492.0,0,0
1995-08-23 20:23:00,33,32.1,14,0.9393939393939394,516637.0,0,0
1995-08-23 20:24:00,25,25.0,10,0.88,561615.0,0,0
1995-08-23 20:25:00,7,7.0,4,0.5714285714285714,224200.0,0,0
1995-08-23 20:26:00,24,15.9,8,0.9583333333333334,222253.0,0,0
1995-08-23 20:27:00,28,23.5,10,0.7142857142857143,386099.0,0,0
1995-08-23 20:28:00,43,35.0,13,0.8604651162790697,1151444.0,0,0
1995-08-23 20:29:00,36,34.2,14,0.9722222222222222,325352.0,0,0
1995-08-23 20:30:00,60,58.2,13,0.8166666666666667,532300.0,0,0
1995-08-23 20:31:00,60,57.3,15,0.7833333333333333,662864.0,0,0
1995-08-23 20:32:00,24,22.2,8,0.8333333333333334,150316.0,0,0
1995-08-23 20:33:00,45,36.9,17,0.9333333333333333,489656.0,0,0
1995-08-23 20:34:00,31,29.2,13,0.9032258064516129,363340.0,0,0
1995-08-23 20:35:00,25,25.0,11,0.96,608997.0,0,0
1995-08-23 20:36:00,23,23.0,10,0.9565217391304348,292135.0,0,0
1995-08-23 20:37:00,28,28.0,14,1.0,713240.0,0,0
1995-08-23 20:38:00,33,32.1,10,0.9393939393939394,368075.0,0,0
1995-08-23 20:39:00,29,29.0,13,0.9310344827586207,645033.0,0,0
1995-08-23 20:40:00,51,50.7,17,0.8627450980392157,637559.0,0,0
1995-08-23 20:41:00,48,46.2,21,0.875,473620.0,0,0
1995-08-23 20:42:00,48,45.3,19,0.8958333333333334,815681.0,0,0
1995-08-23 20:43:00,34,30.4,15,0.8823529411764706,394353.0,0,0
1995-08-23 20:44:00,18,15.3,7,0.9444444444444444,579462.0,0,0
1995-08-23 20:45:00,20,20.0,11,0.9,463900.0,0,0
1995-08-23 20:46:00,29,28.1,13,0.9310344827586207,280720.0,0,0
1995-08-23 20:47:00,37,32.5,11,0.8918918918918919,399491.0,0,0
1995-08-23 20:48:00,46,39.7,13,0.9347826086956522,722690.0,0,0
1995-08-23 20:49:00,54,45.0,17,0.8518518518518519,584214.0,0,0
1995-08-23 20:50:00,18,18.0,7,0.9444444444444444,152001.0,0,0
1995-08-23 20:51:00,18,18.0,6,0.9444444444444444,150340.0,0,0
1995-08-23 20:52:00,35,32.3,8,0.9428571428571428,333559.0,0,0
1995-08-23 20:53:00,52,41.2,14,0.9807692307692307,755865.0,0,0
1995-08-23 20:54:00,2,2.0,2,1.0,114688.0,0,0
1995-08-23 20:55:00,12,12.0,9,0.9166666666666666,113953.0,0,0
1995-08-23 20:56:00,33,30.3,16,0.9393939393939394,520724.0,0,0
1995-08-23 20:57:00,35,35.0,16,0.9428571428571428,225039.0,0,0
1995-08-23 20:58:00,43,40.3,14,0.9534883720930233,709359.0,0,0
1995-08-23 20:59:00,30,29.6,9,0.8666666666666667,389496.0,0,0
1995-08-23 21:00:00,36,36.0,9,0.9444444444444444,492771.0,0,0
1995-08-23 21:01:00,27,26.1,11,0.8888888888888888,294096.0,0,0
1995-08-23 21:02:00,32,26.6,14,0.875,371447.0,0,0
1995-08-23 21:03:00,27,23.4,11,0.8888888888888888,543557.0,0,0
1995-08-23 21:04:00,31,30.1,9,0.7419354838709677,294662.0,0,0
1995-08-23 21:05:00,29,26.3,12,0.7931034482758621,458969.0,0,0
1995-08-23 21:06:00,20,20.0,9,0.85,241067.0,0,0
1995-08-23 21:07:00,17,14.3,7,0.6470588235294118,351689.0,0,0
1995-08-23 21:08:00,34,22.3,8,0.9117647058823529,149283.0,0,0
1995-08-23 21:09:00,23,23.0,6,1.0,179715.0,0,0
1995-08-23 21:10:00,7,7.5,3,1.0,45228.0,0,0
1995-08-23 21:11:00,24,21.3,5,0.7083333333333334,210679.0,0,0
1995-08-23 21:12:00,19,19.0,10,0.8421052631578947,278143.0,0,0
1995-08-23 21:13:00,25,25.0,11,1.0,462660.0,0,0
1995-08-23 21:14:00,14,14.0,6,0.9285714285714286,341191.0,0,0
1995-08-23 21:15:00,12,12.0,4,0.8333333333333334,264427.0,0,0
1995-08-23 21:16:00,24,24.0,9,0.9166666666666666,524815.0,0,0
1995-08-23 21:17:00,25,20.5,6,0.96,308800.0,0,0
1995-08-23 21:18:00,14,9.5,6,0.8571428571428571,242928.0,0,0
1995-08-23 21:19:00,20,18.2,5,0.9,156424.0,0,0
1995-08-23 21:20:00,14,14.0,7,0.7857142857142857,484560.0,0,0
1995-08-23 21:21:00,18,18.0,6,0.9444444444444444,287641.0,0,0
1995-08-23 21:22:00,24,24.0,9,0.875,304528.0,0,0
1995-08-23 21:23:00,11,11.0,6,0.5454545454545454,149377.0,0,0
1995-08-23 21:24:00,21,16.5,9,0.9047619047619048,395963.0,0,0
1995-08-23 21:25:00,30,30.0,10,0.9333333333333333,503990.0,0,0
1995-08-23 21:26:00,15,15.0,7,0.9333333333333333,414526.0,0,0
1995-08-23 21:27:00,31,32.0,9,0.8387096774193549,286956.0,0,0
1995-08-23 21:28:00,21,17.4,8,0.6190476190476191,208496.0,0,0
1995-08-23 21:29:00,12,7.5,4,0.9166666666666666,69370.0,0,0
1995-08-23 21:30:00,14,14.0,7,0.7142857142857143,169396.0,0,0
1995-08-23 21:31:00,29,29.0,6,0.9310344827586207,308607.0,0,0
1995-08-23 21:32:00,19,17.7,7,0.7894736842105263,610649.0,0,0
1995-08-23 21:33:00,24,20.4,10,0.875,728652.0,0,0
1995-08-23 21:34:00,39,32.7,14,0.8717948717948718,573277.0,0,0
1995-08-23 21:35:00,26,21.5,8,0.9615384615384616,355375.0,0,0
1995-08-23 21:36:00,21,15.6,8,0.9523809523809523,383632.0,0,0
1995-08-23 21:37:00,22,21.1,8,0.7272727272727273,573714.0,0,0
1995-08-23 21:38:00,23,20.3,6,0.6521739130434783,355011.0,0,0
1995-08-23 21:39:00,16,16.5,7,0.875,389682.0,0,0
1995-08-23 21:40:00,15,15.0,4,0.9333333333333333,341234.0,0,0
1995-08-23 21:41:00,24,24.0,8,0.7916666666666666,462741.0,0,0
1995-08-23 21:42:00,9,8.1,5,0.8888888888888888,106968.0,0,0
1995-08-23 21:43:00,13,10.3,4,0.9230769230769231,71330.0,0,0
1995-08-23 21:44:00,15,14.1,5,0.9333333333333333,400729.0,0,0
1995-08-23 21:45:00,12,12.0,4,1.0,94883.0,0,0
1995-08-23 21:46:00,15,15.0,6,1.0,338221.0,0,0
1995-08-23 21:47:00,14,13.1,7,0.9285714285714286,110105.0,0,0
1995-08-23 21:48:00,23,16.7,5,0.6521739130434783,237193.0,0,0
1995-08-23 21:49:00,12,11.1,5,0.75,108863.0,0,0
1995-08-23 21:50:00,17,17.0,6,0.7058823529411765,349798.0,0,0
1995-08-23 21:51:00,34,26.8,7,0.9117647058823529,199272.0,0,0
1995-08-23 21:52:00,65,56.0,15,0.9076923076923077,485245.0,0,0
1995-08-23 21:53:00,15,15.0,8,0.8,923641.0,0,0
1995-08-23 21:54:00,16,16.0,6,0.9375,512872.0,0,0
1995-08-23 21:55:00,21,21.5,12,0.8571428571428571,315705.0,0,0
1995-08-23 21:56:00,37,35.2,10,0.8108108108108109,497770.0,0,0
1995-08-23 21:57:00,18,14.4,9,0.6666666666666666,182384.0,0,0
1995-08-23 21:58:00,39,33.6,13,0.8974358974358975,515951.0,0,0
1995-08-23 21:59:00,26,21.5,12,0.8846153846153846,713203.0,0,0
1995-08-23 22:00:00,13,10.3,9,0.9230769230769231,711585.0,0,0
1995-08-23 22:01:00,6,5.1,5,0.8333333333333334,274428.0,0,0
1995-08-23 22:02:00,16,12.4,5,0.9375,244703.0,0,0
1995-08-23 22:03:00,31,30.1,10,0.7419354838709677,971324.0,0,0
1995-08-23 22:04:00,30,21.9,8,0.9333333333333333,299550.0,0,0
1995-08-23 22:05:00,49,36.4,9,0.8775510204081632,225966.0,0,0
1995-08-23 22:06:00,37,34.3,10,0.918918918918919,419777.0,0,0
1995-08-23 22:07:00,26,24.2,10,0.8846153846153846,765196.0,0,0
1995-08-23 22:08:00,20,19.1,7,1.0,150538.0,0,0
1995-08-23 22:09:00,29,29.0,11,0.896551724137931,192270.0,0,0
1995-08-23 22:10:00,17,11.6,7,0.8823529411764706,302780.0,0,0
1995-08-23 22:11:00,37,29.8,15,0.972972972972973,409370.0,0,0
1995-08-23 22:12:00,33,29.0,10,0.9393939393939394,613014.0,0,0
1995-08-23 22:13:00,34,30.4,14,0.9705882352941176,540810.0,0,0
1995-08-23 22:14:00,31,23.8,14,0.9032258064516129,456604.0,0,0
1995-08-23 22:15:00,32,28.9,14,0.875,349088.0,0,0
1995-08-23 22:16:00,44,37.7,14,0.7045454545454546,508174.0,0,0
1995-08-23 22:17:00,42,41.2,13,0.8095238095238095,281096.0,0,0
1995-08-23 22:18:00,43,33.1,14,1.0,564251.0,0,0
1995-08-23 22:19:00,18,17.1,8,0.8333333333333334,233784.0,0,0
1995-08-23 22:20:00,30,28.2,11,0.7666666666666667,503810.0,0,0
1995-08-23 22:21:00,22,18.4,16,0.9090909090909091,213402.0,0,0
1995-08-23 22:22:00,25,22.3,19,0.84,699898.0,0,0
1995-08-23 22:23:00,33,28.5,8,0.9696969696969697,234313.0,0,0
1995-08-23 22:24:00,21,19.2,12,0.9523809523809523,289591.0,0,0
1995-08-23 22:25:00,29,24.1,11,0.8620689655172413,550338.0,0,0
1995-08-23 22:26:00,33,30.3,13,0.9696969696969697,436703.0,0,0
1995-08-23 22:27:00,26,21.5,12,0.8846153846153846,561436.0,0,0
1995-08-23 22:28:00,35,30.5,13,0.8,577085.0,0,0
1995-08-23 22:29:00,22,21.1,12,0.9545454545454546,650902.0,0,0
1995-08-23 22:30:00,31,26.5,13,0.8709677419354839,725433.0,0,0
1995-08-23 22:31:00,21,19.2,9,1.0,615234.0,0,0
1995-08-23 22:32:00,42,36.6,15,0.9523809523809523,512136.0,0,0
1995-08-23 22:33:00,47,45.7,16,1.0,859144.0,0,0
1995-08-23 22:34:00,55,54.1,15,0.9636363636363636,768295.0,0,0
1995-08-23 22:35:00,22,21.1,8,0.9545454545454546,481149.0,0,0
1995-08-23 22:36:00,31,32.0,10,0.8709677419354839,481145.0,0,0
1995-08-23 22:37:00,45,41.4,17,0.8,456056.0,0,0
1995-08-23 22:38:00,28,20.4,9,0.5714285714285714,507420.0,0,0
1995-08-23 22:39:00,15,13.2,10,0.8,337366.0,0,0
1995-08-23 22:40:00,12,12.0,6,0.9166666666666666,161195.0,0,0
1995-08-23 22:41:00,20,12.8,6,1.0,135830.0,0,0
1995-08-23 22:42:00,18,18.0,7,0.9444444444444444,364326.0,0,0
1995-08-23 22:43:00,23,23.0,9,0.9130434782608695,611061.0,0,0
1995-08-23 22:44:00,37,35.2,13,0.8918918918918919,326457.0,0,0
1995-08-23 22:45:00,26,22.4,9,1.0,399993.0,0,0
1995-08-23 22:46:00,15,13.7,8,0.9333333333333333,386612.0,0,0
1995-08-23 22:47:00,36,35.1,12,0.9444444444444444,481061.0,0,0
1995-08-23 22:48:00,36,32.4,15,0.9166666666666666,329283.0,0,0
1995-08-23 22:49:00,38,27.2,12,0.8421052631578947,174820.0,0,0
1995-08-23 22:50:00,30,23.7,14,0.9666666666666667,576595.0,0,0
1995-08-23 22:51:00,40,26.5,11,0.825,399470.0,0,0
1995-08-23 22:52:00,45,41.0,15,0.8222222222222222,455921.0,0,0
1995-08-23 22:53:00,51,45.6,17,0.7843137254901961,597959.0,0,0
1995-08-23 22:54:00,38,29.9,14,0.9210526315789473,360614.0,0,0
1995-08-23 22:55:00,38,32.3,15,0.7368421052631579,685031.0,0,0
1995-08-23 22:56:00,56,50.6,14,0.9285714285714286,1143436.0,0,0
