,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-26 15:00:00,440,418.4,59,0.8363636363636363,6741411.0,0,0
1995-08-26 15:15:00,522,465.1,54,0.7931034482758621,6889413.0,0,0
1995-08-26 15:30:00,474,456.4,58,0.8881856540084389,7195215.0,0,0
1995-08-26 15:45:00,551,502.8,74,0.8239564428312159,7942261.0,0,0
1995-08-26 16:00:00,377,343.5,65,0.8196286472148541,7049896.0,0,0
1995-08-26 16:15:00,396,366.9,50,0.8838383838383839,5105018.0,0,0
1995-08-26 16:30:00,475,445.8,59,0.8442105263157895,8338053.0,0,0
1995-08-26 16:45:00,502,443.7,55,0.8446215139442231,8152525.0,0,0
1995-08-26 17:00:00,474,429.7,64,0.8227848101265823,6002193.0,0,0
1995-08-26 17:15:00,348,273.0,57,0.8735632183908046,4263290.0,0,0
1995-08-26 17:30:00,404,373.1,55,0.905940594059406,6510458.0,0,0
1995-08-26 17:45:00,434,393.9,58,0.9009216589861752,4923018.0,0,0
1995-08-26 18:00:00,384,353.1,54,0.8802083333333334,5349779.0,0,0
1995-08-26 18:15:00,400,366.0,54,0.855,6125295.0,0,0
1995-08-26 18:30:00,499,449.1,58,0.8937875751503006,6412342.0,0,0
1995-08-26 18:45:00,503,435.7,63,0.8330019880715706,6783895.0,0,0
1995-08-26 19:00:00,467,451.6,62,0.8586723768736617,9155567.0,0,0
1995-08-26 19:15:00,346,340.6,44,0.8988439306358381,5905431.0,0,0
1995-08-26 19:30:00,597,507.6,63,0.847571189279732,8109172.0,0,0
1995-08-26 19:45:00,428,366.7,51,0.8621495327102804,6507286.0,0,0
1995-08-26 20:00:00,348,273.8,54,0.8591954022988506,4610148.0,0,0
1995-08-26 20:15:00,325,286.3,46,0.8553846153846154,6411504.0,0,0
1995-08-26 20:30:00,333,309.3,44,0.8648648648648649,6083175.0,0,0
1995-08-26 20:45:00,483,447.4,54,0.9213250517598344,7112201.0,0,0
1995-08-26 21:00:00,440,416.3,62,0.8613636363636363,5360431.0,0,0
1995-08-26 21:15:00,388,359.3,57,0.9072164948453608,5596381.0,0,0
1995-08-26 21:30:00,402,386.8,63,0.8805970149253731,7866899.0,0,0
1995-08-26 21:45:00,383,360.8,55,0.8459530026109661,5915382.0,0,0
1995-08-26 22:00:00,547,482.6,60,0.8610603290676416,7620784.0,0,0
1995-08-26 22:15:00,467,430.3,52,0.841541755888651,8768329.0,0,0
1995-08-26 22:30:00,481,453.6,58,0.8461538461538461,8239588.0,0,0
1995-08-26 22:45:00,472,431.9,57,0.8771186440677966,5875720.0,0,0
1995-08-26 23:00:00,476,412.2,58,0.8760504201680672,8253673.0,0,0
1995-08-26 23:15:00,602,549.9,57,0.8637873754152824,10688086.0,0,0
1995-08-26 23:30:00,528,498.7,63,0.8484848484848485,8595437.0,0,0
1995-08-26 23:45:00,349,330.3,51,0.8739255014326648,6510851.0,0,0
1995-08-27 00:00:00,542,505.0,66,0.8191881918819188,7477311.0,0,0
1995-08-27 00:15:00,633,596.0,61,0.8483412322274881,7452195.0,0,0
1995-08-27 00:30:00,550,502.3,56,0.8490909090909091,7701895.0,0,0
1995-08-27 00:45:00,381,350.2,50,0.821522309711286,7316392.0,0,0
1995-08-27 01:00:00,374,339.1,44,0.8957219251336899,5811739.0,0,0
1995-08-27 01:15:00,377,350.7,43,0.8222811671087533,6329772.0,0,0
1995-08-27 01:30:00,263,248.4,39,0.8555133079847909,4432389.0,0,0
1995-08-27 01:45:00,291,273.6,42,0.718213058419244,5045319.0,0,0
1995-08-27 02:00:00,374,358.8,41,0.8770053475935828,4281025.0,0,0
1995-08-27 02:15:00,238,217.2,33,0.7899159663865546,4682446.0,0,0
1995-08-27 02:30:00,161,150.3,26,0.8260869565217391,2431067.0,0,0
1995-08-27 02:45:00,329,289.7,36,0.8601823708206687,4585063.0,0,0
1995-08-27 03:00:00,223,207.6,33,0.8699551569506726,3875965.0,0,0
1995-08-27 03:15:00,151,140.3,29,0.8940397350993378,3063469.0,0,0
1995-08-27 03:30:00,135,131.2,21,0.7185185185185186,2823215.0,0,0
1995-08-27 03:45:00,139,127.3,24,0.841726618705036,1590639.0,0,0
1995-08-27 04:00:00,100,95.6,18,0.82,1630434.0,0,0
1995-08-27 04:15:00,125,114.2,22,0.768,2257341.0,0,0
1995-08-27 04:30:00,177,162.9,27,0.8361581920903954,1966735.0,0,0
1995-08-27 04:45:00,166,158.5,22,0.8734939759036144,2437670.0,0,0
1995-08-27 05:00:00,205,182.6,25,0.824390243902439,3759127.0,0,0
1995-08-27 05:15:00,183,168.6,27,0.7978142076502732,2657765.0,0,0
1995-08-27 05:30:00,175,165.1,27,0.8685714285714285,3786954.0,0,0
1995-08-27 05:45:00,113,105.4,20,0.7699115044247787,2992306.0,0,0
1995-08-27 06:00:00,215,205.6,22,0.7069767441860465,4608467.0,0,0
1995-08-27 06:15:00,148,141.7,18,0.7905405405405406,4474018.0,0,0
1995-08-27 06:30:00,198,180.0,22,0.8939393939393939,3590451.0,0,0
1995-08-27 06:45:00,214,197.6,30,0.822429906542056,2875235.0,0,0
1995-08-27 07:00:00,266,261.5,33,0.8872180451127819,3621990.0,0,0
1995-08-27 07:15:00,272,249.7,33,0.8382352941176471,3537192.0,0,0
1995-08-27 07:30:00,180,156.6,25,0.8555555555555555,2615754.0,0,0
1995-08-27 07:45:00,162,151.8,24,0.8518518518518519,1509433.0,0,0
1995-08-27 08:00:00,171,149.9,31,0.9122807017543859,2245820.0,0,0
1995-08-27 08:15:00,192,176.5,30,0.7916666666666666,3172330.0,0,0
1995-08-27 08:30:00,254,221.2,29,0.8976377952755905,2434865.0,0,0
1995-08-27 08:45:00,272,260.0,30,0.8786764705882353,4029736.0,0,0
1995-08-27 09:00:00,306,288.0,41,0.803921568627451,4138520.0,0,0
1995-08-27 09:15:00,283,257.8,37,0.8939929328621908,4241314.0,0,0
1995-08-27 09:30:00,203,180.7,31,0.9014778325123153,3573627.0,0,0
1995-08-27 09:45:00,255,238.4,38,0.8431372549019608,5372021.0,0,0
1995-08-27 10:00:00,189,180.9,39,0.798941798941799,2823895.0,0,0
1995-08-27 10:15:00,227,201.4,36,0.8370044052863436,3240319.0,0,0
1995-08-27 10:30:00,313,288.9,46,0.865814696485623,4793783.0,0,0
1995-08-27 10:45:00,384,366.7,50,0.8671875,5476200.0,0,0
1995-08-27 11:00:00,361,328.7,53,0.9002770083102493,4367260.0,0,0
1995-08-27 11:15:00,266,228.2,44,0.9285714285714286,2502607.0,0,0
1995-08-27 11:30:00,276,242.9,45,0.8695652173913043,4818950.0,0,0
1995-08-27 11:45:00,245,221.8,37,0.8530612244897959,2824423.0,0,0
1995-08-27 12:00:00,439,395.4,45,0.7927107061503417,5600203.0,0,0
1995-08-27 12:15:00,428,364.2,49,0.8948598130841121,4269527.0,0,0
1995-08-27 12:30:00,380,324.1,59,0.8947368421052632,4758900.0,0,0
1995-08-27 12:45:00,335,307.3,50,0.8328358208955224,3647666.0,0,0
1995-08-27 13:00:00,400,385.4,55,0.8525,5558793.0,0,0
1995-08-27 13:15:00,386,342.0,54,0.8756476683937824,5835776.0,0,0
1995-08-27 13:30:00,349,298.2,60,0.8567335243553008,5160103.0,0,0
1995-08-27 13:45:00,446,386.6,51,0.827354260089686,8229297.0,0,0
1995-08-27 14:00:00,472,439.6,60,0.8389830508474576,8139391.0,0,0
1995-08-27 14:15:00,273,261.7,39,0.8864468864468864,2201657.0,0,0
1995-08-27 14:30:00,280,255.2,44,0.9,2750190.0,0,0
1995-08-27 14:45:00,367,311.2,47,0.8991825613079019,4537592.0,0,0
1995-08-27 15:00:00,363,333.5,59,0.8815426997245179,5255781.0,0,0
1995-08-27 15:15:00,355,315.2,52,0.8309859154929577,4989649.0,0,0
1995-08-27 15:30:00,415,348.0,56,0.8337349397590361,5500141.0,0,0
1995-08-27 15:45:00,336,289.3,49,0.9226190476190477,5174414.0,0,0
1995-08-27 16:00:00,370,337.5,52,0.9,5813175.0,0,0
1995-08-27 16:15:00,521,428.9,63,0.8598848368522073,4764067.0,0,0
1995-08-27 16:30:00,323,282.5,60,0.8730650154798761,5998583.0,0,0
1995-08-27 16:45:00,466,408.5,62,0.8905579399141631,6495099.0,0,0
1995-08-27 17:00:00,430,368.2,62,0.8837209302325582,4693987.0,0,0
1995-08-27 17:15:00,324,274.8,54,0.8364197530864198,4720786.0,0,0
1995-08-27 17:30:00,437,398.0,57,0.8627002288329519,6849636.0,0,0
1995-08-27 17:45:00,389,372.9,56,0.8097686375321337,4438258.0,0,0
1995-08-27 18:00:00,380,335.6,52,0.8026315789473685,5653532.0,0,0
1995-08-27 18:15:00,348,316.0,49,0.867816091954023,8968177.0,0,0
1995-08-27 18:30:00,325,308.5,42,0.9046153846153846,4092294.0,0,0
1995-08-27 18:45:00,524,449.3,65,0.8740458015267175,7160255.0,0,0
1995-08-27 19:00:00,494,427.4,64,0.8643724696356275,8820283.0,0,0
1995-08-27 19:15:00,371,330.5,49,0.8382749326145552,6313496.0,0,0
1995-08-27 19:30:00,448,393.8,59,0.8415178571428571,6355588.0,0,0
1995-08-27 19:45:00,354,327.8,40,0.8926553672316384,6081276.0,0,0
1995-08-27 20:00:00,560,495.4,63,0.8446428571428571,10046052.0,0,0
1995-08-27 20:15:00,550,457.8,60,0.9054545454545454,5857779.0,0,0
1995-08-27 20:30:00,562,489.8,68,0.8469750889679716,9580104.0,0,0
1995-08-27 20:45:00,611,579.8,79,0.8363338788870703,10269592.0,0,0
1995-08-27 21:00:00,428,400.8,57,0.8481308411214953,6867970.0,0,0
1995-08-27 21:15:00,539,497.9,76,0.8367346938775511,6026322.0,0,0
1995-08-27 21:30:00,620,523.3,78,0.8451612903225807,6822854.0,0,0
1995-08-27 21:45:00,510,467.4,74,0.8803921568627451,7160631.0,0,0
1995-08-27 22:00:00,456,406.4,55,0.8157894736842105,5952209.0,0,0
1995-08-27 22:15:00,527,464.1,74,0.8538899430740038,7219497.0,0,0
1995-08-27 22:30:00,478,461.6,59,0.8472803347280334,4763862.0,0,0
1995-08-27 22:45:00,472,417.6,65,0.8919491525423728,6094645.0,0,0
1995-08-27 23:00:00,431,401.9,53,0.8723897911832946,4882076.0,0,0
1995-08-27 23:15:00,411,349.5,53,0.8929440389294404,6539514.0,0,0
1995-08-27 23:30:00,434,408.4,53,0.7304147465437788,7310306.0,0,0
1995-08-27 23:45:00,398,359.5,48,0.8065326633165829,6396820.0,0,0
1995-08-28 00:00:00,404,349.7,51,0.7970297029702971,4527740.0,0,0
1995-08-28 00:15:00,286,265.9,45,0.8006993006993007,4569299.0,0,0
1995-08-28 00:30:00,396,362.9,58,0.8611111111111112,5353629.0,0,0
1995-08-28 00:45:00,285,270.5,39,0.8315789473684211,3812161.0,0,0
1995-08-28 01:00:00,332,322.4,45,0.858433734939759,7539105.0,0,0
1995-08-28 01:15:00,218,208.7,28,0.8807339449541285,3883092.0,0,0
1995-08-28 01:30:00,239,194.9,39,0.8368200836820083,3243407.0,0,0
1995-08-28 01:45:00,316,263.4,38,0.8512658227848101,3615241.0,0,0
1995-08-28 02:00:00,252,208.8,32,0.8611111111111112,3601880.0,0,0
1995-08-28 02:15:00,337,313.1,42,0.8338278931750742,6753855.0,0,0
1995-08-28 02:30:00,343,326.7,41,0.8483965014577259,4046494.0,0,0
1995-08-28 02:45:00,161,135.6,38,0.7950310559006211,1750354.0,0,0
1995-08-28 03:00:00,293,269.1,35,0.8873720136518771,4897617.0,0,0
1995-08-28 03:15:00,248,217.0,31,0.7983870967741935,4471689.0,0,0
1995-08-28 03:30:00,277,222.1,30,0.6787003610108303,4127794.0,0,0
1995-08-28 03:45:00,236,220.8,34,0.8516949152542372,3543821.0,0,0
1995-08-28 04:00:00,210,195.7,29,0.9428571428571428,3859393.0,0,0
1995-08-28 04:15:00,182,179.6,31,0.8516483516483516,3594854.0,0,0
1995-08-28 04:30:00,194,181.4,30,0.8350515463917526,3839854.0,0,0
1995-08-28 04:45:00,178,164.5,30,0.8707865168539326,2555182.0,0,0
1995-08-28 05:00:00,183,167.3,32,0.8688524590163934,2165000.0,0,0
1995-08-28 05:15:00,255,229.0,36,0.8392156862745098,5144978.0,0,0
1995-08-28 05:30:00,198,187.2,31,0.8636363636363636,3142886.0,0,0
1995-08-28 05:45:00,236,213.6,26,0.8177966101694916,4881152.0,0,0
1995-08-28 06:00:00,269,239.3,34,0.7546468401486989,3838347.0,0,0
1995-08-28 06:15:00,274,255.3,38,0.8248175182481752,4998538.0,0,0
1995-08-28 06:30:00,277,266.3,43,0.8772563176895307,4183905.0,0,0
1995-08-28 06:45:00,427,388.5,54,0.7704918032786885,4427521.0,0,0
1995-08-28 07:00:00,419,395.7,52,0.7923627684964201,6400144.0,0,0
1995-08-28 07:15:00,354,327.8,56,0.8700564971751412,5595430.0,0,0
1995-08-28 07:30:00,377,353.2,62,0.8647214854111406,5277780.0,0,0
1995-08-28 07:45:00,526,487.4,76,0.8384030418250951,7504586.0,0,0
1995-08-28 08:00:00,489,406.2,70,0.8916155419222904,4894255.0,0,0
1995-08-28 08:15:00,511,486.4,78,0.8962818003913894,5781455.0,0,0
1995-08-28 08:30:00,484,456.2,63,0.8987603305785123,5117967.0,0,0
1995-08-28 08:45:00,679,606.4,101,0.8630338733431517,7889928.0,0,0
1995-08-28 09:00:00,494,439.7,85,0.8825910931174089,5420884.0,0,0
1995-08-28 09:15:00,747,656.6,90,0.856760374832664,8306034.0,0,0
1995-08-28 09:30:00,759,672.8,96,0.839262187088274,9387892.0,0,0
1995-08-28 09:45:00,926,832.5,112,0.8542116630669546,13027807.0,0,0
1995-08-28 10:00:00,863,770.8,126,0.8818076477404403,9220092.0,0,0
1995-08-28 10:15:00,600,584.3,89,0.93,7543398.0,0,0
1995-08-28 10:30:00,688,643.8,101,0.876453488372093,7014000.0,0,0
1995-08-28 10:45:00,832,758.3,111,0.8605769230769231,10542786.0,0,0
1995-08-28 11:00:00,747,691.9,106,0.8554216867469879,7376652.0,0,0
1995-08-28 11:15:00,902,835.5,120,0.852549889135255,11674943.0,0,0
1995-08-28 11:30:00,906,831.9,112,0.8554083885209713,10219005.0,0,0
1995-08-28 11:45:00,844,737.2,118,0.8744075829383886,11220104.0,0,0
1995-08-28 12:00:00,686,608.2,98,0.8833819241982507,7745075.0,0,0
1995-08-28 12:15:00,930,851.8,105,0.8473118279569892,10678527.0,0,0
1995-08-28 12:30:00,946,841.2,127,0.86892177589852,8884237.0,0,0
1995-08-28 12:45:00,1113,991.6,136,0.8364779874213837,17792626.0,0,0
1995-08-28 13:00:00,1161,1006.8,134,0.85099052540913,12875907.0,0,0
1995-08-28 13:15:00,1002,935.0,136,0.8552894211576846,14308659.0,0,0
1995-08-28 13:30:00,831,715.0,107,0.8916967509025271,11092931.0,0,0
1995-08-28 13:45:00,858,763.2,104,0.8997668997668997,9673698.0,0,0
1995-08-28 14:00:00,831,738.5,120,0.901323706377858,7839570.0,0,0
1995-08-28 14:15:00,835,752.8,119,0.8694610778443114,9696595.0,0,0
1995-08-28 14:30:00,918,818.7,122,0.8322440087145969,11593460.0,0,0
1995-08-28 14:45:00,981,877.7,133,0.8501529051987767,12526373.0,0,0
1995-08-28 15:00:00,1188,1052.5,145,0.8678451178451179,11018875.0,0,0
1995-08-28 15:15:00,887,790.2,127,0.8376550169109357,11382324.0,0,0
1995-08-28 15:30:00,1120,1006.4,163,0.8839285714285714,12290045.0,0,0
1995-08-28 15:45:00,1256,1109.7,155,0.8527070063694268,12760920.0,0,0
1995-08-28 16:00:00,980,875.0,134,0.8255102040816327,10230410.0,0,0
1995-08-28 16:15:00,1117,996.9,151,0.8254252461951657,13043370.0,0,0
1995-08-28 16:30:00,941,839.9,127,0.8012752391073327,11090164.0,0,0
1995-08-28 16:45:00,794,706.6,116,0.853904282115869,12961400.0,0,0
1995-08-28 17:00:00,960,839.2,114,0.865625,10528112.0,0,0
1995-08-28 17:15:00,734,674.4,100,0.8038147138964578,8538151.0,0,0
1995-08-28 17:30:00,697,637.3,89,0.8766140602582496,11705976.0,0,0
1995-08-28 17:45:00,622,514.6,78,0.8536977491961415,9982730.0,0,0
1995-08-28 18:00:00,560,483.6,79,0.7928571428571428,7156311.0,0,0
1995-08-28 18:15:00,590,515.0,83,0.8254237288135593,7443416.0,0,0
1995-08-28 18:30:00,550,494.5,67,0.8145454545454546,6898969.0,0,0
1995-08-28 18:45:00,487,427.2,67,0.864476386036961,6733292.0,0,0
1995-08-28 19:00:00,464,406.5,63,0.8491379310344828,4901694.0,0,0
1995-08-28 19:15:00,450,406.6,62,0.82,4851674.0,0,0
1995-08-28 19:30:00,530,485.1,56,0.7905660377358491,8270972.0,0,0
1995-08-28 19:45:00,449,400.0,62,0.7728285077951003,6743893.0,0,0
1995-08-28 20:00:00,433,410.6,66,0.8106235565819861,6093586.0,0,0
1995-08-28 20:15:00,511,475.6,69,0.8101761252446184,6744495.0,0,0
1995-08-28 20:30:00,541,475.0,67,0.8706099815157117,6778986.0,0,0
1995-08-28 20:45:00,529,470.5,67,0.8412098298676749,7382617.0,0,0
1995-08-28 21:00:00,576,545.2,69,0.8871527777777778,6508730.0,0,0
1995-08-28 21:15:00,630,546.2,75,0.8507936507936508,6767189.0,0,0
1995-08-28 21:30:00,566,485.5,70,0.8851590106007067,7763340.0,0,0
1995-08-28 21:45:00,466,445.8,57,0.8497854077253219,6424622.0,0,0
1995-08-28 22:00:00,528,463.0,71,0.8920454545454546,5565384.0,0,0
1995-08-28 22:15:00,539,461.5,70,0.8961038961038961,5334100.0,0,0
1995-08-28 22:30:00,416,356.4,63,0.8221153846153846,4445847.0,0,0
1995-08-28 22:45:00,517,454.9,72,0.8143133462282398,4748763.0,0,0
1995-08-28 23:00:00,607,549.2,67,0.8550247116968699,7057394.0,0,0
1995-08-28 23:15:00,455,431.2,55,0.8395604395604396,6326596.0,0,0
1995-08-28 23:30:00,447,383.8,64,0.7897091722595079,6083242.0,0,0
1995-08-28 23:45:00,499,438.0,64,0.8857715430861723,6178250.0,0,0
1995-08-29 00:00:00,348,308.4,55,0.8189655172413793,3848551.0,0,0
1995-08-29 00:15:00,434,398.8,62,0.8410138248847926,5671682.0,0,0
1995-08-29 00:30:00,429,387.5,53,0.8671328671328671,6108561.0,0,0
1995-08-29 00:45:00,360,317.3,51,0.8777777777777778,3763066.0,0,0
1995-08-29 01:00:00,349,287.0,49,0.8252148997134671,4087344.0,0,0
1995-08-29 01:15:00,473,402.9,60,0.8076109936575053,6330816.0,0,0
1995-08-29 01:30:00,360,312.8,45,0.8638888888888889,4387670.0,0,0
1995-08-29 01:45:00,401,374.7,52,0.8778054862842892,5765429.0,0,0
1995-08-29 02:00:00,271,231.0,41,0.7822878228782287,3522570.0,0,0
1995-08-29 02:15:00,244,203.1,32,0.8647540983606558,2502795.0,0,0
1995-08-29 02:30:00,212,175.7,41,0.8820754716981132,3370203.0,0,0
1995-08-29 02:45:00,172,154.0,33,0.8662790697674418,3197052.0,0,0
1995-08-29 03:00:00,272,239.7,42,0.8602941176470589,4315800.0,0,0
1995-08-29 03:15:00,292,267.8,38,0.8424657534246576,3509192.0,0,0
1995-08-29 03:30:00,323,288.4,47,0.8421052631578947,4355781.0,0,0
1995-08-29 03:45:00,302,282.9,49,0.8178807947019867,4959382.0,0,0
1995-08-29 04:00:00,306,297.6,41,0.826797385620915,5920990.0,0,0
1995-08-29 04:15:00,261,256.1,37,0.8888888888888888,3711621.0,0,0
1995-08-29 04:30:00,207,179.0,34,0.8695652173913043,4073931.0,0,0
1995-08-29 04:45:00,314,297.8,31,0.8057324840764332,4050193.0,0,0
1995-08-29 05:00:00,376,363.6,45,0.7898936170212766,6046552.0,0,0
1995-08-29 05:15:00,354,314.9,45,0.7853107344632768,4814814.0,0,0
1995-08-29 05:30:00,322,308.1,49,0.8726708074534162,6671741.0,0,0
1995-08-29 05:45:00,272,255.2,42,0.8639705882352942,9164462.0,0,0
1995-08-29 06:00:00,385,348.1,51,0.8389610389610389,7219504.0,0,0
1995-08-29 06:15:00,338,315.1,51,0.9053254437869822,5489889.0,0,0
1995-08-29 06:30:00,365,320.9,50,0.7835616438356164,5038946.0,0,0
1995-08-29 06:45:00,305,276.2,50,0.9114754098360656,4568315.0,0,0
1995-08-29 07:00:00,431,401.0,69,0.8747099767981439,5694159.0,0,0
1995-08-29 07:15:00,429,393.8,73,0.8857808857808858,5121813.0,0,0
1995-08-29 07:30:00,671,613.9,82,0.8748137108792846,6899189.0,0,0
1995-08-29 07:45:00,665,634.2,81,0.8887218045112782,6376570.0,0,0
1995-08-29 08:00:00,646,580.3,84,0.8699690402476781,6912220.0,0,0
1995-08-29 08:15:00,709,620.9,104,0.849083215796897,8847459.0,0,0
1995-08-29 08:30:00,652,625.5,100,0.852760736196319,7534345.0,0,0
1995-08-29 08:45:00,634,591.3,107,0.8485804416403786,8374546.0,0,0
1995-08-29 09:00:00,676,615.2,106,0.849112426035503,8610715.0,0,0
1995-08-29 09:15:00,791,731.3,111,0.8634639696586599,10959856.0,0,0
1995-08-29 09:30:00,638,579.6,100,0.896551724137931,9641829.0,0,0
1995-08-29 09:45:00,921,828.9,128,0.8686210640608035,8842712.0,0,0
1995-08-29 10:00:00,940,876.7,118,0.8542553191489362,11990687.0,0,0
1995-08-29 10:15:00,929,862.3,117,0.868675995694295,10377203.0,0,0
1995-08-29 10:30:00,1029,921.4,127,0.8483965014577259,15108011.0,0,0
1995-08-29 10:45:00,1118,992.2,135,0.8407871198568873,12737892.0,0,0
1995-08-29 11:00:00,868,752.0,110,0.8571428571428571,8198941.0,0,0
1995-08-29 11:15:00,1010,900.3,131,0.8524752475247525,11257657.0,0,0
1995-08-29 11:30:00,1081,951.6,128,0.8566142460684552,13216160.0,0,0
1995-08-29 11:45:00,1310,1163.4,129,0.850381679389313,14448952.0,0,0
1995-08-29 12:00:00,1069,932.4,119,0.833489242282507,13259110.0,0,0
1995-08-29 12:15:00,1231,1089.7,138,0.8294069861900893,18330751.0,0,0
1995-08-29 12:30:00,1211,1035.0,143,0.8521882741535921,17661492.0,0,0
1995-08-29 12:45:00,1356,1220.9,157,0.8414454277286135,15227894.0,0,0
1995-08-29 13:00:00,1155,986.3,166,0.8528138528138528,18083233.0,0,0
1995-08-29 13:15:00,1144,1007.4,136,0.8645104895104895,16243560.0,0,0
1995-08-29 13:30:00,1233,1084.0,155,0.8605028386050284,15947475.0,0,0
1995-08-29 13:45:00,1472,1309.1,170,0.8369565217391305,17142962.0,0,0
1995-08-29 14:00:00,1200,1068.7,155,0.8291666666666667,14861573.0,0,0
1995-08-29 14:15:00,1226,1008.2,144,0.8376835236541599,16008585.0,0,0
1995-08-29 14:30:00,1128,992.2,145,0.8421985815602837,17510345.0,0,0
1995-08-29 14:45:00,1275,1120.5,149,0.8580392156862745,18773222.0,0,0
1995-08-29 15:00:00,1205,1085.4,138,0.8398340248962656,17892214.0,0,0
1995-08-29 15:15:00,1457,1238.2,170,0.8387096774193549,17161710.0,0,0
1995-08-29 15:30:00,1375,1204.7,167,0.8370909090909091,15643363.0,0,0
1995-08-29 15:45:00,1570,1418.1,186,0.8356687898089172,17830015.0,0,0
1995-08-29 16:00:00,1152,1028.4,145,0.7951388888888888,15749827.0,0,0
1995-08-29 16:15:00,1081,962.9,138,0.7752081406105458,16733761.0,0,0
1995-08-29 16:30:00,1108,990.4,135,0.8402527075812274,13405239.0,0,0
1995-08-29 16:45:00,928,842.4,130,0.8803879310344828,13471801.0,0,0
1995-08-29 17:00:00,980,872.4,110,0.7846938775510204,11375681.0,0,0
1995-08-29 17:15:00,849,794.5,113,0.8292108362779741,9064372.0,0,0
1995-08-29 17:30:00,732,659.4,106,0.8483606557377049,9708606.0,0,0
1995-08-29 17:45:00,800,733.1,100,0.81,10432991.0,0,0
1995-08-29 18:00:00,799,745.2,86,0.8022528160200251,10720345.0,0,0
1995-08-29 18:15:00,652,577.4,79,0.8113496932515337,8544875.0,0,0
1995-08-29 18:30:00,615,542.2,77,0.7886178861788617,6896623.0,0,0
1995-08-29 18:45:00,689,632.4,86,0.8519593613933236,8635593.0,0,0
1995-08-29 19:00:00,704,653.7,75,0.8380681818181818,9217919.0,0,0
1995-08-29 19:15:00,541,516.7,71,0.8632162661737524,7425667.0,0,0
1995-08-29 19:30:00,473,429.0,58,0.8266384778012685,7986418.0,0,0
1995-08-29 19:45:00,449,382.5,68,0.8708240534521158,4950537.0,0,0
1995-08-29 20:00:00,518,433.5,66,0.9131274131274131,5244798.0,0,0
1995-08-29 20:15:00,685,593.7,81,0.7912408759124088,9320845.0,0,0
1995-08-29 20:30:00,606,525.1,67,0.8168316831683168,10403129.0,0,0
1995-08-29 20:45:00,596,494.5,79,0.8523489932885906,7914729.0,0,0
1995-08-29 21:00:00,717,642.4,88,0.8117154811715481,9098411.0,0,0
1995-08-29 21:15:00,663,616.6,79,0.7933634992458521,9154935.0,0,0
1995-08-29 21:30:00,773,680.6,91,0.8758085381630013,11973083.0,0,0
1995-08-29 21:45:00,633,578.2,83,0.8183254344391785,13611040.0,0,0
1995-08-29 22:00:00,504,421.7,65,0.8551587301587301,7109302.0,0,0
1995-08-29 22:15:00,543,447.6,72,0.8268876611418048,8078605.0,0,0
1995-08-29 22:30:00,643,563.5,80,0.8398133748055988,8753598.0,0,0
1995-08-29 22:45:00,527,472.7,82,0.8178368121442126,6566902.0,0,0
1995-08-29 23:00:00,752,684.1,91,0.7646276595744681,8812801.0,0,0
1995-08-29 23:15:00,490,433.3,65,0.8448979591836735,7396126.0,0,0
1995-08-29 23:30:00,644,566.7,84,0.827639751552795,8953710.0,0,0
1995-08-29 23:45:00,507,447.2,75,0.8560157790927022,8302780.0,0,0
1995-08-30 00:00:00,522,468.7,67,0.8371647509578544,7348917.0,0,0
1995-08-30 00:15:00,559,492.5,61,0.851520572450805,6638872.0,0,0
1995-08-30 00:30:00,548,478.2,53,0.8594890510948905,7138438.0,0,0
1995-08-30 00:45:00,349,303.0,47,0.8051575931232091,5996951.0,0,0
1995-08-30 01:00:00,286,253.7,44,0.8566433566433567,3299774.0,0,0
1995-08-30 01:15:00,242,208.4,38,0.871900826446281,3410486.0,0,0
1995-08-30 01:30:00,285,240.0,35,0.8175438596491228,4525064.0,0,0
1995-08-30 01:45:00,305,273.2,47,0.819672131147541,2610290.0,0,0
1995-08-30 02:00:00,403,342.7,49,0.8337468982630273,5898181.0,0,0
1995-08-30 02:15:00,318,270.0,46,0.8081761006289309,4319893.0,0,0
1995-08-30 02:30:00,279,259.9,43,0.7383512544802867,4252801.0,0,0
1995-08-30 02:45:00,366,375.8,48,0.8333333333333334,4069631.0,0,0
1995-08-30 03:00:00,245,226.6,46,0.8653061224489796,3100401.0,0,0
1995-08-30 03:15:00,226,194.5,39,0.7743362831858407,3883640.0,0,0
1995-08-30 03:30:00,392,360.1,48,0.8035714285714286,6156172.0,0,0
1995-08-30 03:45:00,337,314.4,54,0.8249258160237388,4539687.0,0,0
1995-08-30 04:00:00,389,325.1,46,0.7994858611825193,4526794.0,0,0
1995-08-30 04:15:00,312,277.0,36,0.7692307692307693,4594292.0,0,0
1995-08-30 04:30:00,295,275.7,38,0.8610169491525423,4393312.0,0,0
1995-08-30 04:45:00,361,318.1,42,0.8033240997229917,6149576.0,0,0
1995-08-30 05:00:00,366,358.4,36,0.8333333333333334,4715096.0,0,0
1995-08-30 05:15:00,244,214.8,25,0.7090163934426229,2966726.0,0,0
1995-08-30 05:30:00,293,259.0,34,0.757679180887372,3544618.0,0,0
1995-08-30 05:45:00,257,227.8,31,0.8404669260700389,3097562.0,0,0
1995-08-30 06:00:00,291,261.3,45,0.7869415807560137,3990655.0,0,0
