,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-24 05:25:00,55,52.3,13,0.8181818181818182,1039258.0,0,0
1995-08-24 05:30:00,92,91.1,15,0.9565217391304348,2229022.0,0,0
1995-08-24 05:35:00,56,52.1,12,0.8392857142857143,859634.0,0,0
1995-08-24 05:40:00,34,34.5,9,0.8235294117647058,443279.0,0,0
1995-08-24 05:45:00,70,63.7,13,0.9285714285714286,537876.0,0,0
1995-08-24 05:50:00,42,38.0,13,0.9285714285714286,688097.0,0,0
1995-08-24 05:55:00,67,65.2,10,0.9104477611940298,1448323.0,0,0
1995-08-24 06:00:00,74,73.1,17,0.9594594594594594,692308.0,0,0
1995-08-24 06:05:00,81,74.8,11,0.8888888888888888,1224135.0,0,0
1995-08-24 06:10:00,42,39.3,12,0.8809523809523809,711593.0,0,0
1995-08-24 06:15:00,50,48.2,10,0.94,337123.0,0,0
1995-08-24 06:20:00,82,79.3,15,0.8536585365853658,998813.0,0,0
1995-08-24 06:25:00,96,94.2,14,0.9166666666666666,1584788.0,0,0
1995-08-24 06:30:00,70,59.2,15,0.9,946522.0,0,0
1995-08-24 06:35:00,96,83.4,20,0.875,1029917.0,0,0
1995-08-24 06:40:00,98,88.1,16,0.826530612244898,832265.0,0,0
1995-08-24 06:45:00,72,69.3,14,0.9027777777777778,1011701.0,0,0
1995-08-24 06:50:00,98,97.2,17,0.7857142857142857,1193842.0,0,0
1995-08-24 06:55:00,41,40.1,11,0.7073170731707317,204538.0,0,0
1995-08-24 07:00:00,80,82.0,13,0.9625,642360.0,0,0
1995-08-24 07:05:00,50,50.0,15,0.9,827436.0,0,0
1995-08-24 07:10:00,69,62.7,16,0.8405797101449275,636407.0,0,0
1995-08-24 07:15:00,138,130.8,25,0.8768115942028986,1021046.0,0,0
1995-08-24 07:20:00,119,92.9,25,0.907563025210084,1481366.0,0,0
1995-08-24 07:25:00,80,76.4,20,0.9125,926317.0,0,0
1995-08-24 07:30:00,92,81.8,20,0.9456521739130435,794133.0,0,0
1995-08-24 07:35:00,90,85.5,19,0.8888888888888888,781930.0,0,0
1995-08-24 07:40:00,141,139.2,22,0.9290780141843972,912710.0,0,0
1995-08-24 07:45:00,197,189.4,35,0.9289340101522843,2909050.0,0,0
1995-08-24 07:50:00,231,227.4,41,0.948051948051948,2218915.0,0,0
1995-08-24 07:55:00,175,166.9,37,0.8971428571428571,2533243.0,0,0
1995-08-24 08:00:00,170,142.1,28,0.8764705882352941,1877450.0,0,0
1995-08-24 08:05:00,170,147.5,33,0.9117647058823529,2486494.0,0,0
1995-08-24 08:10:00,138,125.0,32,0.8695652173913043,1330875.0,0,0
1995-08-24 08:15:00,235,211.7,42,0.8212765957446808,1731281.0,0,0
1995-08-24 08:20:00,229,207.4,36,0.7991266375545851,3473470.0,0,0
1995-08-24 08:25:00,199,182.4,37,0.8944723618090452,2683974.0,0,0
1995-08-24 08:30:00,196,181.2,33,0.9183673469387755,3408451.0,0,0
1995-08-24 08:35:00,186,162.6,34,0.8548387096774194,3403330.0,0,0
1995-08-24 08:40:00,209,191.1,31,0.7607655502392344,1961974.0,0,0
1995-08-24 08:45:00,258,226.5,45,0.8953488372093024,2442327.0,0,0
1995-08-24 08:50:00,219,209.1,37,0.8264840182648402,4676169.0,0,0
1995-08-24 08:55:00,283,228.1,46,0.8763250883392226,2827708.0,0,0
1995-08-24 09:00:00,271,260.2,46,0.9298892988929889,2666533.0,0,0
1995-08-24 09:05:00,239,217.4,43,0.899581589958159,1689906.0,0,0
1995-08-24 09:10:00,236,191.9,46,0.8983050847457628,1832420.0,0,0
1995-08-24 09:15:00,277,246.0,54,0.8844765342960289,2164600.0,0,0
1995-08-24 09:20:00,252,221.4,48,0.8849206349206349,2948357.0,0,0
1995-08-24 09:25:00,281,239.2,49,0.8683274021352313,3004577.0,0,0
1995-08-24 09:30:00,214,194.2,48,0.8738317757009346,2731625.0,0,0
1995-08-24 09:35:00,188,163.1,31,0.9202127659574468,1897382.0,0,0
1995-08-24 09:40:00,226,184.6,39,0.8805309734513275,2392558.0,0,0
1995-08-24 09:45:00,220,199.8,40,0.9090909090909091,1633877.0,0,0
1995-08-24 09:50:00,143,123.2,25,0.8531468531468531,989619.0,0,0
1995-08-24 09:55:00,231,210.7,44,0.922077922077922,1791900.0,0,0
1995-08-24 10:00:00,274,238.1,42,0.8795620437956204,2181767.0,0,0
1995-08-24 10:05:00,245,213.8,43,0.8367346938775511,2523168.0,0,0
1995-08-24 10:10:00,258,240.7,44,0.9069767441860465,3268265.0,0,0
1995-08-24 10:15:00,259,239.3,45,0.8996138996138996,3429779.0,0,0
1995-08-24 10:20:00,323,290.2,54,0.8328173374613003,2142448.0,0,0
1995-08-24 10:25:00,254,231.4,44,0.8937007874015748,2498400.0,0,0
1995-08-24 10:30:00,293,260.6,47,0.9180887372013652,2678561.0,0,0
1995-08-24 10:35:00,359,311.4,52,0.9303621169916435,3825297.0,0,0
1995-08-24 10:40:00,344,301.7,61,0.8982558139534884,4370435.0,0,0
1995-08-24 10:45:00,422,374.4,65,0.9146919431279621,4689495.0,0,0
1995-08-24 10:50:00,460,393.0,75,0.8760869565217392,3045153.0,0,0
1995-08-24 10:55:00,338,311.9,58,0.9201183431952663,4302154.0,0,0
1995-08-24 11:00:00,358,336.4,62,0.8603351955307262,5318932.0,0,0
1995-08-24 11:05:00,281,250.4,53,0.8754448398576512,3645597.0,0,0
1995-08-24 11:10:00,338,306.1,59,0.8668639053254438,3708410.0,0,0
1995-08-24 11:15:00,401,370.1,65,0.8952618453865336,5003612.0,0,0
1995-08-24 11:20:00,297,263.7,49,0.8619528619528619,2426006.0,0,0
1995-08-24 11:25:00,320,298.9,58,0.878125,4532230.0,0,0
1995-08-24 11:30:00,347,312.8,57,0.8933717579250721,3801800.0,0,0
1995-08-24 11:35:00,277,266.4,43,0.8808664259927798,3265833.0,0,0
1995-08-24 11:40:00,250,233.1,50,0.876,4462279.0,0,0
1995-08-24 11:45:00,339,308.9,52,0.8230088495575221,4702226.0,0,0
1995-08-24 11:50:00,348,327.3,62,0.8563218390804598,6114032.0,0,0
1995-08-24 11:55:00,353,327.8,62,0.8611898016997167,5573589.0,0,0
1995-08-24 12:00:00,406,394.3,56,0.8768472906403941,4000737.0,0,0
1995-08-24 12:05:00,312,298.2,53,0.8333333333333334,4084575.0,0,0
1995-08-24 12:10:00,285,258.9,52,0.9298245614035088,2847696.0,0,0
1995-08-24 12:15:00,261,218.7,49,0.9042145593869731,2737206.0,0,0
1995-08-24 12:20:00,368,343.7,61,0.9320652173913043,3881874.0,0,0
1995-08-24 12:25:00,352,315.6,64,0.9261363636363636,3999514.0,0,0
1995-08-24 12:30:00,293,265.4,51,0.8873720136518771,3842652.0,0,0
1995-08-24 12:35:00,342,303.4,62,0.9064327485380117,3750656.0,0,0
1995-08-24 12:40:00,442,409.9,74,0.9253393665158371,4478874.0,0,0
1995-08-24 12:45:00,370,324.3,70,0.9081081081081082,2927036.0,0,0
1995-08-24 12:50:00,430,397.6,71,0.8674418604651163,4268256.0,0,0
1995-08-24 12:55:00,397,369.8,54,0.8841309823677582,6360705.0,0,0
1995-08-24 13:00:00,397,363.8,67,0.8740554156171285,6988754.0,0,0
1995-08-24 13:05:00,363,331.6,61,0.8898071625344353,4730892.0,0,0
1995-08-24 13:10:00,320,313.8,52,0.890625,4596434.0,0,0
1995-08-24 13:15:00,291,245.6,56,0.8419243986254296,4200819.0,0,0
1995-08-24 13:20:00,223,207.7,51,0.874439461883408,3114366.0,0,0
1995-08-24 13:25:00,179,158.3,31,0.9888268156424581,803093.0,0,0
1995-08-24 13:30:00,195,141.0,30,0.9282051282051282,1000902.0,0,0
1995-08-24 13:35:00,194,175.6,24,0.9175257731958762,1095108.0,0,0
1995-08-24 13:40:00,125,99.8,22,0.952,405113.0,0,0
1995-08-24 13:45:00,164,138.9,22,0.926829268292683,1118706.0,0,0
1995-08-24 13:50:00,100,73.9,15,0.84,1747452.0,0,0
1995-08-24 13:55:00,158,133.7,26,0.8860759493670886,1233475.0,0,0
1995-08-24 14:00:00,150,140.1,23,0.84,792388.0,0,0
1995-08-24 14:05:00,95,85.1,14,0.9578947368421052,390653.0,0,0
1995-08-24 14:10:00,138,115.5,24,0.9565217391304348,579954.0,0,0
1995-08-24 14:15:00,282,261.4,39,0.925531914893617,1971672.0,0,0
1995-08-24 14:20:00,289,264.7,46,0.9065743944636678,1731903.0,0,0
1995-08-24 14:25:00,328,318.1,56,0.8475609756097561,2804219.0,0,0
1995-08-24 14:30:00,2,2.0,2,1.0,305994.0,0,0
1995-08-24 14:35:00,0,0.0,0,0.0,0.0,0,0
1995-08-24 14:40:00,319,274.9,55,0.8683385579937304,2786236.0,0,0
1995-08-24 14:45:00,369,329.4,62,0.9322493224932249,4149477.0,0,0
1995-08-24 14:50:00,307,289.5,48,0.8599348534201955,2723298.0,0,0
1995-08-24 14:55:00,317,286.9,56,0.9085173501577287,1979680.0,0,0
1995-08-24 15:00:00,234,209.8,44,0.8504273504273504,1973976.0,0,0
1995-08-24 15:05:00,346,329.3,55,0.8641618497109826,3848134.0,0,0
1995-08-24 15:10:00,280,258.5,43,0.8964285714285715,3460491.0,0,0
1995-08-24 15:15:00,318,264.7,54,0.8836477987421384,4061547.0,0,0
1995-08-24 15:20:00,308,294.5,51,0.8441558441558441,3960224.0,0,0
1995-08-24 15:25:00,428,365.0,72,0.8901869158878505,4882619.0,0,0
1995-08-24 15:30:00,448,405.3,76,0.9107142857142857,6136649.0,0,0
1995-08-24 15:35:00,377,332.5,67,0.883289124668435,4520197.0,0,0
1995-08-24 15:40:00,389,343.5,61,0.9074550128534704,3317694.0,0,0
1995-08-24 15:45:00,310,306.9,48,0.8806451612903226,4918589.0,0,0
1995-08-24 15:50:00,311,289.0,51,0.9003215434083601,4482754.0,0,0
1995-08-24 15:55:00,343,308.5,64,0.8746355685131195,4480487.0,0,0
1995-08-24 16:00:00,269,245.6,48,0.929368029739777,2077296.0,0,0
1995-08-24 16:05:00,306,269.2,50,0.8660130718954249,4680743.0,0,0
1995-08-24 16:10:00,370,349.0,59,0.9297297297297298,3544574.0,0,0
1995-08-24 16:15:00,336,306.3,54,0.875,3649577.0,0,0
1995-08-24 16:20:00,358,334.2,67,0.8938547486033519,5923664.0,0,0
1995-08-24 16:25:00,281,272.2,53,0.8540925266903915,3876787.0,0,0
1995-08-24 16:30:00,315,309.6,48,0.9206349206349206,3800212.0,0,0
1995-08-24 16:35:00,289,276.0,45,0.7993079584775087,3112109.0,0,0
1995-08-24 16:40:00,259,219.9,42,0.8494208494208494,3665035.0,0,0
1995-08-24 16:45:00,260,252.4,46,0.7538461538461538,3230497.0,0,0
1995-08-24 16:50:00,232,207.7,34,0.8232758620689655,3943064.0,0,0
1995-08-24 16:55:00,241,213.1,43,0.8506224066390041,3106001.0,0,0
1995-08-24 17:00:00,277,260.1,46,0.8736462093862816,3416834.0,0,0
1995-08-24 17:05:00,250,230.2,43,0.88,3581518.0,0,0
1995-08-24 17:10:00,220,206.5,40,0.8772727272727273,4114746.0,0,0
1995-08-24 17:15:00,240,221.7,40,0.8833333333333333,4314731.0,0,0
1995-08-24 17:20:00,207,185.0,43,0.8840579710144928,3006436.0,0,0
1995-08-24 17:25:00,207,196.1,35,0.8357487922705314,2384728.0,0,0
1995-08-24 17:30:00,336,303.6,54,0.9226190476190477,4259076.0,0,0
1995-08-24 17:35:00,285,253.6,47,0.8982456140350877,3110431.0,0,0
1995-08-24 17:40:00,252,245.1,40,0.873015873015873,3783752.0,0,0
1995-08-24 17:45:00,174,154.2,33,0.8620689655172413,4955374.0,0,0
1995-08-24 17:50:00,168,147.3,35,0.7857142857142857,4459982.0,0,0
1995-08-24 17:55:00,169,159.6,27,0.8757396449704142,2457182.0,0,0
1995-08-24 18:00:00,261,248.0,32,0.9425287356321839,4213273.0,0,0
1995-08-24 18:05:00,208,195.9,35,0.8173076923076923,3945844.0,0,0
1995-08-24 18:10:00,185,175.6,28,0.8378378378378378,4283370.0,0,0
1995-08-24 18:15:00,201,182.7,32,0.8507462686567164,3169833.0,0,0
1995-08-24 18:20:00,226,217.9,33,0.9557522123893806,3952560.0,0,0
1995-08-24 18:25:00,275,251.3,42,0.8654545454545455,4202053.0,0,0
1995-08-24 18:30:00,343,326.9,40,0.8367346938775511,5696839.0,0,0
1995-08-24 18:35:00,172,163.0,27,0.9011627906976745,3502861.0,0,0
1995-08-24 18:40:00,157,148.1,33,0.8980891719745223,2788047.0,0,0
1995-08-24 18:45:00,198,166.2,32,0.9292929292929293,2563481.0,0,0
1995-08-24 18:50:00,127,112.6,26,0.8740157480314961,1130699.0,0,0
1995-08-24 18:55:00,167,158.0,28,0.7245508982035929,2770318.0,0,0
1995-08-24 19:00:00,162,148.7,29,0.8209876543209876,2329902.0,0,0
1995-08-24 19:05:00,107,98.0,17,0.616822429906542,1592059.0,0,0
1995-08-24 19:10:00,175,160.3,30,0.88,3578946.0,0,0
1995-08-24 19:15:00,188,143.9,29,0.8085106382978723,2018091.0,0,0
1995-08-24 19:20:00,116,99.8,20,0.8448275862068966,2360547.0,0,0
1995-08-24 19:25:00,172,149.5,28,0.8546511627906976,1983202.0,0,0
1995-08-24 19:30:00,151,146.2,26,0.9205298013245033,1688981.0,0,0
1995-08-24 19:35:00,183,180.3,33,0.8852459016393442,2003878.0,0,0
1995-08-24 19:40:00,131,132.5,28,0.9007633587786259,2397450.0,0,0
1995-08-24 19:45:00,169,163.1,28,0.863905325443787,2817427.0,0,0
1995-08-24 19:50:00,151,145.1,32,0.8807947019867549,1807123.0,0,0
1995-08-24 19:55:00,181,167.7,32,0.9226519337016574,2525147.0,0,0
1995-08-24 20:00:00,179,163.5,30,0.8659217877094972,2704297.0,0,0
1995-08-24 20:05:00,147,128.2,31,0.891156462585034,2735479.0,0,0
1995-08-24 20:10:00,150,147.3,20,0.9333333333333333,3289235.0,0,0
1995-08-24 20:15:00,174,165.0,26,0.9080459770114943,1397862.0,0,0
1995-08-24 20:20:00,214,191.2,28,0.8271028037383178,3097092.0,0,0
1995-08-24 20:25:00,103,90.9,20,0.8543689320388349,1086022.0,0,0
1995-08-24 20:30:00,143,116.0,27,0.8251748251748252,1575663.0,0,0
1995-08-24 20:35:00,166,153.0,24,0.8674698795180723,2234302.0,0,0
1995-08-24 20:40:00,154,143.7,26,0.8831168831168831,3177074.0,0,0
1995-08-24 20:45:00,281,239.2,38,0.8612099644128114,3551321.0,0,0
1995-08-24 20:50:00,164,142.4,28,0.9085365853658537,2049045.0,0,0
1995-08-24 20:55:00,163,148.2,26,0.8404907975460123,2905459.0,0,0
1995-08-24 21:00:00,185,173.8,30,0.8648648648648649,3037279.0,0,0
1995-08-24 21:05:00,129,101.6,24,0.937984496124031,1064874.0,0,0
1995-08-24 21:10:00,73,69.4,17,0.9315068493150684,1745217.0,0,0
1995-08-24 21:15:00,122,111.2,24,0.7950819672131147,1872852.0,0,0
1995-08-24 21:20:00,149,145.4,28,0.9194630872483222,2564571.0,0,0
1995-08-24 21:25:00,157,130.9,31,0.8598726114649682,1955331.0,0,0
1995-08-24 21:30:00,229,207.7,42,0.851528384279476,2657656.0,0,0
1995-08-24 21:35:00,163,142.8,37,0.8650306748466258,1729723.0,0,0
1995-08-24 21:40:00,181,171.7,35,0.9005524861878453,1760080.0,0,0
1995-08-24 21:45:00,150,135.7,28,0.94,2947056.0,0,0
1995-08-24 21:50:00,208,203.8,30,0.8509615384615384,2167891.0,0,0
1995-08-24 21:55:00,181,150.9,29,0.9060773480662984,1822427.0,0,0
1995-08-24 22:00:00,124,111.4,26,0.8870967741935484,1673682.0,0,0
1995-08-24 22:05:00,125,112.0,21,0.904,1487738.0,0,0
1995-08-24 22:10:00,140,134.8,27,0.8571428571428571,1828240.0,0,0
1995-08-24 22:15:00,227,202.3,36,0.8193832599118943,2002542.0,0,0
1995-08-24 22:20:00,173,155.5,31,0.8901734104046243,2006397.0,0,0
1995-08-24 22:25:00,209,148.3,34,0.84688995215311,1637552.0,0,0
1995-08-24 22:30:00,188,173.8,40,0.9308510638297872,2446903.0,0,0
1995-08-24 22:35:00,218,202.8,42,0.8899082568807339,3435849.0,0,0
1995-08-24 22:40:00,159,132.1,30,0.8553459119496856,1554818.0,0,0
1995-08-24 22:45:00,144,132.3,30,0.7986111111111112,1801397.0,0,0
1995-08-24 22:50:00,162,144.5,32,0.8333333333333334,2590153.0,0,0
1995-08-24 22:55:00,173,130.3,28,0.8670520231213873,2130769.0,0,0
1995-08-24 23:00:00,123,111.9,28,0.9105691056910569,2186754.0,0,0
1995-08-24 23:05:00,149,136.1,30,0.8590604026845637,1667564.0,0,0
1995-08-24 23:10:00,128,114.6,27,0.8125,1901005.0,0,0
1995-08-24 23:15:00,140,125.6,26,0.8857142857142857,1859005.0,0,0
1995-08-24 23:20:00,103,79.6,29,0.8737864077669902,1842792.0,0,0
1995-08-24 23:25:00,147,125.4,31,0.8775510204081632,1968862.0,0,0
1995-08-24 23:30:00,126,100.8,24,0.8650793650793651,995306.0,0,0
1995-08-24 23:35:00,105,104.7,22,0.8857142857142857,1234868.0,0,0
1995-08-24 23:40:00,181,165.7,31,0.9171270718232044,1524691.0,0,0
1995-08-24 23:45:00,118,112.7,26,0.8728813559322034,1988741.0,0,0
1995-08-24 23:50:00,91,83.2,20,0.7692307692307693,929352.0,0,0
1995-08-24 23:55:00,106,86.3,22,0.8867924528301887,1769424.0,0,0
1995-08-25 00:00:00,147,121.0,24,0.8571428571428571,2307915.0,0,0
1995-08-25 00:05:00,100,96.0,21,0.89,832080.0,0,0
1995-08-25 00:10:00,120,117.4,21,0.9333333333333333,850011.0,0,0
1995-08-25 00:15:00,112,107.5,20,0.9285714285714286,693321.0,0,0
1995-08-25 00:20:00,135,122.2,22,0.9481481481481482,1310154.0,0,0
1995-08-25 00:25:00,111,108.8,25,0.9369369369369369,1007349.0,0,0
1995-08-25 00:30:00,88,89.0,18,0.9090909090909091,949881.0,0,0
1995-08-25 00:35:00,182,172.0,24,0.8571428571428571,2385258.0,0,0
1995-08-25 00:40:00,168,166.6,31,0.8809523809523809,3250054.0,0,0
1995-08-25 00:45:00,127,118.5,26,0.8740157480314961,2415843.0,0,0
1995-08-25 00:50:00,71,71.7,21,0.8169014084507042,1058827.0,0,0
1995-08-25 00:55:00,140,134.2,26,0.9214285714285714,1553748.0,0,0
1995-08-25 01:00:00,139,126.8,27,0.8561151079136691,1592769.0,0,0
1995-08-25 01:05:00,109,105.5,18,0.8715596330275229,1015844.0,0,0
1995-08-25 01:10:00,84,71.0,21,0.9285714285714286,1744775.0,0,0
1995-08-25 01:15:00,87,86.1,12,0.8390804597701149,532633.0,0,0
1995-08-25 01:20:00,72,69.3,15,0.7361111111111112,1463256.0,0,0
1995-08-25 01:25:00,122,108.5,20,0.860655737704918,2033202.0,0,0
1995-08-25 01:30:00,110,96.3,19,0.8363636363636363,1295337.0,0,0
1995-08-25 01:35:00,86,77.0,17,0.8837209302325582,1427349.0,0,0
1995-08-25 01:40:00,91,79.3,20,0.8901098901098901,2129447.0,0,0
1995-08-25 01:45:00,127,112.8,19,0.6535433070866141,1844546.0,0,0
1995-08-25 01:50:00,145,122.6,27,0.8827586206896552,2057902.0,0,0
1995-08-25 01:55:00,139,130.1,25,0.8561151079136691,2378361.0,0,0
1995-08-25 02:00:00,108,104.1,20,0.7962962962962963,1273832.0,0,0
1995-08-25 02:05:00,123,117.6,20,0.6666666666666666,2397420.0,0,0
1995-08-25 02:10:00,132,124.4,24,0.946969696969697,1935383.0,0,0
1995-08-25 02:15:00,103,95.4,21,0.883495145631068,1618573.0,0,0
1995-08-25 02:20:00,58,51.3,19,0.9137931034482759,1745133.0,0,0
1995-08-25 02:25:00,72,68.4,17,0.8888888888888888,739441.0,0,0
1995-08-25 02:30:00,135,126.4,22,0.9185185185185185,1436192.0,0,0
1995-08-25 02:35:00,67,66.1,14,0.9552238805970149,926073.0,0,0
1995-08-25 02:40:00,84,71.1,16,0.8214285714285714,1098002.0,0,0
1995-08-25 02:45:00,142,120.0,21,0.8943661971830986,2446816.0,0,0
1995-08-25 02:50:00,65,64.2,17,0.8923076923076924,1082629.0,0,0
1995-08-25 02:55:00,89,78.2,18,0.797752808988764,995551.0,0,0
1995-08-25 03:00:00,81,76.5,19,0.8641975308641975,1664897.0,0,0
1995-08-25 03:05:00,76,72.4,19,0.8289473684210527,1424841.0,0,0
1995-08-25 03:10:00,98,92.6,17,0.9387755102040817,1026189.0,0,0
1995-08-25 03:15:00,64,61.3,17,0.78125,1230593.0,0,0
1995-08-25 03:20:00,61,59.2,14,0.8688524590163934,1914938.0,0,0
1995-08-25 03:25:00,107,64.3,14,0.45794392523364486,460218.0,0,0
1995-08-25 03:30:00,116,114.2,19,0.7068965517241379,1387587.0,0,0
1995-08-25 03:35:00,112,105.5,17,0.5803571428571429,466483.0,0,0
1995-08-25 03:40:00,66,58.4,12,0.8787878787878788,482223.0,0,0
1995-08-25 03:45:00,59,56.3,15,0.9491525423728814,1096282.0,0,0
1995-08-25 03:50:00,68,61.7,10,0.9411764705882353,1002820.0,0,0
1995-08-25 03:55:00,51,50.1,11,0.7843137254901961,780736.0,0,0
1995-08-25 04:00:00,31,31.0,6,0.8387096774193549,586110.0,0,0
1995-08-25 04:05:00,83,83.0,12,0.7831325301204819,877424.0,0,0
1995-08-25 04:10:00,101,96.5,18,0.8316831683168316,684608.0,0,0
1995-08-25 04:15:00,104,104.1,11,0.8461538461538461,2763134.0,0,0
1995-08-25 04:20:00,56,54.7,13,0.8571428571428571,2916936.0,0,0
1995-08-25 04:25:00,41,41.0,12,0.926829268292683,467721.0,0,0
1995-08-25 04:30:00,67,66.6,11,0.9253731343283582,1111087.0,0,0
1995-08-25 04:35:00,73,69.9,16,0.8082191780821918,839279.0,0,0
1995-08-25 04:40:00,75,72.4,19,0.9066666666666666,1617749.0,0,0
1995-08-25 04:45:00,70,69.1,15,0.9571428571428572,822326.0,0,0
1995-08-25 04:50:00,34,30.9,12,0.9411764705882353,866375.0,0,0
1995-08-25 04:55:00,115,112.5,19,0.8347826086956521,1900663.0,0,0
1995-08-25 05:00:00,117,114.9,20,0.905982905982906,3142068.0,0,0
1995-08-25 05:05:00,125,122.8,17,0.856,1441450.0,0,0
1995-08-25 05:10:00,124,121.3,22,0.8306451612903226,1362068.0,0,0
1995-08-25 05:15:00,100,102.5,21,0.88,2028084.0,0,0
1995-08-25 05:20:00,74,70.5,21,0.972972972972973,1390242.0,0,0
1995-08-25 05:25:00,86,84.2,15,0.9534883720930233,783524.0,0,0
1995-08-25 05:30:00,144,127.8,21,0.9097222222222222,2639596.0,0,0
1995-08-25 05:35:00,146,143.4,29,0.9246575342465754,2496642.0,0,0
1995-08-25 05:40:00,56,55.1,15,0.8214285714285714,1622119.0,0,0
1995-08-25 05:45:00,53,47.6,12,0.7924528301886793,786071.0,0,0
1995-08-25 05:50:00,79,70.0,15,0.8481012658227848,1197011.0,0,0
1995-08-25 05:55:00,56,56.0,13,0.875,703517.0,0,0
1995-08-25 06:00:00,31,31.0,10,0.7741935483870968,689708.0,0,0
1995-08-25 06:05:00,82,67.6,17,0.8536585365853658,1174236.0,0,0
1995-08-25 06:10:00,86,83.3,21,0.8488372093023255,1996461.0,0,0
1995-08-25 06:15:00,179,178.1,28,0.8994413407821229,1721178.0,0,0
1995-08-25 06:20:00,69,62.8,18,0.8405797101449275,776656.0,0,0
1995-08-25 06:25:00,55,52.3,11,0.8909090909090909,483073.0,0,0
1995-08-25 06:30:00,47,46.6,12,0.9148936170212766,750378.0,0,0
1995-08-25 06:35:00,132,122.1,24,0.8939393939393939,1592637.0,0,0
1995-08-25 06:40:00,84,83.1,20,0.9047619047619048,1024632.0,0,0
1995-08-25 06:45:00,90,89.1,21,0.9333333333333333,1138737.0,0,0
1995-08-25 06:50:00,92,80.3,18,0.9347826086956522,683398.0,0,0
1995-08-25 06:55:00,107,103.4,16,0.9065420560747663,926068.0,0,0
1995-08-25 07:00:00,91,86.5,20,0.9010989010989011,1308370.0,0,0
1995-08-25 07:05:00,135,134.6,24,0.9259259259259259,1708124.0,0,0
1995-08-25 07:10:00,163,160.3,29,0.9631901840490797,2202525.0,0,0
1995-08-25 07:15:00,175,162.4,32,0.9314285714285714,2188335.0,0,0
1995-08-25 07:20:00,170,162.8,32,0.9470588235294117,1542700.0,0,0
1995-08-25 07:25:00,199,183.7,36,0.914572864321608,2348541.0,0,0
1995-08-25 07:30:00,179,152.9,29,0.9329608938547486,2200244.0,0,0
1995-08-25 07:35:00,187,161.8,36,0.839572192513369,2502172.0,0,0
1995-08-25 07:40:00,179,161.0,32,0.9385474860335196,2126313.0,0,0
1995-08-25 07:45:00,213,189.6,37,0.8403755868544601,2698293.0,0,0
1995-08-25 07:50:00,218,207.3,38,0.8486238532110092,2627968.0,0,0
1995-08-25 07:55:00,169,156.0,35,0.8224852071005917,2398036.0,0,0
1995-08-25 08:00:00,206,184.4,37,0.8640776699029126,3332082.0,0,0
1995-08-25 08:05:00,306,277.2,44,0.7908496732026143,3875510.0,0,0
1995-08-25 08:10:00,276,260.4,43,0.8731884057971014,2682942.0,0,0
1995-08-25 08:15:00,190,180.7,33,0.8894736842105263,2696207.0,0,0
1995-08-25 08:20:00,262,232.8,41,0.9122137404580153,2278111.0,0,0
1995-08-25 08:25:00,196,176.9,37,0.826530612244898,2286147.0,0,0
1995-08-25 08:30:00,205,184.3,33,0.9073170731707317,2174453.0,0,0
1995-08-25 08:35:00,208,195.5,38,0.9278846153846154,2363071.0,0,0
1995-08-25 08:40:00,247,230.4,42,0.8825910931174089,4508294.0,0,0
1995-08-25 08:45:00,309,291.1,48,0.883495145631068,3665362.0,0,0
1995-08-25 08:50:00,272,257.7,58,0.9044117647058824,4105919.0,0,0
1995-08-25 08:55:00,301,288.4,54,0.8504983388704319,4555747.0,0,0
1995-08-25 09:00:00,182,167.2,40,0.9120879120879121,4107151.0,0,0
1995-08-25 09:05:00,189,181.4,44,0.8783068783068783,2996590.0,0,0
1995-08-25 09:10:00,245,232.4,47,0.8775510204081632,5186629.0,0,0
1995-08-25 09:15:00,150,141.9,32,0.86,2000665.0,0,0
1995-08-25 09:20:00,270,246.4,49,0.9296296296296296,3384755.0,0,0
1995-08-25 09:25:00,311,291.2,56,0.9196141479099679,3601105.0,0,0
1995-08-25 09:30:00,335,304.4,52,0.8835820895522388,3129465.0,0,0
1995-08-25 09:35:00,298,280.9,51,0.8993288590604027,5277414.0,0,0
1995-08-25 09:40:00,326,287.3,51,0.9049079754601227,5330587.0,0,0
1995-08-25 09:45:00,343,306.6,51,0.9416909620991254,3221556.0,0,0
1995-08-25 09:50:00,338,303.0,54,0.8668639053254438,2926549.0,0,0
1995-08-25 09:55:00,283,262.0,46,0.9187279151943463,4364634.0,0,0
1995-08-25 10:00:00,268,237.9,50,0.9104477611940298,3116171.0,0,0
1995-08-25 10:05:00,241,213.2,43,0.9336099585062241,2164902.0,0,0
1995-08-25 10:10:00,327,292.8,50,0.8837920489296636,4335902.0,0,0
1995-08-25 10:15:00,251,211.4,49,0.8884462151394422,3099759.0,0,0
1995-08-25 10:20:00,281,266.6,45,0.896797153024911,3220460.0,0,0
1995-08-25 10:25:00,337,318.2,53,0.884272997032641,6169100.0,0,0
1995-08-25 10:30:00,251,242.0,45,0.8366533864541833,4946533.0,0,0
1995-08-25 10:35:00,296,275.3,44,0.8074324324324325,4186275.0,0,0
1995-08-25 10:40:00,358,329.2,46,0.8128491620111732,5379322.0,0,0
1995-08-25 10:45:00,343,298.0,52,0.8688046647230321,3517334.0,0,0
1995-08-25 10:50:00,294,276.9,57,0.9115646258503401,4739774.0,0,0
