time,actual,predicted
1995-08-24 18:50:00,1130699.0,1196859.5719538173
1995-08-24 18:55:00,2770318.0,2803137.113808159
1995-08-24 19:00:00,2329902.0,2035912.6144473285
1995-08-24 19:05:00,1592059.0,1830159.6512709733
1995-08-24 19:10:00,3578946.0,1986410.299876208
1995-08-24 19:15:00,2018091.0,1869164.8678636253
1995-08-24 19:20:00,2360547.0,2913130.652897528
1995-08-24 19:25:00,1983202.0,1925269.642321923
1995-08-24 19:30:00,1688981.0,2007862.3362538572
1995-08-24 19:35:00,2003878.0,1937297.5560630024
1995-08-24 19:40:00,2397450.0,2746517.469828862
1995-08-24 19:45:00,2817427.0,2371312.470829499
1995-08-24 19:50:00,1807123.0,1347731.8461807265
1995-08-24 19:55:00,2525147.0,1876830.3354485037
1995-08-24 20:00:00,2704297.0,1342755.7769139735
1995-08-24 20:05:00,2735479.0,1649118.5222661344
1995-08-24 20:10:00,3289235.0,2465324.9367691358
1995-08-24 20:15:00,1397862.0,1274660.5927545829
1995-08-24 20:20:00,3097092.0,2655699.373604829
1995-08-24 20:25:00,1086022.0,1173402.0619818352
1995-08-24 20:30:00,1575663.0,2079473.7114876648
1995-08-24 20:35:00,2234302.0,2142252.200623586
1995-08-24 20:40:00,3177074.0,2870527.022298847
1995-08-24 20:45:00,3551321.0,2536489.158668765
1995-08-24 20:50:00,2049045.0,1873670.2377309818
1995-08-24 20:55:00,2905459.0,2443181.376998096
1995-08-24 21:00:00,3037279.0,2292965.585195544
1995-08-24 21:05:00,1064874.0,1151466.378208365
1995-08-24 21:10:00,1745217.0,1812392.597051196
1995-08-24 21:15:00,1872852.0,1870988.9147287637
1995-08-24 21:20:00,2564571.0,2448741.306718338
1995-08-24 21:25:00,1955331.0,1915866.5105600986
1995-08-24 21:30:00,2657656.0,2506749.5497673126
1995-08-24 21:35:00,1729723.0,2018604.0394253912
1995-08-24 21:40:00,1760080.0,2091755.4253281895
1995-08-24 21:45:00,2947056.0,2569220.39465578
1995-08-24 21:50:00,2167891.0,1873081.9596767025
1995-08-24 21:55:00,1822427.0,1878008.4163584958
1995-08-24 22:00:00,1673682.0,1819628.791857562
1995-08-24 22:05:00,1487738.0,1178794.5912759618
1995-08-24 22:10:00,1828240.0,1939712.4461112912
1995-08-24 22:15:00,2002542.0,1996239.6015702705
1995-08-24 22:20:00,2006397.0,1900372.3524039732
1995-08-24 22:25:00,1637552.0,1906219.5529478225
1995-08-24 22:30:00,2446903.0,2677008.701832746
1995-08-24 22:35:00,3435849.0,2503924.8726849924
1995-08-24 22:40:00,1554818.0,1888726.4944813414
1995-08-24 22:45:00,1801397.0,1763443.357736992
1995-08-24 22:50:00,2590153.0,2242560.3797174213
1995-08-24 22:55:00,2130769.0,1744210.2324005114
1995-08-24 23:00:00,2186754.0,1788845.7885647286
1995-08-24 23:05:00,1667564.0,1721105.2405335237
1995-08-24 23:10:00,1901005.0,1678451.064212497
1995-08-24 23:15:00,1859005.0,1765249.578557972
1995-08-24 23:20:00,1842792.0,1972597.8685989126
1995-08-24 23:25:00,1968862.0,1949953.1645907138
1995-08-24 23:30:00,995306.0,1076809.8452891125
1995-08-24 23:35:00,1234868.0,1133241.7124956222
1995-08-24 23:40:00,1524691.0,1854987.264898955
1995-08-24 23:45:00,1988741.0,1712094.6316421155
1995-08-24 23:50:00,929352.0,965796.576840401
1995-08-24 23:55:00,1769424.0,1728264.3768634708
1995-08-25 00:00:00,2307915.0,2217983.714650439
1995-08-25 00:05:00,832080.0,1382819.8214328198
1995-08-25 00:10:00,850011.0,1318691.2039570438
1995-08-25 00:15:00,693321.0,1322214.1598283995
1995-08-25 00:20:00,1310154.0,1324789.647683166
1995-08-25 00:25:00,1007349.0,1382872.0860469374
1995-08-25 00:30:00,949881.0,1470465.5783351476
1995-08-25 00:35:00,2385258.0,2868545.3123633913
1995-08-25 00:40:00,3250054.0,2979780.0299226297
1995-08-25 00:45:00,2415843.0,2777439.267318265
1995-08-25 00:50:00,1058827.0,1224491.9182432767
1995-08-25 00:55:00,1553748.0,2077217.3302201214
1995-08-25 01:00:00,1592769.0,1913103.5313319394
1995-08-25 01:05:00,1015844.0,1168813.7921475454
1995-08-25 01:10:00,1744775.0,1760000.341499073
1995-08-25 01:15:00,532633.0,1172646.1068370063
1995-08-25 01:20:00,1463256.0,1129860.9228566748
1995-08-25 01:25:00,2033202.0,2095486.5929574533
1995-08-25 01:30:00,1295337.0,1312129.113866305
1995-08-25 01:35:00,1427349.0,1202090.6244244177
1995-08-25 01:40:00,2129447.0,1875081.530657851
1995-08-25 01:45:00,1844546.0,1828179.0457296881
1995-08-25 01:50:00,2057902.0,1850843.7901522843
1995-08-25 01:55:00,2378361.0,2624502.8077366618
1995-08-25 02:00:00,1273832.0,1019607.3302671231
1995-08-25 02:05:00,2397420.0,2318675.0095106573
1995-08-25 02:10:00,1935383.0,1544163.8420736257
1995-08-25 02:15:00,1618573.0,1212113.5643152555
1995-08-25 02:20:00,1745133.0,1591461.8654511753
1995-08-25 02:25:00,739441.0,992034.7527454086
1995-08-25 02:30:00,1436192.0,983170.9416814544
1995-08-25 02:35:00,926073.0,764078.0123187262
1995-08-25 02:40:00,1098002.0,715897.054800978
1995-08-25 02:45:00,2446816.0,1447588.978217172
1995-08-25 02:50:00,1082629.0,593338.7110207034
1995-08-25 02:55:00,995551.0,602829.374345906
1995-08-25 03:00:00,1664897.0,1203690.90901959
1995-08-25 03:05:00,1424841.0,787605.1635577173
1995-08-25 03:10:00,1026189.0,577618.816183521
1995-08-25 03:15:00,1230593.0,632189.1840695448
1995-08-25 03:20:00,1914938.0,1279074.7244305587
1995-08-25 03:25:00,460218.0,883663.4552877747
1995-08-25 03:30:00,1387587.0,812731.3200373614
1995-08-25 03:35:00,466483.0,812849.2925078272
1995-08-25 03:40:00,482223.0,795175.8364615598
1995-08-25 03:45:00,1096282.0,678031.9366458134
1995-08-25 03:50:00,1002820.0,625288.0050234273
1995-08-25 03:55:00,780736.0,920878.213698565
1995-08-25 04:00:00,586110.0,883301.7881682104
1995-08-25 04:05:00,877424.0,711494.2665282579
1995-08-25 04:10:00,684608.0,725199.2852395897
1995-08-25 04:15:00,2763134.0,1603536.646570767
1995-08-25 04:20:00,2916936.0,1738880.8845418522
1995-08-25 04:25:00,467721.0,676917.8803864436
1995-08-25 04:30:00,1111087.0,759926.2002254649
1995-08-25 04:35:00,839279.0,722581.8726551168
1995-08-25 04:40:00,1617749.0,1087362.0105220717
1995-08-25 04:45:00,822326.0,513698.411007728
1995-08-25 04:50:00,866375.0,537411.6237056621
1995-08-25 04:55:00,1900663.0,760004.313672248
1995-08-25 05:00:00,3142068.0,1048359.494539778
1995-08-25 05:05:00,1441450.0,512980.6585018014
1995-08-25 05:10:00,1362068.0,453882.2094456109
1995-08-25 05:15:00,2028084.0,825246.1259642066
1995-08-25 05:20:00,1390242.0,547175.3478886369
1995-08-25 05:25:00,783524.0,638621.2309231751
1995-08-25 05:30:00,2639596.0,1407668.1860765603
1995-08-25 05:35:00,2496642.0,1445395.8646382801
1995-08-25 05:40:00,1622119.0,1042817.0304317714
1995-08-25 05:45:00,786071.0,690889.6659180229
1995-08-25 05:50:00,1197011.0,642405.3907419142
1995-08-25 05:55:00,703517.0,654667.0337002024
1995-08-25 06:00:00,689708.0,500274.0870233205
1995-08-25 06:05:00,1174236.0,576067.3961371008
1995-08-25 06:10:00,1996461.0,857899.0502421395
1995-08-25 06:15:00,1721178.0,889046.6722310726
1995-08-25 06:20:00,776656.0,687973.5439011079
1995-08-25 06:25:00,483073.0,622925.9134250826
1995-08-25 06:30:00,750378.0,564800.7865071293
1995-08-25 06:35:00,1592637.0,1122530.6729956695
1995-08-25 06:40:00,1024632.0,586253.1762140378
1995-08-25 06:45:00,1138737.0,673366.4076223251
1995-08-25 06:50:00,683398.0,570121.4478436111
1995-08-25 06:55:00,926068.0,575639.56000922
1995-08-25 07:00:00,1308370.0,688648.6403699907
1995-08-25 07:05:00,1708124.0,1124418.3826949028
1995-08-25 07:10:00,2202525.0,1335157.3355787774
1995-08-25 07:15:00,2188335.0,1418116.3841161467
1995-08-25 07:20:00,1542700.0,1577554.9545118304
1995-08-25 07:25:00,2348541.0,1647092.2522768045
1995-08-25 07:30:00,2200244.0,1383583.6734600815
1995-08-25 07:35:00,2502172.0,1804361.2482947926
1995-08-25 07:40:00,2126313.0,1633911.4830376175
1995-08-25 07:45:00,2698293.0,1916994.7642425774
1995-08-25 07:50:00,2627968.0,1949156.5255557706
1995-08-25 07:55:00,2398036.0,2360549.078282892
1995-08-25 08:00:00,3332082.0,2061948.3303033367
1995-08-25 08:05:00,3875510.0,3630442.0945207654
1995-08-25 08:10:00,2682942.0,2094966.882486935
1995-08-25 08:15:00,2696207.0,2696288.4464953323
1995-08-25 08:20:00,2278111.0,2162624.562296511
1995-08-25 08:25:00,2286147.0,1862089.4103953964
1995-08-25 08:30:00,2174453.0,2236826.1863082997
1995-08-25 08:35:00,2363071.0,3180219.0970079573
1995-08-25 08:40:00,4508294.0,3902706.2009947854
1995-08-25 08:45:00,3665362.0,3347351.2123573897
1995-08-25 08:50:00,4105919.0,3960648.563548371
1995-08-25 08:55:00,4555747.0,3677162.197261071
1995-08-25 09:00:00,4107151.0,3248748.5898707267
1995-08-25 09:05:00,2996590.0,2521449.688167956
1995-08-25 09:10:00,5186629.0,3207116.940828029
1995-08-25 09:15:00,2000665.0,2307353.5468542604
1995-08-25 09:20:00,3384755.0,2779809.9249678734
1995-08-25 09:25:00,3601105.0,3509951.027662973
1995-08-25 09:30:00,3129465.0,3842001.912723135
1995-08-25 09:35:00,5277414.0,4037856.9243243164
1995-08-25 09:40:00,5330587.0,4908415.911142918
1995-08-25 09:45:00,3221556.0,3369232.4610186853
1995-08-25 09:50:00,2926549.0,3330225.2624172955
1995-08-25 09:55:00,4364634.0,4740750.385278268
1995-08-25 10:00:00,3116171.0,2914419.030104655
1995-08-25 10:05:00,2164902.0,2817662.4829370887
1995-08-25 10:10:00,4335902.0,4801595.730868514
1995-08-25 10:15:00,3099759.0,2985121.3639079668
1995-08-25 10:20:00,3220460.0,3550879.9381252457
1995-08-25 10:25:00,6169100.0,4487747.416356677
1995-08-25 10:30:00,4946533.0,5080818.800605337
1995-08-25 10:35:00,4186275.0,5035451.536232348
1995-08-25 10:40:00,5379322.0,4666930.355285555
1995-08-25 10:45:00,3517334.0,3917373.143303769
1995-08-25 10:50:00,4739774.0,5556671.849229949
1995-08-25 10:55:00,2564084.0,4132539.4929631464
1995-08-25 11:00:00,4982972.0,4930747.688346491
1995-08-25 11:05:00,4227524.0,4354801.2625774415
1995-08-25 11:10:00,4962207.0,4339506.036066765
1995-08-25 11:15:00,2652295.0,4085644.8629456377
1995-08-25 11:20:00,4118983.0,4618530.691049778
1995-08-25 11:25:00,4050376.0,6482037.088726736
1995-08-25 11:30:00,4147019.0,6176820.131231644
1995-08-25 11:35:00,6119196.0,6274609.205947962
1995-08-25 11:40:00,5383100.0,6099042.705726307
1995-08-25 11:45:00,4628917.0,6165023.980873691
1995-08-25 11:50:00,3944871.0,6410018.957009632
1995-08-25 11:55:00,3535728.0,4921775.934881529
1995-08-25 12:00:00,3597476.0,4627380.580774769
1995-08-25 12:05:00,5260601.0,6350782.615507739
1995-08-25 12:10:00,6281077.0,6350456.4012603955
1995-08-25 12:15:00,4818168.0,6920255.907457969
1995-08-25 12:20:00,6109571.0,6798464.982813448
1995-08-25 12:25:00,6629384.0,6801608.128143524
1995-08-25 12:30:00,4849723.0,6957932.341174121
1995-08-25 12:35:00,3714418.0,6852603.509815034
1995-08-25 12:40:00,5450643.0,6371762.855634017
1995-08-25 12:45:00,5100202.0,6220344.483860769
1995-08-25 12:50:00,5776550.0,7038011.845894549
1995-08-25 12:55:00,4130957.0,7196064.970313301
1995-08-25 13:00:00,4003079.0,6614598.060262021
1995-08-25 13:05:00,2863172.0,5268076.247157324
1995-08-25 13:10:00,3889906.0,6675464.675045913
1995-08-25 13:15:00,4235640.0,6816433.620105109
1995-08-25 13:20:00,4844532.0,7045479.6273194775
1995-08-25 13:25:00,5256204.0,7339624.74395763
1995-08-25 13:30:00,4401002.0,7253685.273827395
1995-08-25 13:35:00,3510185.0,3773754.806968208
1995-08-25 13:40:00,4588201.0,5438818.815743667
1995-08-25 13:45:00,5589218.0,5093690.7203174615
1995-08-25 13:50:00,4222428.0,4985433.04201432
1995-08-25 13:55:00,3782839.0,4712968.075874764
1995-08-25 14:00:00,2692650.0,3657560.2402079133
1995-08-25 14:05:00,4070295.0,4921993.368163683
1995-08-25 14:10:00,5288334.0,4701463.880865667
1995-08-25 14:15:00,7357534.0,5169198.676784621
1995-08-25 14:20:00,2756112.0,3830884.9469682476
1995-08-25 14:25:00,4694590.0,5198683.496966448
1995-08-25 14:30:00,4481562.0,5093495.325750451
1995-08-25 14:35:00,4666628.0,4989136.737486205
1995-08-25 14:40:00,5572671.0,5105480.543973307
1995-08-25 14:45:00,5105969.0,4752251.433173525
1995-08-25 14:50:00,3201053.0,3560863.2691308428
1995-08-25 14:55:00,3489461.0,4199746.914910998
1995-08-25 15:00:00,4439476.0,5097773.085442764
1995-08-25 15:05:00,3410538.0,4055868.9152768166
1995-08-25 15:10:00,3550760.0,3712265.654816982
1995-08-25 15:15:00,3204019.0,3928134.389912859
1995-08-25 15:20:00,5216477.0,5049313.793268973
1995-08-25 15:25:00,5395341.0,5544437.977086792
1995-08-25 15:30:00,6360900.0,5534805.65893945
1995-08-25 15:35:00,5190354.0,5221262.81744325
1995-08-25 15:40:00,3091353.0,3988227.8013302637
1995-08-25 15:45:00,5740359.0,5309935.53965683
1995-08-25 15:50:00,4632467.0,5255538.893692768
1995-08-25 15:55:00,3819844.0,5372418.624770868
1995-08-25 16:00:00,4281194.0,5141726.012612718
1995-08-25 16:05:00,3486920.0,4076771.4177669315
1995-08-25 16:10:00,4263341.0,5426580.360393383
1995-08-25 16:15:00,4255473.0,5519250.348750244
1995-08-25 16:20:00,6731049.0,5457129.377188617
1995-08-25 16:25:00,5420297.0,5549197.698265062
1995-08-25 16:30:00,4332753.0,5646069.814752437
1995-08-25 16:35:00,3521056.0,4144160.404115077
1995-08-25 16:40:00,4645025.0,5396348.525336093
1995-08-25 16:45:00,4921591.0,5093453.406181672
1995-08-25 16:50:00,3598583.0,3757548.8492582045
1995-08-25 16:55:00,3740294.0,5247326.2120332895
1995-08-25 17:00:00,4374792.0,4670393.069237019
1995-08-25 17:05:00,3879251.0,4803477.565144424
1995-08-25 17:10:00,4582091.0,4199955.4126934465
1995-08-25 17:15:00,1895543.0,1952597.8882254863
1995-08-25 17:20:00,2910181.0,3455686.7505422365
1995-08-25 17:25:00,2672127.0,3736202.1478224527
1995-08-25 17:30:00,3597862.0,3772409.0471902625
1995-08-25 17:35:00,2787497.0,3586214.360355768
1995-08-25 17:40:00,3704560.0,4698335.5389451515
1995-08-25 17:45:00,2006340.0,2620292.536684629
1995-08-25 17:50:00,2839318.0,3212873.2586144353
1995-08-25 17:55:00,3459428.0,3487412.91856461
1995-08-25 18:00:00,2691314.0,3202733.2162341163
1995-08-25 18:05:00,3254776.0,3133288.655321926
1995-08-25 18:10:00,2324063.0,2176792.037867629
1995-08-25 18:15:00,2655494.0,3270987.3347365786
1995-08-25 18:20:00,2599879.0,3141555.595655782
1995-08-25 18:25:00,1749115.0,2282256.3706341926
1995-08-25 18:30:00,1907195.0,2041639.0944074104
1995-08-25 18:35:00,1710825.0,2061841.5372115935
1995-08-25 18:40:00,2001010.0,2140189.1449505864
1995-08-25 18:45:00,2999554.0,2777872.669526026
1995-08-25 18:50:00,3342658.0,2640359.4346583458
1995-08-25 18:55:00,2744348.0,2803137.113808159
1995-08-25 19:00:00,3819610.0,3640163.1075176597
1995-08-25 19:05:00,1910933.0,1830159.6512709733
1995-08-25 19:10:00,1711449.0,1466039.727527878
1995-08-25 19:15:00,2109370.0,1869164.8678636253
1995-08-25 19:20:00,2014428.0,2149991.5042190193
1995-08-25 19:25:00,1449367.0,1182483.0598124568
1995-08-25 19:30:00,2613657.0,2720552.758958112
1995-08-25 19:35:00,2540487.0,2624941.0210579545
1995-08-25 19:40:00,2156169.0,2027025.1938229436
1995-08-25 19:45:00,2232476.0,1750110.8853669297
1995-08-25 19:50:00,1427526.0,827764.6113800823
1995-08-25 19:55:00,2558067.0,1876830.3354485037
1995-08-25 20:00:00,2621480.0,1342755.7769139735
1995-08-25 20:05:00,1738241.0,1217106.6920036052
1995-08-25 20:10:00,1769088.0,1819495.3473579683
1995-08-25 20:15:00,2677937.0,2811994.1561503652
1995-08-25 20:20:00,2333032.0,1959998.2875230825
1995-08-25 20:25:00,1571297.0,1910484.3400715382
1995-08-25 20:30:00,1691423.0,2079473.7114876648
1995-08-25 20:35:00,2028664.0,2142252.200623586
1995-08-25 20:40:00,2423599.0,2870527.022298847
1995-08-25 20:45:00,2169287.0,1872017.0124389278
1995-08-25 20:50:00,1002806.0,1150791.1759932057
1995-08-25 20:55:00,2491403.0,2443181.376998096
1995-08-25 21:00:00,1278158.0,1039387.9608883949
1995-08-25 21:05:00,2808096.0,2540218.7413108195
1995-08-25 21:10:00,2778807.0,2455701.0663501443
1995-08-25 21:15:00,3070673.0,2535096.1378369266
1995-08-25 21:20:00,3289690.0,2448741.306718338
1995-08-25 21:25:00,1214729.0,1176707.7420215774
1995-08-25 21:30:00,1665143.0,1850068.1491384364
1995-08-25 21:35:00,3178376.0,2735107.227992951
1995-08-25 21:40:00,3316937.0,2834223.686898581
1995-08-25 21:45:00,2434349.0,2569220.39465578
1995-08-25 21:50:00,2487364.0,2537932.108762285
1995-08-25 21:55:00,1795969.0,1878008.4163584958
1995-08-25 22:00:00,1610917.0,1819628.791857562
1995-08-25 22:05:00,1736209.0,1919264.2315542633
1995-08-25 22:10:00,2361851.0,2628213.0759517723
1995-08-25 22:15:00,2119567.0,1996239.6015702705
1995-08-25 22:20:00,973001.0,1167191.3713569588
1995-08-25 22:25:00,2015486.0,1906219.5529478225
1995-08-25 22:30:00,2845552.0,2677008.701832746
1995-08-25 22:35:00,2803209.0,2503924.8726849924
1995-08-25 22:40:00,1925565.0,1888726.4944813414
1995-08-25 22:45:00,2368553.0,2389377.3021853077
1995-08-25 22:50:00,2192447.0,1655087.3745724284
1995-08-25 22:55:00,2543683.0,2363317.3820141004
1995-08-25 23:00:00,2077735.0,1788845.7885647286
1995-08-25 23:05:00,2316132.0,1721105.2405335237
1995-08-25 23:10:00,2635030.0,2274217.0073467437
1995-08-25 23:15:00,3004681.0,2391824.6408046344
1995-08-25 23:20:00,4055677.0,3526957.854814893
1995-08-25 23:25:00,3325211.0,2642088.735856269
1995-08-25 23:30:00,2459719.0,2375520.989234157
1995-08-25 23:35:00,3321964.0,2500013.8006596933
1995-08-25 23:40:00,2208480.0,1854987.264898955
1995-08-25 23:45:00,2382395.0,2319802.3537817043
1995-08-25 23:50:00,2406317.0,2130617.629149633
1995-08-25 23:55:00,1107650.0,1061484.222050944
1995-08-26 00:00:00,2208049.0,2217983.714650439
1995-08-26 00:05:00,1616416.0,2251449.6092890115
1995-08-26 00:10:00,2277239.0,2147038.066640977
1995-08-26 00:15:00,2797798.0,2916900.7904934757
1995-08-26 00:20:00,1567436.0,2156967.29858547
1995-08-26 00:25:00,505623.0,1382872.0860469374
1995-08-26 00:30:00,801090.0,1470465.5783351476
1995-08-26 00:35:00,710356.0,1300294.9028906093
1995-08-26 00:40:00,1168815.0,1350716.9532739052
1995-08-26 00:45:00,1046197.0,1258997.062663328
1995-08-26 00:50:00,2240468.0,1993666.7150531672
1995-08-26 00:55:00,2070480.0,2077217.3302201214
1995-08-26 01:00:00,2154109.0,1913103.5313319394
1995-08-26 01:05:00,1451131.0,1168813.7921475454
1995-08-26 01:10:00,954617.0,1080976.162163368
1995-08-26 01:15:00,1811289.0,1909253.5254063988
1995-08-26 01:20:00,2865182.0,2492555.532347382
1995-08-26 01:25:00,3006493.0,2839279.2318951907
1995-08-26 01:30:00,2603757.0,2894652.4441720187
1995-08-26 01:35:00,2793856.0,2651899.5176117662
1995-08-26 01:40:00,1147157.0,1151657.9792407984
1995-08-26 01:45:00,609410.0,1122850.9006521734
1995-08-26 01:50:00,1102460.0,1136771.380020651
1995-08-26 01:55:00,1289103.0,1189671.855213057
1995-08-26 02:00:00,927969.0,1019607.3302671231
1995-08-26 02:05:00,665094.0,1051041.8933708665
1995-08-26 02:10:00,1433746.0,948411.3522014724
1995-08-26 02:15:00,1094814.0,744469.0992182719
1995-08-26 02:20:00,618460.0,977461.366899213
1995-08-26 02:25:00,1759480.0,1615189.6449932973
1995-08-26 02:30:00,854518.0,983170.9416814544
1995-08-26 02:35:00,813147.0,764078.0123187262
1995-08-26 02:40:00,1367325.0,715897.054800978
1995-08-26 02:45:00,1040112.0,656183.6627588759
1995-08-26 02:50:00,1782738.0,966049.3640591828
1995-08-26 02:55:00,1155395.0,602829.374345906
1995-08-26 03:00:00,1177080.0,739295.9811329772
1995-08-26 03:05:00,1240938.0,787605.1635577173
1995-08-26 03:10:00,545186.0,577618.816183521
1995-08-26 03:15:00,663305.0,632189.1840695448
1995-08-26 03:20:00,647548.0,785596.0332129522
1995-08-26 03:25:00,1079824.0,883663.4552877747
1995-08-26 03:30:00,1286379.0,812731.3200373614
1995-08-26 03:35:00,1241512.0,812849.2925078272
1995-08-26 03:40:00,1248084.0,795175.8364615598
1995-08-26 03:45:00,1172255.0,678031.9366458134
1995-08-26 03:50:00,1076790.0,625288.0050234273
1995-08-26 03:55:00,720418.0,920878.213698565
1995-08-26 04:00:00,1395623.0,883301.7881682104
1995-08-26 04:05:00,951740.0,711494.2665282579
1995-08-26 04:10:00,707680.0,725199.2852395897
1995-08-26 04:15:00,307888.0,726873.8336283702
1995-08-26 04:20:00,252088.0,788224.5893619164
1995-08-26 04:25:00,777458.0,676917.8803864436
1995-08-26 04:30:00,469749.0,759926.2002254649
1995-08-26 04:35:00,1063005.0,722581.8726551168
1995-08-26 04:40:00,832002.0,667847.8323562371
1995-08-26 04:45:00,822179.0,513698.411007728
1995-08-26 04:50:00,237821.0,537411.6237056621
1995-08-26 04:55:00,391024.0,466787.7197803736
1995-08-26 05:00:00,612185.0,475215.26024768606
1995-08-26 05:05:00,403402.0,512980.6585018014
1995-08-26 05:10:00,304100.0,453882.2094456109
1995-08-26 05:15:00,751044.0,506858.6460188737
1995-08-26 05:20:00,771482.0,547175.3478886369
1995-08-26 05:25:00,620424.0,638621.2309231751
1995-08-26 05:30:00,588937.0,638087.7999129705
1995-08-26 05:35:00,523426.0,655189.5371315754
1995-08-26 05:40:00,489832.0,640488.7117434291
1995-08-26 05:45:00,437332.0,690889.6659180229
1995-08-26 05:50:00,262517.0,642405.3907419142
1995-08-26 05:55:00,449531.0,654667.0337002024
1995-08-26 06:00:00,243583.0,500274.0870233205
1995-08-26 06:05:00,586077.0,576067.3961371008
1995-08-26 06:10:00,305960.0,526913.7743828301
1995-08-26 06:15:00,460583.0,546044.3598061454
1995-08-26 06:20:00,1029059.0,687973.5439011079
1995-08-26 06:25:00,835295.0,622925.9134250826
1995-08-26 06:30:00,366546.0,564800.7865071293
1995-08-26 06:35:00,707182.0,689448.1041816097
1995-08-26 06:40:00,560752.0,586253.1762140378
1995-08-26 06:45:00,739553.0,673366.4076223251
1995-08-26 06:50:00,530736.0,570121.4478436111
1995-08-26 06:55:00,187429.0,575639.56000922
1995-08-26 07:00:00,667610.0,688648.6403699907
1995-08-26 07:05:00,408946.0,690607.5182668467
1995-08-26 07:10:00,288210.0,820041.4616220545
1995-08-26 07:15:00,440099.0,870994.1528177097
1995-08-26 07:20:00,542846.0,968919.8690027089
1995-08-26 07:25:00,580884.0,1011629.0432527373
1995-08-26 07:30:00,515293.0,849784.4768000921
1995-08-26 07:35:00,829565.0,817906.4573318603
1995-08-26 07:40:00,498084.0,1003533.5349675505
1995-08-26 07:45:00,1207866.0,868962.5748874471
1995-08-26 07:50:00,1244431.0,883541.3141959345
1995-08-26 07:55:00,1084387.0,1070023.1651510801
1995-08-26 08:00:00,929238.0,934669.1831436479
1995-08-26 08:05:00,990800.0,1247099.681828155
1995-08-26 08:10:00,1284228.0,949636.3007694759
1995-08-26 08:15:00,1990763.0,1989954.4317117785
1995-08-26 08:20:00,1911682.0,2162624.562296511
1995-08-26 08:25:00,1778233.0,1862089.4103953964
1995-08-26 08:30:00,2186181.0,2236826.1863082997
1995-08-26 08:35:00,1387944.0,1441574.8163684462
1995-08-26 08:40:00,1777426.0,2182750.758799219
1995-08-26 08:45:00,892073.0,1149854.6246470404
1995-08-26 08:50:00,1569728.0,2215157.4349149414
1995-08-26 08:55:00,1049223.0,1263148.588199737
1995-08-26 09:00:00,1183835.0,1115983.4607697465
1995-08-26 09:05:00,1364918.0,1142958.4756040166
1995-08-26 09:10:00,1303027.0,1101682.4982634203
1995-08-26 09:15:00,1208751.0,1417155.510156398
1995-08-26 09:20:00,2972661.0,2779809.9249678734
1995-08-26 09:25:00,1494501.0,1591040.382383072
1995-08-26 09:30:00,1538004.0,2835530.7247657888
1995-08-26 09:35:00,1488161.0,1387051.4814690058
1995-08-26 09:40:00,1353670.0,1686098.7619951623
1995-08-26 09:45:00,1205215.0,1527253.4747260737
1995-08-26 09:50:00,960263.0,1509571.738516845
1995-08-26 09:55:00,1689872.0,2651461.8236202854
1995-08-26 10:00:00,1544797.0,2150942.3713031295
1995-08-26 10:05:00,966644.0,1730582.6057299345
1995-08-26 10:10:00,756087.0,1649404.7700887523
1995-08-26 10:15:00,1281306.0,1353138.1488972881
1995-08-26 10:20:00,827363.0,1609593.2193996548
1995-08-26 10:25:00,493272.0,1541594.172101049
1995-08-26 10:30:00,1142502.0,1745321.188079118
1995-08-26 10:35:00,1884536.0,2816285.699089071
1995-08-26 10:40:00,1074558.0,1603145.6251498365
1995-08-26 10:45:00,2119276.0,2891157.308231833
1995-08-26 10:50:00,1147770.0,1908782.3231382207
1995-08-26 10:55:00,1248430.0,1873256.1119164908
1995-08-26 11:00:00,1528712.0,2757725.71746304
1995-08-26 11:05:00,1137148.0,1495925.6001305468
1995-08-26 11:10:00,1036022.0,1490671.5094114733
1995-08-26 11:15:00,1196573.0,1851999.0489299318
1995-08-26 11:20:00,1514146.0,2583105.376432576
1995-08-26 11:25:00,2321544.0,3625348.833682771
1995-08-26 11:30:00,1579819.0,3454643.5560472202
1995-08-26 11:35:00,750266.0,2155402.273498225
1995-08-26 11:40:00,831810.0,2095093.1098025537
1995-08-26 11:45:00,1323140.0,2117758.45608837
1995-08-26 11:50:00,1538322.0,3585069.6982426653
1995-08-26 11:55:00,1468758.0,2231012.3998087933
1995-08-26 12:00:00,1813368.0,3415167.4335506656
1995-08-26 12:05:00,1659041.0,3551939.3105827407
1995-08-26 12:10:00,633002.0,2181456.679732786
1995-08-26 12:15:00,2003760.0,3870440.933841856
1995-08-26 12:20:00,2167984.0,3802324.2938767658
1995-08-26 12:25:00,1924346.0,3804082.2286279113
1995-08-26 12:30:00,640435.0,2390131.8304886804
1995-08-26 12:35:00,1988662.0,3832603.5167562296
1995-08-26 12:40:00,1407054.0,2188775.6981273587
1995-08-26 12:45:00,2266855.0,3478986.3604590027
1995-08-26 12:50:00,841688.0,2417640.0849264874
1995-08-26 12:55:00,1877691.0,4024698.6233081357
1995-08-26 13:00:00,1347215.0,2272192.4552449887
1995-08-26 13:05:00,1386620.0,2387988.316828786
1995-08-26 13:10:00,758817.0,2293100.8553667013
1995-08-26 13:15:00,1740017.0,3812374.001608535
1995-08-26 13:20:00,2787849.0,5339149.383174177
1995-08-26 13:25:00,2116328.0,4104990.397455862
1995-08-26 13:30:00,1830424.0,4056925.174511394
1995-08-26 13:35:00,2853022.0,3773754.806968208
