timestamp,actual,predicted,residual
1995-08-24 23:20:00,417398.99999999994,359196.12,58202.87499999994
1995-08-24 23:21:00,705785.9999999999,356537.66,349248.3437499999
1995-08-24 23:22:00,207922.00000000006,390143.9,-182221.90624999994
1995-08-24 23:23:00,325314.0,336763.78,-11449.78125
1995-08-24 23:24:00,186370.99999999988,296449.1,-110078.09375000012
1995-08-24 23:25:00,716923.9999999999,288964.78,427959.2187499999
1995-08-24 23:26:00,279918.00000000006,354620.84,-74702.84374999994
1995-08-24 23:27:00,237735.00000000003,394871.0,-157135.99999999997
1995-08-24 23:28:00,474432.0,346601.4,127830.59375
1995-08-24 23:29:00,259853.00000000006,330387.94,-70534.93749999994
1995-08-24 23:30:00,192475.00000000012,320878.56,-128403.56249999988
1995-08-24 23:31:00,220590.99999999988,294205.34,-73614.34375000012
1995-08-24 23:32:00,245105.00000000006,293045.25,-47940.24999999994
1995-08-24 23:33:00,225252.99999999994,262392.47,-37139.46875000006
1995-08-24 23:34:00,111881.99999999987,277480.12,-165598.12500000012
1995-08-24 23:35:00,318577.0,260242.14,58334.859375
1995-08-24 23:36:00,73723.99999999991,285141.75,-211417.7500000001
1995-08-24 23:37:00,121232.00000000009,263952.34,-142720.3437499999
1995-08-24 23:38:00,78812.99999999987,250209.28,-171396.28125000012
1995-08-24 23:39:00,642522.0,221487.66,421034.34375
1995-08-24 23:40:00,226209.00000000003,256956.83,-30747.82812499997
1995-08-24 23:41:00,166287.00000000006,287149.47,-120862.46874999994
1995-08-24 23:42:00,298630.0000000001,284974.47,13655.531250000116
1995-08-24 23:43:00,442797.99999999994,294121.34,148676.65624999994
1995-08-24 23:44:00,390767.0,330499.88,60267.125
1995-08-24 23:45:00,579676.0000000001,364304.22,215371.78125000012
1995-08-24 23:46:00,298044.0000000001,374294.1,-76250.09374999988
1995-08-24 23:47:00,374745.99999999994,352119.3,22626.68749999994
1995-08-24 23:48:00,364095.9999999999,347842.47,16253.531249999884
1995-08-24 23:49:00,372179.0000000001,361076.53,11102.468750000116
1995-08-24 23:50:00,136607.00000000006,322693.6,-186086.59374999994
1995-08-24 23:51:00,147558.99999999994,278468.47,-130909.46875000006
1995-08-24 23:52:00,350756.00000000006,275829.5,74926.50000000006
1995-08-24 23:53:00,90599.99999999997,274871.38,-184271.37500000003
1995-08-24 23:54:00,203829.99999999988,231616.7,-27786.703125000116
1995-08-24 23:55:00,550308.9999999999,220190.23,330118.7656249999
1995-08-24 23:56:00,528351.0000000001,259100.83,269250.1718750001
1995-08-24 23:57:00,265647.00000000006,279142.06,-13495.062499999942
1995-08-24 23:58:00,206162.9999999999,271468.06,-65305.06250000009
1995-08-24 23:59:00,218954.00000000006,264126.94,-45172.93749999994
1995-08-25 00:00:00,405001.9999999999,253945.58,151056.42187499988
1995-08-25 00:01:00,328838.00000000006,268393.3,60444.68750000006
1995-08-25 00:02:00,604774.0000000001,298246.8,306527.1875000001
1995-08-25 00:03:00,412974.0,325663.84,87310.15625
1995-08-25 00:04:00,556327.0000000001,334362.88,221964.12500000012
1995-08-25 00:05:00,182415.99999999994,362556.44,-180140.43750000006
1995-08-25 00:06:00,141775.9999999999,319737.97,-177961.9687500001
1995-08-25 00:07:00,295313.00000000006,314811.47,-19498.46874999994
1995-08-25 00:08:00,57034.999999999876,301800.62,-244765.62500000012
1995-08-25 00:09:00,155539.99999999988,241956.62,-86416.62500000012
1995-08-25 00:10:00,284929.9999999999,230772.55,54157.45312499988
1995-08-25 00:11:00,248711.00000000015,265993.16,-17282.156249999854
1995-08-25 00:12:00,126444.00000000003,293824.88,-167380.87499999997
1995-08-25 00:13:00,158178.0,272232.25,-114054.25
1995-08-25 00:14:00,31747.999999999945,244909.1,-213161.09375000006
1995-08-25 00:15:00,80987.00000000007,207997.6,-127010.59374999993
1995-08-25 00:16:00,114802.00000000004,198905.36,-84103.35937499996
1995-08-25 00:17:00,137956.00000000006,206665.34,-68709.34374999994
1995-08-25 00:18:00,222660.00000000003,193245.66,29414.34375000003
1995-08-25 00:19:00,136915.99999999988,224990.0,-88074.00000000012
1995-08-25 00:20:00,257258.99999999997,214037.58,43221.42187499997
1995-08-25 00:21:00,156120.99999999997,247755.22,-91634.21875000003
1995-08-25 00:22:00,525995.9999999999,243594.19,282401.8124999999
1995-08-25 00:23:00,66962.99999999991,282207.2,-215244.1875000001
1995-08-25 00:24:00,303815.0,255033.98,48781.015625
1995-08-25 00:25:00,351970.9999999998,243021.81,108949.18749999983
1995-08-25 00:26:00,166799.99999999988,269285.06,-102485.06250000012
1995-08-25 00:27:00,201618.0,237635.05,-36017.046875
1995-08-25 00:28:00,264278.99999999994,254104.83,10174.171874999942
1995-08-25 00:29:00,22680.999999999964,279294.0,-256613.00000000003
1995-08-25 00:30:00,80602.00000000007,211970.55,-131368.54687499994
1995-08-25 00:31:00,102091.99999999996,183599.11,-81507.10937500004
1995-08-25 00:32:00,142145.0000000001,190076.88,-47931.87499999991
1995-08-25 00:33:00,247085.9999999999,174564.94,72521.06249999991
1995-08-25 00:34:00,377956.00000000006,184135.22,193820.78125000006
1995-08-25 00:35:00,529149.9999999999,224807.39,304342.6093749999
1995-08-25 00:36:00,468433.00000000006,294114.88,174318.12500000006
1995-08-25 00:37:00,306675.0000000001,339654.03,-32979.03124999988
1995-08-25 00:38:00,723929.0000000002,328242.03,395686.96875000023
1995-08-25 00:39:00,357071.0,372374.56,-15303.5625
1995-08-25 00:40:00,621357.0,377977.78,243379.21875
1995-08-25 00:41:00,459040.99999999994,436102.06,22938.93749999994
1995-08-25 00:42:00,1307114.0,410980.7,896133.3125
1995-08-25 00:43:00,347286.99999999994,514152.75,-166865.75000000006
1995-08-25 00:44:00,515255.0000000001,461473.72,53781.28125000012
1995-08-25 00:45:00,961907.0000000001,475997.88,485909.1250000001
1995-08-25 00:46:00,342626.99999999994,527645.8,-185018.81250000006
1995-08-25 00:47:00,454956.0,465355.06,-10399.0625
1995-08-25 00:48:00,386547.9999999999,435381.9,-48833.90625000012
1995-08-25 00:49:00,269805.0000000001,401305.03,-131500.03124999988
1995-08-25 00:50:00,327092.0,393322.28,-66230.28125
1995-08-25 00:51:00,113066.99999999988,353655.97,-240588.96875000012
1995-08-25 00:52:00,40075.0,290524.94,-250449.9375
1995-08-25 00:53:00,116478.00000000003,236060.4,-119582.40624999997
1995-08-25 00:54:00,462115.00000000006,220809.34,241305.65625000006
1995-08-25 00:55:00,323321.0,277691.97,45629.03125
1995-08-25 00:56:00,148362.9999999999,312033.88,-163670.8750000001
1995-08-25 00:57:00,390195.0,285293.28,104901.71875
1995-08-25 00:58:00,260078.00000000006,311426.38,-51348.37499999994
1995-08-25 00:59:00,431791.0000000001,328353.28,103437.71875000012
1995-08-25 01:00:00,589513.0,336063.53,253449.46875
1995-08-25 01:01:00,269139.0,371115.12,-101976.125
1995-08-25 01:02:00,287047.00000000006,379459.7,-92412.68749999994
1995-08-25 01:03:00,292894.0000000001,341727.1,-48833.09374999988
1995-08-25 01:04:00,154176.0,348875.84,-194699.84375
1995-08-25 01:05:00,231652.00000000003,317251.34,-85599.34374999997
1995-08-25 01:06:00,184721.0,274446.78,-89725.78125
1995-08-25 01:07:00,119015.99999999999,261059.78,-142043.78125
1995-08-25 01:08:00,303521.0000000001,265906.0,37615.00000000012
1995-08-25 01:09:00,176934.00000000006,290635.03,-113701.03124999994
1995-08-25 01:10:00,711939.0,277113.44,434825.5625
1995-08-25 01:11:00,197309.00000000003,307428.34,-110119.34374999997
1995-08-25 01:12:00,342919.99999999994,284182.94,58737.06249999994
1995-08-25 01:13:00,219751.99999999997,254046.77,-34294.76562500003
1995-08-25 01:14:00,272854.99999999994,274883.84,-2028.8437500000582
1995-08-25 01:15:00,126852.00000000009,244551.31,-117699.31249999991
1995-08-25 01:16:00,69782.99999999993,238813.92,-169030.92187500006
1995-08-25 01:17:00,161250.00000000003,213393.39,-52143.39062499997
1995-08-25 01:18:00,43454.9999999999,214370.58,-170915.57812500012
1995-08-25 01:19:00,131293.00000000012,188951.05,-57658.04687499988
1995-08-25 01:20:00,243080.99999999988,165734.6,77346.40624999988
1995-08-25 01:21:00,252324.99999999985,160722.81,91602.18749999985
1995-08-25 01:22:00,365422.00000000006,189262.25,176159.75000000006
1995-08-25 01:23:00,428774.99999999994,204780.78,223994.21874999994
1995-08-25 01:24:00,173652.99999999988,234240.78,-60587.78125000012
1995-08-25 01:25:00,229890.00000000012,214783.98,15106.015625000116
1995-08-25 01:26:00,368981.00000000006,238816.5,130164.50000000006
1995-08-25 01:27:00,483687.9999999998,238251.58,245436.42187499983
1995-08-25 01:28:00,583968.0000000001,286200.22,297767.7812500001
1995-08-25 01:29:00,366675.0000000001,304906.2,61768.81250000012
1995-08-25 01:30:00,210000.99999999994,295612.4,-85611.40625000006
1995-08-25 01:31:00,142115.00000000003,283132.22,-141017.21874999997
1995-08-25 01:32:00,387517.00000000006,247115.75,140401.25000000006
1995-08-25 01:33:00,117286.99999999988,243549.89,-126262.89062500012
1995-08-25 01:34:00,438417.0,239901.05,198515.953125
1995-08-25 01:35:00,510642.9999999998,267838.44,242804.56249999983
1995-08-25 01:36:00,204665.00000000012,289548.34,-84883.34374999988
1995-08-25 01:37:00,145405.00000000003,278044.47,-132639.46874999997
1995-08-25 01:38:00,16352.999999999938,227531.23,-211178.23437500006
1995-08-25 01:39:00,550283.0,169564.34,380718.65625
1995-08-25 01:40:00,594754.0000000001,250993.1,343760.9062500001
1995-08-25 01:41:00,89669.00000000006,309207.97,-219538.96874999994
1995-08-25 01:42:00,722674.0,262200.8,460473.1875
1995-08-25 01:43:00,342978.9999999999,303059.62,39919.37499999988
1995-08-25 01:44:00,379370.99999999994,295496.88,83874.12499999994
1995-08-25 01:45:00,298364.0000000001,281979.44,16384.562500000116
1995-08-25 01:46:00,478699.00000000006,272628.44,206070.56250000006
1995-08-25 01:47:00,370361.00000000006,275498.78,94862.21875000006
1995-08-25 01:48:00,128681.00000000009,294019.84,-165338.8437499999
1995-08-25 01:49:00,568441.0,293409.9,275031.09375
1995-08-25 01:50:00,516993.0,345068.03,171924.96875
1995-08-25 01:51:00,257882.0,398158.2,-140276.1875
1995-08-25 01:52:00,597354.0,376650.12,220703.875
1995-08-25 01:53:00,249885.99999999988,372476.75,-122590.75000000012
1995-08-25 01:54:00,435787.0,348619.28,87167.71875
1995-08-25 01:55:00,484564.00000000006,342769.78,141794.21875000006
1995-08-25 01:56:00,414234.0,370216.34,44017.65625
1995-08-25 01:57:00,235828.9999999999,399686.8,-163857.8125000001
1995-08-25 01:58:00,680266.0,373029.94,307236.0625
1995-08-25 01:59:00,563468.0,391521.88,171946.125
1995-08-25 02:00:00,77439.99999999991,400123.72,-322683.7187500001
1995-08-25 02:01:00,540055.0,330133.5,209921.5
1995-08-25 02:02:00,169373.99999999997,392737.6,-223363.59375000003
1995-08-25 02:03:00,352394.00000000006,354938.94,-2544.937499999942
1995-08-25 02:04:00,134568.99999999988,317253.34,-182684.34375000012
1995-08-25 02:05:00,817035.0,289893.78,527141.21875
1995-08-25 02:06:00,87340.99999999993,365361.97,-278020.96875000006
1995-08-25 02:07:00,279076.0000000001,330333.03,-51257.03124999988
1995-08-25 02:08:00,753871.9999999999,295202.88,458669.1249999999
1995-08-25 02:09:00,460096.0,382188.53,77907.46875
1995-08-25 02:10:00,474148.0000000001,393968.34,80179.65625000012
1995-08-25 02:11:00,317017.9999999999,388568.7,-71550.68750000012
1995-08-25 02:12:00,575872.0,357628.38,218243.625
1995-08-25 02:13:00,185259.99999999994,396284.94,-211024.93750000006
1995-08-25 02:14:00,383085.0000000001,351758.53,31326.468750000116
1995-08-25 02:15:00,224649.99999999997,367868.22,-143218.21875000003
1995-08-25 02:16:00,409421.99999999994,341185.7,68236.31249999994
1995-08-25 02:17:00,633689.0,334606.84,299082.15625
1995-08-25 02:18:00,225119.99999999997,369382.22,-144262.21875000003
1995-08-25 02:19:00,125691.99999999997,345166.22,-219474.21875000003
1995-08-25 02:20:00,260866.99999999988,298276.75,-37409.75000000012
1995-08-25 02:21:00,138885.00000000012,270804.1,-131919.09374999988
1995-08-25 02:22:00,401765.9999999999,254861.4,146904.59374999988
1995-08-25 02:23:00,320020.00000000006,241471.97,78548.03125000006
1995-08-25 02:24:00,623594.9999999999,238245.12,385349.8749999999
1995-08-25 02:25:00,169339.99999999997,278126.3,-108786.31250000003
1995-08-25 02:26:00,206843.9999999999,264473.7,-57629.68750000009
1995-08-25 02:27:00,102234.00000000004,231150.69,-128916.68749999996
1995-08-25 02:28:00,103991.00000000007,211781.05,-107790.04687499993
1995-08-25 02:29:00,157031.99999999985,180419.72,-23387.718750000146
1995-08-25 02:30:00,126198.00000000009,192569.8,-66371.79687499991
1995-08-25 02:31:00,502650.00000000006,194134.55,308515.45312500006
1995-08-25 02:32:00,243893.99999999994,254087.2,-10193.203125000058
1995-08-25 02:33:00,442865.0,280956.38,161908.625
1995-08-25 02:34:00,120585.00000000007,298572.06,-177987.06249999994
1995-08-25 02:35:00,59186.00000000001,276532.03,-217346.03125
1995-08-25 02:36:00,231395.00000000015,225961.75,5433.2500000001455
1995-08-25 02:37:00,130586.99999999993,208114.7,-77527.70312500007
1995-08-25 02:38:00,190110.99999999985,208036.3,-17925.296875000146
1995-08-25 02:39:00,314794.0000000002,182381.83,132412.17187500017
1995-08-25 02:40:00,269643.0,206087.66,63555.34375
1995-08-25 02:41:00,425331.99999999994,209957.55,215374.45312499994
1995-08-25 02:42:00,135561.0000000001,229512.55,-93951.54687499991
1995-08-25 02:43:00,50637.99999999992,230138.39,-179500.3906250001
1995-08-25 02:44:00,216828.00000000012,187171.27,29656.734375000116
1995-08-25 02:45:00,241309.99999999985,174812.78,66497.21874999985
1995-08-25 02:46:00,130554.0000000001,201699.16,-71145.1562499999
1995-08-25 02:47:00,257662.00000000015,192845.6,64816.406250000146
1995-08-25 02:48:00,1104654.0,207509.5,897144.5
1995-08-25 02:49:00,712636.0000000001,332400.06,380235.9375000001
1995-08-25 02:50:00,72183.99999999994,386062.88,-313878.87500000006
1995-08-25 02:51:00,182210.00000000006,307853.66,-125643.65624999994
1995-08-25 02:52:00,281707.9999999999,266724.66,14983.343749999884
1995-08-25 02:53:00,337998.9999999999,232824.25,105174.74999999988
1995-08-25 02:54:00,208528.00000000006,238455.12,-29927.12499999994
1995-08-25 02:55:00,48539.99999999991,238373.7,-189833.7031250001
1995-08-25 02:56:00,62724.99999999999,195540.62,-132815.625
1995-08-25 02:57:00,370024.0,170559.58,199464.421875
1995-08-25 02:58:00,328566.00000000006,185072.4,143493.59375000006
1995-08-25 02:59:00,185695.99999999994,224324.73,-38628.73437500006
1995-08-25 03:00:00,121266.00000000009,240486.61,-119220.60937499991
1995-08-25 03:01:00,150809.00000000015,218830.89,-68021.89062499985
1995-08-25 03:02:00,376952.99999999994,200611.88,176341.12499999994
1995-08-25 03:03:00,531046.0,213635.64,317410.359375
1995-08-25 03:04:00,484823.00000000006,254877.45,229945.54687500006
1995-08-25 03:05:00,395880.9999999999,269144.16,126736.84374999988
1995-08-25 03:06:00,597333.0000000001,260102.95,337230.0468750001
1995-08-25 03:07:00,247490.0,297476.2,-49986.1875
1995-08-25 03:08:00,145719.9999999999,298165.66,-152445.6562500001
1995-08-25 03:09:00,38416.99999999994,251724.02,-213307.01562500006
1995-08-25 03:10:00,146225.00000000012,197459.3,-51234.29687499988
1995-08-25 03:11:00,166913.00000000012,208748.3,-41835.29687499988
1995-08-25 03:12:00,398137.00000000006,194302.69,203834.31250000006
1995-08-25 03:13:00,172527.99999999997,226423.31,-53895.31250000003
1995-08-25 03:14:00,142385.99999999988,238129.45,-95743.45312500012
1995-08-25 03:15:00,58287.99999999991,219358.27,-161070.2656250001
1995-08-25 03:16:00,120496.00000000012,179973.92,-59477.92187499988
1995-08-25 03:17:00,156751.0,156198.56,552.4375
1995-08-25 03:18:00,257826.00000000012,142697.45,115128.54687500012
1995-08-25 03:19:00,637232.0,179914.0,457318.0
1995-08-25 03:20:00,293215.00000000006,238370.55,54844.45312500006
1995-08-25 03:21:00,278539.0,237541.88,40997.125
1995-08-25 03:22:00,459248.0,213163.89,246084.109375
1995-08-25 03:23:00,681920.0000000001,218545.36,463374.6406250001
1995-08-25 03:24:00,202016.00000000006,267236.25,-65220.24999999994
1995-08-25 03:25:00,23379.999999999905,259980.11,-236600.1093750001
1995-08-25 03:26:00,66600.99999999999,193451.08,-126850.07812500001
1995-08-25 03:27:00,149049.00000000006,165789.78,-16740.78124999994
1995-08-25 03:28:00,80695.0,165847.25,-85152.25
1995-08-25 03:29:00,140493.0000000001,163787.95,-23294.953124999913
1995-08-25 03:30:00,89038.00000000013,183982.84,-94944.84374999987
1995-08-25 03:31:00,277102.0,178571.72,98530.28125
1995-08-25 03:32:00,453853.0,190253.19,263599.8125
1995-08-25 03:33:00,221486.99999999985,222339.7,-852.7031250001455
1995-08-25 03:34:00,346107.00000000006,256304.89,89802.10937500006
1995-08-25 03:35:00,195913.9999999999,270859.28,-74945.28125000009
1995-08-25 03:36:00,114612.99999999991,288844.78,-174231.7812500001
1995-08-25 03:37:00,71993.99999999988,256229.06,-184235.06250000012
1995-08-25 03:38:00,16521.000000000116,217259.27,-200738.26562499988
1995-08-25 03:39:00,67441.00000000009,178206.05,-110765.04687499991
1995-08-25 03:40:00,135685.9999999999,175054.03,-39368.03125000009
1995-08-25 03:41:00,110633.00000000006,159307.28,-48674.28124999994
1995-08-25 03:42:00,69816.00000000001,154555.25,-84739.24999999999
1995-08-25 03:43:00,92829.00000000012,138777.55,-45948.54687499988
1995-08-25 03:44:00,73259.00000000004,149718.06,-76459.06249999996
1995-08-25 03:45:00,277149.00000000006,140431.6,136717.40625000006
1995-08-25 03:46:00,139383.00000000006,138530.4,852.5937500000582
1995-08-25 03:47:00,121437.00000000004,162481.38,-41044.374999999956
1995-08-25 03:48:00,334210.99999999994,154011.97,180199.03124999994
1995-08-25 03:49:00,224101.99999999994,157930.6,66171.40624999994
1995-08-25 03:50:00,88130.00000000001,157563.06,-69433.06249999999
1995-08-25 03:51:00,476948.00000000006,143536.31,333411.68750000006
1995-08-25 03:52:00,316550.99999999994,192723.89,123827.10937499994
1995-08-25 03:53:00,17792.999999999996,211359.75,-193566.75
1995-08-25 03:54:00,103398.0000000001,150198.56,-46800.5624999999
1995-08-25 03:55:00,294459.0,125411.19,169047.8125
1995-08-25 03:56:00,52659.00000000009,157045.16,-104386.15624999991
1995-08-25 03:57:00,127241.99999999994,147872.5,-20630.50000000006
1995-08-25 03:58:00,76086.00000000004,119299.234,-43213.234374999956
1995-08-25 03:59:00,230290.0,117046.71,113243.2890625
1995-08-25 04:00:00,4744.999999999965,123925.84,-119180.84375000003
1995-08-25 04:01:00,175839.99999999985,97852.516,77987.48437499985
1995-08-25 04:02:00,51811.00000000008,89033.21,-37222.21093749992
1995-08-25 04:03:00,276997.9999999999,98048.9,178949.10156249988
1995-08-25 04:04:00,76716.00000000006,115019.67,-38303.67187499994
1995-08-25 04:05:00,125667.99999999999,104721.47,20946.531249999985
1995-08-25 04:06:00,120943.99999999997,114303.086,6640.914062499971
1995-08-25 04:07:00,114506.00000000003,119264.12,-4758.117187499971
1995-08-25 04:08:00,174237.99999999994,110273.945,63964.05468749994
1995-08-25 04:09:00,342068.0,144432.64,197635.359375
1995-08-25 04:10:00,80630.99999999994,164355.33,-83724.32812500006
1995-08-25 04:11:00,164005.99999999997,151008.75,12997.24999999997
1995-08-25 04:12:00,135732.99999999997,158333.25,-22600.25000000003
1995-08-25 04:13:00,215963.0000000001,159000.67,56962.32812500009
1995-08-25 04:14:00,88275.00000000013,188383.25,-100108.24999999987
1995-08-25 04:15:00,333808.0,172501.62,161306.375
1995-08-25 04:16:00,293468.0,186703.11,106764.890625
1995-08-25 04:17:00,632098.0000000001,193679.86,438418.1406250001
1995-08-25 04:18:00,989096.0,268668.97,720427.03125
1995-08-25 04:19:00,514663.99999999994,334084.38,180579.62499999994
1995-08-25 04:20:00,397084.00000000006,353603.53,43480.46875000006
1995-08-25 04:21:00,211368.00000000012,325744.25,-114376.24999999988
1995-08-25 04:22:00,1037624.9999999999,273846.88,763778.1249999999
1995-08-25 04:23:00,935733.0,342683.5,593049.5
1995-08-25 04:24:00,335126.00000000006,395174.03,-60048.03124999994
1995-08-25 04:25:00,352766.99999999994,346086.78,6680.218749999942
1995-08-25 04:26:00,13446.00000000007,325135.9,-311689.90624999994
1995-08-25 04:27:00,17969.000000000084,244085.72,-226116.7187499999
1995-08-25 04:28:00,36951.00000000005,182464.11,-145513.10937499994
1995-08-25 04:29:00,46587.99999999994,160950.88,-114362.87500000006
1995-08-25 04:30:00,70954.9999999999,147421.97,-76466.9687500001
1995-08-25 04:31:00,46209.999999999935,160993.45,-114783.45312500006
1995-08-25 04:32:00,224441.00000000006,140809.89,83631.10937500006
1995-08-25 04:33:00,227038.99999999985,164371.52,62667.484374999854
1995-08-25 04:34:00,542442.0000000001,178520.25,363921.7500000001
1995-08-25 04:35:00,176652.99999999994,206856.14,-30203.14062500006
1995-08-25 04:36:00,244285.9999999999,210684.45,33601.54687499991
1995-08-25 04:37:00,53466.00000000011,190895.95,-137429.95312499988
1995-08-25 04:38:00,201185.00000000003,168633.45,32551.54687500003
1995-08-25 04:39:00,163689.0,181802.14,-18113.140625
1995-08-25 04:40:00,578338.0,184899.39,393438.609375
1995-08-25 04:41:00,219959.00000000003,249130.89,-29171.89062499997
1995-08-25 04:42:00,387776.00000000006,251315.47,136460.53125000006
1995-08-25 04:43:00,219629.9999999999,245164.97,-25534.968750000087
1995-08-25 04:44:00,212046.0000000001,226208.02,-14162.015624999913
1995-08-25 04:45:00,109056.00000000006,202769.8,-93713.79687499994
1995-08-25 04:46:00,19087.999999999938,168591.45,-149503.45312500006
1995-08-25 04:47:00,153992.9999999999,137987.56,16005.437499999913
1995-08-25 04:48:00,376563.00000000006,146567.77,229995.23437500006
1995-08-25 04:49:00,163625.99999999985,186075.39,-22449.390625000146
1995-08-25 04:50:00,55136.99999999995,214429.62,-159292.62500000006
1995-08-25 04:51:00,473189.0,166467.8,306721.203125
1995-08-25 04:52:00,34866.000000000095,181677.86,-146811.8593749999
1995-08-25 04:53:00,9648.000000000095,151077.27,-141429.2656249999
1995-08-25 04:54:00,293535.00000000006,99455.98,194079.02343750006
1995-08-25 04:55:00,79297.00000000012,130703.055,-51406.05468749988
1995-08-25 04:56:00,124524.99999999987,145447.81,-20922.81250000013
1995-08-25 04:57:00,223964.00000000006,150382.77,73581.23437500006
1995-08-25 04:58:00,305884.0000000002,175554.73,130329.26562500017
1995-08-25 04:59:00,1166992.9999999998,199832.52,967160.4843749998
1995-08-25 05:00:00,747539.0,319977.34,427561.65625
1995-08-25 05:01:00,762222.0,357623.06,404598.9375
1995-08-25 05:02:00,403022.0,408803.84,-5781.84375
1995-08-25 05:03:00,986279.0,377262.47,609016.53125
1995-08-25 05:04:00,243005.99999999988,434464.78,-191458.78125000012
1995-08-25 05:05:00,256635.99999999994,397160.78,-140524.78125000006
1995-08-25 05:06:00,164892.99999999985,331089.3,-166196.31250000015
1995-08-25 05:07:00,300528.99999999994,286667.25,13861.749999999942
1995-08-25 05:08:00,493178.00000000006,321149.9,172028.09375000006
1995-08-25 05:09:00,226213.9999999999,343682.2,-117468.18750000009
1995-08-25 05:10:00,479745.0,364030.3,115714.6875
1995-08-25 05:11:00,205151.99999999985,409472.84,-204320.84375000015
1995-08-25 05:12:00,299098.9999999999,385005.7,-85906.68750000012
1995-08-25 05:13:00,77363.99999999999,354739.1,-277375.09375
1995-08-25 05:14:00,300708.00000000006,285947.06,14760.937500000058
1995-08-25 05:15:00,186124.00000000003,270280.03,-84156.03124999997
1995-08-25 05:16:00,466112.9999999998,249666.86,216446.14062499983
1995-08-25 05:17:00,417452.00000000006,278204.28,139247.71875000006
1995-08-25 05:18:00,393100.0,299968.53,93131.46875
1995-08-25 05:19:00,565294.9999999999,327920.38,237374.62499999988
1995-08-25 05:20:00,353274.0,363945.28,-10671.28125
1995-08-25 05:21:00,168260.9999999999,361063.78,-192802.7812500001
1995-08-25 05:22:00,209437.0000000001,307476.78,-98039.78124999991
1995-08-25 05:23:00,459163.9999999999,261053.77,198110.23437499988
1995-08-25 05:24:00,200106.0,273605.62,-73499.625
1995-08-25 05:25:00,97040.00000000003,266955.0,-169914.99999999997
1995-08-25 05:26:00,191815.00000000006,232624.56,-40809.56249999994
1995-08-25 05:27:00,61110.00000000004,244770.19,-183660.18749999997
1995-08-25 05:28:00,139202.0000000001,207765.95,-68563.95312499991
1995-08-25 05:29:00,294357.0,189451.47,104905.53125
1995-08-25 05:30:00,142174.99999999985,227074.53,-84899.53125000015
1995-08-25 05:31:00,823739.0000000001,226300.03,597438.9687500001
1995-08-25 05:32:00,513312.9999999999,307494.12,205818.87499999988
1995-08-25 05:33:00,360985.9999999999,322882.1,38103.90624999988
1995-08-25 05:34:00,799382.9999999999,351575.62,447807.3749999999
1995-08-25 05:35:00,526523.9999999999,384426.44,142097.56249999988
1995-08-25 05:36:00,680805.9999999999,413524.2,267281.8124999999
1995-08-25 05:37:00,663394.9999999999,460977.6,202417.40624999988
1995-08-25 05:38:00,230245.99999999997,473017.72,-242771.71875000003
1995-08-25 05:39:00,395671.00000000006,407797.72,-12126.718749999942
1995-08-25 05:40:00,890939.0000000002,376703.44,514235.56250000023
1995-08-25 05:41:00,216774.00000000006,427996.2,-211222.18749999994
1995-08-25 05:42:00,304075.9999999998,385465.7,-81389.68750000017
1995-08-25 05:43:00,41746.0000000001,334316.28,-292570.2812499999
1995-08-25 05:44:00,168583.99999999994,256023.94,-87439.93750000006
1995-08-25 05:45:00,56611.00000000001,216536.1,-159925.09375
1995-08-25 05:46:00,285940.00000000006,186702.25,99237.75000000006
1995-08-25 05:47:00,238661.99999999997,219289.89,19372.10937499997
1995-08-25 05:48:00,124006.9999999999,233773.77,-109766.7656250001
1995-08-25 05:49:00,80851.00000000004,188673.53,-107822.53124999996
1995-08-25 05:50:00,71438.99999999988,150466.33,-79027.32812500012
1995-08-25 05:51:00,99955.99999999999,148255.8,-48299.796875000015
1995-08-25 05:52:00,630617.0,165100.14,465516.859375
1995-08-25 05:53:00,322068.9999999999,219095.66,102973.34374999988
1995-08-25 05:54:00,72929.99999999994,236099.53,-163169.53125000006
1995-08-25 05:55:00,68644.99999999996,190102.11,-121457.10937500004
1995-08-25 05:56:00,55108.00000000008,163894.61,-108786.60937499991
1995-08-25 05:57:00,291788.00000000006,140734.06,151053.93750000006
1995-08-25 05:58:00,126311.00000000004,145425.45,-19114.453124999956
1995-08-25 05:59:00,161665.00000000006,160425.52,1239.4843750000582
1995-08-25 06:00:00,521111.99999999994,171387.55,349724.45312499994
1995-08-25 06:01:00,49152.0,198930.44,-149778.4375
1995-08-25 06:02:00,21618.999999999913,160562.55,-138943.5468750001
1995-08-25 06:03:00,72180.99999999991,120321.72,-48140.71875000009
1995-08-25 06:04:00,25643.99999999998,108262.52,-82618.52343750001
1995-08-25 06:05:00,427472.0000000001,102658.734,324813.2656250001
1995-08-25 06:06:00,280255.00000000006,143156.45,137098.54687500006
1995-08-25 06:07:00,53204.00000000009,167904.27,-114700.26562499991
1995-08-25 06:08:00,118158.99999999988,135226.45,-17067.453125000116
1995-08-25 06:09:00,295146.00000000006,139108.38,156037.62500000006
1995-08-25 06:10:00,448992.99999999994,158017.31,290975.68749999994
1995-08-25 06:11:00,737152.0000000001,207769.81,529382.1875000001
1995-08-25 06:12:00,344853.00000000006,263579.78,81273.21875000006
1995-08-25 06:13:00,369372.0000000001,263711.8,105660.18750000012
1995-08-25 06:14:00,96090.99999999993,248672.9,-152581.90625000006
