timestamp,actual,predicted,residual
1995-08-24 10:35:00,3825297.0,2986856.5,838440.5
1995-08-24 10:40:00,4370435.000000001,3489779.5,880655.5000000009
1995-08-24 10:45:00,4689494.999999999,3796302.2,893192.7499999991
1995-08-24 10:50:00,3045153.0,4216455.0,-1171302.0
1995-08-24 10:55:00,4302154.0,4056195.0,245959.0
1995-08-24 11:00:00,5318932.0,4257098.5,1061833.5
1995-08-24 11:05:00,3645597.0,4603017.0,-957420.0
1995-08-24 11:10:00,3708409.9999999995,4050976.2,-342566.25000000047
1995-08-24 11:15:00,5003612.0,4123011.2,880600.75
1995-08-24 11:20:00,2426006.0,4685520.0,-2259514.0
1995-08-24 11:25:00,4532230.0,3856322.2,675907.75
1995-08-24 11:30:00,3801799.999999999,4314235.0,-512435.00000000093
1995-08-24 11:35:00,3265833.0000000005,4183865.5,-918032.4999999995
1995-08-24 11:40:00,4462279.0,3886640.5,575638.5
1995-08-24 11:45:00,4702226.0,4041909.8,660316.25
1995-08-24 11:50:00,6114031.999999999,4277323.0,1836708.999999999
1995-08-24 11:55:00,5573589.0,4810289.0,763300.0
1995-08-24 12:00:00,4000737.0,4863928.5,-863191.5
1995-08-24 12:05:00,4084575.0,4720457.5,-635882.5
1995-08-24 12:10:00,2847695.9999999995,4528295.0,-1680599.0000000005
1995-08-24 12:15:00,2737205.999999999,3983232.0,-1246026.000000001
1995-08-24 12:20:00,3881874.0,3655992.8,225881.25
1995-08-24 12:25:00,3999514.000000001,4159931.8,-160417.74999999907
1995-08-24 12:30:00,3842651.999999999,4201790.5,-359138.50000000093
1995-08-24 12:35:00,3750656.0000000005,4010130.5,-259474.49999999953
1995-08-24 12:40:00,4478874.000000001,4012011.0,466863.00000000093
1995-08-24 12:45:00,2927035.9999999995,4484991.5,-1557955.5000000005
1995-08-24 12:50:00,4268256.0,4011315.5,256940.5
1995-08-24 12:55:00,6360705.0,4456758.0,1903947.0
1995-08-24 13:00:00,6988754.0,5063668.0,1925086.0
1995-08-24 13:05:00,4730892.000000001,5424328.0,-693435.9999999991
1995-08-24 13:10:00,4596434.0,4964858.5,-368424.5
1995-08-24 13:15:00,4200818.999999999,4856014.0,-655195.0000000009
1995-08-24 13:20:00,3114365.9999999995,4526660.5,-1412294.5000000005
1995-08-24 13:25:00,803093.0000000003,3991460.5,-3188367.4999999995
1995-08-24 13:30:00,1000902.0000000002,2959396.5,-1958494.4999999998
1995-08-24 13:35:00,1095108.0,2643970.0,-1548862.0
1995-08-24 13:40:00,405113.00000000023,2512551.2,-2107438.25
1995-08-24 13:45:00,1118706.0,1868566.5,-749860.5
1995-08-24 13:50:00,1747451.9999999995,1879008.0,-131556.00000000047
1995-08-24 13:55:00,1233474.9999999998,1747023.1,-513548.12500000023
1995-08-24 14:00:00,792388.0000000006,1616701.2,-824313.2499999994
1995-08-24 14:05:00,390652.9999999999,1487013.9,-1096360.875
1995-08-24 14:10:00,579953.9999999999,1151906.2,-571952.2500000001
1995-08-24 14:15:00,1971671.9999999998,1164883.1,806788.8749999998
1995-08-24 14:20:00,1731903.0000000002,1939414.1,-207511.12499999977
1995-08-24 14:25:00,2804218.9999999995,2065789.8,738429.2499999995
1995-08-24 14:30:00,305994.00000000006,2604662.0,-2298668.0
1995-08-24 14:35:00,0.0,1259845.6,-1259845.625
1995-08-24 14:40:00,2786236.0000000005,822796.9,1963439.1250000005
1995-08-24 14:45:00,4149477.0,2292172.2,1857304.75
1995-08-24 14:50:00,2723298.0000000005,3051445.0,-328146.99999999953
1995-08-24 14:55:00,1979680.0,2890228.5,-910548.5
1995-08-24 15:00:00,1973975.9999999998,2767465.5,-793489.5000000002
1995-08-24 15:05:00,3848134.0,2613480.5,1234653.5
1995-08-24 15:10:00,3460490.9999999995,3385452.0,75038.99999999953
1995-08-24 15:15:00,4061546.9999999995,3322054.8,739492.2499999995
1995-08-24 15:20:00,3960224.0000000005,3530055.0,430169.00000000047
1995-08-24 15:25:00,4882619.0,3725563.2,1157055.75
1995-08-24 15:30:00,6136649.0,4291121.0,1845528.0
1995-08-24 15:35:00,4520197.0,4973336.5,-453139.5
1995-08-24 15:40:00,3317694.0,4653074.0,-1335380.0
1995-08-24 15:45:00,4918589.0,4345451.5,573137.5
1995-08-24 15:50:00,4482754.000000001,4678419.0,-195664.99999999907
1995-08-24 15:55:00,4480487.0,4527811.5,-47324.5
1995-08-24 16:00:00,2077296.0,4545035.5,-2467739.5
1995-08-24 16:05:00,4680743.000000001,3711738.0,969005.0000000009
1995-08-24 16:10:00,3544574.0,4294403.0,-749829.0
1995-08-24 16:15:00,3649577.0,4212276.0,-562699.0
1995-08-24 16:20:00,5923664.0,4128198.0,1795466.0
1995-08-24 16:25:00,3876786.9999999995,4754661.0,-877874.0000000005
1995-08-24 16:30:00,3800211.9999999995,4200041.5,-399829.50000000047
1995-08-24 16:35:00,3112108.9999999995,4184057.2,-1071948.2500000005
1995-08-24 16:40:00,3665035.0000000005,3890676.8,-225641.74999999953
1995-08-24 16:45:00,3230497.0,3791067.5,-560570.5
1995-08-24 16:50:00,3943063.9999999995,3662184.8,280879.24999999953
1995-08-24 16:55:00,3106001.0000000005,3714100.8,-608099.7499999995
1995-08-24 17:00:00,3416833.9999999995,3428576.2,-11742.250000000466
1995-08-24 17:05:00,3581517.9999999995,3592612.2,-11094.250000000466
1995-08-24 17:10:00,4114745.999999999,3574092.8,540653.2499999991
1995-08-24 17:15:00,4314731.0,3603563.0,711168.0
1995-08-24 17:20:00,3006435.9999999995,3699491.8,-693055.7500000005
1995-08-24 17:25:00,2384727.9999999995,3276081.5,-891353.5000000005
1995-08-24 17:30:00,4259076.0,3057794.8,1201281.25
1995-08-24 17:35:00,3110431.0,3805218.2,-694787.25
1995-08-24 17:40:00,3783752.0000000005,3497563.2,286188.75000000047
1995-08-24 17:45:00,4955374.0,3609664.2,1345709.75
1995-08-24 17:50:00,4459982.0,3718207.2,741774.75
1995-08-24 17:55:00,2457182.0000000005,3556903.2,-1099721.2499999995
1995-08-24 18:00:00,4213273.0,3024361.8,1188911.25
1995-08-24 18:05:00,3945844.0,3716189.2,229654.75
1995-08-24 18:10:00,4283370.0,3573583.5,709786.5
1995-08-24 18:15:00,3169833.0,3590809.2,-420976.25
1995-08-24 18:20:00,3952559.9999999995,3302839.2,649720.7499999995
1995-08-24 18:25:00,4202053.0,3592361.2,609691.75
1995-08-24 18:30:00,5696839.0,3784310.8,1912528.25
1995-08-24 18:35:00,3502861.0,4464502.0,-961641.0
1995-08-24 18:40:00,2788047.000000001,3619412.5,-831365.4999999991
1995-08-24 18:45:00,2563481.0,3195149.5,-631668.5
1995-08-24 18:50:00,1130699.0000000005,3090650.8,-1959951.7499999995
1995-08-24 18:55:00,2770317.999999999,2399455.2,370862.74999999907
1995-08-24 19:00:00,2329902.0,2788867.5,-458965.5
1995-08-24 19:05:00,1592059.0,2556843.8,-964784.75
1995-08-24 19:10:00,3578946.0,2109263.5,1469682.5
1995-08-24 19:15:00,2018090.9999999998,2742172.2,-724081.2500000002
1995-08-24 19:20:00,2360547.0,2290319.5,70227.5
1995-08-24 19:25:00,1983201.9999999995,2211265.0,-228063.00000000047
1995-08-24 19:30:00,1688981.0000000002,2175032.0,-486050.99999999977
1995-08-24 19:35:00,2003877.9999999993,2076733.1,-72855.1250000007
1995-08-24 19:40:00,2397450.0000000005,2215893.2,181556.75000000047
1995-08-24 19:45:00,2817427.0,2217909.0,599518.0
1995-08-24 19:50:00,1807123.0000000002,2384116.0,-576992.9999999998
1995-08-24 19:55:00,2525147.0,2100224.2,424922.75
1995-08-24 20:00:00,2704297.0,2356786.0,347511.0
1995-08-24 20:05:00,2735479.0,2422924.0,312555.0
1995-08-24 20:10:00,3289234.9999999995,2366720.8,922514.2499999995
1995-08-24 20:15:00,1397861.9999999998,2588355.5,-1190493.5000000002
1995-08-24 20:20:00,3097092.0000000005,2144630.8,952461.2500000005
1995-08-24 20:25:00,1086022.0,2700564.2,-1614542.25
1995-08-24 20:30:00,1575663.0,1893969.8,-318306.75
1995-08-24 20:35:00,2234302.0000000005,1939677.4,294624.62500000047
1995-08-24 20:40:00,3177074.0000000005,2195075.8,981998.2500000005
1995-08-24 20:45:00,3551321.0000000005,2441769.0,1109552.0000000005
1995-08-24 20:50:00,2049044.9999999995,2848532.0,-799487.0000000005
1995-08-24 20:55:00,2905459.0,2351111.0,554348.0
1995-08-24 21:00:00,3037279.0,2554485.2,482793.75
1995-08-24 21:05:00,1064873.9999999998,2675747.0,-1610873.0000000002
1995-08-24 21:10:00,1745217.0000000002,1943025.5,-197808.49999999977
1995-08-24 21:15:00,1872852.0000000002,1931400.8,-58548.74999999977
1995-08-24 21:20:00,2564571.0000000005,1981618.2,582952.7500000005
1995-08-24 21:25:00,1955331.0000000002,2246132.2,-290801.24999999977
1995-08-24 21:30:00,2657656.0000000005,2053537.4,604118.6250000005
1995-08-24 21:35:00,1729723.0000000002,2448913.0,-719189.9999999998
1995-08-24 21:40:00,1760080.0000000002,2093486.6,-333406.62499999977
1995-08-24 21:45:00,2947056.0,2117372.2,829683.75
1995-08-24 21:50:00,2167891.0000000005,2364721.0,-196829.99999999953
1995-08-24 21:55:00,1822427.0000000005,2320802.2,-498375.24999999953
1995-08-24 22:00:00,1673681.9999999995,2151597.0,-477915.00000000047
1995-08-24 22:05:00,1487738.0,1969368.9,-481630.875
1995-08-24 22:10:00,1828240.0000000002,1841609.6,-13369.624999999767
1995-08-24 22:15:00,2002541.9999999993,1946038.8,56503.2499999993
1995-08-24 22:20:00,2006396.9999999998,2164275.5,-157878.50000000023
1995-08-24 22:25:00,1637551.9999999998,2103116.5,-465564.50000000023
1995-08-24 22:30:00,2446903.0000000005,1957110.4,489792.62500000047
1995-08-24 22:35:00,3435849.0,2273569.8,1162279.25
1995-08-24 22:40:00,1554817.9999999993,2665097.8,-1110279.7500000007
1995-08-24 22:45:00,1801397.0000000005,2054293.9,-252896.87499999953
1995-08-24 22:50:00,2590152.999999999,2067845.5,522307.49999999907
1995-08-24 22:55:00,2130768.9999999995,2309965.5,-179196.50000000047
1995-08-24 23:00:00,2186754.0000000005,2149553.8,37200.250000000466
1995-08-24 23:05:00,1667563.9999999995,2116766.8,-449202.75000000047
1995-08-24 23:10:00,1901005.0,2003255.1,-102250.125
1995-08-24 23:15:00,1859005.0000000005,1991829.6,-132824.62499999953
1995-08-24 23:20:00,1842792.0,1967287.2,-124495.25
1995-08-24 23:25:00,1968862.0000000002,1810603.5,158258.50000000023
1995-08-24 23:30:00,995306.0000000003,1906450.9,-911144.8749999997
1995-08-24 23:35:00,1234868.0,1574687.6,-339819.625
1995-08-24 23:40:00,1524691.0000000005,1592203.9,-67512.87499999953
1995-08-24 23:45:00,1988741.0000000005,1781285.5,207455.50000000047
1995-08-24 23:50:00,929352.0000000001,1797489.6,-868137.6249999999
1995-08-24 23:55:00,1769423.9999999995,1369475.9,399948.12499999953
1995-08-25 00:00:00,2307914.9999999995,1583898.4,724016.6249999995
1995-08-25 00:05:00,832080.0000000001,1832352.6,-1000272.6249999999
1995-08-25 00:10:00,850010.9999999999,1381361.4,-531350.3750000001
1995-08-25 00:15:00,693320.9999999999,1398183.4,-704862.3750000001
1995-08-25 00:20:00,1310154.0,1294119.1,16034.875
1995-08-25 00:25:00,1007348.9999999999,1451811.1,-444462.1250000001
1995-08-25 00:30:00,949880.9999999999,1325881.2,-376000.2500000001
1995-08-25 00:35:00,2385258.0000000005,1225559.2,1159698.7500000005
1995-08-25 00:40:00,3250054.0,1836195.9,1413858.125
1995-08-25 00:45:00,2415842.9999999995,2204380.2,211462.74999999953
1995-08-25 00:50:00,1058827.0,1966154.6,-907327.625
1995-08-25 00:55:00,1553748.0,1476632.9,77115.125
1995-08-25 01:00:00,1592768.9999999995,1759281.8,-166512.75000000047
1995-08-25 01:05:00,1015843.9999999999,1767086.0,-751242.0000000001
1995-08-25 01:10:00,1744774.9999999998,1513393.0,231381.99999999977
1995-08-25 01:15:00,532632.9999999995,1586761.9,-1054128.8750000005
1995-08-25 01:20:00,1463256.0000000005,1223156.4,240099.62500000047
1995-08-25 01:25:00,2033202.0000000002,1407091.9,626110.1250000002
1995-08-25 01:30:00,1295336.9999999995,1631001.4,-335664.37500000047
1995-08-25 01:35:00,1427349.0000000002,1404663.8,22685.250000000233
1995-08-25 01:40:00,2129446.9999999995,1388681.6,740765.3749999995
1995-08-25 01:45:00,1844546.0000000005,1599175.8,245370.25000000047
1995-08-25 01:50:00,2057902.0,1629306.4,428595.625
1995-08-25 01:55:00,2378361.0,1776655.5,601705.5
1995-08-25 02:00:00,1273832.0000000007,1953440.4,-679608.3749999993
1995-08-25 02:05:00,2397419.9999999995,1603712.0,793707.9999999995
1995-08-25 02:10:00,1935383.0000000002,1965208.8,-29825.749999999767
1995-08-25 02:15:00,1618573.0000000002,1876912.2,-258339.24999999977
1995-08-25 02:20:00,1745133.0,1710751.9,34381.125
1995-08-25 02:25:00,739441.0000000005,1606255.5,-866814.4999999995
1995-08-25 02:30:00,1436192.0000000007,1287860.8,148331.2500000007
1995-08-25 02:35:00,926073.0000000001,1600796.8,-674723.7499999999
1995-08-25 02:40:00,1098001.9999999998,1282911.9,-184909.87500000023
1995-08-25 02:45:00,2446816.0,1246054.2,1200761.75
1995-08-25 02:50:00,1082629.0,1756095.1,-673466.125
1995-08-25 02:55:00,995550.9999999997,1277287.4,-281736.37500000035
1995-08-25 03:00:00,1664896.9999999998,1233557.8,431339.24999999977
1995-08-25 03:05:00,1424841.0000000002,1426538.1,-1697.1249999997672
1995-08-25 03:10:00,1026188.9999999999,1319777.6,-293588.6250000001
1995-08-25 03:15:00,1230592.9999999998,1249432.6,-18839.625000000233
1995-08-25 03:20:00,1914938.0000000007,1241117.2,673820.7500000007
1995-08-25 03:25:00,460217.9999999994,1400873.5,-940655.5000000006
1995-08-25 03:30:00,1387586.9999999998,985284.7,402302.31249999977
1995-08-25 03:35:00,466482.99999999965,1404238.2,-937755.2500000003
1995-08-25 03:40:00,482223.0000000004,1110004.2,-627781.2499999995
1995-08-25 03:45:00,1096281.9999999995,936641.44,159640.56249999953
1995-08-25 03:50:00,1002819.9999999995,1053308.9,-50488.875000000466
1995-08-25 03:55:00,780736.0000000001,1000935.1,-220199.12499999988
1995-08-25 04:00:00,586110.0000000005,896622.5,-310512.49999999953
1995-08-25 04:05:00,877424.0000000002,769461.3,107962.68750000023
1995-08-25 04:10:00,684607.9999999995,956656.2,-272048.18750000047
1995-08-25 04:15:00,2763134.0,948695.9,1814438.125
1995-08-25 04:20:00,2916936.0,1603315.0,1313621.0
1995-08-25 04:25:00,467721.0000000005,1617258.6,-1149537.6249999995
1995-08-25 04:30:00,1111087.0000000002,933601.0,177486.00000000023
1995-08-25 04:35:00,839278.9999999999,1225822.5,-386543.5000000001
1995-08-25 04:40:00,1617748.9999999993,1122162.2,495586.7499999993
1995-08-25 04:45:00,822326.0,1312424.0,-490098.0
1995-08-25 04:50:00,866375.0000000005,1075825.6,-209450.62499999953
1995-08-25 04:55:00,1900662.9999999995,970690.5,929972.4999999995
1995-08-25 05:00:00,3142067.999999999,1463029.5,1679038.499999999
1995-08-25 05:05:00,1441450.0000000002,1910924.9,-469474.87499999977
1995-08-25 05:10:00,1362068.0000000007,1531831.8,-169763.7499999993
1995-08-25 05:15:00,2028084.0000000005,1551675.6,476408.37500000047
1995-08-25 05:20:00,1390241.9999999998,1727728.6,-337486.62500000023
1995-08-25 05:25:00,783524.0,1442868.0,-659344.0
1995-08-25 05:30:00,2639596.0,1271742.9,1367853.125
1995-08-25 05:35:00,2496641.9999999995,1920553.6,576088.3749999995
1995-08-25 05:40:00,1622119.0,1993715.2,-371596.25
1995-08-25 05:45:00,786070.9999999997,1569824.5,-783753.5000000003
1995-08-25 05:50:00,1197011.0,1245742.9,-48731.875
1995-08-25 05:55:00,703517.0000000003,1360936.0,-657418.9999999997
1995-08-25 06:00:00,689707.9999999999,1119785.2,-430077.2500000001
1995-08-25 06:05:00,1174236.0000000007,965007.3,209228.6875000007
1995-08-25 06:10:00,1996461.0000000005,1133114.2,863346.7500000005
1995-08-25 06:15:00,1721178.0000000002,1419375.1,301802.87500000023
1995-08-25 06:20:00,776656.0000000002,1638369.6,-861713.6249999998
1995-08-25 06:25:00,483072.9999999999,1157610.4,-674537.3750000001
1995-08-25 06:30:00,750377.9999999998,949691.06,-199313.06250000023
1995-08-25 06:35:00,1592637.0000000002,956871.4,635765.6250000002
1995-08-25 06:40:00,1024631.9999999995,1356532.2,-331900.25000000047
1995-08-25 06:45:00,1138736.9999999995,1151199.6,-12462.625000000466
1995-08-25 06:50:00,683398.0000000002,1191140.9,-507742.87499999977
1995-08-25 06:55:00,926067.9999999997,1050527.4,-124459.37500000035
1995-08-25 07:00:00,1308369.9999999995,1161852.5,146517.49999999953
1995-08-25 07:05:00,1708124.0,1223911.8,484212.25
1995-08-25 07:10:00,2202525.0000000005,1466610.1,735914.8750000005
1995-08-25 07:15:00,2188335.0,1764446.2,423888.75
1995-08-25 07:20:00,1542700.0000000005,1880710.4,-338010.37499999953
1995-08-25 07:25:00,2348540.9999999995,1789835.9,558705.1249999995
1995-08-25 07:30:00,2200244.0000000005,2122431.5,77812.50000000047
1995-08-25 07:35:00,2502171.9999999995,2081828.0,420343.99999999953
1995-08-25 07:40:00,2126313.0,2226835.5,-100522.5
1995-08-25 07:45:00,2698293.0,2191277.5,507015.5
1995-08-25 07:50:00,2627967.9999999995,2467644.5,160323.49999999953
1995-08-25 07:55:00,2398036.0,2575143.0,-177107.0
1995-08-25 08:00:00,3332082.0,2428588.8,903493.25
1995-08-25 08:05:00,3875510.0000000005,2756730.0,1118780.0000000005
1995-08-25 08:10:00,2682942.0,3241461.5,-558519.5
1995-08-25 08:15:00,2696206.999999999,3067337.2,-371130.25000000093
1995-08-25 08:20:00,2278111.0,2883533.0,-605422.0
1995-08-25 08:25:00,2286147.0000000005,2836737.8,-550590.7499999995
1995-08-25 08:30:00,2174452.9999999995,2697627.5,-523174.50000000047
1995-08-25 08:35:00,2363071.0,2603344.2,-240273.25
1995-08-25 08:40:00,4508294.0,2643655.0,1864639.0
1995-08-25 08:45:00,3665362.0000000005,3331463.5,333898.50000000047
1995-08-25 08:50:00,4105919.0,3406867.0,699052.0
1995-08-25 08:55:00,4555747.0,3576713.2,979033.75
1995-08-25 09:00:00,4107150.9999999995,3864843.0,242307.99999999953
1995-08-25 09:05:00,2996590.0,3563621.2,-567031.25
1995-08-25 09:10:00,5186629.0,3226695.8,1959933.25
1995-08-25 09:15:00,2000665.0000000002,3984916.5,-1984251.4999999998
1995-08-25 09:20:00,3384755.0,2948912.5,435842.5
1995-08-25 09:25:00,3601105.0,3472315.5,128789.5
1995-08-25 09:30:00,3129465.0,3710779.2,-581314.25
1995-08-25 09:35:00,5277413.999999999,3634617.2,1642796.749999999
1995-08-25 09:40:00,5330587.0,4189201.0,1141386.0
1995-08-25 09:45:00,3221555.9999999995,4328773.0,-1107217.0000000005
1995-08-25 09:50:00,2926549.0,3918394.5,-991845.5
1995-08-25 09:55:00,4364634.0,3818219.2,546414.75
1995-08-25 10:00:00,3116171.0,4089881.0,-973710.0
1995-08-25 10:05:00,2164902.0000000005,3642175.5,-1477273.4999999995
1995-08-25 10:10:00,4335902.0,3221615.0,1114287.0
1995-08-25 10:15:00,3099759.0,3933060.2,-833301.25
1995-08-25 10:20:00,3220459.999999999,3478038.2,-257578.25000000093
1995-08-25 10:25:00,6169100.0,3545590.8,2623509.25
1995-08-25 10:30:00,4946533.000000001,4490328.0,456205.00000000093
1995-08-25 10:35:00,4186275.0,4197829.0,-11554.0
1995-08-25 10:40:00,5379322.0,4088559.5,1290762.5
1995-08-25 10:45:00,3517334.0000000005,4631657.0,-1114322.9999999995
1995-08-25 10:50:00,4739774.000000001,4189416.8,550357.2500000009
1995-08-25 10:55:00,2564084.0000000005,4438253.5,-1874169.4999999995
1995-08-25 11:00:00,4982972.0,3609084.0,1373888.0
1995-08-25 11:05:00,4227524.0,4417423.5,-189899.5
1995-08-25 11:10:00,4962207.000000001,4134575.0,827632.0000000009
1995-08-25 11:15:00,2652295.0,4344034.0,-1691739.0
1995-08-25 11:20:00,4118983.0,3606546.0,512437.0
1995-08-25 11:25:00,4050376.0000000005,3942323.2,108052.75000000047
1995-08-25 11:30:00,4147019.0,3845927.2,301091.75
1995-08-25 11:35:00,6119196.0,4107511.2,2011684.75
1995-08-25 11:40:00,5383100.0,4801873.5,581226.5
1995-08-25 11:45:00,4628917.0,4715070.5,-86153.5
1995-08-25 11:50:00,3944870.9999999995,4749220.5,-804349.5000000005
1995-08-25 11:55:00,3535728.000000001,4517296.0,-981567.9999999991
1995-08-25 12:00:00,3597476.0000000005,4290594.5,-693118.4999999995
1995-08-25 12:05:00,5260600.999999999,4123880.0,1136720.999999999
1995-08-25 12:10:00,6281076.999999999,4613549.0,1667527.999999999
1995-08-25 12:15:00,4818168.0,5188553.5,-370385.5
1995-08-25 12:20:00,6109571.0,4664999.0,1444572.0
1995-08-25 12:25:00,6629384.0,5282457.0,1346927.0
1995-08-25 12:30:00,4849723.0,5676451.0,-826728.0
1995-08-25 12:35:00,3714418.0,4973742.0,-1259324.0
1995-08-25 12:40:00,5450643.000000001,4477821.5,972821.5000000009
1995-08-25 12:45:00,5100202.0,5046120.5,54081.5
1995-08-25 12:50:00,5776550.0,5043585.0,732965.0
1995-08-25 12:55:00,4130957.0,5236910.0,-1105953.0
1995-08-25 13:00:00,4003079.0000000005,4725424.5,-722345.4999999995
1995-08-25 13:05:00,2863172.0000000005,4600115.0,-1736942.9999999995
1995-08-25 13:10:00,3889906.0000000005,3874545.2,15360.750000000466
1995-08-25 13:15:00,4235639.999999999,4121464.2,114175.74999999907
1995-08-25 13:20:00,4844532.0,4240346.5,604185.5
1995-08-25 13:25:00,5256204.0,4435403.0,820801.0
1995-08-25 13:30:00,4401002.0,4785146.0,-384144.0
1995-08-25 13:35:00,3510184.999999999,4796177.0,-1285992.000000001
1995-08-25 13:40:00,4588201.0,4420320.5,167880.5
1995-08-25 13:45:00,5589218.000000001,4648014.5,941203.5000000009
1995-08-25 13:50:00,4222428.0,4915907.5,-693479.5
1995-08-25 13:55:00,3782839.0,4523682.0,-740843.0
1995-08-25 14:00:00,2692650.0,4261577.0,-1568927.0
1995-08-25 14:05:00,4070294.9999999995,3783894.5,286400.49999999953
1995-08-25 14:10:00,5288334.0,4012055.5,1276278.5
1995-08-25 14:15:00,7357534.0,4460009.5,2897524.5
1995-08-25 14:20:00,2756112.0,5158632.0,-2402520.0
1995-08-25 14:25:00,4694590.0,4109968.5,584621.5
1995-08-25 14:30:00,4481562.0,4756709.0,-275147.0
1995-08-25 14:35:00,4666627.999999999,4637446.0,29181.99999999907
1995-08-25 14:40:00,5572671.0,4501210.5,1071460.5
1995-08-25 14:45:00,5105969.0,4885284.5,220684.5
1995-08-25 14:50:00,3201052.9999999995,4867779.0,-1666726.0000000005
1995-08-25 14:55:00,3489461.0,4203886.5,-714425.5
1995-08-25 15:00:00,4439476.0,4180377.5,259098.5
1995-08-25 15:05:00,3410538.0,4499488.0,-1088950.0
1995-08-25 15:10:00,3550760.0000000005,4011569.5,-460809.49999999953
1995-08-25 15:15:00,3204018.9999999995,3942560.8,-738541.7500000005
1995-08-25 15:20:00,5216477.0,3868561.2,1347915.75
1995-08-25 15:25:00,5395341.0,4433484.5,961856.5
1995-08-25 15:30:00,6360900.0,4664487.5,1696412.5
1995-08-25 15:35:00,5190354.0,5092453.0,97901.0
1995-08-25 15:40:00,3091352.9999999995,5087429.0,-1996076.0000000005
1995-08-25 15:45:00,5740359.0,4259484.5,1480874.5
1995-08-25 15:50:00,4632467.0,4966740.5,-334273.5
1995-08-25 15:55:00,3819844.0,4608648.5,-788804.5
1995-08-25 16:00:00,4281193.999999999,4354378.0,-73184.00000000093
1995-08-25 16:05:00,3486920.0,4476816.5,-989896.5
1995-08-25 16:10:00,4263341.0,3988258.5,275082.5
1995-08-25 16:15:00,4255473.0,4118809.2,136663.75
1995-08-25 16:20:00,6731049.0,4070647.5,2660401.5
1995-08-25 16:25:00,5420297.0,4993127.5,427169.5
1995-08-25 16:30:00,4332753.0,4746065.0,-413312.0
1995-08-25 16:35:00,3521056.0,4390381.5,-869325.5
1995-08-25 16:40:00,4645025.0,4125852.0,519173.0
1995-08-25 16:45:00,4921591.0,4590207.5,331383.5
1995-08-25 16:50:00,3598583.0,4557836.0,-959253.0
1995-08-25 16:55:00,3740294.0,3963023.0,-222729.0
1995-08-25 17:00:00,4374791.999999999,3858703.0,516088.99999999907
1995-08-25 17:05:00,3879250.9999999995,4051694.5,-172443.50000000047
1995-08-25 17:10:00,4582091.0,4159055.5,423035.5
1995-08-25 17:15:00,1895543.0000000005,4104381.5,-2208838.4999999995
1995-08-25 17:20:00,2910181.0,3164082.2,-253901.25
1995-08-25 17:25:00,2672127.0,3470606.5,-798479.5
1995-08-25 17:30:00,3597862.0,3187762.0,410100.0
1995-08-25 17:35:00,2787497.0,3348990.8,-561493.75
1995-08-25 17:40:00,3704560.0,3052349.0,652211.0
1995-08-25 17:45:00,2006339.9999999998,3337800.8,-1331460.7500000002
1995-08-25 17:50:00,2839317.9999999995,2684070.2,155247.74999999953
1995-08-25 17:55:00,3459428.0,2821506.5,637921.5
1995-08-25 18:00:00,2691314.0,3063296.0,-371982.0
1995-08-25 18:05:00,3254776.0,2791681.2,463094.75
1995-08-25 18:10:00,2324063.0000000005,2931400.5,-607337.4999999995
1995-08-25 18:15:00,2655494.0,2542672.5,112821.5
1995-08-25 18:20:00,2599879.0,2560864.0,39015.0
1995-08-25 18:25:00,1749114.9999999995,2583329.8,-834214.7500000005
1995-08-25 18:30:00,1907194.9999999998,2202643.2,-295448.25000000023
1995-08-25 18:35:00,1710824.9999999998,2231876.8,-521051.75000000023
1995-08-25 18:40:00,2001010.0000000007,2277531.2,-276521.2499999993
1995-08-25 18:45:00,2999554.000000001,2197529.2,802024.7500000009
1995-08-25 18:50:00,3342658.0,2575535.2,767122.75
1995-08-25 18:55:00,2744348.0,2699908.2,44439.75
1995-08-25 19:00:00,3819610.0,2530278.2,1289331.75
1995-08-25 19:05:00,1910933.0000000002,2956072.5,-1045139.4999999998
1995-08-25 19:10:00,1711448.9999999998,2421554.0,-710105.0000000002
1995-08-25 19:15:00,2109370.0,2255635.2,-146265.25
1995-08-25 19:20:00,2014427.9999999998,2324569.5,-310141.50000000023
1995-08-25 19:25:00,1449367.0,2168985.8,-719618.75
1995-08-25 19:30:00,2613657.0,1967455.0,646202.0
1995-08-25 19:35:00,2540487.0,2297229.0,243258.0
1995-08-25 19:40:00,2156169.0,2297747.0,-141578.0
1995-08-25 19:45:00,2232475.9999999995,2117790.2,114685.74999999953
1995-08-25 19:50:00,1427526.0000000005,2190493.2,-762967.2499999995
1995-08-25 19:55:00,2558067.0000000005,1759840.4,798226.6250000005
1995-08-25 20:00:00,2621479.9999999995,2157560.2,463919.74999999953
1995-08-25 20:05:00,1738241.0000000002,2221077.0,-482835.99999999977
1995-08-25 20:10:00,1769088.0,1806239.1,-37151.125
1995-08-25 20:15:00,2677937.0,1777177.1,900759.875
1995-08-25 20:20:00,2333032.0000000005,2245292.5,87739.50000000047
1995-08-25 20:25:00,1571297.0000000005,2173702.0,-602404.9999999995
1995-08-25 20:30:00,1691423.0000000007,1992661.5,-301238.4999999993
1995-08-25 20:35:00,2028664.0000000002,2014437.8,14226.250000000233
1995-08-25 20:40:00,2423599.0000000005,2126204.5,297394.50000000047
1995-08-25 20:45:00,2169287.0000000005,2212316.5,-43029.499999999534
1995-08-25 20:50:00,1002806.0000000005,2229338.2,-1226532.2499999995
