timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-24 17:55:00,423229.0,637578.5099886582,123831.8919212938,1247295.0872236337,-214349.50998865825
1995-08-24 17:56:00,321144.0,644968.2455493863,46798.059504664874,1247456.3333702476,-323824.24554938625
1995-08-24 17:57:00,363906.0,648778.5495864041,37595.88547694285,1253448.469706492,-284872.5495864041
1995-08-24 17:58:00,612232.0,644722.1350419542,38540.26030666499,1233064.6809833131,-32490.13504195423
1995-08-24 17:59:00,736671.0,633952.2845324613,60607.07809234019,1239362.9553793618,102718.71546753868
1995-08-24 18:00:00,1122581.0,622269.017140295,27969.72669067463,1245002.7724385655,500311.982859705
1995-08-24 18:01:00,803092.0,616048.5187374781,4580.151543760917,1219980.6503629123,187043.48126252193
1995-08-24 18:02:00,798716.0,616722.0737293795,41302.55316913428,1198425.8637496678,181993.92627062055
1995-08-24 18:03:00,592417.0,620596.4332328945,16642.11569060305,1228134.5980999733,-28179.433232894517
1995-08-24 18:04:00,896467.0,622322.0016198378,41940.19871838265,1242012.9970360491,274144.9983801622
1995-08-24 18:05:00,920730.0,619480.4366590014,83303.05148736009,1235012.0766812258,301249.5633409986
1995-08-24 18:06:00,1122669.0,614133.2332012822,-27528.59645754153,1191494.794410882,508535.7667987178
1995-08-24 18:07:00,376269.0,610292.4003702365,32054.327450202538,1207161.8563172116,-234023.4003702365
1995-08-24 18:08:00,828027.0,609985.3376624329,29606.824984939216,1227828.8113452776,218041.66233756708
1995-08-24 18:09:00,698149.0,611610.9676232535,47862.094853567316,1210771.0100313474,86538.03237674653
1995-08-24 18:10:00,743227.0,611861.5198569972,72290.68316235149,1255325.3850420034,131365.48014300282
1995-08-24 18:11:00,842232.0,609084.5558056182,-2579.271262771963,1208301.649357006,233147.44419438182
1995-08-24 18:12:00,958185.0,604803.4164749818,31082.863254703618,1248931.362897109,353381.5835250182
1995-08-24 18:13:00,683446.0,602111.7802967714,11582.368447979263,1186768.2799578456,81334.21970322856
1995-08-24 18:14:00,1056280.0,602697.0982377576,14639.88714382112,1195992.7318528793,453582.9017622424
1995-08-24 18:15:00,967876.0,605385.1166234418,-699.5858007425315,1232413.7242242063,362490.8833765582
1995-08-24 18:16:00,580874.0,607409.9834382846,-28098.470910312994,1209246.8708602688,-26535.983438284602
1995-08-24 18:17:00,629171.0,606940.1725961511,42369.417185511666,1214237.729034952,22230.827403848874
1995-08-24 18:18:00,568863.0,604371.0352638905,12184.699539889816,1244323.820712436,-35508.03526389052
1995-08-24 18:19:00,423049.0,601365.3122122422,33931.966748753446,1196907.5994036533,-178316.31221224216
1995-08-24 18:20:00,933173.0,598928.7803624962,59751.668159605906,1226999.988026387,334244.21963750385
1995-08-24 18:21:00,662105.0,596603.6943045944,30106.864430924048,1195260.9321376954,65501.30569540558
1995-08-24 18:22:00,1100200.0,593479.7038397179,31964.667820984814,1218659.369558356,506720.2961602821
1995-08-24 18:23:00,715222.0,589729.4858599084,736.7344068147659,1194615.0287629447,125492.5141400916
1995-08-24 18:24:00,541860.0,586866.8052764493,52113.50012933525,1196181.0487591252,-45006.805276449304
1995-08-24 18:25:00,1032787.0,586358.1817834014,8183.637854076198,1189726.4865677361,446428.8182165986
1995-08-24 18:26:00,705717.0,588024.5429374125,15215.60797005883,1187133.447371901,117692.45706258749
1995-08-24 18:27:00,1255408.0,589938.318615884,-12970.454831053907,1209864.2460953102,665469.681384116
1995-08-24 18:28:00,481505.0,589994.5806442724,-39532.746263749235,1190048.7402677883,-108489.58064427238
1995-08-24 18:29:00,726636.0,587628.9501485946,-10963.235795164339,1176861.8800645105,139007.04985140543
1995-08-24 18:30:00,1013374.0,584043.8833383607,8794.837404247643,1208823.356988612,429330.1166616393
1995-08-24 18:31:00,713425.0,580869.5328024077,4407.696814075523,1213209.2713768526,132555.46719759225
1995-08-24 18:32:00,1361434.0,578756.2441934354,33016.033283015524,1187603.561015294,782677.7558065646
1995-08-24 18:33:00,1700341.0,577326.9909361725,10327.502578297543,1175195.0163415102,1123014.0090638273
1995-08-24 18:34:00,908265.0,576324.3700770764,27088.17535607388,1129404.918995209,331940.62992292363
1995-08-24 18:35:00,1443554.0,576418.521170986,7806.59806949389,1152727.3274695026,867135.478829014
1995-08-24 18:36:00,815858.0,578520.407161245,3238.0582082003475,1122078.7053114395,237337.592838755
1995-08-24 18:37:00,456801.0,582210.0753810707,37135.74362929998,1236493.3508074312,-125409.07538107072
1995-08-24 18:38:00,358058.0,585126.3075381081,38848.6067745935,1179558.5753639906,-227068.30753810809
1995-08-24 18:39:00,428590.0,584412.7742051325,12176.36372859359,1171531.5942574334,-155822.7742051325
1995-08-24 18:40:00,641437.0,579191.290777,-23916.39642029448,1172403.7852899958,62245.70922299998
1995-08-24 18:41:00,389396.0,571708.5396544907,46215.01249817031,1160645.9864181536,-182312.53965449065
1995-08-24 18:42:00,230781.0,565799.0031073366,36349.43578417158,1152337.4188002804,-335018.0031073366
1995-08-24 18:43:00,743995.0,563826.1138668306,6211.101784125808,1158297.9310521195,180168.8861331694
1995-08-24 18:44:00,782438.0,564850.7336237376,-10159.344952913383,1194935.6639641083,217587.2663762624
1995-08-24 18:45:00,638501.0,565748.2104420625,-13603.77573686365,1134191.1801113675,72752.78955793753
1995-08-24 18:46:00,691874.0,564221.3187814892,-17346.18450420597,1189430.441051129,127652.68121851084
1995-08-24 18:47:00,492635.0,560818.9881721643,28477.536648309524,1180972.7731926201,-68183.9881721643
1995-08-24 18:48:00,239236.0,558038.8287783149,3698.013448594377,1182164.005648942,-318802.82877831487
1995-08-24 18:49:00,501235.0,557491.6588418818,-20994.15032552071,1170173.6379967046,-56256.658841881785
1995-08-24 18:50:00,325142.0,558084.4126599089,20381.250752040327,1147051.5503586512,-232942.41265990888
1995-08-24 18:51:00,118904.0,557197.3956670512,-42939.87964228808,1113192.6522581019,-438293.3956670512
1995-08-24 18:52:00,113206.0,553766.8641436347,-36002.5068965141,1183209.1703137362,-440560.8641436347
1995-08-24 18:53:00,81943.0,550065.8651159311,-27398.32905041261,1172021.0980154814,-468122.86511593114
1995-08-24 18:54:00,491504.0,550034.4427253942,7536.34492609196,1159808.712848115,-58530.442725394154
1995-08-24 18:55:00,304632.0,555384.7839711737,-38664.19035490602,1178333.8415529006,-250752.7839711737
1995-08-24 18:56:00,987491.0,563151.0472312777,-22153.35149720473,1148525.4214072782,424339.9527687223
1995-08-24 18:57:00,988637.0,567348.3828814748,-2294.104086265405,1164089.6422225107,421288.6171185252
1995-08-24 18:58:00,342185.0,563691.7657455369,-4748.273158118448,1183762.0741589658,-221506.7657455369
1995-08-24 18:59:00,147373.0,553333.7411890561,-49794.100248442635,1170132.0536127975,-405960.7411890561
1995-08-24 19:00:00,307902.0,542071.0290185313,-12607.247660920802,1135255.7603587576,-234169.02901853132
1995-08-24 19:01:00,743401.0,536276.1965464111,-48504.85282120525,1149764.476656741,207124.80345358886
1995-08-24 19:02:00,644518.0,537379.6324317614,-59376.958886236825,1113638.061221991,107138.36756823864
1995-08-24 19:03:00,141812.0,541690.014000525,7415.141879978225,1110200.3086336898,-399878.014000525
1995-08-24 19:04:00,492269.0,543860.5828843821,-45572.28700295454,1166457.4224985961,-51591.58288438211
1995-08-24 19:05:00,394827.0,541474.2175981532,-22023.40910800541,1174349.640772027,-146647.21759815316
1995-08-24 19:06:00,273671.0,536591.1637756261,-4271.630960626291,1162630.7081789419,-262920.1637756261
1995-08-24 19:07:00,296535.0,533221.1050569973,-43167.567315300286,1164381.391328471,-236686.10505699727
1995-08-24 19:08:00,202685.0,533390.2074227106,-14643.81703531596,1121819.6883149236,-330705.2074227106
1995-08-24 19:09:00,424341.0,535498.157790622,-20829.382977850906,1099541.4121272843,-111157.15779062198
1995-08-24 19:10:00,979853.0,536238.8892047944,4179.816211705545,1144451.1806419743,443614.1107952056
1995-08-24 19:11:00,813392.0,533960.7530725972,9436.301687101974,1112382.4624918588,279431.2469274028
1995-08-24 19:12:00,748597.0,530186.1291144046,-26300.647877046693,1095025.2410987134,218410.87088559545
1995-08-24 19:13:00,431821.0,528006.8677301141,-57051.54782530407,1080730.902068856,-96185.86773011414
1995-08-24 19:14:00,605283.0,529109.3654705612,-43601.88457017136,1121631.2348225,76173.6345294388
1995-08-24 19:15:00,93039.0,532319.8899000299,-25135.484032768356,1146840.58164387,-439280.88990002987
1995-08-24 19:16:00,417604.0,534873.986056832,-41556.06570360577,1098719.266195413,-117269.98605683201
1995-08-24 19:17:00,276827.0,534941.0089812061,6650.414183449066,1110901.0585913633,-258114.0089812061
1995-08-24 19:18:00,567934.0,532915.9626330802,-7442.983436540954,1137975.7870856372,35018.0373669198
1995-08-24 19:19:00,662687.0,530460.5410234045,-64209.89262556785,1146559.742974289,132226.45897659555
1995-08-24 19:20:00,179198.0,528579.8353062945,-50170.335585449706,1117739.5509825356,-349381.8353062945
1995-08-24 19:21:00,632169.0,526816.2196637162,-53288.27279907371,1118269.4938751291,105352.78033628385
1995-08-24 19:22:00,243272.0,524259.71195550996,-19387.6086221334,1079800.3378914257,-280987.71195550996
1995-08-24 19:23:00,703964.0,521082.75931888504,-11639.439895558411,1151854.686646681,182881.24068111496
1995-08-24 19:24:00,601944.0,518798.15688920504,-84963.49513403563,1072368.3603726001,83145.84311079496
1995-08-24 19:25:00,546323.0,518871.4796775811,-47531.53643844784,1099872.6548860928,27451.520322418888
1995-08-24 19:26:00,148381.0,521123.6165314677,-18828.920301075286,1124149.8091367476,-372742.6165314677
1995-08-24 19:27:00,200401.0,523627.921463535,-80485.06333165102,1103878.7407836185,-323226.921463535
1995-08-24 19:28:00,620306.0,524280.48733630957,11444.455451639831,1147644.6396549386,96025.51266369043
1995-08-24 19:29:00,467791.0,522517.1066161498,-51200.77309745852,1104491.4125785937,-54726.10661614977
1995-08-24 19:30:00,104653.0,519539.4323329945,-36647.5367098029,1080125.0592228158,-414886.4323329945
1995-08-24 19:31:00,841254.0,516976.57750524813,-48081.60962910833,1106210.5693874578,324277.42249475187
1995-08-24 19:32:00,139458.0,515478.38749848265,-90005.20893426515,1085810.2515046468,-376020.38749848265
1995-08-24 19:33:00,272107.0,514667.90108085796,-60228.67002961116,1064358.050073437,-242560.90108085796
1995-08-24 19:34:00,331509.0,514287.7140754524,-13720.885670852198,1105438.5975864632,-182778.71407545242
1995-08-24 19:35:00,394725.0,515007.45308420237,-29293.694612290896,1086086.2397056092,-120282.45308420237
1995-08-24 19:36:00,462398.0,517737.4348607109,-80154.35437037073,1080238.2654244406,-55339.43486071093
1995-08-24 19:37:00,435923.0,522057.7935581494,-43834.35554642845,1141051.5783066587,-86134.79355814942
1995-08-24 19:38:00,303820.0,525608.4672847834,-52185.39701763612,1123046.6039931655,-221788.46728478337
1995-08-24 19:39:00,407012.0,525534.5555051537,-5592.571193939693,1097716.0396653756,-118522.55550515372
1995-08-24 19:40:00,717369.0,520958.2119440562,-29517.84913867587,1114017.2855089013,196410.7880559438
1995-08-24 19:41:00,509160.0,514124.73461493634,-3748.358348178262,1091262.7070890965,-4964.734614936344
1995-08-24 19:42:00,256145.0,508866.34585501923,-42625.534908145004,1111612.1085882264,-252721.34585501923
1995-08-24 19:43:00,466782.0,507545.0289885131,-43646.55280418345,1115253.562197437,-40763.028988513106
1995-08-24 19:44:00,447994.0,509222.0164402868,-42827.85035867041,1126659.7068642268,-61228.016440286825
1995-08-24 19:45:00,457408.0,510774.2314606237,-66770.53914623713,1122191.6106849075,-53366.231460623676
1995-08-24 19:46:00,851391.0,509905.56758015184,-43186.281235183844,1083479.7416352807,341485.43241984816
1995-08-24 19:47:00,617785.0,507164.504424662,-69321.9775559008,1155811.8654111335,110620.49557533802
1995-08-24 19:48:00,585498.0,505047.1281000024,-79507.93573813916,1050403.51779189,80450.87189999758
1995-08-24 19:49:00,305345.0,505163.22150469996,-21581.01106067523,1109296.59988904,-199818.22150469996
1995-08-24 19:50:00,383791.0,506420.17399185325,-18765.817347114487,1103539.3230055713,-122629.17399185325
1995-08-24 19:51:00,152173.0,506199.58767947747,-65634.13131710369,1096287.2578932142,-354026.58767947747
1995-08-24 19:52:00,250565.0,503438.1579381765,-65136.92335001989,1086788.6153499768,-252873.15793817647
1995-08-24 19:53:00,229957.0,500407.53167530213,-83660.07384921897,1085343.291458506,-270450.53167530213
1995-08-24 19:54:00,790637.0,501045.4339866996,-44705.686412892734,1068472.2203530734,289591.5660133004
1995-08-24 19:55:00,571111.0,507062.9611633626,-46096.54612768462,1103045.5309721136,64048.038836637395
1995-08-24 19:56:00,176139.0,515495.75984185224,-92836.68460600845,1109920.1337713918,-339356.75984185224
1995-08-24 19:57:00,657262.0,520362.13314877654,-50270.84292458303,1151954.3908201563,136899.86685122346
1995-08-24 19:58:00,502530.0,517379.27217623603,-38098.04045747472,1071317.841143558,-14849.27217623603
1995-08-24 19:59:00,618105.0,507698.94126689085,-72825.94707035997,1100649.5511344476,110406.05873310915
1995-08-24 20:00:00,709789.0,497114.5192856557,-45589.77907823709,1087988.742614777,212674.4807143443
1995-08-24 20:01:00,191891.0,491994.9155331866,-36611.690819709875,1065431.210857731,-300103.9155331866
1995-08-24 20:02:00,267215.0,493769.58547158306,-67351.13501323326,1073249.7724827293,-226554.58547158306
1995-08-24 20:03:00,736639.0,498749.09723678057,-58880.957427840294,1131838.7178835322,237889.90276321943
1995-08-24 20:04:00,798763.0,501589.4965296993,-53292.53801337046,1097875.381277354,297173.5034703007
1995-08-24 20:05:00,250539.0,499874.8514447512,-1990.0669930987144,1065234.6533280925,-249335.8514447512
1995-08-24 20:06:00,384482.0,495664.1293990798,-62799.23706971642,1082282.9947819728,-111182.12939907977
1995-08-24 20:07:00,1185731.0,492964.66161065205,-52436.31047223547,1104943.473320748,692766.338389348
1995-08-24 20:08:00,627651.0,493801.3557900909,-63076.09288703767,1122894.6364906884,133849.64420990908
1995-08-24 20:09:00,287076.0,496574.64055344946,-82748.08142693005,1090506.5546943003,-209498.64055344946
1995-08-24 20:10:00,1035664.0,497980.1318478211,-69742.48942897907,1083749.7476941494,537683.8681521788
1995-08-24 20:11:00,539943.0,496366.95264451794,-45025.40823577828,1112231.6170098085,43576.047355482064
1995-08-24 20:12:00,480238.0,493256.505053888,-79335.31719022348,1077919.6985221254,-13018.505053888017
1995-08-24 20:13:00,260228.0,491738.79736090446,-59060.18135884685,1126735.4479822724,-231510.79736090446
1995-08-24 20:14:00,973162.0,493499.1596101188,-67939.79086877673,1052753.648405451,479662.8403898812
1995-08-24 20:15:00,402965.0,497364.3707187078,-77636.4520040907,1073343.5409110659,-94399.3707187078
1995-08-24 20:16:00,227407.0,500571.3650361607,-58643.17394847727,1110656.5162116522,-273164.3650361607
1995-08-24 20:17:00,182982.0,501290.3730103671,-14221.111384550266,1097064.8840129438,-318308.3730103671
1995-08-24 20:18:00,254422.0,499916.04791414464,-119483.39978125523,1083787.6171870076,-245494.04791414464
1995-08-24 20:19:00,330086.0,498109.0355781163,-48705.993392138305,1091459.4373403075,-168023.0355781163
1995-08-24 20:20:00,271918.0,496873.74203662766,-64582.59098142049,1115277.9279693891,-224955.74203662766
1995-08-24 20:21:00,237566.0,495752.6639258214,-62233.027148760564,1155998.2341402583,-258186.66392582143
1995-08-24 20:22:00,1169025.0,493836.1920542075,-77423.09161923364,1110585.9443753653,675188.8079457926
1995-08-24 20:23:00,387131.0,491296.5508036648,-53907.497636241016,1102664.8920783598,-104165.55080366478
1995-08-24 20:24:00,1031452.0,489645.57462847995,-95101.43880978762,1093099.6536338287,541806.42537152
1995-08-24 20:25:00,290516.0,490347.9050447922,-65413.89157878357,1049684.8394122582,-199831.90504479222
1995-08-24 20:26:00,129379.0,493224.4054777478,-76896.41289401296,1088474.7116776076,-363845.4054777478
1995-08-24 20:27:00,116506.0,496349.3693527395,-46677.37720058928,1103148.8345191763,-379843.3693527395
1995-08-24 20:28:00,202373.0,497619.9280125314,-72111.41901176557,1063306.0862346047,-295246.9280125314
1995-08-24 20:29:00,347248.0,496472.06467751635,-13617.413878065105,1071155.378004629,-149224.06467751635
1995-08-24 20:30:00,97878.0,494106.6507399374,-81284.73157210431,1077137.2951707684,-396228.6507399374
1995-08-24 20:31:00,431953.0,492151.78311361244,-79363.8005855977,1095757.1046069567,-60198.783113612444
1995-08-24 20:32:00,379436.0,491256.8324443167,-60267.629423998515,1067760.9267223561,-111820.83244431671
1995-08-24 20:33:00,436239.0,491044.93037849385,-85904.11475204442,1073767.9150772854,-54805.93037849385
1995-08-24 20:34:00,230157.0,491258.70109620655,-56984.56828134411,1083888.767803232,-261101.70109620655
1995-08-24 20:35:00,294463.0,492567.28978425346,-54478.15115211722,1092432.9060731714,-198104.28978425346
1995-08-24 20:36:00,693621.0,495880.40051099967,-92605.68286546349,1096276.3012431068,197740.59948900033
1995-08-24 20:37:00,351024.0,500778.28975542344,-74343.31022862668,1094787.2422127961,-149754.28975542344
1995-08-24 20:38:00,630932.0,504902.08940060274,-23620.908835469483,1123667.836089356,126029.91059939726
1995-08-24 20:39:00,264262.0,505398.3672306721,-69294.66170183958,1109304.1926288204,-241136.3672306721
1995-08-24 20:40:00,747722.0,501389.65651844576,-61382.3362618329,1054159.2146060795,246332.34348155424
1995-08-24 20:41:00,176469.0,495119.91401890875,-68113.3313961101,1099583.1414783767,-318650.91401890875
1995-08-24 20:42:00,1215203.0,490419.14732956,-88762.5967499921,1073043.477578768,724783.85267044
1995-08-24 20:43:00,479042.0,489647.9372135166,-28160.53143819727,1060040.5398215293,-10605.93721351662
1995-08-24 20:44:00,558638.0,491867.9356259814,-41250.86206223548,1115243.2866773147,66770.06437401858
1995-08-24 20:45:00,228886.0,493957.6916327306,-94239.37369694561,1110062.6427441183,-265071.6916327306
1995-08-24 20:46:00,738250.0,493622.2702619586,-74780.64029835249,1061330.064737311,244627.7297380414
1995-08-24 20:47:00,675167.0,491409.7555214061,-81219.86656504411,1037352.7712045886,183757.24447859387
1995-08-24 20:48:00,905815.0,489814.76541576156,-39376.45786210755,1091759.4780344416,416000.23458423844
1995-08-24 20:49:00,1003203.0,490446.10528265097,-54941.73374293826,1079160.0974527674,512756.89471734903
1995-08-24 20:50:00,730439.0,492211.67909350345,-95635.82827861482,1090777.034247613,238227.32090649655
1995-08-24 20:51:00,192905.0,492494.44685928215,-92256.49825256993,1097946.782354573,-299589.44685928215
1995-08-24 20:52:00,568965.0,490231.6059986214,-96016.4343745211,1056441.6171639885,78733.39400137862
1995-08-24 20:53:00,287009.0,487693.46786633163,-68153.06817556516,1066645.7116827182,-200684.46786633163
1995-08-24 20:54:00,269727.0,488815.50490344514,-71174.25865145722,1088611.517206962,-219088.50490344514
1995-08-24 20:55:00,1018949.0,495307.7905134303,-65519.94783348992,1088423.6087811769,523641.2094865697
1995-08-24 20:56:00,451566.0,504207.5291212452,-70683.63689900043,1078732.7620660062,-52641.5291212452
1995-08-24 20:57:00,1048601.0,509536.2478061133,-42188.16520407182,1077484.964048845,539064.7521938868
1995-08-24 20:58:00,26028.0,507013.42650122195,-105876.90181687508,1124613.3485821683,-480985.42650122195
1995-08-24 20:59:00,360315.0,497790.1228141647,-59913.06423606555,1058486.1829042605,-137475.12281416467
1995-08-24 21:00:00,444059.0,487656.45044822554,-56052.60638862174,1022417.0365936998,-43597.45044822554
1995-08-24 21:01:00,671413.0,482977.7378951533,-74833.38170725098,1119295.676431467,188435.2621048467
1995-08-24 21:02:00,955739.0,485182.58612153796,-54652.10066201793,1068674.8342676635,470556.41387846204
1995-08-24 21:03:00,238934.0,490583.5342508914,-89008.85475044594,1097362.5180878714,-251649.53425089142
1995-08-24 21:04:00,727134.0,493839.513662311,-76604.17593107595,1096587.093299176,233294.48633768898
1995-08-24 21:05:00,219446.0,492535.86496987654,-99907.93337487894,1048330.3277317425,-273089.86496987654
1995-08-24 21:06:00,184198.0,488730.36173474044,-87477.92374600169,1149057.9368157433,-304532.36173474044
1995-08-24 21:07:00,140194.0,486428.06844612357,-68633.10364281388,1081504.784266994,-346234.06844612357
1995-08-24 21:08:00,100460.0,487652.72152095364,-78694.39787441322,1058959.9220739473,-387192.72152095364
1995-08-24 21:09:00,420576.0,490805.5795930672,-34487.38723198802,1074947.9315165633,-70229.57959306717
1995-08-24 21:10:00,240350.0,492584.03104138724,-120225.52213447515,1092439.8862718216,-252234.03104138724
1995-08-24 21:11:00,423328.0,491338.0611953426,-110126.30875489692,1068063.6358309367,-68010.06119534263
1995-08-24 21:12:00,692050.0,488588.18654950004,-77121.50278544606,1087778.442234346,203461.81345049996
1995-08-24 21:13:00,360650.0,487422.6664109537,-95346.40964366065,1084686.4945990944,-126772.66641095368
1995-08-24 21:14:00,28839.0,489525.8586693949,-46976.59765399627,1111861.5488782213,-460686.8586693949
1995-08-24 21:15:00,172655.0,493725.14898763475,-26299.577262198338,1085325.8029135303,-321070.14898763475
1995-08-24 21:16:00,522096.0,497258.957551462,-66077.38241475266,1088634.5386690127,24837.042448538006
1995-08-24 21:17:00,387338.0,498298.4878576087,-58806.35377312425,1088653.1396933126,-110960.4878576087
1995-08-24 21:18:00,414642.0,497238.1410417009,-115893.81289723159,1075974.8498096603,-82596.1410417009
1995-08-24 21:19:00,376121.0,495737.6144147612,-33970.88370598994,1102229.2740149938,-119616.61441476119
1995-08-24 21:20:00,860592.0,494800.72946129576,-58857.43480642453,1073760.6192370704,365791.27053870424
1995-08-24 21:21:00,98540.0,493970.20677389984,-53643.90454289507,1089357.5218461407,-395430.20677389984
1995-08-24 21:22:00,557548.0,492336.91258834663,-91456.59732827565,1041395.6206599908,65211.08741165337
1995-08-24 21:23:00,312428.0,490072.9518576995,-104127.72322837709,1086273.4524175639,-177644.9518576995
1995-08-24 21:24:00,735463.0,488689.30251187034,-74615.88782223166,1063303.8520298973,246773.69748812966
1995-08-24 21:25:00,183675.0,489649.7775640086,-47999.337478272755,1151941.4981719882,-305974.7775640086
1995-08-24 21:26:00,494427.0,492775.32079668896,-90107.64623079023,1051433.0723580634,1651.6792033110396
1995-08-24 21:27:00,327319.0,496141.2715802334,-78426.0732038201,1097035.4114311563,-168822.2715802334
1995-08-24 21:28:00,427753.0,497645.9070066633,-67670.91037662476,1091735.7696001912,-69892.90700666333
1995-08-24 21:29:00,522157.0,496725.50900801166,-97000.0813664942,1091435.9911569653,25431.490991988336
1995-08-24 21:30:00,267385.0,494580.27592727594,-74398.519446875,1072714.2844719489,-227195.27592727594
1995-08-24 21:31:00,741220.0,492837.39785991213,-54790.651169629324,1155705.3556050118,248382.60214008787
1995-08-24 21:32:00,835420.0,492145.8805616123,-68448.99355342041,1089616.5008005996,343274.1194383877
1995-08-24 21:33:00,278459.0,492129.0589520768,-75798.47842275746,1088227.1588125208,-213670.05895207683
1995-08-24 21:34:00,535172.0,492529.69655210373,-95100.98259352767,1096756.3011872638,42642.303447896265
1995-08-24 21:35:00,561979.0,494016.5685599282,-51771.53862817665,1103565.6370414754,67962.43144007178
1995-08-24 21:36:00,257001.0,497498.8783020837,-67841.4246944837,1066980.259674093,-240497.8783020837
1995-08-24 21:37:00,275806.0,502557.11688994925,-49190.529751069516,1050665.3502619232,-226751.11688994925
1995-08-24 21:38:00,426153.0,506833.7228154493,-75553.17174611815,1104522.683488147,-80680.72281544929
1995-08-24 21:39:00,208784.0,507476.8452574359,-40668.64574972362,1076128.5734533921,-298692.8452574359
1995-08-24 21:40:00,657589.0,503609.5105411991,-93943.76558198468,1057426.3738744082,153979.48945880088
1995-08-24 21:41:00,229313.0,497474.4480093162,-69455.62522805114,1099475.331634822,-268161.4480093162
1995-08-24 21:42:00,295439.0,492899.5644369526,-58086.529120933155,1090999.6137005887,-197460.56443695258
1995-08-24 21:43:00,353059.0,492244.1525058604,-63193.57244884315,1062999.4312526754,-139185.15250586037
1995-08-24 21:44:00,224680.0,494570.3981264536,-66652.45582280852,1052997.8270024597,-269890.3981264536
1995-08-24 21:45:00,458681.0,496758.59091753775,-44668.81714097362,1123951.6449763766,-38077.590917537746
1995-08-24 21:46:00,319016.0,496515.08221731917,-42418.045878050296,1084912.6794378571,-177499.08221731917
1995-08-24 21:47:00,539107.0,494387.67539409857,-64368.0458443247,1080406.2815654676,44719.324605901435
1995-08-24 21:48:00,442315.0,492869.6354355261,-116415.70551135585,1077936.8972492558,-50554.635435526085
1995-08-24 21:49:00,1187937.0,493568.90517874976,-73434.14510107921,1087769.380467408,694368.0948212503
1995-08-24 21:50:00,737809.0,495394.0183208177,-45080.488116078115,1125510.7118681534,242414.98167918233
1995-08-24 21:51:00,374000.0,495729.4079142471,-95838.9346331965,1104631.1952842548,-121729.40791424707
1995-08-24 21:52:00,375322.0,493512.8884624979,-84076.2362803446,1143246.373229019,-118190.88846249791
1995-08-24 21:53:00,251222.0,491013.55076410447,-59213.02444118221,1092375.459105739,-239791.55076410447
1995-08-24 21:54:00,429538.0,492164.7294215135,-104343.05560241183,1077640.5785383666,-62626.729421513504
1995-08-24 21:55:00,308673.0,498675.5897601286,-43383.32686705249,1104212.8391949285,-190002.58976012858
1995-08-24 21:56:00,294109.0,507585.0084707748,-79824.66224462353,1122824.0436911078,-213476.0084707748
1995-08-24 21:57:00,584743.0,512917.85103967856,-49222.027342163085,1135609.0021968537,71825.14896032144
1995-08-24 21:58:00,369178.0,510396.000337682,-47226.46701166172,1096423.3281132064,-141218.00033768202
1995-08-24 21:59:00,265724.0,501169.9210642759,-101641.62925940339,1070352.8506240062,-235445.9210642759
1995-08-24 22:00:00,473382.0,491026.57538841496,-78118.74561616965,1061571.094078589,-17644.57538841496
1995-08-24 22:01:00,198410.0,486327.8241558789,-41896.998653699324,1112767.2346894227,-287917.8241558789
1995-08-24 22:02:00,307911.0,488501.5267793163,-85220.60045957136,1042158.6702985943,-180590.5267793163
1995-08-24 22:03:00,328656.0,493862.30588822416,-67331.2163835542,1090398.9539015428,-165206.30588822416
1995-08-24 22:04:00,365323.0,497072.0905228383,-89348.64478720873,1062324.0743305706,-131749.0905228383
1995-08-24 22:05:00,286839.0,495717.60553615424,-74512.47732348948,1077492.501324343,-208878.60553615424
1995-08-24 22:06:00,146213.0,491855.5417369143,-70689.01623435204,1109961.5438873149,-345642.5417369143
1995-08-24 22:07:00,222893.0,489488.80757168616,-40674.57163910053,1067825.1142623795,-266595.80757168616
1995-08-24 22:08:00,412365.0,490640.0782657571,-113485.24574231748,1059605.824534734,-78275.07826575713
1995-08-24 22:09:00,419428.0,493711.5520297802,-118320.61258553155,1035318.2086885748,-74283.55202978023
1995-08-24 22:10:00,237410.0,495402.49861656927,-119752.33021401324,1068996.9241634451,-257992.49861656927
1995-08-24 22:11:00,699991.0,494063.87405803386,-102949.6482158489,1070500.556950158,205927.12594196614
1995-08-24 22:12:00,301152.0,491215.4169157864,-74041.96291730486,1083498.411987023,-190063.4169157864
1995-08-24 22:13:00,333338.0,489943.74451156595,-72314.7844184873,1116089.365406713,-156605.74451156595
1995-08-24 22:14:00,256349.0,491932.3489224264,-97687.79670899158,1094140.013690544,-235583.3489224264
1995-08-24 22:15:00,233621.0,496009.32812090236,-104458.7855677338,1139029.9245628554,-262388.32812090236
1995-08-24 22:16:00,617883.0,499414.6929161533,-81847.31269861574,1088221.9249543888,118468.30708384671
1995-08-24 22:17:00,610525.0,500320.7238619696,-68624.87024410235,1101621.0593265155,110204.2761380304
1995-08-24 22:18:00,347971.0,499121.6732171153,-52474.140417689596,1118012.9266713697,-151150.67321711528
1995-08-24 22:19:00,192542.0,497476.39210676675,-86426.01533319615,1078823.6302911602,-304934.39210676675
1995-08-24 22:20:00,528037.0,496388.2189959297,-89082.65200381509,1082032.1347417634,31648.781004070304
1995-08-24 22:21:00,474082.0,495400.19907428883,-121677.77211798393,1080562.929663555,-21318.19907428883
