timestamp,actual,predicted,residual
1995-08-27 06:45:00,2875235.0000000005,3459219.0,-583983.9999999995
1995-08-27 07:00:00,3621990.000000002,3265532.0,356458.00000000186
1995-08-27 07:15:00,3537192.000000002,3592744.0,-55551.99999999814
1995-08-27 07:30:00,2615754.000000001,3566116.5,-950362.4999999991
1995-08-27 07:45:00,1509432.9999999988,3082613.8,-1573180.7500000012
1995-08-27 08:00:00,2245819.9999999995,2519148.5,-273328.50000000047
1995-08-27 08:15:00,3172329.9999999986,2539764.0,632565.9999999986
1995-08-27 08:30:00,2434865.0000000014,2815852.5,-380987.4999999986
1995-08-27 08:45:00,4029735.9999999986,2744627.0,1285108.9999999986
1995-08-27 09:00:00,4138519.9999999986,3585570.2,552949.7499999986
1995-08-27 09:15:00,4241314.0,3895807.8,345506.25
1995-08-27 09:30:00,3573627.0000000014,4082764.0,-509136.9999999986
1995-08-27 09:45:00,5372021.0,3776914.0,1595107.0
1995-08-27 10:00:00,2823894.9999999995,4445498.5,-1621603.5000000005
1995-08-27 10:15:00,3240319.000000001,3485628.0,-245308.99999999907
1995-08-27 10:30:00,4793783.000000001,3512817.0,1280966.000000001
1995-08-27 10:45:00,5476200.0,4177752.2,1298447.75
1995-08-27 11:00:00,4367260.0,4773994.5,-406734.5
1995-08-27 11:15:00,2502607.0000000005,4688587.0,-2185979.9999999995
1995-08-27 11:30:00,4818950.000000001,3859447.2,959502.7500000009
1995-08-27 11:45:00,2824423.0,4410728.5,-1586305.5
1995-08-27 12:00:00,5600203.0,3562948.8,2037254.25
1995-08-27 12:15:00,4269527.000000001,4885894.5,-616367.4999999991
1995-08-27 12:30:00,4758899.999999999,4723888.5,35011.49999999907
1995-08-27 12:45:00,3647666.000000001,4922669.0,-1275002.999999999
1995-08-27 13:00:00,5558793.000000001,4551953.5,1006839.5000000009
1995-08-27 13:15:00,5835775.999999999,5276970.5,558805.4999999991
1995-08-27 13:30:00,5160102.999999999,5447878.5,-287775.50000000093
1995-08-27 13:45:00,8229296.999999999,5237385.5,2991911.499999999
1995-08-27 14:00:00,8139391.000000002,6578620.0,1560771.0000000019
1995-08-27 14:15:00,2201657.0000000005,7060433.0,-4858776.0
1995-08-27 14:30:00,2750190.0000000005,4823612.5,-2073422.4999999995
1995-08-27 14:45:00,4537592.0,4349677.5,187914.5
1995-08-27 15:00:00,5255781.000000001,4499424.0,756357.0000000009
1995-08-27 15:15:00,4989649.000000001,4728070.5,261578.50000000093
1995-08-27 15:30:00,5500141.000000001,4891050.5,609090.5000000009
1995-08-27 15:45:00,5174414.0,5317842.0,-143428.0
1995-08-27 16:00:00,5813175.000000001,5195653.5,617521.5000000009
1995-08-27 16:15:00,4764067.0,5493669.0,-729602.0
1995-08-27 16:30:00,5998583.000000001,5421565.5,577017.5000000009
1995-08-27 16:45:00,6495099.000000001,5630530.5,864568.5000000009
1995-08-27 17:00:00,4693987.000000001,6033852.5,-1339865.499999999
1995-08-27 17:15:00,4720785.999999999,5518929.0,-798143.0000000009
1995-08-27 17:30:00,6849636.000000002,5253008.5,1596627.5000000019
1995-08-27 17:45:00,4438258.0,6020311.0,-1582053.0
1995-08-27 18:00:00,5653531.999999999,5309802.0,343729.99999999907
1995-08-27 18:15:00,8968177.000000002,5608769.0,3359408.000000002
1995-08-27 18:30:00,4092293.999999999,6726118.5,-2633824.500000001
1995-08-27 18:45:00,7160255.0,5233107.0,1927148.0
1995-08-27 19:00:00,8820282.999999998,6537762.5,2282520.499999998
1995-08-27 19:15:00,6313495.999999999,7301424.0,-987928.0000000009
1995-08-27 19:30:00,6355588.000000001,6440693.0,-85104.99999999907
1995-08-27 19:45:00,6081275.999999999,6585349.0,-504073.00000000093
1995-08-27 20:00:00,10046052.000000002,6234713.0,3811339.000000002
1995-08-27 20:15:00,5857779.0,7782277.0,-1924498.0
1995-08-27 20:30:00,9580104.0,6815812.0,2764292.0
1995-08-27 20:45:00,10269591.999999998,8221040.5,2048551.4999999981
1995-08-27 21:00:00,6867969.999999998,8995310.0,-2127340.000000002
1995-08-27 21:15:00,6026322.0,7736265.0,-1709943.0
1995-08-27 21:30:00,6822854.000000001,7367425.5,-544571.4999999991
1995-08-27 21:45:00,7160631.000000001,7345322.5,-184691.49999999907
1995-08-27 22:00:00,5952208.999999998,7235266.5,-1283057.5000000019
1995-08-27 22:15:00,7219496.999999998,6650046.0,569450.9999999981
1995-08-27 22:30:00,4763862.000000001,7099053.5,-2335191.499999999
1995-08-27 22:45:00,6094645.0,6286462.5,-191817.5
1995-08-27 23:00:00,4882076.000000002,6396635.5,-1514559.4999999981
1995-08-27 23:15:00,6539514.0,5850112.5,689401.5
1995-08-27 23:30:00,7310305.999999999,6109783.5,1200522.499999999
1995-08-27 23:45:00,6396819.999999999,6592530.5,-195710.50000000093
1995-08-28 00:00:00,4527740.0,6326066.5,-1798326.5
1995-08-28 00:15:00,4569299.0,5643749.5,-1074450.5
1995-08-28 00:30:00,5353629.000000001,5165242.0,188387.00000000093
1995-08-28 00:45:00,3812160.999999999,5302429.5,-1490268.500000001
1995-08-28 01:00:00,7539105.000000002,4539558.0,2999547.000000002
1995-08-28 01:15:00,3883092.000000001,5849156.0,-1966063.999999999
1995-08-28 01:30:00,3243406.9999999986,4504851.5,-1261444.5000000014
1995-08-28 01:45:00,3615240.999999999,3999966.0,-384725.00000000093
1995-08-28 02:00:00,3601880.000000001,4014082.2,-412202.24999999907
1995-08-28 02:15:00,6753855.0,3682251.8,3071603.25
1995-08-28 02:30:00,4046494.000000001,5053632.5,-1007138.4999999991
1995-08-28 02:45:00,1750353.9999999998,4536794.5,-2786440.5
1995-08-28 03:00:00,4897616.999999999,3327436.8,1570180.249999999
1995-08-28 03:15:00,4471689.0,4313097.0,158592.0
1995-08-28 03:30:00,4127794.000000001,3994378.0,133416.00000000093
1995-08-28 03:45:00,3543821.000000001,3994724.8,-450903.74999999907
1995-08-28 04:00:00,3859393.0,3867325.2,-7932.25
1995-08-28 04:15:00,3594854.0000000005,3791819.8,-196965.74999999953
1995-08-28 04:30:00,3839854.0000000014,3551531.8,288322.2500000014
1995-08-28 04:45:00,2555181.999999999,3563025.8,-1007843.7500000009
1995-08-28 05:00:00,2165000.000000001,3027911.5,-862911.4999999991
1995-08-28 05:15:00,5144977.999999999,2744097.5,2400880.499999999
1995-08-28 05:30:00,3142886.000000001,3847128.5,-704242.4999999991
1995-08-28 05:45:00,4881152.0,3242477.0,1638675.0
1995-08-28 06:00:00,3838347.000000001,4035603.0,-197255.99999999907
1995-08-28 06:15:00,4998538.000000001,3875643.2,1122894.750000001
1995-08-28 06:30:00,4183905.0,4366098.0,-182193.0
1995-08-28 06:45:00,4427521.0,4237325.0,190196.0
1995-08-28 07:00:00,6400144.000000001,4643218.5,1756925.500000001
1995-08-28 07:15:00,5595430.000000001,5588710.0,6720.000000000931
1995-08-28 07:30:00,5277779.999999999,5428208.0,-150428.00000000093
1995-08-28 07:45:00,7504586.000000001,5481681.0,2022905.000000001
1995-08-28 08:00:00,4894254.999999999,6647029.0,-1752774.000000001
1995-08-28 08:15:00,5781455.0,5869118.5,-87663.5
1995-08-28 08:30:00,5117966.999999999,6323348.0,-1205381.000000001
1995-08-28 08:45:00,7889927.999999999,6070778.0,1819149.999999999
1995-08-28 09:00:00,5420884.000000002,7297880.5,-1876996.4999999981
1995-08-28 09:15:00,8306034.0,6573293.5,1732740.5
1995-08-28 09:30:00,9387892.000000002,7953793.5,1434098.5000000019
1995-08-28 09:45:00,13027806.999999998,8884193.0,4143613.999999998
1995-08-28 10:00:00,9220092.0,10949262.0,-1729170.0
1995-08-28 10:15:00,7543397.999999999,10616855.0,-3073457.000000001
1995-08-28 10:30:00,7013999.999999998,9661136.0,-2647136.000000002
1995-08-28 10:45:00,10542785.999999998,8953904.0,1588881.9999999981
1995-08-28 11:00:00,7376651.999999998,9901233.0,-2524581.000000002
1995-08-28 11:15:00,11674943.000000002,9111844.0,2563099.000000002
1995-08-28 11:30:00,10219005.0,10749590.0,-530585.0
1995-08-28 11:45:00,11220104.0,10943197.0,276907.0
1995-08-28 12:00:00,7745075.000000002,11236102.0,-3491026.999999998
1995-08-28 12:15:00,10678527.000000002,9978744.0,699783.0000000019
1995-08-28 12:30:00,8884237.0,10848193.0,-1963956.0
1995-08-28 12:45:00,17792626.0,10540001.0,7252625.0
1995-08-28 13:00:00,12875906.999999998,13719453.0,-843546.0000000019
1995-08-28 13:15:00,14308659.0,13764700.0,543959.0
1995-08-28 13:30:00,11092931.0,14397477.0,-3304546.0
1995-08-28 13:45:00,9673698.0,13140107.0,-3466409.0
1995-08-28 14:00:00,7839570.0,11760718.0,-3921148.0
1995-08-28 14:15:00,9696594.999999998,10525965.0,-829370.0000000019
1995-08-28 14:30:00,11593460.0,10464959.0,1128501.0
1995-08-28 14:45:00,12526373.000000002,11142300.0,1384073.0000000019
1995-08-28 15:00:00,11018875.0,12004814.0,-985939.0
1995-08-28 15:15:00,11382324.0,12474754.0,-1092430.0
1995-08-28 15:30:00,12290045.0,12387442.0,-97397.0
1995-08-28 15:45:00,12760920.0,12922773.0,-161853.0
1995-08-28 16:00:00,10230410.0,13544802.0,-3314392.0
1995-08-28 16:15:00,13043370.0,12766684.0,276686.0
1995-08-28 16:30:00,11090164.0,13415451.0,-2325287.0
1995-08-28 16:45:00,12961400.0,12724111.0,237289.0
1995-08-28 17:00:00,10528112.0,12710318.0,-2182206.0
1995-08-28 17:15:00,8538151.0,12074051.0,-3535900.0
1995-08-28 17:30:00,11705976.0,10790485.0,915491.0
1995-08-28 17:45:00,9982730.000000002,11119301.0,-1136570.9999999981
1995-08-28 18:00:00,7156311.000000002,10088783.0,-2932471.999999998
1995-08-28 18:15:00,7443415.999999998,8757131.0,-1313715.0000000019
1995-08-28 18:30:00,6898969.000000001,8385171.5,-1486202.499999999
1995-08-28 18:45:00,6733291.999999999,7715614.0,-982322.0000000009
1995-08-28 19:00:00,4901694.000000001,7193502.5,-2291808.499999999
1995-08-28 19:15:00,4851673.999999999,6301063.0,-1449389.000000001
1995-08-28 19:30:00,8270972.000000002,5935788.0,2335184.000000002
1995-08-28 19:45:00,6743893.000000001,7084638.5,-340745.49999999907
1995-08-28 20:00:00,6093585.999999999,6676763.5,-583177.5000000009
1995-08-28 20:15:00,6744495.000000002,6560962.0,183533.00000000186
1995-08-28 20:30:00,6778986.000000001,6886219.0,-107232.99999999907
1995-08-28 20:45:00,7382616.999999999,6888862.5,493754.49999999907
1995-08-28 21:00:00,6508730.000000001,7173682.5,-664952.4999999991
1995-08-28 21:15:00,6767188.999999999,7181373.0,-414184.00000000093
1995-08-28 21:30:00,7763339.999999999,7347508.0,415831.99999999907
1995-08-28 21:45:00,6424622.0,7633694.0,-1209072.0
1995-08-28 22:00:00,5565383.999999999,7119218.0,-1553834.000000001
1995-08-28 22:15:00,5334100.0,6705772.0,-1371672.0
1995-08-28 22:30:00,4445847.0,6439332.0,-1993485.0
1995-08-28 22:45:00,4748762.999999999,5655187.0,-906424.0000000009
1995-08-28 23:00:00,7057394.0,5671042.5,1386351.5
1995-08-28 23:15:00,6326595.999999999,6708603.0,-382007.00000000093
1995-08-28 23:30:00,6083242.000000001,6565921.0,-482678.99999999907
1995-08-28 23:45:00,6178250.000000001,6416014.0,-237763.99999999907
1995-08-29 00:00:00,3848550.999999999,6538414.0,-2689863.000000001
1995-08-29 00:15:00,5671681.999999999,5349876.0,321805.99999999907
1995-08-29 00:30:00,6108561.000000001,5778515.0,330046.00000000093
1995-08-29 00:45:00,3763065.9999999995,5886658.0,-2123592.0000000005
1995-08-29 01:00:00,4087343.9999999995,4959500.0,-872156.0000000005
1995-08-29 01:15:00,6330816.000000001,4799418.0,1531398.000000001
1995-08-29 01:30:00,4387670.000000001,5660109.0,-1272438.999999999
1995-08-29 01:45:00,5765429.0,4982577.5,782851.5
1995-08-29 02:00:00,3522569.9999999995,5603943.0,-2081373.0000000005
1995-08-29 02:15:00,2502794.9999999995,4540517.5,-2037722.5000000005
1995-08-29 02:30:00,3370203.0000000005,3725647.8,-355444.74999999953
1995-08-29 02:45:00,3197052.000000001,3596171.8,-399119.74999999907
1995-08-29 03:00:00,4315800.000000002,3216514.2,1099285.7500000019
1995-08-29 03:15:00,3509192.000000001,3742304.2,-233112.24999999907
1995-08-29 03:30:00,4355781.0,3713215.2,642565.75
1995-08-29 03:45:00,4959382.000000001,4166367.5,793014.5000000009
1995-08-29 04:00:00,5920990.0,4514705.5,1406284.5
1995-08-29 04:15:00,3711620.9999999995,5040248.5,-1328627.5000000005
1995-08-29 04:30:00,4073930.9999999995,4364528.5,-290597.50000000047
1995-08-29 04:45:00,4050193.0000000005,4171310.5,-121117.49999999953
1995-08-29 05:00:00,6046551.999999999,4208720.5,1837831.499999999
1995-08-29 05:15:00,4814813.999999998,5089134.5,-274320.50000000186
1995-08-29 05:30:00,6671741.000000001,4871831.0,1799910.000000001
1995-08-29 05:45:00,9164462.0,5632957.0,3531505.0
1995-08-29 06:00:00,7219504.0,6607476.5,612027.5
1995-08-29 06:15:00,5489889.000000001,6447789.5,-957900.4999999991
1995-08-29 06:30:00,5038946.000000001,5972872.5,-933926.4999999991
1995-08-29 06:45:00,4568315.0,5572393.5,-1004078.5
1995-08-29 07:00:00,5694159.0,4959506.5,734652.5
1995-08-29 07:15:00,5121813.000000001,5442422.0,-320608.99999999907
1995-08-29 07:30:00,6899188.999999999,5396458.0,1502730.999999999
1995-08-29 07:45:00,6376570.000000001,6663648.5,-287078.49999999907
1995-08-29 08:00:00,6912220.0,7073856.0,-161636.0
1995-08-29 08:15:00,8847459.0,7455808.5,1391650.5
1995-08-29 08:30:00,7534345.000000001,8414200.0,-879854.9999999991
1995-08-29 08:45:00,8374545.999999999,8371297.5,3248.4999999990687
1995-08-29 09:00:00,8610714.999999998,8675126.0,-64411.00000000186
1995-08-29 09:15:00,10959856.0,8864348.0,2095508.0
1995-08-29 09:30:00,9641829.000000002,9986679.0,-344849.99999999814
1995-08-29 09:45:00,8842712.000000002,9753754.0,-911041.9999999981
1995-08-29 10:00:00,11990687.0,10001533.0,1989154.0
1995-08-29 10:15:00,10377202.999999998,11381214.0,-1004011.0000000019
1995-08-29 10:30:00,15108011.000000002,11328898.0,3779113.000000002
1995-08-29 10:45:00,12737892.0,13134509.0,-396617.0
1995-08-29 11:00:00,8198940.999999999,13456082.0,-5257141.000000001
1995-08-29 11:15:00,11257656.999999998,11677251.0,-419594.00000000186
1995-08-29 11:30:00,13216160.0,12208157.0,1008003.0
1995-08-29 11:45:00,14448952.0,12828658.0,1620294.0
1995-08-29 12:00:00,13259110.0,14106969.0,-847859.0
1995-08-29 12:15:00,18330751.0,14204862.0,4125889.0
1995-08-29 12:30:00,17661492.0,16128597.0,1532895.0
1995-08-29 12:45:00,15227894.0,16723080.0,-1495186.0
1995-08-29 13:00:00,18083233.0,16769674.0,1313559.0
1995-08-29 13:15:00,16243560.0,17295120.0,-1051560.0
1995-08-29 13:30:00,15947475.0,16758123.0,-810648.0
1995-08-29 13:45:00,17142962.0,16527777.0,615185.0
1995-08-29 14:00:00,14861572.999999998,17418124.0,-2556551.000000002
1995-08-29 14:15:00,16008585.0,16581857.0,-573272.0
1995-08-29 14:30:00,17510345.0,16409503.0,1100842.0
1995-08-29 14:45:00,18773222.0,16744804.0,2028418.0
1995-08-29 15:00:00,17892214.0,17529768.0,362446.0
1995-08-29 15:15:00,17161710.0,17729386.0,-567676.0
1995-08-29 15:30:00,15643363.0,17876668.0,-2233305.0
1995-08-29 15:45:00,17830015.0,17438096.0,391919.0
1995-08-29 16:00:00,15749827.0,18233158.0,-2483331.0
1995-08-29 16:15:00,16733761.000000002,17332218.0,-598456.9999999981
1995-08-29 16:30:00,13405239.0,16943650.0,-3538411.0
1995-08-29 16:45:00,13471801.0,15658701.0,-2186900.0
1995-08-29 17:00:00,11375681.0,14692771.0,-3317090.0
1995-08-29 17:15:00,9064372.000000002,13410983.0,-4346610.999999998
1995-08-29 17:30:00,9708606.0,11784739.0,-2076133.0
1995-08-29 17:45:00,10432991.000000002,10976707.0,-543715.9999999981
1995-08-29 18:00:00,10720345.0,10782128.0,-61783.0
1995-08-29 18:15:00,8544875.0,10870086.0,-2325211.0
1995-08-29 18:30:00,6896623.000000001,9883090.0,-2986466.999999999
1995-08-29 18:45:00,8635593.0,8749342.0,-113749.0
1995-08-29 19:00:00,9217919.0,8991781.0,226138.0
1995-08-29 19:15:00,7425667.0,9180367.0,-1754700.0
1995-08-29 19:30:00,7986418.000000002,8407817.0,-421398.99999999814
1995-08-29 19:45:00,4950537.0,8146283.0,-3195746.0
1995-08-29 20:00:00,5244797.999999999,6665154.0,-1420356.000000001
1995-08-29 20:15:00,9320845.000000002,6326520.5,2994324.500000002
1995-08-29 20:30:00,10403129.0,7896242.5,2506886.5
1995-08-29 20:45:00,7914728.999999999,8650700.0,-735971.0000000009
1995-08-29 21:00:00,9098411.000000002,8316192.5,782218.5000000019
1995-08-29 21:15:00,9154935.000000002,9132672.0,22263.000000001863
1995-08-29 21:30:00,11973083.0,9249837.0,2723246.0
1995-08-29 21:45:00,13611040.0,10366193.0,3244847.0
1995-08-29 22:00:00,7109301.999999998,11289381.0,-4180079.000000002
1995-08-29 22:15:00,8078605.0,9102774.0,-1024169.0
1995-08-29 22:30:00,8753598.0,8743138.0,10460.0
1995-08-29 22:45:00,6566901.999999999,8729664.0,-2162762.000000001
1995-08-29 23:00:00,8812800.999999998,7576424.0,1236376.9999999981
1995-08-29 23:15:00,7396126.0,8636879.0,-1240753.0
1995-08-29 23:30:00,8953710.000000002,7907293.5,1046416.5000000019
1995-08-29 23:45:00,8302779.999999998,8491456.0,-188676.00000000186
1995-08-30 00:00:00,7348916.999999998,8238169.0,-889252.0000000019
1995-08-30 00:15:00,6638871.999999999,7836705.0,-1197833.000000001
1995-08-30 00:30:00,7138437.999999999,7463264.5,-324826.50000000093
1995-08-30 00:45:00,5996950.999999999,7418595.5,-1421644.500000001
1995-08-30 01:00:00,3299773.9999999986,6490771.5,-3190997.5000000014
1995-08-30 01:15:00,3410486.0,5001606.0,-1591120.0
1995-08-30 01:30:00,4525064.0,4352268.0,172796.0
1995-08-30 01:45:00,2610289.999999999,4327800.5,-1717510.500000001
1995-08-30 02:00:00,5898180.999999999,3585114.5,2313066.499999999
1995-08-30 02:15:00,4319893.0,4911459.5,-591566.5
1995-08-30 02:30:00,4252801.000000001,4472304.0,-219502.99999999907
1995-08-30 02:45:00,4069631.0,4455155.0,-385524.0
1995-08-30 03:00:00,3100401.0000000014,4657487.0,-1557085.9999999986
1995-08-30 03:15:00,3883639.9999999986,3918806.8,-35166.7500000014
1995-08-30 03:30:00,6156171.999999999,3874762.0,2281409.999999999
1995-08-30 03:45:00,4539687.0,4981377.0,-441690.0
1995-08-30 04:00:00,4526794.000000001,4706835.5,-180041.49999999907
1995-08-30 04:15:00,4594291.999999999,4848288.5,-253996.50000000093
1995-08-30 04:30:00,4393312.0,4779531.0,-386219.0
1995-08-30 04:45:00,6149576.0,4578577.5,1570998.5
1995-08-30 05:00:00,4715096.000000001,5270926.5,-555830.4999999991
1995-08-30 05:15:00,2966726.0000000014,5058834.0,-2092107.9999999986
1995-08-30 05:30:00,3544618.0,4116024.0,-571406.0
1995-08-30 05:45:00,3097561.9999999986,4083840.8,-986278.7500000014
1995-08-30 06:00:00,3990654.999999999,3620594.0,370060.99999999907
1995-08-30 06:15:00,3979989.0000000005,3899215.0,80774.00000000047
1995-08-30 06:30:00,4960029.000000001,4078496.8,881532.2500000009
1995-08-30 06:45:00,8740104.0,4722826.0,4017278.0
1995-08-30 07:00:00,7759614.000000001,6497823.5,1261790.500000001
1995-08-30 07:15:00,6475285.0,6761037.5,-285752.5
1995-08-30 07:30:00,7858848.0,6791435.0,1067413.0
1995-08-30 07:45:00,5766000.0,7568053.5,-1802053.5
1995-08-30 08:00:00,10871983.0,7407333.0,3464650.0
1995-08-30 08:15:00,8110773.0,9622877.0,-1512104.0
1995-08-30 08:30:00,12687008.0,9410174.0,3276834.0
1995-08-30 08:45:00,12612353.0,11416010.0,1196343.0
1995-08-30 09:00:00,12344568.0,12612561.0,-267993.0
1995-08-30 09:15:00,14086523.0,12660626.0,1425897.0
1995-08-30 09:30:00,13631351.0,13708934.0,-77583.0
1995-08-30 09:45:00,18147593.0,14049392.0,4098201.0
1995-08-30 10:00:00,14648362.999999998,15858643.0,-1210280.0000000019
1995-08-30 10:15:00,13851847.000000002,15691256.0,-1839408.9999999981
1995-08-30 10:30:00,14710487.0,15171316.0,-460829.0
1995-08-30 10:45:00,16142331.000000002,15497141.0,645190.0000000019
1995-08-30 11:00:00,20895148.0,16219959.0,4675189.0
1995-08-30 11:15:00,16486441.999999998,18394098.0,-1907656.0000000019
1995-08-30 11:30:00,13671916.0,17845704.0,-4173788.0
1995-08-30 11:45:00,10929492.999999998,16265666.0,-5336173.000000002
1995-08-30 12:00:00,15625331.000000002,14384120.0,1241211.0000000019
1995-08-30 12:15:00,11851084.0,15073298.0,-3222214.0
1995-08-30 12:30:00,10343672.0,13920238.0,-3576566.0
1995-08-30 12:45:00,13150835.000000002,12755956.0,394879.00000000186
1995-08-30 13:00:00,15449185.0,13453081.0,1996104.0
1995-08-30 13:15:00,17375612.0,14704587.0,2671025.0
1995-08-30 13:30:00,15582577.0,16378720.0,-796143.0
1995-08-30 13:45:00,16465964.0,16401157.0,64807.0
1995-08-30 14:00:00,15547494.0,16820300.0,-1272806.0
1995-08-30 14:15:00,13462921.0,16491390.0,-3028469.0
1995-08-30 14:30:00,16477181.999999998,15696946.0,780235.9999999981
1995-08-30 14:45:00,19553342.0,16252124.0,3301218.0
1995-08-30 15:00:00,19326949.0,17919142.0,1407807.0
1995-08-30 15:15:00,17279329.0,18617702.0,-1338373.0
1995-08-30 15:30:00,18537069.0,18896404.0,-359335.0
1995-08-30 15:45:00,17450753.0,19362122.0,-1911369.0
1995-08-30 16:00:00,18022318.0,18779136.0,-756818.0
1995-08-30 16:15:00,18138440.0,18534614.0,-396174.0
1995-08-30 16:30:00,15629846.999999998,18458202.0,-2828355.000000002
1995-08-30 16:45:00,18905312.0,17386330.0,1518982.0
1995-08-30 17:00:00,12373365.0,18247388.0,-5874023.0
1995-08-30 17:15:00,15182224.000000002,16262689.0,-1080464.9999999981
1995-08-30 17:30:00,15388558.0,15627585.0,-239027.0
1995-08-30 17:45:00,17365180.0,15461806.0,1903374.0
1995-08-30 18:00:00,12369417.0,16031037.0,-3661620.0
1995-08-30 18:15:00,10265137.0,14518016.0,-4252879.0
1995-08-30 18:30:00,12633479.0,12416493.0,216986.0
1995-08-30 18:45:00,11592837.000000002,12103559.0,-510721.99999999814
1995-08-30 19:00:00,17859893.0,11414837.0,6445056.0
1995-08-30 19:15:00,14503847.000000002,13471048.0,1032799.0000000019
1995-08-30 19:30:00,11524647.0,13324590.0,-1799943.0
1995-08-30 19:45:00,9023840.000000002,12461964.0,-3438123.999999998
1995-08-30 20:00:00,11296497.0,11211022.0,85475.0
1995-08-30 20:15:00,13287092.0,11212582.0,2074510.0
1995-08-30 20:30:00,9666642.000000002,12231502.0,-2564859.999999998
1995-08-30 20:45:00,10793612.000000002,10807682.0,-14069.999999998137
1995-08-30 21:00:00,16224752.0,11250114.0,4974638.0
1995-08-30 21:15:00,10065434.0,13075760.0,-3010326.0
1995-08-30 21:30:00,8262764.000000001,11334732.0,-3071967.999999999
1995-08-30 21:45:00,10365430.0,10233617.0,131813.0
1995-08-30 22:00:00,12188915.0,10530645.0,1658270.0
1995-08-30 22:15:00,13145866.0,11082257.0,2063609.0
1995-08-30 22:30:00,12957190.0,12235782.0,721408.0
1995-08-30 22:45:00,12553609.0,12782333.0,-228724.0
1995-08-30 23:00:00,13314545.0,12784405.0,530140.0
1995-08-30 23:15:00,14242165.0,13055593.0,1186572.0
1995-08-30 23:30:00,11413101.0,13400490.0,-1987389.0
1995-08-30 23:45:00,13708072.999999998,12335348.0,1372724.9999999981
1995-08-31 00:00:00,12106281.0,13034710.0,-928429.0
1995-08-31 00:15:00,13881023.000000002,12172920.0,1708103.0000000019
1995-08-31 00:30:00,6278486.000000001,12412458.0,-6133971.999999999
1995-08-31 00:45:00,9626530.0,9464295.0,162235.0
1995-08-31 01:00:00,6653420.000000002,9595177.0,-2941756.999999998
1995-08-31 01:15:00,8331208.000000002,7880865.0,450343.00000000186
1995-08-31 01:30:00,4423730.0,7948532.5,-3524802.5
1995-08-31 01:45:00,7810117.000000001,6316145.5,1493971.500000001
1995-08-31 02:00:00,5645466.0,7208841.0,-1563375.0
1995-08-31 02:15:00,7533027.0,6503641.0,1029386.0
1995-08-31 02:30:00,8767195.000000002,7251605.0,1515590.0000000019
1995-08-31 02:45:00,6691791.0,7797910.0,-1106119.0
1995-08-31 03:00:00,6175270.0,7266281.5,-1091011.5
1995-08-31 03:15:00,6298987.999999999,6883362.5,-584374.5000000009
1995-08-31 03:30:00,4826504.0,6806812.5,-1980308.5
1995-08-31 03:45:00,8247407.0,5963616.0,2283791.0
1995-08-31 04:00:00,7015563.0,7101645.0,-86082.0
1995-08-31 04:15:00,5493907.000000002,7162811.5,-1668904.4999999981
1995-08-31 04:30:00,4553085.999999999,6464159.0,-1911073.000000001
1995-08-31 04:45:00,6574428.000000001,5976839.5,597588.5000000009
1995-08-31 05:00:00,4463652.0,6514592.0,-2050940.0
1995-08-31 05:15:00,7281021.000000001,5562358.5,1718662.500000001
1995-08-31 05:30:00,5259407.000000001,6635508.0,-1376100.999999999
1995-08-31 05:45:00,7635422.000000002,6313526.5,1321895.5000000019
1995-08-31 06:00:00,5836095.999999999,6861720.0,-1025624.0000000009
1995-08-31 06:15:00,7751114.0,6492570.5,1258543.5
1995-08-31 06:30:00,5883399.0,7351218.5,-1467819.5
1995-08-31 06:45:00,5351288.999999999,7194799.0,-1843510.000000001
1995-08-31 07:00:00,8471791.0,7078723.5,1393067.5
1995-08-31 07:15:00,9747929.999999998,8883317.0,864612.9999999981
1995-08-31 07:30:00,12585887.0,9800016.0,2785871.0
1995-08-31 07:45:00,13054669.999999998,11686822.0,1367847.9999999981
1995-08-31 08:00:00,11258134.000000002,13147486.0,-1889351.9999999981
1995-08-31 08:15:00,15312651.999999998,13087810.0,2224841.999999998
1995-08-31 08:30:00,17171972.0,14582455.0,2589517.0
1995-08-31 08:45:00,13245480.0,15861821.0,-2616341.0
1995-08-31 09:00:00,17397745.0,15203634.0,2194111.0
1995-08-31 09:15:00,17584189.0,16382938.0,1201251.0
1995-08-31 09:30:00,16009233.0,17358108.0,-1348875.0
1995-08-31 09:45:00,20131235.0,17017744.0,3113491.0
1995-08-31 10:00:00,17947562.0,18747658.0,-800096.0
1995-08-31 10:15:00,17761802.0,18878216.0,-1116414.0
1995-08-31 10:30:00,21915212.0,18946418.0,2968794.0
1995-08-31 10:45:00,19986327.0,20372666.0,-386339.0
1995-08-31 11:00:00,21563319.0,20379640.0,1183679.0
1995-08-31 11:15:00,18693841.0,21126196.0,-2432355.0
1995-08-31 11:30:00,20791646.0,20734122.0,57524.0
1995-08-31 11:45:00,20758914.0,20788748.0,-29834.0
1995-08-31 12:00:00,20597731.0,20991272.0,-393541.0
1995-08-31 12:15:00,16985193.0,20946014.0,-3960821.0
1995-08-31 12:30:00,14758578.0,19763746.0,-5005168.0
1995-08-31 12:45:00,18311560.0,17735504.0,576056.0
1995-08-31 13:00:00,16855706.0,18139550.0,-1283844.0
1995-08-31 13:15:00,17419474.0,17973174.0,-553700.0
1995-08-31 13:30:00,20840954.0,18282902.0,2558052.0
1995-08-31 13:45:00,16771517.999999998,19596478.0,-2824960.000000002
1995-08-31 14:00:00,19334175.0,18905260.0,428915.0
