time,actual,predicted
1995-08-25 12:46:00,767481.0,1358982.1644787434
1995-08-25 12:47:00,1330201.0,1481837.8742113023
1995-08-25 12:48:00,716560.0,989323.5404567046
1995-08-25 12:49:00,1171641.0,1509716.6256450515
1995-08-25 12:50:00,1327056.0,1617923.7913741767
1995-08-25 12:51:00,1827435.0,1585780.5382324306
1995-08-25 12:52:00,1468237.0,1647344.139470809
1995-08-25 12:53:00,760720.0,1848667.488266125
1995-08-25 12:54:00,393102.0,893185.6885906693
1995-08-25 12:55:00,1073961.0,1794370.7514128322
1995-08-25 12:56:00,721349.0,1158050.1048784324
1995-08-25 12:57:00,608531.0,1222126.6108123302
1995-08-25 12:58:00,846775.0,1785794.8624146956
1995-08-25 12:59:00,880341.0,1787873.9284946315
1995-08-25 13:00:00,746273.0,1181305.946788654
1995-08-25 13:01:00,985626.0,1475747.3797589126
1995-08-25 13:02:00,909964.0,1529210.0061582867
1995-08-25 13:03:00,856364.0,1567169.5015245415
1995-08-25 13:04:00,504852.0,1097892.4166807975
1995-08-25 13:05:00,1032135.0,1601138.392762954
1995-08-25 13:06:00,372442.0,799632.4807472976
1995-08-25 13:07:00,741038.0,1172469.2729233846
1995-08-25 13:08:00,564329.0,1121683.030007244
1995-08-25 13:09:00,153228.0,373829.1933815291
1995-08-25 13:10:00,706855.0,1095234.3712338253
1995-08-25 13:11:00,806609.0,1736338.5824488176
1995-08-25 13:12:00,869091.0,1548971.1066941568
1995-08-25 13:13:00,481714.0,998265.3645368099
1995-08-25 13:14:00,1025637.0,1611736.3620784716
1995-08-25 13:15:00,625093.0,1071837.8448409697
1995-08-25 13:16:00,756656.0,1111051.1105692475
1995-08-25 13:17:00,1448901.0,1633390.3527380412
1995-08-25 13:18:00,814884.0,1654895.9866450438
1995-08-25 13:19:00,590106.0,1163932.1671603774
1995-08-25 13:20:00,292216.0,664538.6480154154
1995-08-25 13:21:00,1760621.0,1773934.8900874648
1995-08-25 13:22:00,865031.0,1680049.690418751
1995-08-25 13:23:00,672533.0,1133104.709666906
1995-08-25 13:24:00,1254131.0,1519210.6453478234
1995-08-25 13:25:00,1390366.0,1571615.1218182063
1995-08-25 13:26:00,1314547.0,1786595.5974660858
1995-08-25 13:27:00,596146.0,1236983.0844474274
1995-08-25 13:28:00,878309.0,1644492.0746727586
1995-08-25 13:29:00,1076836.0,1685962.5726167995
1995-08-25 13:30:00,922897.0,1685204.2043138586
1995-08-25 13:31:00,971605.0,1922039.2619452404
1995-08-25 13:32:00,991640.0,1700829.8857514048
1995-08-25 13:33:00,494139.0,911549.1528468909
1995-08-25 13:34:00,1020721.0,1350009.724466568
1995-08-25 13:35:00,777440.0,1082864.3349241065
1995-08-25 13:36:00,683133.0,835984.6322061461
1995-08-25 13:37:00,477150.0,908371.2453164931
1995-08-25 13:38:00,875410.0,1216012.289022866
1995-08-25 13:39:00,697052.0,876522.5402249772
1995-08-25 13:40:00,866945.0,1379268.729349374
1995-08-25 13:41:00,1627145.0,1346734.8936175425
1995-08-25 13:42:00,1079632.0,1380609.3202379202
1995-08-25 13:43:00,606370.0,839312.6036879201
1995-08-25 13:44:00,408109.0,629351.652031226
1995-08-25 13:45:00,1204311.0,1178429.2645731862
1995-08-25 13:46:00,710610.0,967598.2303161478
1995-08-25 13:47:00,1085986.0,1318330.3157412542
1995-08-25 13:48:00,865334.0,1279607.6450135466
1995-08-25 13:49:00,1722977.0,1199186.6586429665
1995-08-25 13:50:00,677426.0,920203.1248206096
1995-08-25 13:51:00,1187028.0,1234786.7971259127
1995-08-25 13:52:00,646845.0,883788.5864164585
1995-08-25 13:53:00,702860.0,897258.9714852055
1995-08-25 13:54:00,1008269.0,1089113.131605781
1995-08-25 13:55:00,1287400.0,1350078.0549695983
1995-08-25 13:56:00,792636.0,939450.7631006088
1995-08-25 13:57:00,506738.0,650486.163741433
1995-08-25 13:58:00,858455.0,841915.7384670031
1995-08-25 13:59:00,337610.0,488319.2709054584
1995-08-25 14:00:00,281064.0,446788.2352616409
1995-08-25 14:01:00,349300.0,488542.86023219157
1995-08-25 14:02:00,786520.0,1215340.92010157
1995-08-25 14:03:00,549381.0,877220.7801074731
1995-08-25 14:04:00,726385.0,846007.0162900662
1995-08-25 14:05:00,508631.0,768366.6773985411
1995-08-25 14:06:00,1207683.0,1216463.2093425505
1995-08-25 14:07:00,670911.0,789825.0661163826
1995-08-25 14:08:00,829082.0,1223183.712902323
1995-08-25 14:09:00,853988.0,1140162.7645370907
1995-08-25 14:10:00,728387.0,593338.7917733724
1995-08-25 14:11:00,733991.0,724615.8537431032
1995-08-25 14:12:00,908514.0,1237494.7321946009
1995-08-25 14:13:00,1513717.0,1001166.7191124195
1995-08-25 14:14:00,1403725.0,917861.126654362
1995-08-25 14:15:00,1021805.0,1388473.6132646399
1995-08-25 14:16:00,2034601.0,1208353.180153124
1995-08-25 14:17:00,1320278.0,1325856.0176603813
1995-08-25 14:18:00,2128225.0,1354752.8838950195
1995-08-25 14:19:00,852625.0,1236175.511217042
1995-08-25 14:20:00,144747.0,270080.0121293333
1995-08-25 14:21:00,360562.0,637848.1532821775
1995-08-25 14:22:00,803098.0,1208399.1663367497
1995-08-25 14:23:00,421985.0,605512.5606935858
1995-08-25 14:24:00,1025720.0,1204956.7246787157
1995-08-25 14:25:00,661769.0,814810.2053713651
1995-08-25 14:26:00,845306.0,1224490.6667253256
1995-08-25 14:27:00,1251789.0,1304752.0020245127
1995-08-25 14:28:00,1043243.0,1235799.0954140273
1995-08-25 14:29:00,892483.0,1267427.7095189309
1995-08-25 14:30:00,736001.0,870232.5423678212
1995-08-25 14:31:00,538531.0,860078.8616329946
1995-08-25 14:32:00,1075567.0,1257186.740905849
1995-08-25 14:33:00,886666.0,1181326.6762478128
1995-08-25 14:34:00,1244797.0,1221505.9125226976
1995-08-25 14:35:00,681043.0,783359.8019952994
1995-08-25 14:36:00,1001498.0,1244451.838443657
1995-08-25 14:37:00,828815.0,1197445.1408920218
1995-08-25 14:38:00,1025519.0,1253652.8483675506
1995-08-25 14:39:00,1129753.0,1252445.7968042176
1995-08-25 14:40:00,885064.0,1241260.504940709
1995-08-25 14:41:00,1450288.0,1415086.2791641117
1995-08-25 14:42:00,1295837.0,1192098.8213651618
1995-08-25 14:43:00,1034275.0,1114333.3425315667
1995-08-25 14:44:00,907207.0,1089142.8507665903
1995-08-25 14:45:00,1253689.0,977733.4287673163
1995-08-25 14:46:00,699952.0,730045.4280639375
1995-08-25 14:47:00,967666.0,919131.6852775554
1995-08-25 14:48:00,1102011.0,944183.935184658
1995-08-25 14:49:00,1082651.0,1269734.5091073446
1995-08-25 14:50:00,1095929.0,993219.3823571195
1995-08-25 14:51:00,564853.0,712932.7157720829
1995-08-25 14:52:00,498047.0,795550.927064375
1995-08-25 14:53:00,555304.0,841897.3966058515
1995-08-25 14:54:00,486920.0,722194.7226227097
1995-08-25 14:55:00,797533.0,1034903.2023562014
1995-08-25 14:56:00,507676.0,968203.4215184613
1995-08-25 14:57:00,888783.0,1453678.0655357647
1995-08-25 14:58:00,561620.0,1013418.8466796126
1995-08-25 14:59:00,733849.0,919686.0650837955
1995-08-25 15:00:00,1160565.0,1368852.5178840563
1995-08-25 15:01:00,1166232.0,1307105.1758006255
1995-08-25 15:02:00,921233.0,1284207.0432144299
1995-08-25 15:03:00,849836.0,1216866.9365261982
1995-08-25 15:04:00,341610.0,571120.2117696288
1995-08-25 15:05:00,862419.0,1362968.4065723245
1995-08-25 15:06:00,585319.0,859420.9206748778
1995-08-25 15:07:00,469696.0,967407.2434480357
1995-08-25 15:08:00,476664.0,874323.9326683631
1995-08-25 15:09:00,1016440.0,1268552.697085601
1995-08-25 15:10:00,306566.0,640592.4636730611
1995-08-25 15:11:00,764437.0,895116.830525203
1995-08-25 15:12:00,1106069.0,1057101.3495922703
1995-08-25 15:13:00,890067.0,962982.6175943355
1995-08-25 15:14:00,483621.0,624554.2942052424
1995-08-25 15:15:00,770522.0,1161698.7994416407
1995-08-25 15:16:00,422062.0,666819.8192096988
1995-08-25 15:17:00,356651.0,659788.0526468266
1995-08-25 15:18:00,1126739.0,1282131.184116982
1995-08-25 15:19:00,528045.0,969044.4877664688
1995-08-25 15:20:00,815892.0,1232524.1148040667
1995-08-25 15:21:00,532199.0,844172.5216831217
1995-08-25 15:22:00,655369.0,851958.9886645532
1995-08-25 15:23:00,1946703.0,1268266.0895602251
1995-08-25 15:24:00,1266314.0,1197802.944233571
1995-08-25 15:25:00,1170099.0,1222881.386730906
1995-08-25 15:26:00,1193880.0,1344908.0905192222
1995-08-25 15:27:00,1413555.0,1507803.2202857921
1995-08-25 15:28:00,723622.0,887198.3362035216
1995-08-25 15:29:00,894185.0,1283038.5196258472
1995-08-25 15:30:00,1675954.0,1371852.0070507303
1995-08-25 15:31:00,1624641.0,1407701.0128999352
1995-08-25 15:32:00,745565.0,940887.0996473655
1995-08-25 15:33:00,1255543.0,1405702.4312865823
1995-08-25 15:34:00,1059197.0,1196693.137335727
1995-08-25 15:35:00,1248527.0,1341509.0173793999
1995-08-25 15:36:00,1717381.0,969758.7051187509
1995-08-25 15:37:00,1182978.0,1263598.9966151528
1995-08-25 15:38:00,572737.0,908899.3365070394
1995-08-25 15:39:00,468731.0,882727.2426329199
1995-08-25 15:40:00,921146.0,1362796.463869256
1995-08-25 15:41:00,215777.0,298098.8648767363
1995-08-25 15:42:00,392170.0,630274.262664192
1995-08-25 15:43:00,526363.0,885075.1774749429
1995-08-25 15:44:00,1035897.0,1171499.7200272914
1995-08-25 15:45:00,1337132.0,1203173.8943660685
1995-08-25 15:46:00,698834.0,950059.9019598401
1995-08-25 15:47:00,1183718.0,1338506.4236676912
1995-08-25 15:48:00,1705897.0,1396178.5498976887
1995-08-25 15:49:00,814778.0,1354719.3693015282
1995-08-25 15:50:00,753532.0,999351.1465928557
1995-08-25 15:51:00,1262639.0,1324585.8137889307
1995-08-25 15:52:00,1280682.0,1248942.50210904
1995-08-25 15:53:00,909139.0,1342978.906855786
1995-08-25 15:54:00,426475.0,595492.3245718651
1995-08-25 15:55:00,594483.0,938423.956300382
1995-08-25 15:56:00,587766.0,863246.9158762362
1995-08-25 15:57:00,609793.0,915358.3091063172
1995-08-25 15:58:00,1256814.0,1309202.4439758554
1995-08-25 15:59:00,770988.0,1403223.8283270774
1995-08-25 16:00:00,1188211.0,1325879.9573161309
1995-08-25 16:01:00,664491.0,865233.6230071823
1995-08-25 16:02:00,1096388.0,1281320.6645934796
1995-08-25 16:03:00,732157.0,885152.7503612598
1995-08-25 16:04:00,599947.0,822001.5487295551
1995-08-25 16:05:00,423206.0,665424.7692427171
1995-08-25 16:06:00,411783.0,624389.4283513295
1995-08-25 16:07:00,1457632.0,982232.7232623285
1995-08-25 16:08:00,325760.0,529151.5660578798
1995-08-25 16:09:00,868539.0,1340513.866605745
1995-08-25 16:10:00,930708.0,1312585.8079514962
1995-08-25 16:11:00,744196.0,957620.404772604
1995-08-25 16:12:00,450559.0,661852.531988465
1995-08-25 16:13:00,1678915.0,1351931.8504842177
1995-08-25 16:14:00,458963.0,586152.8743998131
1995-08-25 16:15:00,841990.0,1341173.0576627334
1995-08-25 16:16:00,568323.0,1034874.3342596235
1995-08-25 16:17:00,1040135.0,1424023.3313829505
1995-08-25 16:18:00,759557.0,1323154.3912511799
1995-08-25 16:19:00,1045468.0,1359220.9078605631
1995-08-25 16:20:00,585930.0,909705.1731369076
1995-08-25 16:21:00,791669.0,1439698.128176421
1995-08-25 16:22:00,1508230.0,1279088.2695431812
1995-08-25 16:23:00,1812060.0,1385585.8909201794
1995-08-25 16:24:00,2033160.0,1272028.1211114784
1995-08-25 16:25:00,1981757.0,1140697.6970555983
1995-08-25 16:26:00,1193113.0,1427464.1433693208
1995-08-25 16:27:00,950912.0,1295570.8761138392
1995-08-25 16:28:00,949191.0,1350833.418410802
1995-08-25 16:29:00,345324.0,679620.7793067368
1995-08-25 16:30:00,1308384.0,1457928.433054076
1995-08-25 16:31:00,797452.0,1385020.3916689677
1995-08-25 16:32:00,832900.0,1433140.5001697768
1995-08-25 16:33:00,597735.0,888632.0534146252
1995-08-25 16:34:00,796282.0,1403822.1128644694
1995-08-25 16:35:00,485246.0,912737.0038421759
1995-08-25 16:36:00,479513.0,849545.0632546324
1995-08-25 16:37:00,608373.0,967955.3282249096
1995-08-25 16:38:00,1136305.0,1149668.7617845281
1995-08-25 16:39:00,811619.0,1440380.9230948503
1995-08-25 16:40:00,397220.0,529766.9171059765
1995-08-25 16:41:00,1012777.0,1043713.8418633933
1995-08-25 16:42:00,864406.0,1360444.0263999864
1995-08-25 16:43:00,847836.0,1297522.5921411
1995-08-25 16:44:00,1522786.0,1319522.5058380147
1995-08-25 16:45:00,967637.0,1239774.2117880618
1995-08-25 16:46:00,1211048.0,1461636.7499203454
1995-08-25 16:47:00,1683215.0,1204624.3165828947
1995-08-25 16:48:00,561423.0,835917.2014445971
1995-08-25 16:49:00,498268.0,809352.1142478128
1995-08-25 16:50:00,610246.0,840498.3474637875
1995-08-25 16:51:00,1125506.0,1206847.655545317
1995-08-25 16:52:00,739048.0,882316.1897883813
1995-08-25 16:53:00,629550.0,852046.315330589
1995-08-25 16:54:00,494233.0,906289.2868458723
1995-08-25 16:55:00,1132366.0,1214536.079331912
1995-08-25 16:56:00,579450.0,1011652.5814340325
1995-08-25 16:57:00,592555.0,718835.9122024884
1995-08-25 16:58:00,724439.0,737883.6272669525
1995-08-25 16:59:00,711484.0,716516.7339133205
1995-08-25 17:00:00,604640.0,875232.4649621312
1995-08-25 17:01:00,1011533.0,920271.5764778389
1995-08-25 17:02:00,1024424.0,898422.5223851155
1995-08-25 17:03:00,1094932.0,951392.3758980104
1995-08-25 17:04:00,639263.0,665724.3656510677
1995-08-25 17:05:00,604926.0,941203.3602096782
1995-08-25 17:06:00,944011.0,828729.9378361239
1995-08-25 17:07:00,534736.0,672375.4127665629
1995-08-25 17:08:00,726329.0,607781.8539346122
1995-08-25 17:09:00,1069249.0,861455.1384029778
1995-08-25 17:10:00,761451.0,1116733.3545529614
1995-08-25 17:11:00,1387703.0,868712.1400915344
1995-08-25 17:12:00,1551130.0,817664.3960589442
1995-08-25 17:13:00,621064.0,378822.60583656025
1995-08-25 17:14:00,260743.0,315599.2217852419
1995-08-25 17:15:00,406713.0,432945.80513383454
1995-08-25 17:16:00,94886.0,186289.346415435
1995-08-25 17:17:00,512643.0,645118.8461639967
1995-08-25 17:18:00,492109.0,629215.2284634407
1995-08-25 17:19:00,389192.0,330380.3946595974
1995-08-25 17:20:00,709121.0,476046.3911654894
1995-08-25 17:21:00,556681.0,485856.98635126464
1995-08-25 17:22:00,290822.0,492216.16895112203
1995-08-25 17:23:00,632034.0,656206.0900904761
1995-08-25 17:24:00,721523.0,730997.0067818607
1995-08-25 17:25:00,620187.0,705771.2602010508
1995-08-25 17:26:00,498494.0,841862.8417338674
1995-08-25 17:27:00,606015.0,911269.9651883064
1995-08-25 17:28:00,568755.0,829302.2439332827
1995-08-25 17:29:00,378676.0,520247.15455955936
1995-08-25 17:30:00,431360.0,574387.6046070831
1995-08-25 17:31:00,435382.0,567768.2539095299
1995-08-25 17:32:00,711860.0,664739.4925218319
1995-08-25 17:33:00,841971.0,964303.2565353488
1995-08-25 17:34:00,1177289.0,1309749.7849778694
1995-08-25 17:35:00,850294.0,926100.0556134669
1995-08-25 17:36:00,318857.0,426853.9274546323
1995-08-25 17:37:00,624092.0,850558.560533396
1995-08-25 17:38:00,504253.0,787428.8328863259
1995-08-25 17:39:00,490001.0,800492.1179807653
1995-08-25 17:40:00,735001.0,786965.084827521
1995-08-25 17:41:00,576710.0,858301.546144485
1995-08-25 17:42:00,789069.0,1167841.0122366988
1995-08-25 17:43:00,1024863.0,1053054.9621322614
1995-08-25 17:44:00,578917.0,693599.1539583434
1995-08-25 17:45:00,398215.0,563168.91367295
1995-08-25 17:46:00,958140.0,1125711.6484006194
1995-08-25 17:47:00,211851.0,251824.08775264843
1995-08-25 17:48:00,122541.0,246007.80080788574
1995-08-25 17:49:00,315593.0,572782.4088413174
1995-08-25 17:50:00,543146.0,754053.8743227276
1995-08-25 17:51:00,339591.0,513062.5592916724
1995-08-25 17:52:00,986825.0,993457.5627850003
1995-08-25 17:53:00,647151.0,719486.5509619771
1995-08-25 17:54:00,322605.0,518250.30281697644
1995-08-25 17:55:00,249695.0,600227.7711730505
1995-08-25 17:56:00,1012150.0,1137926.0025544157
1995-08-25 17:57:00,502765.0,784260.6138392005
1995-08-25 17:58:00,872477.0,1114336.9655314498
1995-08-25 17:59:00,822341.0,1120193.4499039396
1995-08-25 18:00:00,476279.0,769621.7676196636
1995-08-25 18:01:00,620184.0,655683.069692092
1995-08-25 18:02:00,487919.0,708134.5163387656
1995-08-25 18:03:00,708542.0,704619.3193478675
1995-08-25 18:04:00,398390.0,504020.6783213447
1995-08-25 18:05:00,644738.0,732724.2696142414
1995-08-25 18:06:00,771300.0,998953.5747298128
1995-08-25 18:07:00,782941.0,1014796.5019422114
1995-08-25 18:08:00,566662.0,687791.1220266781
1995-08-25 18:09:00,489135.0,606383.8073226962
1995-08-25 18:10:00,436607.0,440240.71092945925
1995-08-25 18:11:00,615630.0,642238.3739308728
1995-08-25 18:12:00,293296.0,495244.9898100843
1995-08-25 18:13:00,359031.0,479638.68207813276
1995-08-25 18:14:00,619499.0,601402.1248598023
1995-08-25 18:15:00,100990.0,214512.5485757419
1995-08-25 18:16:00,475176.0,809985.8887537678
1995-08-25 18:17:00,759005.0,1130989.1044583628
1995-08-25 18:18:00,886665.0,1059932.1318973892
1995-08-25 18:19:00,433658.0,506392.9889316041
1995-08-25 18:20:00,757256.0,999294.4578019576
1995-08-25 18:21:00,264317.0,413837.53371950967
1995-08-25 18:22:00,473474.0,785699.2909192748
1995-08-25 18:23:00,548340.0,648794.8318106402
1995-08-25 18:24:00,556492.0,730248.3752264756
1995-08-25 18:25:00,772639.0,896609.9980273306
1995-08-25 18:26:00,149475.0,213374.45933066387
1995-08-25 18:27:00,157981.0,244856.50919627916
1995-08-25 18:28:00,292702.0,458738.0068613518
1995-08-25 18:29:00,376318.0,449449.6658265732
1995-08-25 18:30:00,386696.0,399097.03295855597
1995-08-25 18:31:00,546788.0,412577.987384095
1995-08-25 18:32:00,287570.0,422135.7732630391
1995-08-25 18:33:00,559729.0,641033.383173668
1995-08-25 18:34:00,126412.0,120538.70053739271
1995-08-25 18:35:00,297709.0,255361.83402709677
1995-08-25 18:36:00,590075.0,395671.8791172606
1995-08-25 18:37:00,245031.0,181413.01506732462
1995-08-25 18:38:00,264852.0,454841.33318168
1995-08-25 18:39:00,313158.0,475895.7500593044
1995-08-25 18:40:00,200753.0,202690.0180963774
1995-08-25 18:41:00,667608.0,598455.4259194613
1995-08-25 18:42:00,371493.0,470579.61916972115
1995-08-25 18:43:00,415801.0,433541.43583017157
1995-08-25 18:44:00,345355.0,416897.66820655466
1995-08-25 18:45:00,691109.0,587468.5487929361
1995-08-25 18:46:00,219151.0,209947.57537748656
1995-08-25 18:47:00,464968.0,588818.8603861461
1995-08-25 18:48:00,758561.0,891769.1049481402
1995-08-25 18:49:00,865765.0,940261.9361565472
1995-08-25 18:50:00,667299.0,446343.67319971026
1995-08-25 18:51:00,418672.0,356932.7668188703
1995-08-25 18:52:00,452041.0,329563.23628435534
1995-08-25 18:53:00,1179697.0,942614.6680726387
1995-08-25 18:54:00,624949.0,461112.9601924176
1995-08-25 18:55:00,766890.0,719897.4394339888
1995-08-25 18:56:00,396826.0,427546.27938951435
1995-08-25 18:57:00,716937.0,656221.1113984606
1995-08-25 18:58:00,307544.0,455112.29917827086
1995-08-25 18:59:00,556151.0,632818.3133904714
1995-08-25 19:00:00,672473.0,702454.232072945
1995-08-25 19:01:00,993028.0,825469.5874796478
1995-08-25 19:02:00,765950.0,923131.3365708139
1995-08-25 19:03:00,778609.0,914724.0610248559
1995-08-25 19:04:00,609550.0,543333.1779097269
1995-08-25 19:05:00,255005.0,329663.7640513162
1995-08-25 19:06:00,591532.0,435460.7296676105
1995-08-25 19:07:00,135436.0,124177.79916965868
1995-08-25 19:08:00,149801.0,111620.73924509688
1995-08-25 19:09:00,779159.0,626827.0730028196
1995-08-25 19:10:00,376389.0,338998.92407087877
1995-08-25 19:11:00,595160.0,439675.61563895276
1995-08-25 19:12:00,83863.0,143728.07172068997
1995-08-25 19:13:00,295511.0,291430.8125371065
1995-08-25 19:14:00,360526.0,321273.1372216543
1995-08-25 19:15:00,245769.0,126322.04852621292
1995-08-25 19:16:00,622993.0,549199.380614407
1995-08-25 19:17:00,267567.0,448252.96288931515
1995-08-25 19:18:00,492656.0,557991.6149739034
1995-08-25 19:19:00,480385.0,574260.0556261379
1995-08-25 19:20:00,184685.0,228961.80151454028
1995-08-25 19:21:00,214354.0,200922.9447649995
1995-08-25 19:22:00,193576.0,204438.25481146123
1995-08-25 19:23:00,357924.0,280073.22659789014
1995-08-25 19:24:00,1063889.0,544138.387791476
1995-08-25 19:25:00,106753.0,97484.66013667487
1995-08-25 19:26:00,243557.0,195395.57375939563
1995-08-25 19:27:00,242318.0,197286.18891146572
1995-08-25 19:28:00,324180.0,382316.678664932
1995-08-25 19:29:00,532559.0,542354.8301226866
1995-08-25 19:30:00,474795.0,679958.8797518853
1995-08-25 19:31:00,532980.0,599343.5140989228
1995-08-25 19:32:00,418520.0,391892.9001611731
1995-08-25 19:33:00,648063.0,453615.6360586708
1995-08-25 19:34:00,539299.0,496197.56596768426
1995-08-25 19:35:00,781225.0,812369.8612883356
1995-08-25 19:36:00,334337.0,428683.26082938036
1995-08-25 19:37:00,362953.0,383949.8828026468
1995-08-25 19:38:00,522726.0,606730.557803338
1995-08-25 19:39:00,539246.0,550800.8776251853
1995-08-25 19:40:00,346028.0,426156.01852928335
1995-08-25 19:41:00,861801.0,917050.4003161605
1995-08-25 19:42:00,222553.0,166829.2567421564
1995-08-25 19:43:00,325664.0,308002.301189914
1995-08-25 19:44:00,400123.0,348922.5711491527
1995-08-25 19:45:00,535054.0,411270.707936039
1995-08-25 19:46:00,581380.0,536004.8295056964
1995-08-25 19:47:00,357845.0,304227.4122618909
1995-08-25 19:48:00,326557.0,400944.4099504059
1995-08-25 19:49:00,431640.0,289750.9349270115
1995-08-25 19:50:00,235687.0,142064.7630756382
1995-08-25 19:51:00,254608.0,313733.64794759144
1995-08-25 19:52:00,475917.0,301551.099586623
1995-08-25 19:53:00,285583.0,288883.69004601974
1995-08-25 19:54:00,175731.0,125117.5072717561
1995-08-25 19:55:00,582161.0,391491.8186353232
1995-08-25 19:56:00,727383.0,438553.39340986015
1995-08-25 19:57:00,213180.0,139318.80175923143
1995-08-25 19:58:00,501695.0,339608.56632293167
1995-08-25 19:59:00,533648.0,444228.1874139902
1995-08-25 20:00:00,299343.0,257550.0949096292
1995-08-25 20:01:00,365170.0,222278.1009809891
1995-08-25 20:02:00,786474.0,420597.2042761267
1995-08-25 20:03:00,611472.0,238970.62836429465
1995-08-25 20:04:00,559021.0,231460.5351281905
1995-08-25 20:05:00,282069.0,220711.5118172553
1995-08-25 20:06:00,691873.0,251852.1613247792
1995-08-25 20:07:00,215912.0,92249.92716923715
1995-08-25 20:08:00,373943.0,217687.2653770623
1995-08-25 20:09:00,174444.0,99112.82148987839
1995-08-25 20:10:00,324852.0,242168.11052580384
1995-08-25 20:11:00,374967.0,361304.63088451384
1995-08-25 20:12:00,371838.0,360948.8101055716
1995-08-25 20:13:00,370551.0,415963.19952180213
1995-08-25 20:14:00,326880.0,387239.2395872193
1995-08-25 20:15:00,446910.0,425276.84862552787
1995-08-25 20:16:00,568335.0,534472.385431651
1995-08-25 20:17:00,793385.0,1008085.9324323122
1995-08-25 20:18:00,677896.0,640527.9646650628
1995-08-25 20:19:00,191411.0,204005.29581471294
1995-08-25 20:20:00,482388.0,628681.2472425286
1995-08-25 20:21:00,206222.0,151882.01863940048
1995-08-25 20:22:00,496125.0,524023.2056945688
1995-08-25 20:23:00,590107.0,565688.6951807445
1995-08-25 20:24:00,558190.0,565844.7510721118
1995-08-25 20:25:00,414551.0,337012.5821341783
1995-08-25 20:26:00,226029.0,189990.26105958747
1995-08-25 20:27:00,296117.0,382690.1908463897
1995-08-25 20:28:00,361848.0,359857.56912798353
1995-08-25 20:29:00,272752.0,414080.7180513808
1995-08-25 20:30:00,461687.0,439307.80245291465
1995-08-25 20:31:00,401123.0,403465.5652498497
1995-08-25 20:32:00,242416.0,219155.9824600696
1995-08-25 20:33:00,304253.0,396500.5162158561
1995-08-25 20:34:00,281944.0,421020.1224186033
1995-08-25 20:35:00,475048.0,572192.7206354933
1995-08-25 20:36:00,414250.0,452154.67774034914
1995-08-25 20:37:00,447263.0,410438.40125104255
1995-08-25 20:38:00,424443.0,472663.7051471401
1995-08-25 20:39:00,267660.0,429398.2337255744
1995-08-25 20:40:00,421038.0,451252.34226136276
1995-08-25 20:41:00,570768.0,628786.5965146174
1995-08-25 20:42:00,443799.0,427001.5360507604
1995-08-25 20:43:00,658414.0,475760.39929612644
1995-08-25 20:44:00,329580.0,461750.6833479039
1995-08-25 20:45:00,456825.0,337455.88966414984
1995-08-25 20:46:00,341898.0,342259.99799048895
1995-08-25 20:47:00,302487.0,313844.0439253518
1995-08-25 20:48:00,621650.0,527614.2654791714
1995-08-25 20:49:00,446427.0,377016.9926342455
1995-08-25 20:50:00,494279.0,574785.4080132301
1995-08-25 20:51:00,40112.0,182287.91764930988
1995-08-25 20:52:00,143077.0,181641.83946367065
1995-08-25 20:53:00,60797.0,182281.69787864285
1995-08-25 20:54:00,264541.0,413868.6860879859
1995-08-25 20:55:00,715403.0,564010.7703322539
1995-08-25 20:56:00,848271.0,808976.5461969549
1995-08-25 20:57:00,579732.0,540752.1865692135
1995-08-25 20:58:00,140569.0,181990.90162209302
1995-08-25 20:59:00,207428.0,167777.85929192376
1995-08-25 21:00:00,524688.0,549728.6123811232
1995-08-25 21:01:00,208585.0,153299.2822402628
1995-08-25 21:02:00,202954.0,145981.6741888539
1995-08-25 21:03:00,205210.0,158968.8938309979
1995-08-25 21:04:00,136721.0,157297.98511070298
1995-08-25 21:05:00,964955.0,900689.2962178217
1995-08-25 21:06:00,604272.0,499385.1559083713
1995-08-25 21:07:00,308393.0,382842.45901937014
1995-08-25 21:08:00,208408.0,158046.89774549924
1995-08-25 21:09:00,722068.0,544292.960405828
1995-08-25 21:10:00,441620.0,400355.26307204086
1995-08-25 21:11:00,1081884.0,698328.161245762
1995-08-25 21:12:00,532938.0,618737.8844871749
1995-08-25 21:13:00,169501.0,166539.42240754236
1995-08-25 21:14:00,552864.0,500042.1060400252
1995-08-25 21:15:00,486962.0,574913.6497450328
1995-08-25 21:16:00,1002206.0,781849.1057135005
1995-08-25 21:17:00,459817.0,396802.81366652396
1995-08-25 21:18:00,762985.0,774153.13557942
1995-08-25 21:19:00,358703.0,441337.74609407416
1995-08-25 21:20:00,360277.0,395320.4152977199
1995-08-25 21:21:00,900156.0,819379.2041261768
1995-08-25 21:22:00,828513.0,740414.5151090571
1995-08-25 21:23:00,788411.0,752845.8701595026
1995-08-25 21:24:00,412333.0,334431.9483474658
1995-08-25 21:25:00,379114.0,377208.1611011963
1995-08-25 21:26:00,253864.0,353333.5299915796
1995-08-25 21:27:00,204512.0,188979.21693990147
1995-08-25 21:28:00,257421.0,380095.8538378933
1995-08-25 21:29:00,119818.0,171832.2762693502
1995-08-25 21:30:00,32039.0,145524.28074837624
1995-08-25 21:31:00,319554.0,357310.8647256495
1995-08-25 21:32:00,581584.0,460469.1444385981
1995-08-25 21:33:00,328756.0,421232.1148700978
1995-08-25 21:34:00,403210.0,434212.0083847411
1995-08-25 21:35:00,665652.0,588398.3730098673
