timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-24 19:50:00,151,157.82735739238248,193.25427442926016,152.53657970912442,-1.5365797091244247
1995-08-24 19:55:00,181,156.3272239349624,192.9094482077941,150.69162003023828,30.308379969761717
1995-08-24 20:00:00,179,155.74899965442478,203.7128077163085,160.91675525821506,18.083244741784938
1995-08-24 20:05:00,147,156.1711158584709,207.44150978463736,165.06757353059004,-18.06757353059004
1995-08-24 20:10:00,150,157.0453406454798,198.41684734958258,156.91713588254416,-6.917135882544159
1995-08-24 20:15:00,174,158.76411681584796,195.93328648942557,156.1523511927553,17.847648807244695
1995-08-24 20:20:00,214,161.4754333891909,201.549910129486,164.48029140615867,49.51970859384133
1995-08-24 20:25:00,103,164.3778853336854,216.48088127511588,182.31371449628307,-79.31371449628307
1995-08-24 20:30:00,143,165.957841655235,187.58340126412955,154.99619080684633,-11.996190806846329
1995-08-24 20:35:00,166,165.10560357728187,186.42898136514273,152.98953282990638,13.01046717009362
1995-08-24 20:40:00,154,162.1238416430272,193.67053133386221,157.24932086437119,-3.2493208643711853
1995-08-24 20:45:00,281,158.6299357332189,194.6178722991332,154.7027559198339,126.29724408016611
1995-08-24 20:50:00,164,156.32319538144034,234.8013120307311,192.57945529965323,-28.579455299653233
1995-08-24 20:55:00,163,155.65674485958323,218.18597084420767,175.29766359127268,-12.29766359127268
1995-08-24 21:00:00,185,155.21259891874945,209.3918243064269,166.05937111265814,18.94062888734186
1995-08-24 21:05:00,129,154.35984595836794,212.503918231903,168.3187120777527,-39.31871207775271
1995-08-24 21:10:00,73,152.35995899573672,196.73005682366934,150.54496370688784,-77.54496370688784
1995-08-24 21:15:00,122,150.41477602904877,171.5956864966735,123.46541041320404,-1.4654104132040402
1995-08-24 21:20:00,149,150.32159581182788,178.58955627816763,130.3660999774773,18.63390002252271
1995-08-24 21:25:00,157,152.8976698069277,191.550793231903,145.90341092631246,11.09658907368754
1995-08-24 21:30:00,229,157.16752715530615,199.09953487056342,157.72200991335134,71.27799008664866
1995-08-24 21:35:00,163,161.03596554837026,223.467972339569,185.95888577542104,-22.958885775421038
1995-08-24 21:40:00,181,162.87835267429318,208.92602402108756,173.25932458286252,7.740675417137481
1995-08-24 21:45:00,150,162.7037976040802,207.55453354257193,171.7132790341339,-21.713279034133905
1995-08-24 21:50:00,208,161.9448015266665,197.08256715673056,160.48231657087885,47.51768342912115
1995-08-24 21:55:00,181,162.11325144968094,210.43389564889517,174.0020949860579,6.997905013942102
1995-08-24 22:00:00,124,163.1021053444821,209.65432602304068,174.21137925500457,-50.21137925500457
1995-08-24 22:05:00,125,164.55327929907622,192.37256676095572,158.38079394751372,-33.38079394751372
1995-08-24 22:10:00,140,164.5331285413902,184.07742744821158,150.06550387708356,-10.065503877083557
1995-08-24 22:15:00,227,162.43324909789615,185.29782062905875,149.18601761443668,77.81398238556332
1995-08-24 22:20:00,173,159.13261529018786,214.57004410165396,175.1576072793236,-2.1576072793235994
1995-08-24 22:25:00,209,156.34599743759514,210.53006702798453,168.33101235306145,40.66898764693855
1995-08-24 22:30:00,188,155.31992795106194,220.6390100135192,177.41388585206292,10.586114147937081
1995-08-24 22:35:00,218,155.91302764492772,218.4840627326354,175.8520382650449,42.14796173495509
1995-08-24 22:40:00,159,156.76422069412314,226.6625810279235,184.8817496095284,-25.881749609528413
1995-08-24 22:45:00,144,156.4036562561766,210.8953052176818,168.75390936134016,-24.753909361340163
1995-08-24 22:50:00,162,154.4489885497528,199.34807562965003,155.25201206688462,6.7479879331153825
1995-08-24 22:55:00,173,151.9670931690173,202.14508587258902,155.5671269290881,17.43287307091191
1995-08-24 23:00:00,123,150.31174120953733,208.9774871482238,160.7441762452429,-37.7441762452429
1995-08-24 23:05:00,149,151.33662909248636,197.4583435668334,150.24992054680155,-1.2499205468015475
1995-08-24 23:10:00,128,154.15019177492005,198.2932204915866,153.89836015398842,-25.89836015398842
1995-08-24 23:15:00,140,156.94901518629905,191.81463772195426,150.21860079573509,-10.218600795735085
1995-08-24 23:20:00,103,157.91738328848325,190.55002600091544,149.92235717688047,-46.92235717688047
1995-08-24 23:25:00,147,156.55475155745748,177.48033195870963,135.49003140364889,11.509968596351115
1995-08-24 23:30:00,126,153.96742955324575,184.74491363900748,140.167291079735,-14.167291079735008
1995-08-24 23:35:00,105,151.8417254464378,182.97451454537955,136.27118787929913,-31.271187879299134
1995-08-24 23:40:00,181,150.91137531170745,175.74815994638053,128.11448314556975,52.88551685443025
1995-08-24 23:45:00,118,150.22279258503093,196.81285482781973,148.49059530033244,-30.490595300332444
1995-08-24 23:50:00,91,147.90194792208803,186.03340965646353,135.39030546603334,-44.39030546603334
1995-08-24 23:55:00,106,142.86190937860374,172.7842565192565,117.10111378534202,-11.101113785342022
1995-08-25 00:00:00,147,142.86924865334765,172.48826080697623,116.81245734780566,30.187542652194338
1995-08-25 00:05:00,100,136.76326259172512,186.60911709207144,124.82732757127835,-24.827327571278346
1995-08-25 00:10:00,120,133.78561248545617,179.89367348092642,115.13423385386437,4.865766146135627
1995-08-25 00:15:00,112,134.42760630854673,184.55661541360465,120.43916960963315,-8.439169609633154
1995-08-25 00:20:00,135,136.97533492321097,183.34588676827994,121.77616957897268,13.223830421027316
1995-08-25 00:25:00,111,138.8732947709484,189.6119809760436,129.9402236344738,-18.940223634473796
1995-08-25 00:30:00,88,138.583171083316,184.5262294425353,124.56434841333308,-36.56434841333308
1995-08-25 00:35:00,182,136.40608826693483,173.04986816781607,110.91090432223268,71.08909567776732
1995-08-25 00:40:00,168,133.71316662667232,200.03925615686026,135.20737067101436,32.79262932898564
1995-08-25 00:45:00,127,131.44036215962822,209.86626202004996,142.76157206715996,-15.76157206715996
1995-08-25 00:50:00,71,129.27708596828614,201.63543850320426,132.36747235897218,-61.36747235897218
1995-08-25 00:55:00,140,126.23444057745559,179.6694703711852,107.35885883612258,32.64114116387742
1995-08-25 01:00:00,139,121.5614274892272,193.3206186904296,116.33699406713858,22.663005932861424
1995-08-25 01:05:00,109,117.03586357989623,201.37707978623953,119.86789125361754,-10.867891253617543
1995-08-25 01:10:00,84,114.04065218293357,197.27415293592063,112.76975300633597,-28.769753006335975
1995-08-25 01:15:00,87,113.72811586333833,187.934112132965,103.11717588378511,-16.11717588378511
1995-08-25 01:20:00,72,115.66739675681725,185.18813282388297,102.310477468182,-30.310477468182
1995-08-25 01:25:00,122,118.14921713755139,179.1852746619567,98.78943968698987,23.210560313010134
1995-08-25 01:30:00,110,119.45672406049123,190.141480983673,111.05315293164601,-1.0531529316460109
1995-08-25 01:35:00,86,119.000077257738,190.7582054747924,111.21323062001217,-25.21323062001217
1995-08-25 01:40:00,91,117.42920724818669,183.54364735025015,102.42780248591862,-11.427802485918619
1995-08-25 01:45:00,127,115.79258119691592,182.9418950690612,100.18942415345889,26.810575846541113
1995-08-25 01:50:00,145,114.59093669332077,193.77468973535147,109.82057431615402,35.17942568384598
1995-08-25 01:55:00,139,113.5245316371259,204.55165535348502,119.5311348780927,19.4688651219073
1995-08-25 02:00:00,108,111.61479582545938,207.9733262671813,121.04306998012247,-13.043069980122468
1995-08-25 02:05:00,123,109.4372236123943,200.4864575280532,111.37862902792928,11.621370972070721
1995-08-25 02:10:00,132,106.98018589605958,202.47234541314688,110.90747919668824,21.092520803311757
1995-08-25 02:15:00,103,104.81768154516897,207.8056827201232,114.07831215277395,-11.078312152773947
1995-08-25 02:20:00,58,103.17726580956217,201.56195336717215,106.1941670642161,-48.1941670642161
1995-08-25 02:25:00,72,101.74086602907276,185.3428731574401,88.53868707399464,-16.538687073994637
1995-08-25 02:30:00,135,99.91601514716915,183.46004063027945,84.83100366493038,50.16899633506962
1995-08-25 02:35:00,67,97.29815899270079,204.15971666711417,102.91282354729674,-35.91282354729674
1995-08-25 02:40:00,84,93.95397580703326,192.6746292723998,88.08355296691485,-4.083552966914851
1995-08-25 02:45:00,142,90.37615736903396,192.52556997674552,84.35667523326126,57.64332476673874
1995-08-25 02:50:00,65,87.22173615227621,211.75003868478385,100.42672272454183,-35.42672272454183
1995-08-25 02:55:00,89,85.02747532830644,197.7447974695548,84.22722068534303,4.772779314656972
1995-08-25 03:00:00,81,83.62320138669725,198.38941833513823,83.46756760931726,-2.467567609317257
1995-08-25 03:05:00,76,83.60344223044409,196.3513723029479,81.40976242087378,-5.409762420873776
1995-08-25 03:10:00,98,84.0334216513286,194.32026440042105,79.80863393923143,18.191366060768573
1995-08-25 03:15:00,64,84.21766427019512,201.26579672235098,86.93840888002788,-22.93840888002788
1995-08-25 03:20:00,61,83.65753529835145,193.91528993981925,79.02777312565247,-18.027773125652473
1995-08-25 03:25:00,107,82.37039592093201,188.46829277413931,72.2936365825531,34.706363417446894
1995-08-25 03:30:00,116,80.94894013901488,202.2004182948455,84.60430632134215,31.39569367865785
1995-08-25 03:35:00,112,80.24389694605615,211.77835422891226,93.4771990624502,18.522800937549803
1995-08-25 03:40:00,66,80.80584671736223,213.57201248544303,95.83280709028703,-29.832807090287034
1995-08-25 03:45:00,59,82.42830710110353,200.5420107259139,84.42526571449922,-25.42526571449922
1995-08-25 03:50:00,68,84.12307455199581,191.24387604135123,76.82189848082882,-8.821898480828821
1995-08-25 03:55:00,51,84.61112736719225,189.71949249642935,75.78556775110339,-24.785567751103386
1995-08-25 04:00:00,31,82.68784544080766,183.96122032540885,68.10401365369829,-37.10401365369829
1995-08-25 04:05:00,83,79.33952037300546,175.15144211190787,55.945910372395105,27.054089627604895
1995-08-25 04:10:00,101,75.38041296554155,189.84238964456168,66.67775049758501,34.32224950241499
1995-08-25 04:15:00,104,72.34505756757635,204.04649645227042,77.84650190732854,26.153498092671455
1995-08-25 04:20:00,56,71.16735254010342,211.05868679421988,83.68098722180508,-27.680987221805083
1995-08-25 04:25:00,41,71.59108938990383,198.21052983540145,71.25656711278705,-30.256567112787053
1995-08-25 04:30:00,67,72.36937378107126,186.34199482339469,60.166316491947725,6.833683508052275
1995-08-25 04:35:00,73,72.17934128712207,189.71974331277457,63.35403248737842,9.645967512621581
1995-08-25 04:40:00,75,70.63183374566327,194.05038982766715,66.1371714608122,8.862828539187802
1995-08-25 04:45:00,70,68.61454440501161,197.4574012173995,67.5268935098929,2.4731064901070994
1995-08-25 04:50:00,34,67.65461939112114,198.61667230862227,67.7262395872252,-33.726239587225194
1995-08-25 04:55:00,115,68.73896742557585,188.52566486734,58.71958018039763,56.28041981960237
1995-08-25 05:00:00,117,71.10786934356122,208.44954258340445,81.01235981444745,35.98764018555255
1995-08-25 05:05:00,125,74.02069890359998,217.11378532785025,92.58943211893201,32.41056788106799
1995-08-25 05:10:00,124,75.51848703503825,221.85380607980338,98.8272410023234,25.172758997676596
1995-08-25 05:15:00,100,75.11134397356308,223.64844185250845,100.21473371355331,-0.21473371355331494
1995-08-25 05:20:00,74,73.67419466967273,217.5308843268737,92.6600268840282,-18.6600268840282
1995-08-25 05:25:00,86,72.70527568924322,207.08802658456412,81.24825016128912,4.751749838710879
1995-08-25 05:30:00,144,73.20146825883899,206.87173897164908,81.52815511796985,62.471844882030155
1995-08-25 05:35:00,146,75.0444165616839,225.41437393563834,101.91373838480402,44.08626161519598
1995-08-25 05:40:00,56,77.29146908371807,234.61209923165885,113.3585162028587,-57.358516202858695
1995-08-25 05:45:00,53,78.99961317519576,211.04558807748404,91.50014914016158,-38.50014914016158
1995-08-25 05:50:00,79,79.85676394312144,197.18657595056143,78.49828778116465,0.5017122188353511
1995-08-25 05:55:00,56,80.19985241809913,198.9764178110942,80.6312181166751,-24.6312181166751
1995-08-25 06:00:00,31,80.20470224175824,192.48050409692374,74.14015422616376,-43.14015422616376
1995-08-25 06:05:00,82,81.06016611625304,181.12486893075553,63.63998293449035,18.360017065509652
1995-08-25 06:10:00,86,82.56721861704324,192.28756004708853,76.30972655161355,9.69027344838645
1995-08-25 06:15:00,179,84.8101186208101,198.7538045658454,85.01887107413728,93.98112892586272
1995-08-25 06:20:00,69,87.78286835726014,229.31789261239615,118.55570885713807,-49.55570885713807
1995-08-25 06:25:00,55,91.24898499665343,206.4020476950988,99.105980579234,-44.105980579234
1995-08-25 06:30:00,47,94.6811192633684,187.98684936898795,84.12291651983813,-37.12291651983813
1995-08-25 06:35:00,132,97.50108658653737,177.14413887399283,76.10017334801198,55.89982665198802
1995-08-25 06:40:00,84,99.5134621695852,199.57810896771994,100.54651902478692,-16.546519024786917
1995-08-25 06:45:00,90,101.15166359702576,194.38349110025015,96.9901025847577,-6.990102584757693
1995-08-25 06:50:00,92,103.26408663215365,193.50142818826285,98.22046270789828,-6.220462707898278
1995-08-25 06:55:00,107,106.58017535971146,193.70874554055777,101.74386878775101,5.256131212248988
1995-08-25 07:00:00,91,110.90771287110033,196.90387326615897,109.26653402474108,-18.266534024741077
1995-08-25 07:05:00,135,116.71091677031781,191.55994182962027,109.72580648741986,25.27419351258014
1995-08-25 07:10:00,163,123.13731673596338,198.69139392810908,123.28365855155424,39.71634144844576
1995-08-25 07:15:00,175,129.88338905074954,210.50245243447867,141.84078937271,33.15921062729001
1995-08-25 07:20:00,170,136.80783063129974,217.94753128427115,156.21030980305267,13.789690196947333
1995-08-25 07:25:00,199,143.73303314380868,217.82416969674674,163.0121507280372,35.9878492719628
1995-08-25 07:30:00,179,150.35496547773877,223.1856752051696,174.99558857039014,4.00441142960986
1995-08-25 07:35:00,187,156.40167711438497,218.31751495736685,176.1741399592336,10.8258600407664
1995-08-25 07:40:00,179,161.8608021880999,216.95925766366568,180.27500773924737,-1.2750077392473713
1995-08-25 07:45:00,213,167.005154252364,212.84432274240103,181.30442488224682,31.69557511775318
1995-08-25 07:50:00,218,172.1857340455071,220.46366173165885,194.10434366464773,23.89565633535227
1995-08-25 07:55:00,169,177.63987968555344,224.90930038827506,204.00412796131027,-35.004127961310274
1995-08-25 08:00:00,206,183.1421074164494,209.82702404397574,194.4240793479069,11.575920652093089
1995-08-25 08:05:00,306,189.7208300240933,212.24961334603873,203.4253912576138,102.5746087423862
1995-08-25 08:10:00,276,197.282116731537,242.05735451119986,240.79441913021864,35.20558086978136
1995-08-25 08:15:00,190,205.78203201936623,244.6762014045104,251.91318131135841,-61.913181311358414
1995-08-25 08:20:00,262,214.45794169298907,215.4825864447936,231.39547602526446,30.604523974735542
1995-08-25 08:25:00,196,221.98600061229112,221.79237610238638,245.23332460215929,-49.233324602159286
1995-08-25 08:30:00,205,227.30460268982347,202.55601412194815,231.3155646992534,-26.3155646992534
1995-08-25 08:35:00,208,230.52098182348544,195.42964273828116,227.40557244924838,-19.405572449248382
1995-08-25 08:40:00,247,233.02811290846944,192.16501146691886,226.64807226287007,20.351927737129927
1995-08-25 08:45:00,309,236.51335354634926,202.5875669135436,240.55586834737466,68.44413165262534
1995-08-25 08:50:00,272,241.54883277603722,226.69270187753287,269.69648254105186,2.3035174589481358
1995-08-25 08:55:00,301,246.98699794671842,223.79227119821158,272.2342170324118,28.765782967588223
1995-08-25 09:00:00,182,250.4527194437548,225.96978813546744,277.877455466704,-95.87745546670402
1995-08-25 09:05:00,189,251.68377037141047,188.6021218909606,241.74084014985286,-52.74084014985286
1995-08-25 09:10:00,245,251.42600948696614,173.6265931739196,226.5075505483675,18.492449451632496
1995-08-25 09:15:00,150,252.50001863802333,184.60835701364127,238.56332353914638,-88.56332353914638
1995-08-25 09:20:00,270,257.4118294304254,160.3117681159362,219.1785454338434,50.8214545661566
1995-08-25 09:25:00,311,266.3147105329061,187.03523022073355,254.8048886411214,56.19511135887859
1995-08-25 09:30:00,335,276.54771995851377,210.293713153778,288.29638099977353,46.70361900022647
1995-08-25 09:35:00,298,284.21656489769765,223.6663823737487,309.3378951589281,-11.33789515892812
1995-08-25 09:40:00,326,286.74522658344114,212.86038643258658,301.0605609035095,24.939439096490503
1995-08-25 09:45:00,343,284.5862530082246,214.9644895209655,301.0056904166719,41.99430958332812
1995-08-25 09:50:00,338,280.8728020473151,221.17691093820181,303.50466087299867,34.49533912700133
1995-08-25 09:55:00,283,279.2568171189624,225.86460548776236,306.5763704942065,-23.576370494206515
1995-08-25 10:00:00,268,281.05441075917895,212.24434048074332,294.75369912740405,-26.753699127404047
1995-08-25 10:05:00,241,285.73503891126984,200.8643961562499,288.05438295500153,-47.05438295500153
1995-08-25 10:10:00,327,289.6630776644002,188.14662796395865,279.2646535158406,47.73534648415938
1995-08-25 10:15:00,251,290.1004440434466,208.14808040994254,299.7034723408709,-48.70347234087092
1995-08-25 10:20:00,281,286.9092357597606,193.0324335708007,281.39661721804305,-0.3966172180430476
1995-08-25 10:25:00,337,282.7551000201839,195.39507061379996,279.6051185214656,57.39488147853439
1995-08-25 10:30:00,251,281.2252220684392,216.05310493844595,298.73327489436696,-47.73327489436696
1995-08-25 10:35:00,296,284.22116343470975,198.18444529312697,283.8605566153185,12.139443384681499
1995-08-25 10:40:00,358,290.60649055054495,201.2764211310729,293.33785956909963,64.66214043090037
1995-08-25 10:45:00,343,297.1874001384025,219.60837227243033,318.2507202983146,24.749279701685396
1995-08-25 10:50:00,294,301.26208113734504,222.07742554086295,324.79445456568976,-30.79445456568976
1995-08-25 10:55:00,196,302.64550358445103,206.68371445077506,310.78416592270787,-114.78416592270787
1995-08-25 11:00:00,336,303.0696489392583,169.19471222299185,273.7193090497319,62.28069095026808
1995-08-25 11:05:00,251,305.4862547346757,195.45502191918936,302.39622454134684,-51.39622454134684
1995-08-25 11:10:00,274,309.5023734912194,181.9533010138854,292.91062239258656,-18.91062239258656
1995-08-25 11:15:00,255,312.8288594947692,180.97374016183463,295.2575475440856,-40.25754754408558
1995-08-25 11:20:00,263,313.1236975667913,171.7819772376403,286.36062269191336,-23.360622691913363
1995-08-25 11:25:00,245,310.50285756511744,170.9122682227477,282.87007367534693,-37.87007367534693
1995-08-25 11:30:00,363,307.84052321994125,164.16878181832877,273.4642529257518,89.5357470742482
1995-08-25 11:35:00,363,308.34261864750334,199.24430340665427,309.0418699416394,53.95813005836061
1995-08-25 11:40:00,339,312.5403292108018,214.4927755011901,328.4880525994737,10.51194740052631
1995-08-25 11:45:00,395,317.6298203569015,212.15366321939078,331.2384314637741,63.76156853622592
1995-08-25 11:50:00,349,320.0260787151107,227.70090919869986,349.18193580129235,-0.18193580129235443
1995-08-25 11:55:00,319,318.8791911948725,217.98083931344595,338.3149783958002,-19.31497839580021
1995-08-25 12:00:00,284,316.73840352323987,205.68648249047843,323.8798339012001,-39.87983390120007
1995-08-25 12:05:00,349,318.3884748776402,190.52332073587027,310.36674350099224,38.63325649900776
1995-08-25 12:10:00,439,324.36913632980975,205.44465881723013,331.26874303452166,107.73125696547834
1995-08-25 12:15:00,269,330.93178883955295,239.56288963693228,371.949626363967,-102.94962636396701
1995-08-25 12:20:00,427,332.5090776329244,202.34768682855216,336.31171234895834,90.68828765104166
1995-08-25 12:25:00,423,326.7554473491569,230.87945610421744,359.0898513408561,63.910148659143886
1995-08-25 12:30:00,252,317.17707405260165,244.6025281562194,363.2345500963028,-111.23455009630283
1995-08-25 12:35:00,266,310.65528224272697,201.25823074716178,313.3684608773705,-47.368460877370524
1995-08-25 12:40:00,349,311.7628413431953,185.26954704660025,298.48733627727734,50.512663722722664
1995-08-25 12:45:00,361,318.8563379408874,205.6787729873046,325.99005881567376,35.00994118432624
1995-08-25 12:50:00,334,325.51234648505323,217.9460511817321,344.9133455542671,-10.913345554267096
1995-08-25 12:55:00,338,326.10826161919596,213.6433520926818,341.20656159935953,-3.2065615993595316
1995-08-25 13:00:00,318,320.19057004864277,211.3191104544982,332.96462839062275,-14.96462839062275
1995-08-25 13:05:00,216,313.7314421089826,203.33236223596182,318.5187522324262,-102.51875223242621
1995-08-25 13:10:00,326,311.84995915773993,172.2193036689147,285.5242107141364,40.475789285863584
1995-08-25 13:15:00,300,315.3496412939617,190.44719272988883,307.25178191133233,-7.25178191133233
1995-08-25 13:20:00,341,319.7909073803498,189.08863884347525,310.3344941113068,30.66550588869319
1995-08-25 13:25:00,425,319.7336117165936,202.4531689299926,323.64172853406797,101.35827146593203
1995-08-25 13:30:00,410,313.70264422651894,234.61283928292838,349.7704313969291,60.2295686030709
1995-08-25 13:35:00,354,305.3446916488706,245.0291410102233,351.8287805465757,2.171219453424328
1995-08-25 13:40:00,370,299.96255943480503,233.647415698944,335.0649230212308,34.93507697876919
1995-08-25 13:45:00,364,299.8873990212046,234.70590645211783,336.0482533608042,27.95174663919579
1995-08-25 13:50:00,322,302.9680030621321,233.82521110910025,338.2481620587141,-16.248162058714115
1995-08-25 13:55:00,287,305.2388085840867,220.49187713998404,327.18563361155253,-40.18563361155253
1995-08-25 14:00:00,256,304.45047691433086,205.24841028588858,311.1538350877012,-55.153835087701225
1995-08-25 14:05:00,255,302.9296222128232,189.07400852578726,293.4585786260922,-38.45857862609222
1995-08-25 14:10:00,327,302.9461225276175,183.43166214364615,287.8327325587454,39.16726744125458
1995-08-25 14:15:00,324,304.97272420897366,204.61354786294547,311.0412199594009,12.958780040599095
1995-08-25 14:20:00,316,306.5176266603173,210.44416672128287,318.41674126908197,-2.4167412690819674
1995-08-25 14:25:00,411,304.66955845315795,208.3038116111144,314.42831795175414,96.57168204824586
1995-08-25 14:30:00,345,299.3546261628805,236.6236463202819,337.43322037064416,7.566779629355835
1995-08-25 14:35:00,295,293.9325185849892,229.76177650827017,325.1492429807412,-30.149242980741178
1995-08-25 14:40:00,350,292.3774270634721,211.07612949746695,304.90850444842084,45.09149555157916
1995-08-25 14:45:00,364,295.65576726973404,220.5652280463561,317.67594320357193,46.32405679642807
1995-08-25 14:50:00,302,300.72708358882096,229.76069313424674,331.9427246105495,-29.942724610549476
1995-08-25 14:55:00,326,303.1134035468187,214.49385315316763,319.0622045874681,6.937795412531898
1995-08-25 15:00:00,349,300.27264697901524,214.9966703070983,316.7242651735953,32.27573482640469
1995-08-25 15:05:00,278,294.7286631437181,223.26110512155142,319.4447161527513,-41.44471615275131
1995-08-25 15:10:00,295,289.94154133803573,207.2399049414977,298.6363941670152,-3.6363941670152258
1995-08-25 15:15:00,315,288.5599881683735,206.87791115182486,296.8928472076801,18.10715279231988
1995-08-25 15:20:00,347,290.26288553767444,211.49365192788687,303.2114853530431,43.78851464695691
1995-08-25 15:25:00,355,292.7817526892184,223.68475586312857,317.9214564398288,37.07854356017123
1995-08-25 15:30:00,393,294.2934785344018,231.45188576119986,327.20031218308344,65.79968781691656
1995-08-25 15:35:00,429,294.74556673272053,244.5837407721862,340.7842553923885,88.2157446076115
1995-08-25 15:40:00,281,295.1093086016604,260.5955014838561,357.1597579729983,-76.1597579729983
1995-08-25 15:45:00,351,295.76172795460354,223.44602638619986,320.6627022282852,30.337297771714816
1995-08-25 15:50:00,273,295.9058595717412,227.33487945931998,324.69568691854295,-51.69568691854295
1995-08-25 15:55:00,316,294.5851524851509,205.44296223062125,301.4830626032539,14.516937396746073
1995-08-25 16:00:00,314,291.621924366505,211.49348217385855,304.57035442784536,9.42964557215464
1995-08-25 16:05:00,215,289.1713766034981,215.69731766122428,306.3236421522042,-91.32364215220417
1995-08-25 16:10:00,262,287.93239120932026,187.53462940591422,276.92196850271625,-14.921968502716254
1995-08-25 16:15:00,272,287.2851881853544,188.86368614572135,277.6038222185575,-5.603822218557525
1995-08-25 16:20:00,364,285.17331027179944,192.64683443444815,279.27509259372937,84.72490740627063
1995-08-25 16:25:00,293,280.00554271323097,222.32167107003775,303.7821616707505,-10.782161670750497
1995-08-25 16:30:00,280,272.40656251937776,212.85022884744254,286.7117392543021,-6.711739254302074
1995-08-25 16:35:00,302,265.01445479890447,207.57230621713248,274.0417089035187,27.958291096481275
1995-08-25 16:40:00,356,260.3223384019275,212.6456952704772,274.42298155988647,81.57701844011353
1995-08-25 16:45:00,296,258.4613344005658,234.30429512399283,294.2205774120404,1.7794225879595729
1995-08-25 16:50:00,221,256.9778663838963,225.95457130807486,284.38738557945294,-63.38738557945294
1995-08-25 16:55:00,211,252.88887539277476,198.87059700625983,253.21442028651637,-42.21442028651637
1995-08-25 17:00:00,256,244.86194445436934,186.44333988565054,232.76023222750166,23.23976777249834
1995-08-25 17:05:00,354,235.62900749208137,198.69245521861163,235.77641059817478,118.22358940182522
1995-08-25 17:10:00,244,228.14659624975616,238.4196782721862,268.0212224094241,-24.021222409424126
1995-08-25 17:15:00,213,224.600425882641,223.5684419288024,249.62381569892517,-36.62381569892517
1995-08-25 17:20:00,273,224.5694036566607,207.68209988015738,233.70645142429987,39.29354857570013
1995-08-25 17:25:00,205,225.67624085061726,219.2024808539733,246.33366959207234,-41.33366959207234
1995-08-25 17:30:00,228,225.51499536633222,202.67093902963248,229.64088228344647,-1.640882283446473
1995-08-25 17:35:00,214,223.134804094873,200.41126626866904,225.00101825102382,-11.001018251023822
1995-08-25 17:40:00,260,219.04708067586412,196.7675831927642,217.2696117561101,42.730388243889905
1995-08-25 17:45:00,165,214.17128599617396,212.54495293038931,228.17118681404506,-63.17118681404506
1995-08-25 17:50:00,185,208.94790508698827,192.3461781157836,202.74903109025365,-17.749031090253652
1995-08-25 17:55:00,205,203.39226084042738,189.65137058633414,194.4985793142433,10.501420685756699
1995-08-25 18:00:00,186,197.36813314210087,193.90423733132926,192.7273183609119,-6.727318360911909
1995-08-25 18:05:00,185,192.45584130163482,193.05013424295035,186.96092343206695,-1.9609234320669486
1995-08-25 18:10:00,142,189.11720337203488,194.0179687156066,184.59011997512326,-42.59011997512326
1995-08-25 18:15:00,137,187.3574060882637,180.26407867806998,169.07643265381546,-32.07643265381546
1995-08-25 18:20:00,187,186.05005970295827,173.3293119086608,160.83431949910084,26.165680500899157
1995-08-25 18:25:00,135,183.7048487837198,186.68502956765738,171.84482623885896,-36.84482623885896
1995-08-25 18:30:00,174,179.72986188759126,176.92831856149283,158.11312833656586,15.886871663434135
1995-08-25 18:35:00,209,175.0653144820412,184.75135189431754,161.27161426384052,47.72838573615948
1995-08-25 18:40:00,164,171.5294542914138,202.63789326089469,175.62229543979026,-11.622295439790264
1995-08-25 18:45:00,228,170.3296369842003,197.24468344586936,169.02926831755144,58.97073168244856
1995-08-25 18:50:00,237,170.9690550042277,214.24166160958853,186.665664501298,50.33433549870199
1995-08-25 18:55:00,170,171.5122926349414,224.82445389169303,197.7916944141162,-27.791694414116193
1995-08-25 19:00:00,208,169.67018737999257,208.480893672882,179.60602894035634,28.39397105964366
1995-08-25 19:05:00,191,165.84290937020884,213.96183067697135,181.25968793466197,9.740312065338031
1995-08-25 19:10:00,138,161.09690136264047,213.52588230508414,176.07773155520638,-38.077731555206384
1995-08-25 19:15:00,159,157.54758633433934,198.31117198008147,157.3137062019026,1.6862937980974095
1995-08-25 19:20:00,151,156.30081141917736,200.40815884011832,158.16391814677746,-7.163918146777462
1995-08-25 19:25:00,132,156.6261636351049,199.66853898900595,157.74965051159262,-25.74965051159262
1995-08-25 19:30:00,148,156.6142239548902,192.76100593942252,150.8301777817945,-2.8301777817945037
1995-08-25 19:35:00,164,154.72536135288237,195.26803428071585,151.44834352108,12.551656478919995
1995-08-25 19:40:00,137,150.9385219906765,200.7389033450469,153.13237322320518,-16.132373223205178
1995-08-25 19:45:00,165,146.61623266856324,194.87275940316763,142.94393995921266,22.056060040787344
1995-08-25 19:50:00,85,143.32939235732695,202.84374147790518,147.62808172271392,-62.628081722713915
1995-08-25 19:55:00,161,141.73094328651075,181.2090211524352,124.39491232642774,36.60508767357226
1995-08-25 20:00:00,154,141.0210802257866,195.45381862062064,137.929846733889,16.070153266110992
1995-08-25 20:05:00,75,141.27719289003167,201.2065001143798,143.93864089189324,-68.93864089189324
1995-08-25 20:10:00,99,141.95828712465672,178.13278061288443,121.54601562502293,-22.54601562502293
1995-08-25 20:15:00,167,143.45185167208942,174.25387054818717,119.16067010775836,47.839329892241636
