timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-24 15:10:00,280,310.1639197366845,180.3697418802972,471.73922970554946,-30.163919736684477
1995-08-24 15:15:00,318,309.02972139596113,176.24007307295233,465.8780667038521,8.970278604038867
1995-08-24 15:20:00,308,311.0270808164882,178.54466409730094,471.97404774985404,-3.027080816488194
1995-08-24 15:25:00,428,313.86084801260944,176.64994382516272,482.6367315781739,114.13915198739056
1995-08-24 15:30:00,448,315.66155754436016,180.8456841848322,475.48351468530325,132.33844245563984
1995-08-24 15:35:00,377,316.3473746823076,185.53167013395796,484.5416738584716,60.65262531769241
1995-08-24 15:40:00,389,316.89561639968133,177.74252912041644,491.0362377077996,72.10438360031867
1995-08-24 15:45:00,310,317.71281983175595,172.05004428800825,484.6477024563927,-7.712819831755951
1995-08-24 15:50:00,311,318.02671148612427,184.23325943998367,478.5277309569467,-7.02671148612427
1995-08-24 15:55:00,343,316.8812892813359,180.4344450147167,474.6831516830071,26.11871071866409
1995-08-24 16:00:00,269,313.8973276844727,175.1536746063699,491.3963159920578,-44.897327684472714
1995-08-24 16:05:00,306,311.5722656882536,175.4268219257322,478.943922044088,-5.572265688253594
1995-08-24 16:10:00,370,310.41316107928003,175.02455652087122,475.61964784978943,59.58683892071997
1995-08-24 16:15:00,336,309.7973141271855,172.49351977191262,474.5177411691288,26.202685872814527
1995-08-24 16:20:00,358,307.660372912619,178.8836605595558,472.1092181676647,50.33962708738102
1995-08-24 16:25:00,281,302.39766002098395,176.51919453375447,473.7013686867137,-21.39766002098395
1995-08-24 16:30:00,315,294.63236468501015,148.2908158075712,466.29151243073386,20.367635314989855
1995-08-24 16:35:00,289,287.03183964733654,165.33473222584004,447.79109188876464,1.9681603526634603
1995-08-24 16:40:00,259,282.14377349940077,152.96094928791462,444.25847591341903,-23.143773499400766
1995-08-24 16:45:00,260,280.14376353288435,150.83741955567075,431.34920298379024,-20.14376353288435
1995-08-24 16:50:00,232,278.57375876921185,145.70678458849306,442.8591758125931,-46.57375876921185
1995-08-24 16:55:00,241,274.39318739361255,140.4367209805298,426.63818522947986,-33.39318739361255
1995-08-24 17:00:00,277,266.0204021775248,139.2780147060944,415.77710292925633,10.979597822475228
1995-08-24 17:05:00,250,256.53191307901557,129.17416697476045,415.4256794885199,-6.531913079015567
1995-08-24 17:10:00,220,248.7546450377589,115.20565992276073,400.0844894933662,-28.754645037758905
1995-08-24 17:15:00,240,244.95896918277975,126.2179498451308,399.146220933034,-4.958969182779754
1995-08-24 17:20:00,207,244.7710948904136,121.58661982422399,381.7999759428798,-37.77109489041359
1995-08-24 17:25:00,207,245.78293318733603,123.949335477494,391.95987927600453,-38.78293318733603
1995-08-24 17:30:00,336,245.50508213010139,118.43261549132569,396.85411003387617,90.49491786989861
1995-08-24 17:35:00,285,242.92020388493412,119.54181815474068,387.49988824923423,42.079796115065875
1995-08-24 17:40:00,252,238.54210203017712,112.49773049856732,386.12846279810424,13.45789796982288
1995-08-24 17:45:00,174,233.35104468987126,113.36109746479968,396.98098775829,-59.35104468987126
1995-08-24 17:50:00,168,227.84799721233,109.47145797743998,374.755655019959,-59.84799721233
1995-08-24 17:55:00,169,222.05894517695114,104.76285713421343,364.97953932377527,-53.05894517695114
1995-08-24 18:00:00,261,215.6310704898273,92.78024271245816,354.49778851861566,45.368929510172705
1995-08-24 18:05:00,208,210.4745037768843,92.9040377249474,350.2767550596424,-2.4745037768842906
1995-08-24 18:10:00,185,206.87490912781422,88.24466363997288,343.69152167427137,-21.87490912781422
1995-08-24 18:15:00,201,204.8714545096179,86.47135812284638,345.32960133537404,-3.871454509617905
1995-08-24 18:20:00,226,203.35627676360045,89.28152723761525,336.70328238795935,22.643723236399552
1995-08-24 18:25:00,275,200.81614205384486,79.56869816055782,343.3376134554932,74.18385794615514
1995-08-24 18:30:00,343,196.61895887107414,75.32979554333161,332.22468226862685,146.38104112892586
1995-08-24 18:35:00,172,191.69867039040233,69.66657283306346,323.9421116405708,-19.698670390402327
1995-08-24 18:40:00,157,187.92303798942646,79.3246808791161,319.88896622609184,-30.92303798942646
1995-08-24 18:45:00,198,186.56735262526493,78.83504727256378,317.63749548281527,11.432647374735069
1995-08-24 18:50:00,127,187.1558609170497,75.5869403783267,316.1515515146298,-60.155860917049694
1995-08-24 18:55:00,167,187.69875855585687,76.49089986142222,318.7048239717672,-20.69875855585687
1995-08-24 19:00:00,162,185.63686931318193,68.82434084004407,317.54807477259516,-23.636869313181933
1995-08-24 19:05:00,107,181.6878570161728,63.18299022122225,319.58569816715254,-74.68785701617281
1995-08-24 19:10:00,175,176.77421667806118,65.08736863461903,299.5466019309699,-1.7742166780611797
1995-08-24 19:15:00,188,173.09735494235946,61.382721130550706,302.13113990483856,14.902645057640541
1995-08-24 19:20:00,116,171.81903365901218,61.008423204062744,311.79248106792477,-55.81903365901218
1995-08-24 19:25:00,172,172.18616303423963,61.84167957430441,311.941334385156,-0.18616303423962677
1995-08-24 19:30:00,151,172.21347881113007,54.73335948136602,307.36252000141025,-21.213478811130074
1995-08-24 19:35:00,183,170.3051971796774,50.20032604498784,297.78499683734424,12.694802820322593
1995-08-24 19:40:00,131,166.45460060775898,48.10559640225895,286.5731578764952,-35.45460060775898
1995-08-24 19:45:00,169,162.09300517145203,51.54863456997328,290.19531027500943,6.906994828547965
1995-08-24 19:50:00,151,158.8523096980853,47.89497413133715,290.20806459135116,-7.852309698085293
1995-08-24 19:55:00,181,157.39178205943549,51.90360990229731,286.80983254812355,23.608217940564515
1995-08-24 20:00:00,179,156.69072823636256,45.08769420308396,277.68877697221234,22.30927176363744
1995-08-24 20:05:00,147,157.15213473014694,55.38241094214229,275.87777051331693,-10.15213473014694
1995-08-24 20:10:00,150,158.05207524614255,51.602025695617684,291.1509156598805,-8.05207524614255
1995-08-24 20:15:00,174,159.80110029635483,42.54441731193882,286.21758899494483,14.198899703645168
1995-08-24 20:20:00,214,162.55393564455102,48.97258149355273,293.19495186523955,51.44606435544898
1995-08-24 20:25:00,103,165.4923509199144,55.967160030669895,298.2966091306823,-62.4923509199144
1995-08-24 20:30:00,143,167.07934565908727,55.87657957798694,307.0394259779229,-24.079345659087267
1995-08-24 20:35:00,166,166.20143691691578,49.93862454113795,298.3308708502246,-0.2014369169157817
1995-08-24 20:40:00,154,163.18356306563913,45.55357140187338,295.4476364085409,-9.183563065639134
1995-08-24 20:45:00,281,159.67212038651363,39.810055216729126,281.8780638930777,121.32787961348637
1995-08-24 20:50:00,164,157.37827146276567,47.27840043020888,282.23311844594576,6.621728537234333
1995-08-24 20:55:00,163,156.74490903140898,49.10448452699146,291.271937925771,6.25509096859102
1995-08-24 21:00:00,185,156.16055432542413,39.264081447020324,285.5915749359487,28.83944567457587
1995-08-24 21:05:00,129,155.33873107236204,34.424157782798524,290.192052296488,-26.338731072362037
1995-08-24 21:10:00,73,153.36588784355422,49.37047290375686,281.95595745634756,-80.36588784355422
1995-08-24 21:15:00,122,151.44492270600082,47.36031161414181,274.0873944185245,-29.444922706000824
1995-08-24 21:20:00,149,151.36984457404282,46.67045115395313,278.5278989148856,-2.3698445740428156
1995-08-24 21:25:00,157,153.95754525206706,49.68186183735985,283.7492316138523,3.0424547479329362
1995-08-24 21:30:00,229,158.24163824213605,47.28970451044433,287.6530900039657,70.75836175786395
1995-08-24 21:35:00,163,162.13817934590782,47.89364829264976,304.39034757679445,0.8618206540921847
1995-08-24 21:40:00,181,164.02059681270538,47.232354382133956,290.69917764005316,16.979403187294622
1995-08-24 21:45:00,150,163.87977839472254,50.00489771940278,296.15975151467137,-13.879778394722535
1995-08-24 21:50:00,208,163.1324048133808,48.5273306676629,294.92318050735526,44.86759518661921
1995-08-24 21:55:00,181,163.2994217905621,46.46035149321366,282.31794747986993,17.700578209437907
1995-08-24 22:00:00,124,164.1287293642403,51.96337245596158,295.63577999831654,-40.128729364240286
1995-08-24 22:05:00,125,165.6352562418907,50.192889034758544,295.89817164842333,-40.63525624189069
1995-08-24 22:10:00,140,165.6877609274582,48.7856786362284,297.9446894706429,-25.687760927458214
1995-08-24 22:15:00,227,163.62427013514284,42.20568213584946,301.456814296949,63.37572986485716
1995-08-24 22:20:00,173,160.28806545530543,43.227009793993744,284.927259799186,12.711934544694572
1995-08-24 22:25:00,209,157.41907749916504,49.277460926604725,283.75434812185944,51.58092250083496
1995-08-24 22:30:00,188,156.33570738224662,38.15343919940408,299.69439691514435,31.664292617753375
1995-08-24 22:35:00,218,156.94871653183026,38.91243530835586,293.70284855556514,61.05128346816974
1995-08-24 22:40:00,159,157.87510313116383,37.77766363624986,290.6176752390312,1.1248968688361742
1995-08-24 22:45:00,144,157.56855874030774,48.05686520071814,282.3280024303587,-13.568558740307736
1995-08-24 22:50:00,162,155.59839353273537,41.750312447965335,288.8849999434814,6.401606467264628
1995-08-24 22:55:00,173,153.07357466964962,25.27065156586417,284.19448148185666,19.926425330350384
1995-08-24 23:00:00,123,151.2713641074755,34.95862834584847,281.16272077217883,-28.271364107475506
1995-08-24 23:05:00,149,152.44633158642446,32.60190672743447,292.30989939000983,-3.4463315864244635
1995-08-24 23:10:00,128,155.45196313632235,43.090783241566214,284.65308129769636,-27.451963136322348
1995-08-24 23:15:00,140,158.3300578134189,43.6028461324134,291.9550689353322,-18.330057813418904
1995-08-24 23:20:00,103,159.1853892741196,41.6694586674119,295.9399544923598,-56.185389274119586
1995-08-24 23:25:00,147,157.62158943636567,39.73737267127852,285.95510562627993,-10.621589436365667
1995-08-24 23:30:00,126,154.96929037123417,40.4953811330842,293.5301939130801,-28.969290371234166
1995-08-24 23:35:00,105,153.04695537238015,39.750969983907574,278.24078105453754,-48.046955372380154
1995-08-24 23:40:00,181,152.44755339050772,43.82405754873297,284.010031897992,28.55244660949228
1995-08-24 23:45:00,118,151.83972491902892,30.997979834509213,284.1488477318223,-33.839724919028924
1995-08-24 23:50:00,91,148.9983076109385,33.22444925872336,290.06941078290123,-57.9983076109385
1995-08-24 23:55:00,106,142.80605859004672,26.88157949679018,273.6249309533625,-36.80605859004672
1995-08-25 00:00:00,147,144.46337405905436,40.0015409106934,271.95785632066537,2.5366259409456404
1995-08-25 00:05:00,100,137.21814508188245,31.442837881474592,265.92511301223414,-37.218145081882454
1995-08-25 00:10:00,120,133.7380462366994,30.63840793810785,258.30931302918816,-13.738046236699404
1995-08-25 00:15:00,112,134.47601388113176,26.566926904662676,260.6495075247389,-22.476013881131763
1995-08-25 00:20:00,135,137.3662671358341,19.066829219535617,266.97081520080593,-2.366267135834107
1995-08-25 00:25:00,111,139.4814376159882,27.33440367744338,280.9495286294839,-28.4814376159882
1995-08-25 00:30:00,88,139.1466722062438,31.423598008621006,264.4552857721633,-51.14667220624381
1995-08-25 00:35:00,182,136.7903958332479,18.727832946284654,254.8528250149775,45.20960416675209
1995-08-25 00:40:00,168,133.99572933851454,20.28425831791207,259.51866441166993,34.004270661485464
1995-08-25 00:45:00,127,131.79296575967817,19.647771231782222,258.91647522429486,-4.792965759678168
1995-08-25 00:50:00,71,129.79381308156042,17.631919155551586,249.842821786085,-58.793813081560415
1995-08-25 00:55:00,140,126.86769464719555,10.924465184262203,243.15661222700143,13.132305352804451
1995-08-25 01:00:00,139,122.0236306086085,12.52333895030755,245.28614869554374,16.9763693913915
1995-08-25 01:05:00,109,117.44677855940041,13.169680400766689,244.69290679622102,-8.446778559400414
1995-08-25 01:10:00,84,114.4411953713027,8.540227209609043,225.5393843079636,-30.441195371302697
1995-08-25 01:15:00,87,114.19706149187783,8.05331017944699,231.24992361553254,-27.197061491877832
1995-08-25 01:20:00,72,116.236445323625,8.488717265256053,229.54620635537876,-44.236445323625006
1995-08-25 01:25:00,122,118.77907910253082,3.900073908274528,235.7465078247931,3.2209208974691848
1995-08-25 01:30:00,110,120.08685541230624,9.803183329518614,242.3279586427761,-10.086855412306235
1995-08-25 01:35:00,86,119.61100897305232,3.461280571644015,246.41052273702505,-33.61100897305232
1995-08-25 01:40:00,91,118.05453686248426,13.114630850688293,244.40222884943606,-27.054536862484255
1995-08-25 01:45:00,127,116.47797321144058,7.732671992245862,237.49157967378844,10.522026788559415
1995-08-25 01:50:00,145,115.35030749488719,3.649818649891593,234.13819599203785,29.64969250511281
1995-08-25 01:55:00,139,114.33727761894575,5.141279276238137,232.75261152302247,24.66272238105425
1995-08-25 02:00:00,108,112.28211881521953,3.9032588748566877,236.6693546422344,-4.282118815219533
1995-08-25 02:05:00,123,110.13603313141644,7.696199220906201,232.0844865210103,12.86396686858356
1995-08-25 02:10:00,132,107.72681001186785,1.186409389764883,227.61877002949598,24.273189988132145
1995-08-25 02:15:00,103,105.61508204104086,-4.055932162180215,224.69237045169368,-2.615082041040864
1995-08-25 02:20:00,58,104.00093818436464,-0.4634284461400072,216.18364456953657,-46.00093818436464
1995-08-25 02:25:00,72,102.55508556096107,-4.917343217183822,221.95902477847193,-30.555085560961075
1995-08-25 02:30:00,135,100.70146133271992,-5.602737660902893,216.30110628861692,34.298538667280084
1995-08-25 02:35:00,67,98.06169551978488,-3.6963902796393415,209.91120181817942,-31.061695519784877
1995-08-25 02:40:00,84,94.71422969977992,-9.920033589440242,213.13255197073937,-10.71422969977992
1995-08-25 02:45:00,142,91.1456624999248,-4.837644750673627,199.31671511614604,50.854337500075204
1995-08-25 02:50:00,65,88.00661943298574,-6.037077272708717,200.2861761905889,-23.006619432985744
1995-08-25 02:55:00,89,85.84089402397575,-21.029632072271536,200.24118488139828,3.15910597602425
1995-08-25 03:00:00,81,84.31400865875575,-17.748924138492164,189.89421037972028,-3.3140086587557533
1995-08-25 03:05:00,76,84.36722852356658,-17.482029733670277,196.46964157915505,-8.367228523566581
1995-08-25 03:10:00,98,84.86160988341686,-8.424078557666856,188.10116688278387,13.138390116583139
1995-08-25 03:15:00,64,85.07084597943964,-17.51216227458035,199.21773855771164,-21.07084597943964
1995-08-25 03:20:00,61,84.49130855091886,-16.483733953073504,200.79014196603475,-23.49130855091886
1995-08-25 03:25:00,107,83.16733688131222,-17.328496190262488,200.69671045048315,23.832663118687776
1995-08-25 03:30:00,116,81.72665371142632,-21.662819883548536,193.59076928719367,34.27334628857368
1995-08-25 03:35:00,112,81.0331885030299,-23.740539089415243,193.2534572667185,30.966811496970095
1995-08-25 03:40:00,66,81.62318121937221,-18.497785451309973,194.83006108734162,-15.623181219372213
1995-08-25 03:45:00,59,83.27019091978714,-18.183653473836532,198.47489151427138,-24.27019091978714
1995-08-25 03:50:00,68,84.98363411002416,-12.168997879278287,196.72183061860966,-16.983634110024155
1995-08-25 03:55:00,51,85.49792251541766,-21.59210235738483,197.80952876575662,-34.497922515417656
1995-08-25 04:00:00,31,83.43859520583848,-16.05576950480122,196.39823969517118,-52.43859520583848
1995-08-25 04:05:00,83,80.12661602807188,-21.9326283463982,185.31725604721325,2.8733839719281207
1995-08-25 04:10:00,101,76.17331195749672,-21.88287085498872,183.9875631755522,24.826688042503278
1995-08-25 04:15:00,104,73.10543478222301,-19.574570957498917,175.20601637203987,30.894565217776986
1995-08-25 04:20:00,56,71.88073821610773,-25.74222288817495,171.4771721678299,-15.88073821610773
1995-08-25 04:25:00,41,72.27712648182509,-23.550621405810535,180.05467723018054,-31.277126481825093
1995-08-25 04:30:00,67,73.05772535526255,-24.371068637814528,177.1551843650435,-6.057725355262548
1995-08-25 04:35:00,73,72.87589398368651,-24.82873686269883,185.1677216720133,0.12410601631349039
1995-08-25 04:40:00,75,71.31287858099166,-24.777891098220966,176.73940320825034,3.687121419008335
1995-08-25 04:45:00,70,69.25824469282733,-28.115100632885948,174.99426077926728,0.7417553071726672
1995-08-25 04:50:00,34,68.27761760563553,-23.962136529550225,173.88518787723774,-34.27761760563553
1995-08-25 04:55:00,115,69.39641979573133,-30.552609777260184,179.22056899936027,45.60358020426867
1995-08-25 05:00:00,117,71.67484322900887,-27.355760395157148,180.82934754344203,45.32515677099113
1995-08-25 05:05:00,125,74.67293347080945,-22.487957138821695,192.3656047164113,50.327066529190546
1995-08-25 05:10:00,124,76.20112174542179,-22.869270654430665,177.59543393406034,47.79887825457821
1995-08-25 05:15:00,100,75.75942546275499,-23.54698317618506,186.82623292085742,24.24057453724501
1995-08-25 05:20:00,74,74.26386044095354,-26.030800284172113,179.59985799683014,-0.2638604409535361
1995-08-25 05:25:00,86,73.26310693459958,-26.417073011890906,183.27660456731329,12.736893065400423
1995-08-25 05:30:00,144,73.76642313739833,-23.27846652988399,188.68887759317005,70.23357686260167
1995-08-25 05:35:00,146,75.62441913148851,-26.43399547579481,186.5321219592651,70.37558086851149
1995-08-25 05:40:00,56,77.86006483459174,-27.830853049355646,180.51075119074417,-21.86006483459174
1995-08-25 05:45:00,53,79.53407818959417,-25.518392042663184,200.07809108016963,-26.53407818959417
1995-08-25 05:50:00,79,80.37431165496358,-27.885869802045193,191.39068275309526,-1.3743116549635772
1995-08-25 05:55:00,56,80.75047815340044,-20.261576697235675,192.1563780302434,-24.750478153400437
1995-08-25 06:00:00,31,80.65007214974969,-18.088531122312443,190.47239242639733,-49.65007214974969
1995-08-25 06:05:00,82,81.56406955681447,-16.21591596049664,195.23402009722312,0.43593044318552643
1995-08-25 06:10:00,86,83.07967009976188,-25.31850686743326,193.43255307494425,2.920329900238116
1995-08-25 06:15:00,179,85.29179254560228,-18.170314657842933,193.76349269001793,93.70820745439772
1995-08-25 06:20:00,69,88.24132074827108,-18.863523743784196,201.41289643518763,-19.24132074827108
1995-08-25 06:25:00,55,91.7252687913862,-8.175980895783075,200.26339768743438,-36.7252687913862
1995-08-25 06:30:00,47,95.20189690711183,-9.351531539526237,217.93347668358936,-48.20189690711183
1995-08-25 06:35:00,132,98.04810282292881,-9.230344319761494,224.14071018556308,33.95189717707119
1995-08-25 06:40:00,84,100.04437211684261,-4.509665615006251,222.40381776237086,-16.04437211684261
1995-08-25 06:45:00,90,101.65180174538266,-6.4374068659714565,229.86978935301968,-11.651801745382656
1995-08-25 06:50:00,92,103.77473160704031,-6.696663825669042,227.24323865428633,-11.774731607040309
1995-08-25 06:55:00,107,107.17146446148104,-3.475041634841442,220.49490526376377,-0.17146446148103678
1995-08-25 07:00:00,91,111.44523760572605,-2.005915164924256,239.53794698427689,-20.44523760572605
1995-08-25 07:05:00,135,117.35093357039264,5.273480001983246,248.69366546639327,17.64906642960736
1995-08-25 07:10:00,163,123.82497122057734,5.378208375149409,256.6170453514016,39.17502877942266
1995-08-25 07:15:00,175,130.58403462632634,7.232078317650082,270.4774399237304,44.41596537367366
1995-08-25 07:20:00,170,137.53700542298472,13.46949361580561,288.87412325475447,32.46299457701528
1995-08-25 07:25:00,199,144.53246113489485,16.370090284653465,285.65388596202484,54.467538865105155
1995-08-25 07:30:00,179,151.24243873368465,21.45344185405002,300.4055117745527,27.75756126631535
1995-08-25 07:35:00,187,157.3488579804759,29.13784432847381,319.47868383910674,29.651142019524087
1995-08-25 07:40:00,179,162.8227286570622,23.07861917239472,324.706252164134,16.177271342937786
1995-08-25 07:45:00,213,167.97071867602511,34.7503695728629,341.499171898655,45.029281323974885
1995-08-25 07:50:00,218,173.1963886397234,29.087472822898132,336.0553600399587,44.80361136027659
1995-08-25 07:55:00,169,178.7565940264219,36.7047170835106,352.6441161385776,-9.756594026421908
1995-08-25 08:00:00,206,184.217929904248,41.67961993332328,369.1209215753956,21.782070095752005
1995-08-25 08:05:00,306,190.90808387698053,44.834059948874085,393.75282919459374,115.09191612301947
1995-08-25 08:10:00,276,198.5352314747694,34.318441822872735,377.8587023927255,77.4647685252306
1995-08-25 08:15:00,190,207.0783565512573,52.73169490807682,413.69975361454937,-17.078356551257286
1995-08-25 08:20:00,262,215.8114506569691,52.43629064650088,424.63460483846313,46.1885493430309
1995-08-25 08:25:00,196,223.41817989964156,37.06812074484068,448.91420892867677,-27.418179899641558
1995-08-25 08:30:00,205,228.807858431849,54.513041102019464,449.2528873260628,-23.807858431849013
1995-08-25 08:35:00,208,232.05771835544078,57.841765703035584,484.0188878116903,-24.057718355440784
1995-08-25 08:40:00,247,234.56940240095946,52.70738590484348,465.5647361786465,12.430597599040539
1995-08-25 08:45:00,309,238.0764741088761,71.53111918459099,463.8171955176235,70.92352589112389
1995-08-25 08:50:00,272,243.1906510931968,67.96989191969114,481.7233350886683,28.809348906803194
1995-08-25 08:55:00,301,248.75415837375868,62.54501436244149,484.29505260781076,52.245841626241315
1995-08-25 09:00:00,182,252.15990539715483,49.54174338365362,498.9413259051545,-70.15990539715483
1995-08-25 09:05:00,189,253.4444880486068,71.95144819958286,506.0336550539695,-64.44448804860679
1995-08-25 09:10:00,245,253.18033212448967,51.925141542915235,503.2980900746422,-8.180332124489667
1995-08-25 09:15:00,150,254.24500255862165,60.99187626768653,500.95943458877053,-104.24500255862165
1995-08-25 09:20:00,270,259.20541736450076,71.03089217341591,508.4734997430159,10.79458263549924
1995-08-25 09:25:00,311,268.2239923425354,70.62127569123281,522.3735472027316,42.77600765746462
1995-08-25 09:30:00,335,278.58824025467254,60.3771915168818,544.1909801141198,56.41175974532746
1995-08-25 09:35:00,298,286.33686130026484,75.56736444866993,562.1423570429238,11.663138699735157
1995-08-25 09:40:00,326,288.8689119987406,62.04621395260331,571.6536410339356,37.1310880012594
1995-08-25 09:45:00,343,286.6730792955742,60.24592618396331,581.9267955913546,56.32692070442579
1995-08-25 09:50:00,338,282.9463631744414,55.378110045468134,562.8344092902463,55.05363682555861
1995-08-25 09:55:00,283,281.3790372016903,69.33379086525419,560.9601950874206,1.6209627983096766
1995-08-25 10:00:00,268,283.09749775803283,63.85728840860423,584.1768634399201,-15.09749775803283
1995-08-25 10:05:00,241,287.87272935282596,68.57360675960457,576.3567145871897,-46.87272935282596
1995-08-25 10:10:00,327,291.85072518427637,78.57575246327248,580.1695982186015,35.14927481572363
1995-08-25 10:15:00,251,292.2859291453113,79.09043213205695,596.4202816713889,-41.285929145311286
1995-08-25 10:20:00,281,289.0658002807463,66.98200848013659,581.4010959817974,-8.065800280746316
1995-08-25 10:25:00,337,284.88960299974417,54.688780289909765,576.3016638936255,52.11039700025583
1995-08-25 10:30:00,251,283.3638599864264,57.639392199349416,571.7327859182282,-32.363859986426405
1995-08-25 10:35:00,296,286.3901088358264,54.428034536735055,563.4816426201653,9.609891164173575
1995-08-25 10:40:00,358,292.82224200646453,64.04553645959008,581.2603632471531,65.17775799353547
1995-08-25 10:45:00,343,299.458926807533,70.83916983187703,587.5139701443748,43.541073192467024
1995-08-25 10:50:00,294,303.5973772902923,74.87612613782356,630.0145818075649,-9.597377290292286
1995-08-25 10:55:00,196,305.05464668564275,65.21957131603726,610.8946440993501,-109.05464668564275
1995-08-25 11:00:00,336,305.38610607583024,68.41006955398146,601.6656203036499,30.61389392416976
1995-08-25 11:05:00,251,307.88549728230294,64.80099119082074,632.269477943588,-56.885497282302936
1995-08-25 11:10:00,274,311.96929766865213,75.57247865702587,628.5072447349543,-37.96929766865213
1995-08-25 11:15:00,255,315.3334837916578,73.53749455242506,648.6666529291705,-60.333483791657784
1995-08-25 11:20:00,263,315.6312677418761,53.10612704879198,646.8779414387672,-52.631267741876115
1995-08-25 11:25:00,245,312.9901436496226,66.421242494865,637.8381055396828,-67.99014364962261
1995-08-25 11:30:00,363,310.3080825616948,76.1249235575536,632.3190648645754,52.69191743830521
1995-08-25 11:35:00,363,310.8129492178993,82.09849923930071,635.3018343703823,52.1870507821007
1995-08-25 11:40:00,339,315.0416189288901,68.86544644127906,640.0312050739605,23.958381071109898
1995-08-25 11:45:00,395,320.1775987827938,61.848611738206216,666.0745660856895,74.82240121720622
1995-08-25 11:50:00,349,322.61831916452917,77.4707156395639,665.9890201456358,26.38168083547083
1995-08-25 11:55:00,319,321.50894636355474,51.721474061055424,670.7857661268449,-2.5089463635547418
1995-08-25 12:00:00,284,319.2356711533452,60.39691845915453,655.7609376195679,-35.23567115334521
1995-08-25 12:05:00,349,320.9487051904348,79.6674688869394,661.0374606869091,28.051294809565206
1995-08-25 12:10:00,439,327.00905641189877,51.55184418472893,682.0152876794837,111.99094358810123
1995-08-25 12:15:00,269,333.64028248537034,41.329904802160385,676.3916738022258,-64.64028248537034
1995-08-25 12:20:00,427,335.2404860363063,66.6955184682618,680.1594595563323,91.75951396369368
1995-08-25 12:25:00,423,329.45126881864996,41.17321445391815,678.40908571998,93.54873118135004
1995-08-25 12:30:00,252,319.80188557108653,54.92984066208664,658.251657853739,-67.80188557108653
1995-08-25 12:35:00,266,313.21885361774684,76.80174144699966,673.9174536087266,-47.218853617746845
1995-08-25 12:40:00,349,314.31080938905683,55.407921594693306,660.1473012242691,34.68919061094317
1995-08-25 12:45:00,361,321.437476834294,67.732138560778,658.2253104335152,39.56252316570601
1995-08-25 12:50:00,334,328.1485975751211,44.32024308572376,687.949599120347,5.851402424878927
1995-08-25 12:55:00,338,328.78896263732867,65.1615757600893,690.5089302339959,9.211037362671334
1995-08-25 13:00:00,318,322.71528811624296,59.03258907903388,672.7177656914338,-4.715288116242959
1995-08-25 13:05:00,216,316.25847908923026,57.512964338173745,682.7947525088756,-100.25847908923026
1995-08-25 13:10:00,326,314.37886225848985,50.431693833862575,667.4296526630911,11.621137741510154
1995-08-25 13:15:00,300,317.88630340908776,55.787874763418,666.6373453661072,-17.88630340908776
1995-08-25 13:20:00,341,322.33132156570446,54.99703676343937,682.0674780529697,18.668678434295543
1995-08-25 13:25:00,425,322.25687142432884,63.65958668118913,675.5861751963711,102.74312857567116
1995-08-25 13:30:00,410,316.1789466781666,41.1102852208477,656.3550988715807,93.8210533218334
1995-08-25 13:35:00,354,307.75207161769686,27.760486217267015,649.9849648947541,46.247928382303144
1995-08-25 13:40:00,370,302.301045904119,32.04116710831557,646.2917970259241,67.69895409588099
1995-08-25 13:45:00,364,302.18254442126954,57.303020182250144,638.6568845855767,61.81745557873046
1995-08-25 13:50:00,322,305.2624584698257,44.90840943604872,656.6292185505026,16.737541530174326
1995-08-25 13:55:00,287,307.57617161123585,41.41503587201259,647.1010480776905,-20.57617161123585
1995-08-25 14:00:00,256,306.6834145939106,37.3969055777758,655.415591106107,-50.683414593910584
1995-08-25 14:05:00,255,305.23550152586245,39.8986987693847,647.2012267756472,-50.235501525862446
1995-08-25 14:10:00,327,305.3030559999071,54.72811385901136,649.1809656832402,21.696944000092913
1995-08-25 14:15:00,324,307.3463153120554,29.881277821357806,657.8198723079045,16.653684687944576
1995-08-25 14:20:00,316,308.87568909787666,22.313361814303438,644.7422684781098,7.124310902123341
1995-08-25 14:25:00,411,306.99221707278286,39.491622375027184,655.0532477265139,104.00778292721714
1995-08-25 14:30:00,345,301.63689561834127,39.13388177551957,639.3629533704778,43.36310438165873
1995-08-25 14:35:00,295,296.1823165454217,45.779868674147465,636.9920228724562,-1.1823165454217133
1995-08-25 14:40:00,350,294.6129320230107,23.392987635960708,643.6057152098385,55.38706797698927
1995-08-25 14:45:00,364,297.90180912976956,34.73655796583809,643.7844597288919,66.09819087023044
1995-08-25 14:50:00,302,303.00721735739444,36.120644289773175,645.6719987077869,-1.0072173573944383
1995-08-25 14:55:00,326,305.43808687072516,48.27547827850745,656.205328304225,20.561913129274842
1995-08-25 15:00:00,349,302.4564581658989,35.295313559855195,656.8523645848186,46.54354183410112
1995-08-25 15:05:00,278,296.921612746856,10.309903073951796,648.2811363075889,-18.921612746856
1995-08-25 15:10:00,295,292.12320268637075,32.3069652908363,626.7475855943452,2.876797313629254
1995-08-25 15:15:00,315,290.73295989977504,33.369822351607645,622.5083723870365,24.26704010022496
1995-08-25 15:20:00,347,292.452675292782,22.23884239499017,603.2459313922815,54.547324707218024
1995-08-25 15:25:00,355,295.015363969643,35.48429071405945,637.1709366624045,59.984636030357024
1995-08-25 15:30:00,393,296.5745781772395,16.83744606988565,643.7616643368763,96.42542182276048
