timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-25 11:40:00,5383100.0,3814560.3662195043,510488.30267738894,7296711.106583988,1568539.6337804957
1995-08-25 11:45:00,4628917.0,3908329.677368049,398942.20198271633,7431505.401499454,720587.322631951
1995-08-25 11:50:00,3944871.0,3980515.839187555,809070.726319818,7630133.474044547,-35644.839187555015
1995-08-25 11:55:00,3535728.0,3988536.227129219,332717.60387360764,7417773.927930297,-452808.2271292191
1995-08-25 12:00:00,3597476.0,3945015.1044249996,469325.66453072836,7414441.119884559,-347539.10442499956
1995-08-25 12:05:00,5260601.0,3919509.041808304,418130.70866432437,7670933.167671287,1341091.958191696
1995-08-25 12:10:00,6281077.0,3959383.8607804235,473386.34424006887,7573943.496891103,2321693.1392195765
1995-08-25 12:15:00,4818168.0,4049365.9165872196,484145.41090107494,7494105.143179388,768802.0834127804
1995-08-25 12:20:00,6109571.0,4114273.577354788,458086.3754619798,7810940.057539268,1995297.4226452122
1995-08-25 12:25:00,6629384.0,4084174.661733115,303928.7616570626,7839298.39339125,2545209.338266885
1995-08-25 12:30:00,4849723.0,3961221.449843178,381046.8819530357,7285566.007408773,888501.550156822
1995-08-25 12:35:00,3714418.0,3825175.4138268507,463163.4761809231,7198071.163185432,-110757.41382685071
1995-08-25 12:40:00,5450643.0,3769070.3455798235,515700.6849082717,7392759.697133281,1681572.6544201765
1995-08-25 12:45:00,5100202.0,3821334.5865504956,412486.72078084445,7486161.401337041,1278867.4134495044
1995-08-25 12:50:00,5776550.0,3924492.146308288,311200.5993629824,7576873.1383351805,1852057.853691712
1995-08-25 12:55:00,4130957.0,3988977.5137488884,513367.7820487916,7574535.0645217,141979.4862511116
1995-08-25 13:00:00,4003079.0,3968345.8026020858,20955.87046951312,7723204.228214199,34733.19739791425
1995-08-25 13:05:00,2863172.0,3903582.172883273,142310.20769028828,7557262.58403715,-1040410.1728832731
1995-08-25 13:10:00,3889906.0,3862123.0401095855,211911.48234236962,7346461.879950495,27782.959890414495
1995-08-25 13:15:00,4235640.0,3879687.1175704803,424353.651149402,7757303.81076325,355952.88242951967
1995-08-25 13:20:00,4844532.0,3924987.7329377974,329097.7327180997,7706338.07660781,919544.2670622026
1995-08-25 13:25:00,5256204.0,3934904.355812606,204914.49228593317,7646893.108450753,1321299.644187394
1995-08-25 13:30:00,4401002.0,3879090.5531874113,77865.45957434966,7491272.773899747,521911.4468125887
1995-08-25 13:35:00,3510185.0,3789616.9408138236,312166.51176276634,7212823.279919813,-279431.9408138236
1995-08-25 13:40:00,4588201.0,3728266.290174841,282494.9543834596,7215342.606599261,859934.709825159
1995-08-25 13:45:00,5589218.0,3726338.1894200384,81146.61950591784,7484207.094224689,1862879.8105799616
1995-08-25 13:50:00,4222428.0,3757345.329149394,223817.0462594069,7265426.772705095,465082.67085060617
1995-08-25 13:55:00,3782839.0,3767923.0898433197,216243.51973665232,7537253.095722581,14915.910156680271
1995-08-25 14:00:00,2692650.0,3730126.401481746,208509.81784064334,7411538.482488671,-1037476.4014817462
1995-08-25 14:05:00,4070295.0,3677592.684657788,197387.73505281762,7332834.216916946,392702.3153422121
1995-08-25 14:10:00,5288334.0,3654402.7347673005,345475.4679555073,7063420.285835929,1633931.2652326995
1995-08-25 14:15:00,7357534.0,3675427.5255698054,299252.20895166136,7388663.1528556505,3682106.4744301946
1995-08-25 14:20:00,2756112.0,3704567.7222132827,69228.16861320552,7324601.547353085,-948455.7222132827
1995-08-25 14:25:00,4694590.0,3690545.9323420455,72325.86208302584,7098835.184802765,1004044.0676579545
1995-08-25 14:30:00,4481562.0,3621832.5613947385,-15977.069282784409,6980498.5339311315,859729.4386052615
1995-08-25 14:35:00,4666628.0,3545207.3798700124,279217.0767787303,7090524.579017149,1121420.6201299876
1995-08-25 14:40:00,5572671.0,3527231.5402681557,256280.69680041398,6946013.49914925,2045439.4597318443
1995-08-25 14:45:00,5105969.0,3593283.7964509837,149386.42177553,7163098.796828419,1512685.2035490163
1995-08-25 14:50:00,3201053.0,3700837.7287722104,82595.89985767852,7317411.697032824,-499784.7287722104
1995-08-25 14:55:00,3489461.0,3771881.18274358,-45965.96382518914,7521925.901280389,-282420.1827435801
1995-08-25 15:00:00,4439476.0,3752101.9508409207,3810.552416616576,7654083.711239418,687374.0491590793
1995-08-25 15:05:00,3410538.0,3661899.518863652,202647.83482525364,7426847.397491381,-251361.5188636519
1995-08-25 15:10:00,3550760.0,3560974.045625341,-63418.30946639202,7529900.022555431,-10214.045625341125
1995-08-25 15:15:00,3204019.0,3510046.5625054836,129991.11743049807,6988313.470974616,-306027.5625054836
1995-08-25 15:20:00,5216477.0,3526465.360061704,10899.217100264515,7045855.218520628,1690011.6399382958
1995-08-25 15:25:00,5395341.0,3582846.7291019526,-106220.82628176425,7259164.502919583,1812494.2708980474
1995-08-25 15:30:00,6360900.0,3637430.298490155,-293482.2372036875,7338856.900094145,2723469.701509845
1995-08-25 15:35:00,5190354.0,3664950.289934456,-85815.73172176596,7427173.265575264,1525403.7100655441
1995-08-25 15:40:00,3091353.0,3665320.505613803,-45434.67987917543,7592048.897934613,-573967.5056138029
1995-08-25 15:45:00,5740359.0,3652464.323666907,95377.78651123833,7189185.0523583125,2087894.676333093
1995-08-25 15:50:00,4632467.0,3640409.1936434824,207549.07012643578,7161332.1652009785,992057.8063565176
1995-08-25 15:55:00,3819844.0,3637877.0521272756,-96599.11859676935,7246360.675664663,181966.94787272438
1995-08-25 16:00:00,4281194.0,3645383.753730663,-77223.7119325625,7406598.244184041,635810.2462693369
1995-08-25 16:05:00,3486920.0,3667000.55371824,236242.03690288984,7409457.151725248,-180080.55371824
1995-08-25 16:10:00,4263341.0,3688405.17666184,-281863.54553576384,7597529.633164278,574935.8233381598
1995-08-25 16:15:00,4255473.0,3692896.387374993,-53752.39473307,7567555.925333419,562576.612625007
1995-08-25 16:20:00,6731049.0,3669225.3013958354,-19345.728844672434,7444641.87952732,3061823.6986041646
1995-08-25 16:25:00,5420297.0,3622144.9032997605,-47828.48075986728,7399790.141493902,1798152.0967002395
1995-08-25 16:30:00,4332753.0,3570722.969212321,-72285.8062061955,7103380.852397714,762030.0307876789
1995-08-25 16:35:00,3521056.0,3533205.6877574967,-99500.10553433027,7276324.920168219,-12149.687757496722
1995-08-25 16:40:00,4645025.0,3511169.432315955,144947.3072329155,7193290.148079708,1133855.567684045
1995-08-25 16:45:00,4921591.0,3487697.4302481217,-100665.54356872031,7127017.220583827,1433893.5697518783
1995-08-25 16:50:00,3598583.0,3441368.3022686914,-29522.514882984622,7154907.578153394,157214.69773130864
1995-08-25 16:55:00,3740294.0,3363187.214372065,-275764.17609224434,7037673.446230487,377106.7856279351
1995-08-25 17:00:00,4374792.0,3259025.7989104544,-38485.17482604532,6843750.21460596,1115766.2010895456
1995-08-25 17:05:00,3879251.0,3155104.034605262,-110692.25096585465,6460410.442908973,724146.9653947381
1995-08-25 17:10:00,4582091.0,3067912.6662234208,-7207.510499916266,6528865.300197834,1514178.3337765792
1995-08-25 17:15:00,1895543.0,3012064.803580945,-280026.7335470972,6630977.165968076,-1116521.803580945
1995-08-25 17:20:00,2910181.0,2995951.004711855,-136515.97236777595,6468734.316188867,-85770.0047118552
1995-08-25 17:25:00,2672127.0,3017675.0179809015,-168373.39051019464,6456781.480117601,-345548.0179809015
1995-08-25 17:30:00,3597862.0,3058372.9836408473,-362107.5072636964,6398956.026519579,539489.0163591527
1995-08-25 17:35:00,2787497.0,3083541.3325094623,-233244.9331903104,6537352.008182798,-296044.33250946226
1995-08-25 17:40:00,3704560.0,3060592.27936228,-98845.94093308978,6345086.216873948,643967.7206377201
1995-08-25 17:45:00,2006340.0,2983877.2967974287,-77742.75310896218,6447688.346015579,-977537.2967974287
1995-08-25 17:50:00,2839318.0,2884361.4400678487,-68359.62088129547,6157458.524157703,-45043.440067848656
1995-08-25 17:55:00,3459428.0,2809041.266041712,-9609.867569101325,5986001.2881881725,650386.7339582881
1995-08-25 18:00:00,2691314.0,2779319.466614939,-247216.75758302154,6143274.005191509,-88005.4666149388
1995-08-25 18:05:00,3254776.0,2781114.399509708,-273291.7004103779,6013249.985344995,473661.60049029207
1995-08-25 18:10:00,2324063.0,2762082.711064313,-389549.28727727913,5906755.189868193,-438019.7110643131
1995-08-25 18:15:00,2655494.0,2689024.132281096,-511308.29275263083,5949926.72044774,-33530.13228109619
1995-08-25 18:20:00,2599879.0,2577161.1945791747,-453786.4512345349,5466359.830587561,22717.805420825258
1995-08-25 18:25:00,1749115.0,2479118.384060742,-221734.97970799584,5626437.159984428,-730003.3840607419
1995-08-25 18:30:00,1907195.0,2438732.911757515,-412151.3231261706,5379049.251293961,-531537.9117575148
1995-08-25 18:35:00,1710825.0,2452067.4015760873,-396874.1425716289,5454868.178452378,-741242.4015760873
1995-08-25 18:40:00,2001010.0,2472126.2245249087,-615893.4099847326,5430063.151210476,-471116.2245249087
1995-08-25 18:45:00,2999554.0,2452407.1555977534,-336452.9975181088,5407220.547782944,547146.8444022466
1995-08-25 18:50:00,3342658.0,2387534.864057564,-335941.19556933997,5082167.91649715,955123.1359424358
1995-08-25 18:55:00,2744348.0,2313177.0422999808,-302041.94785931485,5042573.912473221,431170.95770001924
1995-08-25 19:00:00,3819610.0,2264945.9362269547,-338091.72528062353,4969679.273773782,1554664.0637730453
1995-08-25 19:05:00,1910933.0,2255144.1088146614,-366124.38972643635,5105156.320968478,-344211.1088146614
1995-08-25 19:10:00,1711449.0,2254321.842229746,-430489.5511229675,5144732.263932358,-542872.8422297458
1995-08-25 19:15:00,2109370.0,2237772.2183525986,-508592.1690077213,4920658.619492833,-128402.2183525986
1995-08-25 19:20:00,2014428.0,2210310.7082769806,-489954.3865037075,5099507.219176734,-195882.70827698056
1995-08-25 19:25:00,1449367.0,2197679.875516403,-485991.85958872916,5272377.761164383,-748312.875516403
1995-08-25 19:30:00,2613657.0,2210890.0409551584,-419379.4344827463,4944813.312263107,402766.9590448416
1995-08-25 19:35:00,2540487.0,2223942.541923965,-482841.84747992194,4952031.504086834,316544.45807603514
1995-08-25 19:40:00,2156169.0,2193131.0097408635,-569252.2870953971,4895686.659707097,-36962.00974086346
1995-08-25 19:45:00,2232476.0,2102172.4338502837,-761839.6994234322,4740140.622988521,130303.56614971627
1995-08-25 19:50:00,1427526.0,1987342.3124945948,-724082.3280028255,4486905.917968097,-559816.3124945948
1995-08-25 19:55:00,2558067.0,1913335.8258137119,-491525.3745212266,4459745.984842032,644731.1741862881
1995-08-25 20:00:00,2621480.0,1915730.9761636073,-486600.4646173244,4458820.580884722,705749.0238363927
1995-08-25 20:05:00,1738241.0,1980177.6668288463,-516623.96333767223,4601168.53440159,-241936.66682884633
1995-08-25 20:10:00,1769088.0,2042672.3086060062,-611470.026602803,4638177.59197425,-273584.3086060062
1995-08-25 20:15:00,2677937.0,2056961.894435596,-605672.8984681192,4751164.143036044,620975.105564404
1995-08-25 20:20:00,2333032.0,2028737.7348410722,-522339.3241418996,4585999.501625241,304294.26515892777
1995-08-25 20:25:00,1571297.0,2001489.6433020623,-626302.447524958,4748766.194880189,-430192.6433020623
1995-08-25 20:30:00,1691423.0,2007482.6473347466,-681701.9012614544,4800548.592837478,-316059.64733474655
1995-08-25 20:35:00,2028664.0,2034184.1090895701,-565845.0696082944,4565596.813272878,-5520.10908957012
1995-08-25 20:40:00,2423599.0,2039305.7747509184,-487200.9949379035,5071789.184012508,384293.2252490816
1995-08-25 20:45:00,2169287.0,1997589.9256521626,-683790.4855423449,4666000.5309166685,171697.07434783736
1995-08-25 20:50:00,1002806.0,1930316.741332676,-572539.8322987993,4941264.010375751,-927510.741332676
1995-08-25 20:55:00,2491403.0,1886461.9604065125,-707302.0525610626,4550622.222696936,604941.0395934875
1995-08-25 21:00:00,1278158.0,1890708.6860599676,-518386.54216795566,4481103.529977174,-612550.6860599676
1995-08-25 21:05:00,2808096.0,1926914.2531392493,-501549.6195501696,4623166.986901563,881181.7468607507
1995-08-25 21:10:00,2778807.0,1939207.9155495006,-510126.120104056,4731385.014146787,839599.0844504994
1995-08-25 21:15:00,3070673.0,1896049.458483561,-846570.1430172592,4493663.662822351,1174623.541516439
1995-08-25 21:20:00,3289690.0,1819154.3868459873,-688400.9651530255,4346926.474607122,1470535.6131540127
1995-08-25 21:25:00,1214729.0,1765115.922958267,-700936.3556928979,4303574.776602733,-550386.9229582669
1995-08-25 21:30:00,1665143.0,1773885.6533679068,-643325.4141015947,4350837.873926884,-108742.65336790681
1995-08-25 21:35:00,3178376.0,1832850.3906706043,-566732.599395087,4327112.023041835,1345525.6093293957
1995-08-25 21:40:00,3316937.0,1889313.756190701,-495585.80548154836,4389444.842153805,1427623.243809299
1995-08-25 21:45:00,2434349.0,1897847.3856725183,-672143.7854020246,4639530.476760391,536501.6143274817
1995-08-25 21:50:00,2487364.0,1857553.1407867607,-627356.5365183416,4443658.56571567,629810.8592132393
1995-08-25 21:55:00,1795969.0,1806598.2502281999,-729904.7896742622,4369919.007210218,-10629.250228199875
1995-08-25 22:00:00,1610917.0,1779845.2631909372,-792808.688445629,4232733.846926418,-168928.26319093723
1995-08-25 22:05:00,1736209.0,1787783.303924461,-734761.5799057941,4384214.476760588,-51574.303924460895
1995-08-25 22:10:00,2361851.0,1798630.266722413,-753682.3679225896,4425207.836154475,563220.733277587
1995-08-25 22:15:00,2119567.0,1782294.0429680245,-636357.9595427676,4247826.492141807,337272.9570319755
1995-08-25 22:20:00,973001.0,1735644.5641649978,-729882.2654474125,4228538.893215797,-762643.5641649978
1995-08-25 22:25:00,2015486.0,1682342.162272935,-777228.7702803237,4373988.645651476,333143.83772706497
1995-08-25 22:30:00,2845552.0,1647674.2790732775,-812378.910945467,4058655.84563596,1197877.7209267225
1995-08-25 22:35:00,2803209.0,1634847.792156963,-761533.1864626817,4185322.8196221655,1168361.207843037
1995-08-25 22:40:00,1925565.0,1624698.378056995,-749784.4839626813,4128375.179474417,300866.6219430049
1995-08-25 22:45:00,2368553.0,1596603.8924506523,-848601.4334124955,4177710.604719223,771949.1075493477
1995-08-25 22:50:00,2192447.0,1549323.9048031245,-732191.0646066,3847939.8859507316,643123.0951968755
1995-08-25 22:55:00,2543683.0,1503131.2282708497,-708309.3412946824,3971240.794492773,1040551.7717291503
1995-08-25 23:00:00,2077735.0,1480074.9249130648,-793536.8337214482,3951273.4661483476,597660.0750869352
1995-08-25 23:05:00,2316132.0,1497340.5527762868,-872899.43537785,3864913.41722784,818791.4472237132
1995-08-25 23:10:00,2635030.0,1541001.714085788,-856121.2057859537,4052832.305236522,1094028.285914212
1995-08-25 23:15:00,3004681.0,1587369.6768620166,-629227.5147168053,4084486.094421197,1417311.3231379834
1995-08-25 23:20:00,4055677.0,1614949.1492533253,-738738.8939780425,4099839.9527022853,2440727.8507466745
1995-08-25 23:25:00,3325211.0,1615171.925777635,-859071.5090623639,4011040.0067202896,1710039.074222365
1995-08-25 23:30:00,2459719.0,1593292.2129251165,-757962.4492966786,4156975.4533637594,866426.7870748835
1995-08-25 23:35:00,3321964.0,1561052.7887802494,-827013.5847390224,3916372.5240725665,1760911.2112197506
1995-08-25 23:40:00,2208480.0,1526790.6182385506,-748740.3886131396,3962929.808098907,681689.3817614494
1995-08-25 23:45:00,2382395.0,1489494.9605577292,-797157.8865082803,3976521.149857814,892900.0394422708
1995-08-25 23:50:00,2406317.0,1441332.1416535294,-837506.5010256754,3782699.0456841933,964984.8583464706
1995-08-25 23:55:00,1107650.0,1377866.4746903381,-873543.7082964195,3784968.2224520342,-270216.47469033813
1995-08-26 00:00:00,2208049.0,1619330.5477065193,-818998.5437395413,4093511.3510411084,588718.4522934807
1995-08-26 00:05:00,1616416.0,1566440.230486282,-778534.801563115,4045024.133391021,49975.769513718085
1995-08-26 00:10:00,2277239.0,1552229.4775004035,-934543.0597692851,4002644.334163757,725009.5224995965
1995-08-26 00:15:00,2797798.0,1578708.6155299225,-893288.4130249227,3987186.9117818256,1219089.3844700775
1995-08-26 00:20:00,1567436.0,1621007.7260560177,-826823.017253788,4198488.746864747,-53571.72605601768
1995-08-26 00:25:00,505623.0,1642540.4390149019,-826616.7813325246,4246548.785446212,-1136917.4390149019
1995-08-26 00:30:00,801090.0,1622597.3081413386,-738109.204539193,4076392.0547149004,-821507.3081413386
1995-08-26 00:35:00,710356.0,1572810.4862896488,-885057.3599692263,3933332.9430656442,-862454.4862896488
1995-08-26 00:40:00,1168815.0,1525957.977096279,-876032.8129405316,3848849.41278525,-357142.9770962789
1995-08-26 00:45:00,1046197.0,1505158.32667076,-884742.0569328325,4047527.114676297,-458961.32667076006
1995-08-26 00:50:00,2240468.0,1501451.1897289508,-871333.3909995151,3909387.176036457,739016.8102710492
1995-08-26 00:55:00,2070480.0,1482317.86192211,-839683.4547660772,4035706.266044378,588162.13807789
1995-08-26 01:00:00,2154109.0,1422089.567219799,-873713.0556546944,3620486.6000079555,732019.4327802011
1995-08-26 01:05:00,1451131.0,1342234.9522097167,-829220.4533055782,3556584.27691843,108896.04779028334
1995-08-26 01:10:00,954617.0,1285426.6889778045,-905605.5769884287,3361094.2837266414,-330809.6889778045
1995-08-26 01:15:00,1811289.0,1290516.4605839697,-858013.9716783022,3542207.64654838,520772.5394160303
1995-08-26 01:20:00,2865182.0,1353774.5517860104,-856211.3722612802,3742197.3633633945,1511407.4482139896
1995-08-26 01:25:00,3006493.0,1429012.1681431439,-906994.4040014781,3808709.4505862384,1577480.8318568561
1995-08-26 01:30:00,2603757.0,1464744.0858175673,-908364.8875374035,3860103.7987057874,1139012.9141824327
1995-08-26 01:35:00,2793856.0,1445350.1400235386,-864533.2843973154,3910034.678154207,1348505.8599764614
1995-08-26 01:40:00,1147157.0,1399312.6065011346,-929319.7082298325,3740992.833859637,-252155.60650113458
1995-08-26 01:45:00,609410.0,1368382.5316314937,-963588.352708058,3684399.4669307186,-758972.5316314937
1995-08-26 01:50:00,1102460.0,1367764.9776574594,-991395.8603907558,3702232.1901932266,-265304.97765745944
1995-08-26 01:55:00,1289103.0,1374612.5596097552,-897734.2405880155,3713932.484475077,-85509.55960975518
1995-08-26 02:00:00,927969.0,1350704.1037476277,-1061459.6202832898,3773519.8025518805,-422735.1037476277
1995-08-26 02:05:00,665094.0,1291711.7621234823,-791002.8421641419,3542865.762576747,-626617.7621234823
1995-08-26 02:10:00,1433746.0,1219244.2268243716,-868088.9557868928,3441410.93369013,214501.7731756284
1995-08-26 02:15:00,1094814.0,1169592.5170669819,-935908.8011035542,3256861.8614905514,-74778.51706698188
1995-08-26 02:20:00,618460.0,1155556.3922355636,-966019.8728410285,3365395.4595917603,-537096.3922355636
1995-08-26 02:25:00,1759480.0,1154700.9233202694,-1019964.3978984716,3234419.313398015,604779.0766797306
1995-08-26 02:30:00,854518.0,1131509.1187839457,-903491.6725480385,3371200.363671981,-276991.1187839457
1995-08-26 02:35:00,813147.0,1071328.70521594,-929352.7082176378,3162517.3934976296,-258181.70521594002
1995-08-26 02:40:00,1367325.0,993811.3541531379,-1013888.4039225132,3026500.489166796,373513.6458468621
1995-08-26 02:45:00,1040112.0,934545.3651803529,-1055533.2546883875,2933793.241445415,105566.63481964706
1995-08-26 02:50:00,1782738.0,913977.7007853703,-1023920.612559019,2910876.299027017,868760.2992146297
1995-08-26 02:55:00,1155395.0,922956.2232327316,-1054843.0231218438,2787347.177728226,232438.77676726843
1995-08-26 03:00:00,1177080.0,932810.7962982262,-1203949.1027787318,2982961.9995201267,244269.20370177377
1995-08-26 03:05:00,1240938.0,933253.8750230776,-991218.2920548886,3025552.4336205525,307684.1249769224
1995-08-26 03:10:00,545186.0,925061.7701299777,-858225.4959370273,2928189.795183009,-379875.7701299777
1995-08-26 03:15:00,663305.0,922349.6842961292,-1096604.6668594975,3016675.376337273,-259044.68429612915
1995-08-26 03:20:00,647548.0,930539.9983951447,-1111473.3868833026,2895703.482583656,-282991.9983951447
1995-08-26 03:25:00,1079824.0,940149.1868284481,-1081521.277606257,2998822.7230841783,139674.8131715519
1995-08-26 03:30:00,1286379.0,939039.7441796758,-1034897.6932123482,2813718.0440048105,347339.2558203242
1995-08-26 03:35:00,1241512.0,928680.136403094,-1115440.217578469,3034205.0565385185,312831.86359690595
1995-08-26 03:40:00,1248084.0,925553.1249984268,-1101669.9997328308,3075265.3818276837,322530.87500157324
1995-08-26 03:45:00,1172255.0,944448.1166100138,-947396.9958347796,2963580.7329724333,227806.88338998624
1995-08-26 03:50:00,1076790.0,979717.7151446574,-1010384.205375102,2858665.9597323495,97072.28485534259
1995-08-26 03:55:00,720418.0,1004031.2098779087,-1001403.0025813696,3139718.718055601,-283613.2098779087
1995-08-26 04:00:00,1395623.0,984986.7026064786,-1049194.5688896952,3096086.110885848,410636.2973935214
1995-08-26 04:05:00,951740.0,922351.3079280575,-1072962.8053120032,3022855.4669609056,29388.692071942496
1995-08-26 04:10:00,707680.0,836612.8598440194,-1233599.8835379072,2785421.661998978,-128932.8598440194
1995-08-26 04:15:00,307888.0,765633.6373363325,-1129938.4857415124,2559884.0411212314,-457745.63733633247
1995-08-26 04:20:00,252088.0,734637.8533151185,-963389.9160314912,2601647.6791385417,-482549.85331511847
1995-08-26 04:25:00,777458.0,740090.1546702343,-1245955.080497826,2550060.8730776794,37367.845329765696
1995-08-26 04:30:00,469749.0,755765.8059694705,-1132550.4665814643,2437735.0121397194,-286016.80596947053
1995-08-26 04:35:00,1063005.0,754263.3047548932,-1178066.2932175905,2465253.7209294788,308741.6952451068
1995-08-26 04:40:00,832002.0,726252.9927226381,-1005235.8878771266,2510543.8151516984,105749.00727736193
1995-08-26 04:45:00,822179.0,683797.6324243826,-1145974.0377275355,2471342.032165713,138381.3675756174
1995-08-26 04:50:00,237821.0,647830.0490445353,-1143465.4709235588,2397148.0960314027,-410009.04904453526
1995-08-26 04:55:00,391024.0,631398.6867526979,-1062692.9231946839,2336259.3291946114,-240374.68675269792
1995-08-26 05:00:00,612185.0,628270.5838324422,-1001310.687266598,2374328.864473869,-16085.583832442178
1995-08-26 05:05:00,403402.0,630622.6705881096,-1090363.0965022754,2491695.0564647517,-227220.67058810964
1995-08-26 05:10:00,304100.0,622462.3553430844,-1121281.6067109664,2354376.5133572016,-318362.35534308443
1995-08-26 05:15:00,751044.0,602397.1274949304,-1167413.1392537476,2309528.4678169657,148646.8725050696
1995-08-26 05:20:00,771482.0,580758.9276815958,-1206002.136637849,2342979.366294405,190723.0723184042
1995-08-26 05:25:00,620424.0,570785.941929563,-1094990.9249717551,2358153.391793379,49638.05807043705
1995-08-26 05:30:00,588937.0,577875.679408464,-1152096.5857489726,2281996.6250621486,11061.320591536001
1995-08-26 05:35:00,523426.0,595169.3267200389,-1220146.8880772581,2317274.0578910187,-71743.3267200389
1995-08-26 05:40:00,489832.0,608604.8133940357,-1301604.4662966013,2463415.2482402297,-118772.81339403568
1995-08-26 05:45:00,437332.0,607129.295211219,-1141259.8541246378,2300598.5030932133,-169797.295211219
1995-08-26 05:50:00,262517.0,589797.9528045407,-1179127.3064294213,2471555.6067851945,-327280.95280454075
1995-08-26 05:55:00,449531.0,564355.0397417328,-1079082.821657102,2248850.8623562753,-114824.03974173276
1995-08-26 06:00:00,243583.0,536173.6314597017,-1147371.0301842254,2288624.141317887,-292590.6314597017
1995-08-26 06:05:00,586077.0,514324.6564636306,-1161908.7970657935,2221039.6079001375,71752.34353636939
1995-08-26 06:10:00,305960.0,493123.2767357606,-1180633.8454213263,2202454.2831457434,-187163.27673576062
1995-08-26 06:15:00,460583.0,471594.1892089594,-1302686.1886591942,2090611.7154339585,-11011.189208959404
1995-08-26 06:20:00,1029059.0,455364.6993805988,-1229694.8042269202,2177554.5289718504,573694.3006194013
1995-08-26 06:25:00,835295.0,453580.0265249547,-1120027.3214473536,2190163.444976563,381714.9734750453
1995-08-26 06:30:00,366546.0,469310.26092275075,-1145219.0861388803,1980908.2407678799,-102764.26092275075
1995-08-26 06:35:00,707182.0,492643.04631549097,-1119012.5910082252,2285512.8403093396,214538.95368450903
1995-08-26 06:40:00,560752.0,504784.7975666005,-1224652.0201834051,2226818.4624511455,55967.20243339951
1995-08-26 06:45:00,739553.0,492081.92477419786,-1204146.55030429,2244459.0951232426,247471.07522580214
1995-08-26 06:50:00,530736.0,459156.66685998876,-1238575.4668377615,2170698.0122620203,71579.33314001124
1995-08-26 06:55:00,187429.0,429517.92882601783,-1031997.4750288017,2096210.251469022,-242088.92882601783
1995-08-26 07:00:00,667610.0,428323.05277461174,-1251250.8877532135,2000174.4626929995,239286.94722538826
1995-08-26 07:05:00,408946.0,476167.3669590849,-1170415.1346557767,2079703.495970199,-67221.36695908487
1995-08-26 07:10:00,288210.0,560076.7700381023,-1247360.7617071557,2274625.2869604975,-271866.7700381023
1995-08-26 07:15:00,440099.0,652294.4947498076,-1234758.2077197018,2371778.172938117,-212195.49474980764
1995-08-26 07:20:00,542846.0,724043.2022979466,-1229740.0441229888,2600527.285859203,-181197.20229794655
1995-08-26 07:25:00,580884.0,761112.5527687595,-1168643.956825748,2711282.971373353,-180228.55276875955
1995-08-26 07:30:00,515293.0,768429.9964017859,-1267180.5276654966,2821272.7499920344,-253136.99640178587
1995-08-26 07:35:00,829565.0,762966.486116892,-1110863.655479557,2542418.43723091,66598.51388310804
1995-08-26 07:40:00,498084.0,762048.8063061796,-1080773.919705912,2833058.4165589446,-263964.8063061796
1995-08-26 07:45:00,1207866.0,775340.1160268746,-1105227.4621060581,2846684.2662862134,432525.88397312537
1995-08-26 07:50:00,1244431.0,804102.3407877256,-1112524.620461265,2781446.9459681017,440328.65921227436
1995-08-26 07:55:00,1084387.0,845520.9083406178,-1218153.4249889595,2875678.0311425817,238866.09165938222
1995-08-26 08:00:00,929238.0,893898.7354494032,-1116731.003403641,2947050.3807460144,35339.264550596825
1995-08-26 08:05:00,990800.0,954130.4141106782,-1181254.863200008,3137853.0026689833,36669.58588932175
1995-08-26 08:10:00,1284228.0,1019859.1799836896,-1214974.0862799136,3327966.7418724806,264368.82001631043
1995-08-26 08:15:00,1990763.0,1083367.3069079486,-1199379.6521672036,3520117.8642940014,907395.6930920514
1995-08-26 08:20:00,1911682.0,1133538.6774837156,-1102029.9356839475,3648000.7630057824,778143.3225162844
1995-08-26 08:25:00,1778233.0,1161996.6155140286,-1018352.0708178551,3370320.062364369,616236.3844859714
1995-08-26 08:30:00,2186181.0,1170367.3013841559,-1156680.288040737,3425678.6386508807,1015813.6986158441
1995-08-26 08:35:00,1387944.0,1171949.7933445147,-1276115.3730531395,3439239.017295878,215994.20665548532
1995-08-26 08:40:00,1777426.0,1183817.5136832732,-1044922.4940108947,3532968.8189118956,593608.4863167268
1995-08-26 08:45:00,892073.0,1213121.1955333971,-1100919.8697372489,3584687.9021712807,-321048.19553339714
1995-08-26 08:50:00,1569728.0,1248221.737795931,-1023710.7263990697,3629615.5416025002,321506.26220406895
1995-08-26 08:55:00,1049223.0,1264164.369556294,-1068844.1999517537,3742260.215805714,-214941.36955629406
1995-08-26 09:00:00,1183835.0,1238363.5205889496,-946239.0743383404,3741080.499065352,-54528.520588949556
1995-08-26 09:05:00,1364918.0,1182252.6719408978,-1120798.8507378278,3698237.078135494,182665.32805910218
1995-08-26 09:10:00,1303027.0,1124899.2185411882,-1217161.891805516,3356050.0195722887,178127.78145881183
1995-08-26 09:15:00,1208751.0,1106722.673477953,-1292395.982994969,3305391.2331929747,102028.32652204693
1995-08-26 09:20:00,2972661.0,1147824.4021439084,-1124790.379524001,3591976.7915604766,1824836.5978560916
1995-08-26 09:25:00,1494501.0,1231616.3290475481,-1245981.0160111373,3662614.096349745,262884.6709524519
1995-08-26 09:30:00,1538004.0,1314491.9582230006,-1132738.7682402907,3813647.093077271,223512.04177699937
