timestamp,actual,predicted,residual
1995-08-27 10:15:00,226.99999999999997,211.57773,15.422271728515597
1995-08-27 10:30:00,313.00000000000006,224.5955,88.40449523925787
1995-08-27 10:45:00,384.00000000000006,281.183,102.81698608398443
1995-08-27 11:00:00,360.99999999999994,344.0198,16.980194091796818
1995-08-27 11:15:00,266.0,352.5714,-86.5714111328125
1995-08-27 11:30:00,276.0,301.60486,-25.6048583984375
1995-08-27 11:45:00,244.99999999999994,297.05237,-52.05236816406256
1995-08-27 12:00:00,439.00000000000006,261.9469,177.05310058593756
1995-08-27 12:15:00,427.99999999999994,369.8707,58.12930297851557
1995-08-27 12:30:00,380.00000000000006,389.66147,-9.661468505859318
1995-08-27 12:45:00,335.0,385.98398,-50.983978271484375
1995-08-27 13:00:00,400.0,363.1636,36.836395263671875
1995-08-27 13:15:00,386.00000000000006,396.13513,-10.135131835937443
1995-08-27 13:30:00,349.0,383.98975,-34.98974609375
1995-08-27 13:45:00,445.99999999999994,357.73044,88.26956176757807
1995-08-27 14:00:00,472.0000000000001,409.97757,62.02243041992199
1995-08-27 14:15:00,273.0000000000001,440.63876,-167.63876342773426
1995-08-27 14:30:00,280.0,333.01282,-53.0128173828125
1995-08-27 14:45:00,366.99999999999994,316.47754,50.52246093749994
1995-08-27 15:00:00,362.99999999999994,344.366,18.634002685546818
1995-08-27 15:15:00,355.0,353.00992,1.990081787109375
1995-08-27 15:30:00,415.0000000000001,353.23343,61.76657104492199
1995-08-27 15:45:00,335.9999999999999,384.5078,-48.507812500000114
1995-08-27 16:00:00,370.00000000000006,349.94284,20.057159423828182
1995-08-27 16:15:00,520.9999999999999,366.30585,154.69415283203114
1995-08-27 16:30:00,323.00000000000006,440.3644,-117.36441040039057
1995-08-27 16:45:00,465.9999999999999,368.69135,97.30865478515614
1995-08-27 17:00:00,429.99999999999994,430.38812,-0.38812255859380684
1995-08-27 17:15:00,323.9999999999999,416.88974,-92.88973999023449
1995-08-27 17:30:00,437.00000000000006,357.43173,79.56826782226568
1995-08-27 17:45:00,388.99999999999994,414.58017,-25.580169677734432
1995-08-27 18:00:00,380.00000000000006,393.96112,-13.961120605468693
1995-08-27 18:15:00,347.9999999999999,386.38065,-38.38064575195324
1995-08-27 18:30:00,325.0,370.7115,-45.71148681640625
1995-08-27 18:45:00,524.0,333.75964,190.2403564453125
1995-08-27 19:00:00,493.99999999999983,439.9101,54.08990478515608
1995-08-27 19:15:00,370.99999999999994,460.79578,-89.79577636718756
1995-08-27 19:30:00,447.99999999999994,403.27847,44.72152709960932
1995-08-27 19:45:00,354.0000000000001,429.9668,-75.96679687499989
1995-08-27 20:00:00,560.0,380.49994,179.50006103515625
1995-08-27 20:15:00,550.0,485.56677,64.4332275390625
1995-08-27 20:30:00,562.0,495.57224,66.42776489257812
1995-08-27 20:45:00,611.0,535.37866,75.621337890625
1995-08-27 21:00:00,427.99999999999994,586.7287,-158.7286987304688
1995-08-27 21:15:00,538.9999999999999,485.15445,53.84555053710926
1995-08-27 21:30:00,619.9999999999999,518.9153,101.08471679687489
1995-08-27 21:45:00,510.00000000000006,563.45764,-53.45764160156244
1995-08-27 22:00:00,455.99999999999994,532.1388,-76.13879394531256
1995-08-27 22:15:00,526.9999999999999,488.93793,38.062072753906136
1995-08-27 22:30:00,477.9999999999999,509.35376,-31.353759765625114
1995-08-27 22:45:00,472.0000000000001,488.5866,-16.586608886718636
1995-08-27 23:00:00,431.00000000000006,479.97238,-48.97238159179682
1995-08-27 23:15:00,411.0000000000001,454.6962,-43.69619750976551
1995-08-27 23:30:00,433.99999999999994,425.67526,8.324737548828068
1995-08-27 23:45:00,398.0,433.63025,-35.6302490234375
1995-08-28 00:00:00,404.0,404.91263,-0.912628173828125
1995-08-28 00:15:00,286.0,395.5127,-109.5126953125
1995-08-28 00:30:00,396.0,334.66486,61.33514404296875
1995-08-28 00:45:00,285.0000000000001,376.27094,-91.27093505859364
1995-08-28 01:00:00,331.9999999999999,319.24405,12.755950927734261
1995-08-28 01:15:00,218.00000000000009,341.7313,-123.73129272460929
1995-08-28 01:30:00,238.99999999999994,261.659,-22.658996582031307
1995-08-28 01:45:00,315.99999999999994,244.37137,71.62863159179682
1995-08-28 02:00:00,252.00000000000003,281.36945,-29.36944580078122
1995-08-28 02:15:00,337.0,257.46655,79.533447265625
1995-08-28 02:30:00,343.0,317.39078,25.609222412109375
1995-08-28 02:45:00,161.00000000000009,327.83435,-166.83435058593741
1995-08-28 03:00:00,293.00000000000006,224.64699,68.353012084961
1995-08-28 03:15:00,248.00000000000006,284.87704,-36.87704467773432
1995-08-28 03:30:00,277.0000000000001,253.33453,23.665466308593864
1995-08-28 03:45:00,236.00000000000006,259.20834,-23.208343505859318
1995-08-28 04:00:00,209.9999999999999,249.4809,-39.480895996093864
1995-08-28 04:15:00,181.99999999999991,230.97272,-48.972717285156335
1995-08-28 04:30:00,193.99999999999991,208.93764,-14.937637329101648
1995-08-28 04:45:00,177.99999999999994,203.34975,-25.34974670410162
1995-08-28 05:00:00,183.00000000000003,187.53728,-4.537277221679659
1995-08-28 05:15:00,254.99999999999991,188.98412,66.01588439941398
1995-08-28 05:30:00,197.9999999999999,235.44627,-37.44627380371105
1995-08-28 05:45:00,236.00000000000006,210.30453,25.695465087890682
1995-08-28 06:00:00,269.0000000000001,233.5063,35.4936981201173
1995-08-28 06:15:00,274.0,250.34439,23.655609130859375
1995-08-28 06:30:00,277.0000000000001,267.8068,9.193206787109489
1995-08-28 06:45:00,427.0000000000001,277.09106,149.9089355468751
1995-08-28 07:00:00,419.0000000000001,366.80463,52.195373535156364
1995-08-28 07:15:00,354.0000000000001,401.89417,-47.894165039062386
1995-08-28 07:30:00,376.99999999999994,376.7978,0.20220947265619316
1995-08-28 07:45:00,526.0,383.81772,142.18228149414062
1995-08-28 08:00:00,489.0,468.50116,20.49884033203125
1995-08-28 08:15:00,510.99999999999994,459.70312,51.29687499999994
1995-08-28 08:30:00,484.0000000000001,503.81247,-19.81246948242176
1995-08-28 08:45:00,679.0000000000001,498.86682,180.1331787109376
1995-08-28 09:00:00,493.99999999999983,605.6209,-111.62091064453142
1995-08-28 09:15:00,747.0,532.156,214.843994140625
1995-08-28 09:30:00,759.0,660.9341,98.06591796875
1995-08-28 09:45:00,926.0,712.78046,213.21954345703125
1995-08-28 10:00:00,863.0,835.22424,27.7757568359375
1995-08-28 10:15:00,599.9999999999999,843.82904,-243.82904052734386
1995-08-28 10:30:00,688.0,713.05994,-25.0599365234375
1995-08-28 10:45:00,832.0,707.5426,124.4573974609375
1995-08-28 11:00:00,747.0,778.172,-31.1719970703125
1995-08-28 11:15:00,902.0000000000001,751.7953,150.2047119140626
1995-08-28 11:30:00,906.0000000000001,852.8128,53.187194824218864
1995-08-28 11:45:00,844.0,882.602,-38.60198974609375
1995-08-28 12:00:00,686.0,853.08905,-167.08905029296875
1995-08-28 12:15:00,930.0,747.9031,182.096923828125
1995-08-28 12:30:00,946.0,856.3699,89.630126953125
1995-08-28 12:45:00,1113.0,894.88855,218.1114501953125
1995-08-28 13:00:00,1161.0,1028.056,132.9439697265625
1995-08-28 13:15:00,1001.9999999999999,1084.7567,-82.75671386718761
1995-08-28 13:30:00,830.9999999999999,1046.1368,-215.1368408203126
1995-08-28 13:45:00,858.0000000000001,904.6863,-46.686279296874886
1995-08-28 14:00:00,830.9999999999999,866.70306,-35.703063964843864
1995-08-28 14:15:00,834.9999999999999,830.9779,4.022094726562386
1995-08-28 14:30:00,918.0000000000001,833.9237,84.07629394531261
1995-08-28 14:45:00,980.9999999999999,881.2906,99.70941162109364
1995-08-28 15:00:00,1188.0,932.3378,255.66217041015625
1995-08-28 15:15:00,887.0,1064.0917,-177.0916748046875
1995-08-28 15:30:00,1120.0,968.098,151.9019775390625
1995-08-28 15:45:00,1256.0,1054.9615,201.0384521484375
1995-08-28 16:00:00,980.0,1160.7402,-180.740234375
1995-08-28 16:15:00,1117.0,1052.446,64.553955078125
1995-08-28 16:30:00,940.9999999999999,1095.3962,-154.3962402343751
1995-08-28 16:45:00,794.0,1000.5347,-206.53472900390625
1995-08-28 17:00:00,960.0,873.6032,86.39678955078125
1995-08-28 17:15:00,733.9999999999999,902.95856,-168.95855712890636
1995-08-28 17:30:00,696.9999999999999,795.9103,-98.91027832031261
1995-08-28 17:45:00,622.0000000000001,744.3104,-122.31042480468739
1995-08-28 18:00:00,560.0,652.2986,-92.298583984375
1995-08-28 18:15:00,590.0000000000001,576.1899,13.810119628906364
1995-08-28 18:30:00,550.0,574.91534,-24.91534423828125
1995-08-28 18:45:00,487.0,554.81036,-67.81036376953125
1995-08-28 19:00:00,464.0000000000001,510.86475,-46.864746093749886
1995-08-28 19:15:00,449.99999999999994,477.6519,-27.651885986328182
1995-08-28 19:30:00,530.0,461.15787,68.84213256835938
1995-08-28 19:45:00,449.00000000000006,506.86676,-57.86676025390619
1995-08-28 20:00:00,433.00000000000006,463.80484,-30.804840087890568
1995-08-28 20:15:00,510.99999999999994,450.1828,60.81719970703119
1995-08-28 20:30:00,541.0000000000001,487.95215,53.047851562500114
1995-08-28 20:45:00,529.0000000000001,509.2351,19.764892578125114
1995-08-28 21:00:00,576.0,518.94714,57.0528564453125
1995-08-28 21:15:00,630.0000000000001,557.5458,72.45422363281261
1995-08-28 21:30:00,566.0,591.6958,-25.69580078125
1995-08-28 21:45:00,465.9999999999999,571.64856,-105.64855957031261
1995-08-28 22:00:00,528.0,516.7656,11.234375
1995-08-28 22:15:00,538.9999999999999,517.58374,21.416259765624886
1995-08-28 22:30:00,416.0,518.8455,-102.84552001953125
1995-08-28 22:45:00,516.9999999999999,453.35986,63.640136718749886
1995-08-28 23:00:00,607.0,494.7378,112.26220703125
1995-08-28 23:15:00,455.00000000000006,560.8122,-105.8121948242187
1995-08-28 23:30:00,447.00000000000006,501.12103,-54.12103271484369
1995-08-28 23:45:00,498.99999999999994,469.43332,29.566680908203068
1995-08-29 00:00:00,347.9999999999999,481.47696,-133.47695922851574
1995-08-29 00:15:00,433.99999999999994,392.55988,41.44012451171869
1995-08-29 00:30:00,429.00000000000006,428.1828,0.8171997070313068
1995-08-29 00:45:00,360.00000000000006,425.26456,-65.26455688476557
1995-08-29 01:00:00,349.0,378.90802,-29.90802001953125
1995-08-29 01:15:00,473.0,360.10742,112.892578125
1995-08-29 01:30:00,360.00000000000006,423.2552,-63.25518798828119
1995-08-29 01:45:00,400.9999999999999,374.90366,26.09634399414051
1995-08-29 02:00:00,270.9999999999999,401.7289,-130.72891235351574
1995-08-29 02:15:00,244.00000000000006,316.942,-72.94198608398432
1995-08-29 02:30:00,212.0000000000001,273.66843,-61.66842651367176
1995-08-29 02:45:00,171.99999999999994,238.10942,-66.10942077636724
1995-08-29 03:00:00,272.0,199.55989,72.44010925292969
1995-08-29 03:15:00,291.99999999999994,244.46382,47.53617858886713
1995-08-29 03:30:00,323.00000000000006,267.89462,55.10537719726568
1995-08-29 03:45:00,301.99999999999994,302.88144,-0.8814392089844318
1995-08-29 04:00:00,305.99999999999994,309.3303,-3.330291748046932
1995-08-29 04:15:00,260.9999999999999,315.93304,-54.933044433593864
1995-08-29 04:30:00,207.0,283.85895,-76.85894775390625
1995-08-29 04:45:00,313.99999999999994,239.03531,74.96469116210932
1995-08-29 05:00:00,376.00000000000006,289.3451,86.65490722656256
1995-08-29 05:15:00,354.0000000000001,343.9786,10.021392822265739
1995-08-29 05:30:00,321.99999999999994,343.77438,-21.774383544921932
1995-08-29 05:45:00,272.0,343.36444,-71.36444091796875
1995-08-29 06:00:00,384.99999999999994,305.35275,79.64724731445307
1995-08-29 06:15:00,338.0000000000001,340.47852,-2.4785156249998863
1995-08-29 06:30:00,364.99999999999994,327.88272,37.11727905273432
1995-08-29 06:45:00,305.00000000000006,346.67932,-41.67932128906244
1995-08-29 07:00:00,431.00000000000006,324.27765,106.7223510742188
1995-08-29 07:15:00,429.00000000000006,392.9197,36.08029174804693
1995-08-29 07:30:00,671.0000000000001,410.14468,260.8553161621095
1995-08-29 07:45:00,664.9999999999999,565.87036,99.12963867187489
1995-08-29 08:00:00,646.0000000000001,631.0029,14.997070312500114
1995-08-29 08:15:00,708.9999999999999,645.6085,63.391479492187386
1995-08-29 08:30:00,652.0,686.0508,-34.05078125
1995-08-29 08:45:00,634.0000000000001,671.0334,-37.033386230468636
1995-08-29 09:00:00,676.0,654.19196,21.80804443359375
1995-08-29 09:15:00,790.9999999999999,665.743,125.25701904296864
1995-08-29 09:30:00,638.0000000000001,739.19775,-101.19775390624989
1995-08-29 09:45:00,920.9999999999999,673.48804,247.5119628906249
1995-08-29 10:00:00,940.0,810.6499,129.35009765625
1995-08-29 10:15:00,928.9999999999999,894.1429,34.857116699218636
1995-08-29 10:30:00,1029.0,917.19904,111.80096435546875
1995-08-29 10:45:00,1118.0,989.16425,128.83575439453125
1995-08-29 11:00:00,867.9999999999999,1046.149,-178.1490478515626
1995-08-29 11:15:00,1009.9999999999999,927.4596,82.54040527343739
1995-08-29 11:30:00,1081.0,979.3372,101.66278076171875
1995-08-29 11:45:00,1310.0,1032.1427,277.8572998046875
1995-08-29 12:00:00,1069.0,1176.4526,-107.45263671875
1995-08-29 12:15:00,1231.0,1113.0544,117.945556640625
1995-08-29 12:30:00,1211.0,1178.8121,32.1878662109375
1995-08-29 12:45:00,1356.0,1174.9639,181.0361328125
1995-08-29 13:00:00,1155.0,1254.8141,-99.8140869140625
1995-08-29 13:15:00,1144.0,1190.6251,-46.6251220703125
1995-08-29 13:30:00,1233.0,1145.5126,87.4874267578125
1995-08-29 13:45:00,1472.0,1174.8997,297.100341796875
1995-08-29 14:00:00,1200.0,1322.7814,-122.7813720703125
1995-08-29 14:15:00,1226.0,1253.6085,-27.6085205078125
1995-08-29 14:30:00,1128.0,1211.2668,-83.266845703125
1995-08-29 14:45:00,1275.0,1154.6451,120.3548583984375
1995-08-29 15:00:00,1205.0,1196.8385,8.1614990234375
1995-08-29 15:15:00,1457.0,1189.1505,267.8494873046875
1995-08-29 15:30:00,1375.0,1302.531,72.468994140625
1995-08-29 15:45:00,1569.9999999999998,1334.1664,235.83361816406227
1995-08-29 16:00:00,1152.0,1465.5398,-313.539794921875
1995-08-29 16:15:00,1081.0,1295.745,-214.7449951171875
1995-08-29 16:30:00,1108.0,1158.7059,-50.7059326171875
1995-08-29 16:45:00,928.0,1106.1066,-178.1065673828125
1995-08-29 17:00:00,980.0,988.25854,-8.258544921875
1995-08-29 17:15:00,849.0000000000001,968.1167,-119.11669921874989
1995-08-29 17:30:00,732.0000000000001,898.99255,-166.9925537109374
1995-08-29 17:45:00,800.0,798.92346,1.0765380859375
1995-08-29 18:00:00,798.9999999999999,800.4099,-1.4099121093751137
1995-08-29 18:15:00,652.0,795.4996,-143.49957275390625
1995-08-29 18:30:00,615.0,698.8556,-83.8555908203125
1995-08-29 18:45:00,688.9999999999999,644.21967,44.780334472656136
1995-08-29 19:00:00,704.0,671.93036,32.06964111328125
1995-08-29 19:15:00,541.0000000000001,688.4027,-147.4027099609374
1995-08-29 19:30:00,473.0,605.0188,-132.018798828125
1995-08-29 19:45:00,449.00000000000006,530.3379,-81.33789062499994
1995-08-29 20:00:00,518.0,466.87265,51.127349853515625
1995-08-29 20:15:00,684.9999999999999,483.2071,201.79290771484364
1995-08-29 20:30:00,606.0000000000001,595.6742,10.325805664062614
1995-08-29 20:45:00,595.9999999999999,593.4823,2.5177001953123863
1995-08-29 21:00:00,717.0000000000001,578.3942,138.60577392578136
1995-08-29 21:15:00,663.0000000000001,656.7949,6.205078125000114
1995-08-29 21:30:00,773.0,658.54034,114.45965576171875
1995-08-29 21:45:00,633.0,722.3503,-89.35028076171875
1995-08-29 22:00:00,504.00000000000006,669.07587,-165.0758666992187
1995-08-29 22:15:00,542.9999999999999,542.45636,0.5436401367186363
1995-08-29 22:30:00,643.0,530.2681,112.73187255859375
1995-08-29 22:45:00,526.9999999999999,581.8452,-54.845214843750114
1995-08-29 23:00:00,752.0000000000001,539.7337,212.26629638671886
1995-08-29 23:15:00,489.9999999999999,669.24927,-179.2492675781251
1995-08-29 23:30:00,643.9999999999999,557.27313,86.72686767578114
1995-08-29 23:45:00,506.99999999999994,608.7588,-101.75878906250006
1995-08-30 00:00:00,522.0,539.83466,-17.83465576171875
1995-08-30 00:15:00,558.9999999999999,521.0173,37.982727050781136
1995-08-30 00:30:00,548.0,536.1899,11.81011962890625
1995-08-30 00:45:00,349.0,534.3673,-185.3673095703125
1995-08-30 01:00:00,286.0,421.46518,-135.46517944335938
1995-08-30 01:15:00,242.00000000000006,341.9062,-99.9061889648437
1995-08-30 01:30:00,285.0000000000001,281.19052,3.8094787597657387
1995-08-30 01:45:00,305.00000000000006,278.51236,26.487640380859432
1995-08-30 02:00:00,403.0000000000001,288.61905,114.38095092773449
1995-08-30 02:15:00,317.99999999999994,356.19702,-38.19702148437506
1995-08-30 02:30:00,278.9999999999999,325.8638,-46.86380004882824
1995-08-30 02:45:00,366.00000000000006,307.1737,58.82629394531256
1995-08-30 03:00:00,244.99999999999994,355.64987,-110.64987182617193
1995-08-30 03:15:00,226.00000000000009,286.753,-60.752990722656165
1995-08-30 03:30:00,392.00000000000006,258.49017,133.5098266601563
1995-08-30 03:45:00,337.0,342.66544,-5.665435791015625
1995-08-30 04:00:00,388.99999999999994,328.90057,60.09942626953119
1995-08-30 04:15:00,311.99999999999994,361.30078,-49.30078125000006
1995-08-30 04:30:00,295.00000000000006,334.71948,-39.71948242187494
1995-08-30 04:45:00,360.99999999999994,316.65457,44.34542846679682
1995-08-30 05:00:00,366.00000000000006,343.22485,22.775146484375057
1995-08-30 05:15:00,244.00000000000006,356.25903,-112.25903320312494
1995-08-30 05:30:00,293.00000000000006,286.69034,6.309661865234432
1995-08-30 05:45:00,256.9999999999999,299.39664,-42.39663696289074
1995-08-30 06:00:00,291.0000000000001,271.97327,19.026733398437614
1995-08-30 06:15:00,386.99999999999994,286.34366,100.65634155273432
1995-08-30 06:30:00,378.99999999999994,333.6534,45.34658813476557
1995-08-30 06:45:00,479.0,363.52304,115.47695922851562
1995-08-30 07:00:00,437.00000000000006,435.9021,1.0979003906250568
1995-08-30 07:15:00,528.0,429.2654,98.73458862304688
1995-08-30 07:30:00,583.0,471.4566,111.54339599609375
1995-08-30 07:45:00,810.0,532.213,277.7869873046875
1995-08-30 08:00:00,922.0000000000001,680.3376,241.66241455078136
1995-08-30 08:15:00,889.0,829.9338,59.06622314453125
1995-08-30 08:30:00,1004.0000000000001,850.3914,153.60858154296886
1995-08-30 08:45:00,1121.0,947.3591,173.64093017578125
1995-08-30 09:00:00,968.0,1042.3195,-74.3194580078125
1995-08-30 09:15:00,1094.0,976.328,117.6719970703125
1995-08-30 09:30:00,1174.0,1032.5844,141.4156494140625
1995-08-30 09:45:00,1222.0,1092.0234,129.9765625
1995-08-30 10:00:00,1170.0,1148.2095,21.79052734375
1995-08-30 10:15:00,1088.0,1151.7166,-63.716552734375
1995-08-30 10:30:00,1269.0,1097.3326,171.6673583984375
1995-08-30 10:45:00,1387.0,1176.764,210.2359619140625
1995-08-30 11:00:00,1519.0,1295.5065,223.4935302734375
1995-08-30 11:15:00,1205.0,1420.3103,-215.310302734375
1995-08-30 11:30:00,1013.9999999999999,1290.5092,-276.5091552734376
1995-08-30 11:45:00,1001.9999999999999,1111.1415,-109.14147949218761
1995-08-30 12:00:00,1236.0,1033.6642,202.3358154296875
1995-08-30 12:15:00,1067.0,1137.0835,-70.08349609375
1995-08-30 12:30:00,964.9999999999999,1085.5763,-120.57629394531261
1995-08-30 12:45:00,1130.0,1005.561,124.43902587890625
1995-08-30 13:00:00,1312.0,1068.4761,243.52392578125
1995-08-30 13:15:00,1394.0,1196.6279,197.3720703125
1995-08-30 13:30:00,1191.0,1314.6627,-123.6627197265625
1995-08-30 13:45:00,1276.0,1235.3611,40.638916015625
1995-08-30 14:00:00,1171.0,1247.1823,-76.1822509765625
1995-08-30 14:15:00,1245.0,1190.1014,54.8985595703125
1995-08-30 14:30:00,1257.0,1199.586,57.4139404296875
1995-08-30 14:45:00,1518.0,1225.6119,292.3880615234375
1995-08-30 15:00:00,1424.0,1380.1304,43.86962890625
1995-08-30 15:15:00,1602.0,1387.1534,214.8465576171875
1995-08-30 15:30:00,1485.0,1472.0062,12.9937744140625
1995-08-30 15:45:00,1372.0,1494.988,-122.988037109375
1995-08-30 16:00:00,1350.0,1402.8127,-52.812744140625
1995-08-30 16:15:00,1272.0,1356.0988,-84.0987548828125
1995-08-30 16:30:00,1182.0,1292.7676,-110.767578125
1995-08-30 16:45:00,1420.0,1209.9268,210.0732421875
1995-08-30 17:00:00,1186.0,1319.8385,-133.8385009765625
1995-08-30 17:15:00,934.0,1230.8438,-296.84375
1995-08-30 17:30:00,1102.0,1065.9293,36.0706787109375
1995-08-30 17:45:00,1170.0,1074.6869,95.3131103515625
1995-08-30 18:00:00,820.0,1103.9858,-283.98583984375
1995-08-30 18:15:00,664.0,932.87634,-268.8763427734375
1995-08-30 18:30:00,721.9999999999999,771.8613,-49.861328125000114
1995-08-30 18:45:00,706.0,727.2388,-21.23876953125
1995-08-30 19:00:00,773.0,697.9192,75.080810546875
1995-08-30 19:15:00,780.0000000000001,734.7781,45.221923828125114
1995-08-30 19:30:00,813.0000000000001,735.6938,77.30621337890636
1995-08-30 19:45:00,765.0,754.51746,10.4825439453125
1995-08-30 20:00:00,906.0000000000001,746.4853,159.51470947265636
1995-08-30 20:15:00,991.0,817.91956,173.0804443359375
1995-08-30 20:30:00,587.9999999999999,918.88153,-330.88153076171886
1995-08-30 20:45:00,943.0000000000001,715.7063,227.2937011718751
1995-08-30 21:00:00,818.9999999999999,834.1341,-15.134094238281364
1995-08-30 21:15:00,635.0,827.37225,-192.37225341796875
1995-08-30 21:30:00,737.9999999999999,693.62976,44.370239257812386
1995-08-30 21:45:00,845.0000000000001,706.03516,138.9648437500001
1995-08-30 22:00:00,869.0,751.8505,117.14947509765625
1995-08-30 22:15:00,1012.0000000000001,807.9879,204.0120849609376
1995-08-30 22:30:00,999.0,924.1473,74.85272216796875
1995-08-30 22:45:00,944.0,945.83685,-1.83685302734375
1995-08-30 23:00:00,897.0,917.78174,-20.78173828125
1995-08-30 23:15:00,873.0,900.7612,-27.76123046875
1995-08-30 23:30:00,790.0,875.21893,-85.21893310546875
1995-08-30 23:45:00,948.0,797.854,150.14599609375
1995-08-31 00:00:00,700.0,874.03235,-174.0323486328125
1995-08-31 00:15:00,704.0,751.40204,-47.40203857421875
1995-08-31 00:30:00,553.0000000000001,719.44995,-166.4499511718749
1995-08-31 00:45:00,586.0000000000001,588.4801,-2.4801025390623863
1995-08-31 01:00:00,508.99999999999994,583.82404,-74.8240356445313
1995-08-31 01:15:00,550.0,513.27026,36.729736328125
1995-08-31 01:30:00,402.0,528.7837,-126.78369140625
1995-08-31 01:45:00,570.0,439.2691,130.73089599609375
1995-08-31 02:00:00,514.9999999999999,513.82996,1.1700439453123863
1995-08-31 02:15:00,652.9999999999999,496.5297,156.47030639648426
1995-08-31 02:30:00,524.9999999999999,574.072,-49.072021484375114
1995-08-31 02:45:00,520.0,534.589,-14.5889892578125
1995-08-31 03:00:00,415.0000000000001,516.58215,-101.58215332031239
1995-08-31 03:15:00,520.9999999999999,456.36655,64.63345336914051
1995-08-31 03:30:00,500.99999999999994,489.00934,11.990661621093693
1995-08-31 03:45:00,569.0000000000001,473.0806,95.91940307617199
1995-08-31 04:00:00,656.0,516.242,139.75799560546875
1995-08-31 04:15:00,441.00000000000006,575.5805,-134.5805053710937
1995-08-31 04:30:00,530.0,477.14197,52.8580322265625
1995-08-31 04:45:00,524.0,491.87308,32.126922607421875
1995-08-31 05:00:00,412.0,507.62366,-95.6236572265625
1995-08-31 05:15:00,577.0000000000001,435.7659,141.234100341797
1995-08-31 05:30:00,566.0,513.5172,52.4827880859375
1995-08-31 05:45:00,415.0000000000001,528.49994,-113.49993896484364
1995-08-31 06:00:00,512.9999999999999,463.77188,49.22811889648426
1995-08-31 06:15:00,660.0,488.46194,171.53805541992188
1995-08-31 06:30:00,761.9999999999999,566.2432,195.75677490234364
1995-08-31 06:45:00,735.0,644.26404,90.7359619140625
1995-08-31 07:00:00,1086.0,686.7659,399.23406982421875
1995-08-31 07:15:00,987.0000000000001,909.04346,77.95654296875011
1995-08-31 07:30:00,1167.0,940.1953,226.8046875
1995-08-31 07:45:00,1280.0,1049.782,230.218017578125
1995-08-31 08:00:00,1096.0,1165.0024,-69.00244140625
1995-08-31 08:15:00,1286.0,1105.6942,180.3057861328125
1995-08-31 08:30:00,1263.0,1187.8047,75.1953125
1995-08-31 08:45:00,1162.0000000000002,1216.1796,-54.17956542968727
1995-08-31 09:00:00,1285.0,1156.104,128.89599609375
1995-08-31 09:15:00,1500.9999999999998,1201.149,299.8509521484373
1995-08-31 09:30:00,1213.0,1342.2787,-129.2786865234375
1995-08-31 09:45:00,1587.0,1264.3845,322.615478515625
1995-08-31 10:00:00,1559.0,1419.4766,139.5234375
1995-08-31 10:15:00,1481.0,1474.8549,6.1451416015625
1995-08-31 10:30:00,1640.0,1457.7267,182.2733154296875
1995-08-31 10:45:00,1569.0,1540.7618,28.2381591796875
1995-08-31 11:00:00,1592.0,1515.7551,76.244873046875
1995-08-31 11:15:00,1633.0,1532.6562,100.34375
1995-08-31 11:30:00,1437.0,1554.0165,-117.0164794921875
1995-08-31 11:45:00,1635.0,1487.1725,147.8275146484375
1995-08-31 12:00:00,1584.0,1537.804,46.196044921875
1995-08-31 12:15:00,1389.0,1537.3448,-148.3448486328125
1995-08-31 12:30:00,1183.0,1429.14,-246.1400146484375
1995-08-31 12:45:00,1425.0,1263.3842,161.6158447265625
1995-08-31 13:00:00,1485.0,1338.0404,146.9595947265625
1995-08-31 13:15:00,1510.0,1402.4502,107.5498046875
1995-08-31 13:30:00,1514.0,1449.0834,64.9166259765625
1995-08-31 13:45:00,1439.0,1488.7631,-49.7630615234375
1995-08-31 14:00:00,1477.0,1439.9558,37.044189453125
1995-08-31 14:15:00,1328.0,1444.6918,-116.6917724609375
1995-08-31 14:30:00,1393.0,1353.5414,39.4586181640625
1995-08-31 14:45:00,1309.0,1355.9529,-46.952880859375
1995-08-31 15:00:00,1375.0,1308.0046,66.995361328125
1995-08-31 15:15:00,1258.0,1314.6274,-56.62744140625
1995-08-31 15:30:00,1323.0,1285.1741,37.825927734375
1995-08-31 15:45:00,1453.0,1285.8435,167.156494140625
1995-08-31 16:00:00,1389.0,1369.3527,19.6473388671875
1995-08-31 16:15:00,392.9999999999999,1344.503,-951.5030517578126
1995-08-31 16:30:00,1130.0,765.1121,364.88787841796875
1995-08-31 16:45:00,971.0000000000001,998.57733,-27.577331542968636
1995-08-31 17:00:00,783.0,971.29407,-188.2940673828125
1995-08-31 17:15:00,1041.9999999999998,828.40424,213.59576416015602
1995-08-31 17:30:00,1024.0000000000002,954.56335,69.43664550781273
1995-08-31 17:45:00,873.0,973.21875,-100.21875
1995-08-31 18:00:00,867.0,899.1875,-32.1875
1995-08-31 18:15:00,784.9999999999999,882.1878,-97.18780517578136
1995-08-31 18:30:00,729.9999999999999,823.9462,-93.94622802734386
1995-08-31 18:45:00,781.0,748.95685,32.04315185546875
1995-08-31 19:00:00,728.0000000000001,745.1323,-17.132324218749886
1995-08-31 19:15:00,721.9999999999999,711.87286,10.127136230468636
1995-08-31 19:30:00,700.9999999999999,719.5968,-18.596801757812614
1995-08-31 19:45:00,780.0000000000001,697.8054,82.19458007812511
1995-08-31 20:00:00,671.0000000000001,730.81354,-59.813537597656136
1995-08-31 20:15:00,655.0000000000001,675.417,-20.416992187499886
1995-08-31 20:30:00,660.0,638.40015,21.599853515625
