timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-23 22:00:00,13,30.928505848980823,6.6344422747195635,55.46175786337692,-17.928505848980823
1995-08-23 22:01:00,6,30.687269522779346,4.752327759568323,56.046114310695145,-24.687269522779346
1995-08-23 22:02:00,16,30.730484107989216,5.155077027533472,56.60679852011601,-14.730484107989216
1995-08-23 22:03:00,31,30.988193516865138,3.821787289094048,55.842466988157184,0.011806483134861878
1995-08-23 22:04:00,30,31.23510334494559,5.381240715750978,55.150220728654745,-1.235103344945589
1995-08-23 22:05:00,49,31.276098851403283,6.374369604032509,56.2015531592177,17.723901148596717
1995-08-23 22:06:00,37,31.097167288585446,6.176533421388035,55.85634106414726,5.902832711414554
1995-08-23 22:07:00,26,30.857536272086463,6.124921978887277,54.41908572170671,-4.857536272086463
1995-08-23 22:08:00,20,30.739951103525062,6.658201213251727,56.574558739840136,-10.739951103525062
1995-08-23 22:09:00,29,30.79607555196953,5.912910756443679,55.57588300790504,-1.7960755519695297
1995-08-23 22:10:00,17,30.91893696962467,5.076350685061052,56.08375097376724,-13.91893696962467
1995-08-23 22:11:00,37,30.955591056179184,6.4670347743961525,56.43928003538724,6.044408943820816
1995-08-23 22:12:00,33,30.851562129285444,5.674607674321297,56.287832382337704,2.148437870714556
1995-08-23 22:13:00,34,30.699910992623348,4.613121489894297,56.46743281987565,3.300089007376652
1995-08-23 22:14:00,31,30.659631194979475,4.559693554240324,53.55227500850373,0.3403688050205247
1995-08-23 22:15:00,32,30.821301343266068,6.159932091371442,56.32467172553316,1.178698656733932
1995-08-23 22:16:00,44,31.13383581282643,6.249758384812923,56.68734476995296,12.86616418717357
1995-08-23 22:17:00,42,31.443803084518812,5.807425638206998,55.81202406721971,10.556196915481188
1995-08-23 22:18:00,43,31.603684812312636,6.623918169023365,57.125663522348965,11.396315187687364
1995-08-23 22:19:00,18,31.56094702692791,6.313205383705341,56.95203105960775,-13.56094702692791
1995-08-23 22:20:00,30,31.37212409080277,8.796969472504179,55.51881597925791,-1.372124090802771
1995-08-23 22:21:00,22,31.15204230322616,7.426687408332354,56.461196856612865,-9.15204230322616
1995-08-23 22:22:00,25,31.006954585518336,4.542858268835956,55.03750268753053,-6.006954585518336
1995-08-23 22:23:00,33,30.990742924371308,5.4567514325344195,57.31818163870619,2.0092570756286925
1995-08-23 22:24:00,21,31.092570026163088,4.741586551417829,56.775362528997086,-10.092570026163088
1995-08-23 22:25:00,29,31.247894238892503,8.444314705858899,56.82759940467685,-2.2478942388925027
1995-08-23 22:26:00,33,31.36796578688513,6.094674413394197,56.81293348612504,1.6320342131148706
1995-08-23 22:27:00,26,31.38426539053446,5.458747113927568,56.77787738701609,-5.384265390534459
1995-08-23 22:28:00,35,31.29030711814577,7.646856385375778,56.542635188388836,3.709692881854231
1995-08-23 22:29:00,22,31.14988477634412,7.493882508276689,56.188783597917194,-9.14988477634412
1995-08-23 22:30:00,31,31.054919108671836,6.681037611109245,56.57314115051542,-0.054919108671835914
1995-08-23 22:31:00,21,31.05729954059094,7.927214071764527,57.62167904698731,-10.05729954059094
1995-08-23 22:32:00,42,31.130383505416535,6.816541771942831,55.50460406876678,10.869616494583465
1995-08-23 22:33:00,47,31.19849106823231,6.3116899506928865,55.606202593585245,15.801508931767689
1995-08-23 22:34:00,55,31.212549763444493,6.195699790804416,56.1427963806803,23.787450236555507
1995-08-23 22:35:00,22,31.201201194083605,5.869342996108248,56.56796709055135,-9.201201194083605
1995-08-23 22:36:00,31,31.242067393032446,5.482371219333312,53.80491284878574,-0.24206739303244618
1995-08-23 22:37:00,45,31.372027790564427,6.522790281393812,55.29137386194389,13.627972209435573
1995-08-23 22:38:00,28,31.521053492958785,8.0326098975372,57.42502077852806,-3.521053492958785
1995-08-23 22:39:00,15,31.543503601738504,4.850697606885319,57.65470856205013,-16.543503601738504
1995-08-23 22:40:00,12,31.334685021658643,6.93706249724743,57.13276146262853,-19.334685021658643
1995-08-23 22:41:00,20,30.935411593360985,4.593266902236544,56.50408574166049,-10.935411593360985
1995-08-23 22:42:00,18,30.52650497919032,5.278210581698241,55.87936543549578,-12.526504979190321
1995-08-23 22:43:00,23,30.306919183578373,4.370798485114256,55.419077002909006,-7.306919183578373
1995-08-23 22:44:00,37,30.353002451251598,5.5610556906431805,55.92377198787247,6.646997548748402
1995-08-23 22:45:00,26,30.575705356561112,5.268657913440911,56.6488814701462,-4.575705356561112
1995-08-23 22:46:00,15,30.80675660050237,5.155281949953602,55.496331780543194,-15.806756600502371
1995-08-23 22:47:00,36,30.931989415742144,5.649675417886084,55.94745639103122,5.0680105842578556
1995-08-23 22:48:00,36,30.95461106152848,4.5879980042388295,54.301451515845514,5.045388938471518
1995-08-23 22:49:00,38,30.944683676993595,5.691184895646832,54.40731225273877,7.055316323006405
1995-08-23 22:50:00,30,30.941022710968518,7.343198981344767,57.7492696540691,-0.9410227109685181
1995-08-23 22:51:00,40,30.91144681187492,7.807855906771875,53.342604377854414,9.08855318812508
1995-08-23 22:52:00,45,30.809655538761458,5.257605728316221,58.65342633572442,14.190344461238542
1995-08-23 22:53:00,51,30.661159160166978,5.745845109334184,57.384255340468066,20.338840839833022
1995-08-23 22:54:00,38,30.57471716260348,6.849988517447715,57.959111371569854,7.425282837396519
1995-08-23 22:55:00,38,30.649342010607477,6.171548723082057,56.421655192448895,7.3506579893925235
1995-08-23 22:56:00,56,30.859524601467218,5.25273370433446,55.811507414602275,25.140475398532782
1995-08-23 22:57:00,36,31.038867514183412,6.5872898825714525,55.86953042535018,4.961132485816588
1995-08-23 22:58:00,27,30.999675933412288,6.770210804321119,56.655679485945086,-3.9996759334122878
1995-08-23 22:59:00,26,30.695697092498506,5.199726310395324,54.43700435168042,-4.695697092498506
1995-08-23 23:00:00,35,30.300125605431255,4.66329229549564,56.08702398543119,4.699874394568745
1995-08-23 23:01:00,42,30.02387428128715,4.418115393465281,55.43673968686353,11.97612571871285
1995-08-23 23:02:00,31,30.03203590135068,4.956185699055521,55.75569704810311,0.9679640986493183
1995-08-23 23:03:00,34,30.254667474245593,4.31848424100418,55.84572117792235,3.7453325257544066
1995-08-23 23:04:00,23,30.46649535283397,4.757550918751985,53.303272356341004,-7.46649535283397
1995-08-23 23:05:00,19,30.472423984124482,3.4214549284799323,56.21237732821827,-11.472423984124482
1995-08-23 23:06:00,38,30.25845072608815,6.5885194026769165,55.01626118445883,7.7415492739118505
1995-08-23 23:07:00,70,29.98380460793649,5.041557013626026,56.12977955120084,40.01619539206351
1995-08-23 23:08:00,58,29.8312310961275,3.409343494000428,56.180637267356424,28.1687689038725
1995-08-23 23:09:00,37,29.852400569111886,5.808869583554035,56.110443621975136,7.147599430888114
1995-08-23 23:10:00,46,29.940354797762723,2.8078565373255904,54.073045809173486,16.059645202237277
1995-08-23 23:11:00,14,29.94216610449436,5.219206353221489,53.29214396550714,-15.942166104494358
1995-08-23 23:12:00,16,29.803370443105738,4.766379081506864,57.84811762825191,-13.803370443105738
1995-08-23 23:13:00,20,29.61703282592155,3.21713271857911,55.28687302469106,-9.617032825921552
1995-08-23 23:14:00,21,29.542147638396028,4.418062423806345,54.13977280384263,-8.542147638396028
1995-08-23 23:15:00,44,29.669297634393843,2.720357140640781,53.71842509885458,14.330702365606157
1995-08-23 23:16:00,30,29.94740828867499,4.955962512234114,56.56978639541155,0.05259171132501095
1995-08-23 23:17:00,26,30.223064174078747,6.0671522114637435,54.963995576830754,-4.223064174078747
1995-08-23 23:18:00,42,30.348762644289845,5.7534796425485055,53.690968837258865,11.651237355710155
1995-08-23 23:19:00,23,30.271980602099593,5.235325240973448,56.441983476727835,-7.2719806020995925
1995-08-23 23:20:00,51,30.049257749418878,5.908187767774113,55.02049039536996,20.950742250581122
1995-08-23 23:21:00,23,29.79542272132942,4.683025805656228,56.35768835673964,-6.79542272132942
1995-08-23 23:22:00,30,29.616731091757693,4.182974304852867,56.406159722481455,0.3832689082423073
1995-08-23 23:23:00,19,29.567069994578567,4.78655380037351,54.49272084856515,-10.567069994578567
1995-08-23 23:24:00,16,29.635610392836917,4.569052029504663,55.151112653702796,-13.635610392836917
1995-08-23 23:25:00,32,29.757821447376962,5.2475758486091255,55.49167269484221,2.242178552623038
1995-08-23 23:26:00,15,29.844965285236622,4.058915597705002,53.40732636449706,-14.844965285236622
1995-08-23 23:27:00,19,29.828533405218874,5.375452112903226,54.97586465323831,-10.828533405218874
1995-08-23 23:28:00,20,29.70204744767461,6.387628906586674,54.25027427824335,-9.702047447674609
1995-08-23 23:29:00,22,29.529305175111897,3.8518839763681583,55.19243263719773,-7.529305175111897
1995-08-23 23:30:00,33,29.40222976477738,4.149432258508856,54.53910590416868,3.597770235222619
1995-08-23 23:31:00,40,29.372714941346118,3.3169902562139484,55.45945744022827,10.627285058653882
1995-08-23 23:32:00,42,29.414126221272028,2.4527541026971473,53.170706214027874,12.585873778727972
1995-08-23 23:33:00,42,29.45079406439525,4.3442208717097985,54.410285450634845,12.54920593560475
1995-08-23 23:34:00,63,29.433654945148508,4.844820754508676,54.663835510781105,33.566345054851496
1995-08-23 23:35:00,31,29.391355414012402,5.213737245784897,56.27343007451483,1.608644585987598
1995-08-23 23:36:00,39,29.401519880824985,4.985195360736129,53.8627312574497,9.598480119175015
1995-08-23 23:37:00,45,29.501032048097233,3.232161473064819,55.85031678728951,15.498967951902767
1995-08-23 23:38:00,26,29.619872477283746,4.101676594771179,54.09418572246384,-3.619872477283746
1995-08-23 23:39:00,20,29.612413353897868,3.961210744265224,55.51569468739878,-9.612413353897868
1995-08-23 23:40:00,33,29.373972493019316,4.473561791581955,55.42618885431544,3.6260275069806838
1995-08-23 23:41:00,22,28.945367268075145,3.960866302942156,51.620917134751785,-6.945367268075145
1995-08-23 23:42:00,25,28.507415771887114,4.370305723109737,53.80863933428357,-3.507415771887114
1995-08-23 23:43:00,23,28.259067393598155,3.2797097935884514,53.92878198723634,-5.259067393598155
1995-08-23 23:44:00,22,28.276671727232625,1.6020646306011346,51.62937065223259,-6.276671727232625
1995-08-23 23:45:00,25,28.47118878238311,3.557000412184694,51.978924251496565,-3.471188782383109
1995-08-23 23:46:00,20,28.674360492343272,3.4756289599911874,53.49528098471793,-8.674360492343272
1995-08-23 23:47:00,40,28.77203049077274,2.3359514058414246,53.75456857136241,11.227969509227261
1995-08-23 23:48:00,22,28.767410452621547,3.9818450831379355,55.636473362751666,-6.767410452621547
1995-08-23 23:49:00,13,28.73056346348346,3.8821753711765643,54.102539520974474,-15.73056346348346
1995-08-23 23:50:00,21,28.700307327222006,1.9488382509823547,52.83622265883109,-7.700307327222006
1995-08-23 23:51:00,12,28.644466435750015,2.8924796240775708,53.84430281093741,-16.644466435750015
1995-08-23 23:52:00,24,28.516746647216102,3.216879630312515,53.01386370274468,-4.516746647216102
1995-08-23 23:53:00,19,28.34266080837881,2.618003539229731,52.024608403458345,-9.34266080837881
1995-08-23 23:54:00,26,28.23096669924152,2.832521418029303,53.60859872383287,-2.2309666992415202
1995-08-23 23:55:00,33,28.280675409945218,3.1927829326727126,54.58118678194446,4.719324590054782
1995-08-23 23:56:00,29,28.466282517548613,3.3303093576562066,54.077445260400665,0.5337174824513866
1995-08-23 23:57:00,19,28.621402137667637,4.525185758673022,54.1588216743144,-9.621402137667637
1995-08-23 23:58:00,22,28.558351904997014,2.1776583760379262,52.79032475202715,-6.558351904997014
1995-08-23 23:59:00,38,28.230884318146355,1.5395233058011895,53.3016255463161,9.769115681853645
1995-08-24 00:00:00,25,27.238063198950325,0.13445553281354344,52.07996446248007,-2.238063198950325
1995-08-24 00:01:00,29,26.93904398546136,0.6650096283686558,50.23305577345551,2.0609560145386396
1995-08-24 00:02:00,26,26.924788299207822,0.05123774471685422,53.09812249577494,-0.9247882992078225
1995-08-24 00:03:00,24,27.12535899854621,0.925863959874335,51.57528624455785,-3.1253589985462114
1995-08-24 00:04:00,10,27.31549586725153,2.3572606473417075,52.6944060283001,-17.31549586725153
1995-08-24 00:05:00,22,27.30011513154873,2.4617279686295017,53.71960575015862,-5.300115131548729
1995-08-24 00:06:00,33,27.06521677417626,2.242396692335599,50.40035331900782,5.93478322582374
1995-08-24 00:07:00,27,26.770023682470384,0.2969325713298424,51.18727868731472,0.22997631752961567
1995-08-24 00:08:00,39,26.597273860183346,0.526539073342368,50.18968015548029,12.402726139816654
1995-08-24 00:09:00,17,26.59863660190112,0.10720280667957463,50.68512452377564,-9.59863660190112
1995-08-24 00:10:00,26,26.667160338949227,1.820148379957252,50.852493801466984,-0.6671603389492269
1995-08-24 00:11:00,40,26.64992619459395,1.1021900369664823,53.40772296428085,13.350073805406051
1995-08-24 00:12:00,41,26.492473880450113,0.021762390660182013,51.79747385101819,14.507526119549887
1995-08-24 00:13:00,14,26.287864681161036,2.4388840344146625,51.848040858516235,-12.287864681161036
1995-08-24 00:14:00,21,26.19508583061614,2.9291145697181915,50.44186094628538,-5.19508583061614
1995-08-24 00:15:00,17,26.304716191110497,1.937885406448647,50.276893057166625,-9.304716191110497
1995-08-24 00:16:00,23,26.565684250571426,0.7188073340758145,53.01116702955886,-3.565684250571426
1995-08-24 00:17:00,18,26.824582544950918,2.8370320347492877,51.133251191032436,-8.824582544950918
1995-08-24 00:18:00,20,26.933915956308933,2.270248028793426,51.818804453037934,-6.933915956308933
1995-08-24 00:19:00,19,26.841164049062964,1.8662285275461032,51.26043295009482,-7.841164049062964
1995-08-24 00:20:00,18,26.60286362142468,0.5907562200962172,52.52301231861833,-8.602863621424682
1995-08-24 00:21:00,31,26.33383736583362,2.286797241650382,49.87654885744457,4.66616263416638
1995-08-24 00:22:00,23,26.1403352028799,-0.4895787724537436,51.5025035429551,-3.1403352028799
1995-08-24 00:23:00,9,26.076241083414224,0.37030592410683805,50.221231710728134,-17.076241083414224
1995-08-24 00:24:00,17,26.13072587074218,1.9512424730209483,50.30365117005881,-9.130725870742179
1995-08-24 00:25:00,16,26.239261163385404,2.1651306082289796,51.25963885689375,-10.239261163385404
1995-08-24 00:26:00,18,26.313112598683876,-0.013397061388092322,51.898143379126346,-8.313112598683876
1995-08-24 00:27:00,3,26.28377404547481,1.85615782613474,51.937221135013175,-23.28377404547481
1995-08-24 00:28:00,10,26.144766300345317,2.388478202586586,49.523590555486784,-16.144766300345317
1995-08-24 00:29:00,2,25.95988265421292,1.3808403471817015,51.43137320788735,-23.95988265421292
1995-08-24 00:30:00,13,25.821040286400876,0.4692274965386506,52.11219636299402,-12.821040286400876
1995-08-24 00:31:00,23,25.780128789229863,-0.39141894611555733,49.81051783248809,-2.780128789229863
1995-08-24 00:32:00,26,25.810513327816157,-0.07161326180565437,51.75673249148944,0.1894866721838433
1995-08-24 00:33:00,25,25.83652632856939,1.1783418503453367,51.117793879575956,-0.8365263285693914
1995-08-24 00:34:00,45,25.80910478620521,0.8786581620770794,50.911005234396214,19.19089521379479
1995-08-24 00:35:00,33,25.75689178404176,-3.3411524385410254,49.96853180244811,7.243108215958241
1995-08-24 00:36:00,42,25.757505710458993,1.4829209761042164,49.57542330020547,16.242494289541007
1995-08-24 00:37:00,32,25.847826155885404,0.09356883786435209,50.73486624301915,6.152173844114596
1995-08-24 00:38:00,22,25.957834772900792,0.5061344500783491,51.15467226707029,-3.9578347729007923
1995-08-24 00:39:00,8,25.941908487579486,0.6800166591408794,51.25851926407788,-17.941908487579486
1995-08-24 00:40:00,17,25.695367705340708,0.8703228603165359,50.20554393065934,-8.695367705340708
1995-08-24 00:41:00,44,25.259025040380052,0.6159103508209851,51.54051878283058,18.740974959619948
1995-08-24 00:42:00,35,24.81368675300965,-1.3071962050856851,50.56730694928783,10.186313246990348
1995-08-24 00:43:00,34,24.558289395423646,-1.4832159042461843,48.49957967010412,9.441710604576354
1995-08-24 00:44:00,26,24.569175711706812,-2.0544438080788914,47.502491906171684,1.4308242882931879
1995-08-24 00:45:00,19,24.757306994270834,-1.3542089389754164,49.70069348548023,-5.757306994270834
1995-08-24 00:46:00,18,24.954430299538107,1.405474495868302,49.345471684571095,-6.954430299538107
1995-08-24 00:47:00,25,25.046391591415524,-2.58531308322257,50.515745383609904,-0.0463915914155244
1995-08-24 00:48:00,25,25.036398941956104,-0.2974125051584528,52.47142352774057,-0.03639894195610438
1995-08-24 00:49:00,27,24.99450841124969,-0.0036200072767858214,48.69728604552631,2.00549158875031
1995-08-24 00:50:00,36,24.95953224173988,0.932544466942473,49.08812555531503,11.040467758260121
1995-08-24 00:51:00,29,24.899292704017313,-0.46589517860718266,52.09644351631689,4.100707295982687
1995-08-24 00:52:00,21,24.767494150777438,-0.8615355995862632,50.451577023094565,-3.7674941507774378
1995-08-24 00:53:00,16,24.589644264446488,1.6858352163803858,50.21265004189256,-8.589644264446488
1995-08-24 00:54:00,15,24.474491435563586,-2.1295738695139645,49.52364306362089,-9.474491435563586
1995-08-24 00:55:00,22,24.52103776916675,-1.427236039217651,49.428406534646086,-2.5210377691667496
1995-08-24 00:56:00,27,24.703775969586587,-1.0759756502065092,49.3961053676907,2.2962240304134127
1995-08-24 00:57:00,21,24.856324217219463,-1.3625166212777862,49.45346107771352,-3.8563242172194627
1995-08-24 00:58:00,21,24.791005195111925,-0.6727402453960563,49.19946156243823,-3.791005195111925
1995-08-24 00:59:00,21,24.461569338656165,-1.5145887108773526,50.48751519454965,-3.4615693386561652
1995-08-24 01:00:00,21,24.041192413126634,-0.39346998113131737,48.34532453980091,-3.041192413126634
1995-08-24 01:01:00,23,23.740764405012346,-1.3596917010751746,46.776359199428626,-0.7407644050123459
1995-08-24 01:02:00,27,23.725359623971244,-3.0768904971607647,48.34508743706721,3.2746403760287564
1995-08-24 01:03:00,30,23.925039780810586,-1.3551932528635766,49.895786216703605,6.074960219189414
1995-08-24 01:04:00,39,24.11455117862499,-0.07231195851664295,48.41581405958215,14.885448821375011
1995-08-24 01:05:00,40,24.098815007281072,0.23417472736841424,49.12368441694539,15.901184992718928
1995-08-24 01:06:00,21,23.863827143237938,-0.8626211554713634,48.927364150491826,-2.8638271432379376
1995-08-24 01:07:00,18,23.56879769824248,-1.0741774566663491,47.53925263806075,-5.568797698242481
1995-08-24 01:08:00,10,23.396450682494496,-2.9653602992192436,47.54575832876269,-13.396450682494496
1995-08-24 01:09:00,25,23.39844786622,-1.4633417128919932,45.74205664126393,1.6015521337800003
1995-08-24 01:10:00,10,23.467838005874725,-1.9774876627608788,48.47624797058522,-13.467838005874725
1995-08-24 01:11:00,14,23.451704794096415,-3.232905115324688,48.15381099127288,-9.451704794096415
1995-08-24 01:12:00,3,23.29558557300835,-2.0465160771942115,47.85442235185955,-20.29558557300835
1995-08-24 01:13:00,8,23.092531878090348,0.1253368030512052,46.539916242322455,-15.092531878090348
1995-08-24 01:14:00,15,23.00151788113542,-1.0858738027966497,47.7471575142282,-8.00151788113542
1995-08-24 01:15:00,12,23.113112752530277,-1.3837989525175647,49.078934356828235,-11.113112752530277
1995-08-24 01:16:00,15,23.37624230603842,-1.6377412287127773,47.57575486011919,-8.37624230603842
1995-08-24 01:17:00,6,23.637501469129635,-1.0329183420482804,47.84230076436135,-17.637501469129635
1995-08-24 01:18:00,13,23.749397194713076,-0.2895560029909087,49.75542772573102,-10.749397194713076
1995-08-24 01:19:00,15,23.659406371446956,-1.0281333596712252,48.17350895730679,-8.659406371446956
1995-08-24 01:20:00,15,23.424057676444193,-1.337620989808298,50.70931455599755,-8.424057676444193
1995-08-24 01:21:00,33,23.158162763297828,-1.186157637813895,46.44909373462773,9.841837236702172
1995-08-24 01:22:00,28,22.967960924132353,-2.1710777484078903,47.348311315792316,5.032039075867647
1995-08-24 01:23:00,42,22.90732807839388,-2.209296487317666,47.069622106593094,19.09267192160612
1995-08-24 01:24:00,31,22.965430266470708,-1.7282027033445135,46.87604371972257,8.034569733529292
1995-08-24 01:25:00,16,23.077736930867914,-0.4834359536679492,47.602077040052386,-7.077736930867914
1995-08-24 01:26:00,20,23.15551275137901,-2.4852456750494336,47.22524691422883,-3.1555127513790104
1995-08-24 01:27:00,34,23.130249633547816,-2.1659076832485495,45.53047633469032,10.869750366452184
1995-08-24 01:28:00,19,22.995463324618516,-3.2748059576509587,50.111692151442284,-3.995463324618516
1995-08-24 01:29:00,23,22.814938572807606,-3.7193968864727185,47.8351303181518,0.1850614271923945
1995-08-24 01:30:00,38,22.680582622703245,-2.9783357189943334,48.86302530697438,15.319417377296755
1995-08-24 01:31:00,24,22.644277132622634,-3.3446479191510727,48.27423913437145,1.3557228673773665
1995-08-24 01:32:00,24,22.679383252436168,-1.2909842389619952,48.24722600039146,1.3206167475638324
1995-08-24 01:33:00,15,22.710231845326813,-1.558187410932689,49.56025681616598,-7.710231845326813
1995-08-24 01:34:00,15,22.687757038394516,-3.8693435212657485,46.023677117109955,-7.6877570383945155
1995-08-24 01:35:00,20,22.64059519878698,-2.3982225672200412,47.91153814952118,-2.640595198786979
1995-08-24 01:36:00,20,22.64635558315077,-2.3040433150535082,48.4816565825021,-2.6463555831507684
1995-08-24 01:37:00,28,22.741910701655808,-2.190533804147096,49.28437014223259,5.258089298344192
1995-08-24 01:38:00,4,22.85724047341215,-0.7341000885830976,48.59427334429276,-18.85724047341215
1995-08-24 01:39:00,3,22.846723880608515,-2.7919011093614468,47.34778505574172,-19.846723880608515
1995-08-24 01:40:00,18,22.605681379743988,-1.0837738919665814,47.92953848528131,-4.605681379743988
1995-08-24 01:41:00,14,22.174918433657645,-5.263314110776906,45.944534799508894,-8.174918433657645
1995-08-24 01:42:00,11,21.735227216881167,-2.7935069482764887,46.73403423169869,-10.735227216881167
1995-08-24 01:43:00,10,21.48552933608925,-2.178791732258988,45.02339832907304,-11.48552933608925
1995-08-24 01:44:00,3,21.50215873302975,-3.323113060971219,44.52550637985513,-18.50215873302975
1995-08-24 01:45:00,5,21.696076166345215,-2.1693465077920306,47.634808701324545,-16.696076166345215
1995-08-24 01:46:00,10,21.899032149349495,-1.7853231746742966,45.718314015610574,-11.899032149349495
1995-08-24 01:47:00,3,21.99687345826978,-3.8875299763682305,47.66249170647457,-18.99687345826978
1995-08-24 01:48:00,1,21.992803189241172,-5.042246767478453,46.28287767153559,-20.992803189241172
1995-08-24 01:49:00,14,21.95686915361235,-3.0917708239200143,47.214621686168975,-7.956869153612349
1995-08-24 01:50:00,26,21.927876954355764,-3.4706328184514694,47.92551220346447,4.072123045644236
1995-08-24 01:51:00,19,21.8736458136281,-2.666080537542477,48.57994223500162,-2.8736458136281016
1995-08-24 01:52:00,15,21.74787779777617,-3.258184026574773,47.081195673539916,-6.7478777977761695
1995-08-24 01:53:00,16,21.576074792635367,-5.070790057456021,45.7636686759567,-5.576074792635367
1995-08-24 01:54:00,11,21.466975312571176,-3.524572651168351,46.360574700995585,-10.466975312571176
1995-08-24 01:55:00,23,21.51957214068974,-2.396659830352813,44.92485739820387,1.4804278593102609
1995-08-24 01:56:00,6,21.708354923189557,-3.3879153260795927,45.649531261441346,-15.708354923189557
1995-08-24 01:57:00,13,21.866945859360964,-5.096050863031415,46.02410453616312,-8.866945859360964
1995-08-24 01:58:00,17,21.80767278703821,-1.3473151603919362,47.42201408219753,-4.807672787038211
1995-08-24 01:59:00,12,21.484284333871436,-3.6266509044429345,46.11293753836686,-9.484284333871436
1995-08-24 02:00:00,18,21.06994361211321,-4.019425571632967,44.71230151430196,-3.06994361211321
1995-08-24 02:01:00,4,20.77552616394435,-6.244866609980298,44.80305921126956,-16.77552616394435
1995-08-24 02:02:00,17,20.76609420919608,-3.887779306761137,44.86771730072243,-3.76609420919608
1995-08-24 02:03:00,8,20.971709149040908,-6.353410897878428,45.93694094665145,-12.971709149040908
1995-08-24 02:04:00,1,21.167124788049424,-3.4510047948478295,44.69492675279143,-20.167124788049424
1995-08-24 02:05:00,4,21.157268402533855,-4.919058395070239,45.608899946116324,-17.157268402533855
1995-08-24 02:06:00,8,20.928133033897716,-4.330267047153525,45.753266941123805,-12.928133033897716
1995-08-24 02:07:00,29,20.638917429515626,-5.657052148485814,47.120123375446326,8.361082570484374
1995-08-24 02:08:00,13,20.472333157557426,-4.709301143685078,43.993126847889165,-7.472333157557426
1995-08-24 02:09:00,21,20.48003616134931,-5.161515082326407,46.46426703301849,0.5199638386506891
1995-08-24 02:10:00,12,20.555077356548754,-4.3183145408868215,45.78403905180992,-8.555077356548754
1995-08-24 02:11:00,8,20.54454497950501,-3.7745694296818932,45.394137627071515,-12.544544979505009
1995-08-24 02:12:00,24,20.393976114925433,-5.7843364174197385,45.36147893937982,3.606023885074567
1995-08-24 02:13:00,9,20.196414801906393,-5.608984190799816,45.64901251326073,-11.196414801906393
1995-08-24 02:14:00,17,20.1108245351567,-4.353164430258129,46.14159547104832,-3.1108245351566985
1995-08-24 02:15:00,31,20.227767315449174,-3.8220870392846003,43.824399995665395,10.772232684550826
1995-08-24 02:16:00,22,20.496168938575018,-4.9265077292737605,45.735402740603185,1.5038310614249824
1995-08-24 02:17:00,6,20.762629511272262,-4.09953393123088,43.768427695742716,-14.762629511272262
1995-08-24 02:18:00,19,20.879660979295007,-3.9315767193714084,46.346871884270875,-1.8796609792950072
1995-08-24 02:19:00,12,20.79474060582833,-3.7316825848541724,47.56469447866822,-8.79474060582833
1995-08-24 02:20:00,10,20.564392125610926,-4.594061898928689,43.45022567273606,-10.564392125610926
1995-08-24 02:21:00,12,20.303419461768893,-3.605744783296475,45.08929071241364,-8.303419461768893
1995-08-24 02:22:00,17,20.118054713395917,-4.403618297948278,45.802123853458205,-3.1180547133959173
1995-08-24 02:23:00,7,20.062169324736836,-5.074090790870164,44.56413847578013,-13.062169324736836
1995-08-24 02:24:00,5,20.124928194816793,-5.147172010234546,44.8776647625638,-15.124928194816793
1995-08-24 02:25:00,12,20.241802412062363,-3.838355504603633,44.98684142878415,-8.241802412062363
1995-08-24 02:26:00,5,20.324059622987615,-4.976328837791998,43.61691693085952,-15.324059622987615
1995-08-24 02:27:00,11,20.30319381038727,-6.127900430664747,46.14053048835784,-9.30319381038727
1995-08-24 02:28:00,7,20.172719827956175,-7.090217096957983,44.176467288546064,-13.172719827956175
1995-08-24 02:29:00,6,19.996418156729344,-5.302789279988184,42.52794978636343,-13.996418156729344
1995-08-24 02:30:00,5,19.866190490911627,-5.448783071097507,44.44014833194534,-14.866190490911627
1995-08-24 02:31:00,10,19.833915050893673,-7.684529028986304,45.38101782591465,-9.833915050893673
1995-08-24 02:32:00,19,19.872953576731085,-4.884994614666263,43.822022157285744,-0.872953576731085
1995-08-24 02:33:00,12,19.907640084388138,-3.876710623148695,46.279137097254335,-7.907640084388138
1995-08-24 02:34:00,19,19.888910649963957,-2.7673792358279976,43.23305562793543,-0.8889106499639574
1995-08-24 02:35:00,21,19.845399846166828,-4.71961874568254,44.31506159881578,1.1546001538331723
1995-08-24 02:36:00,17,19.854712823992553,-5.125259695142553,42.32398595077516,-2.8547128239925534
1995-08-24 02:37:00,7,19.95372013620733,-3.647163932650644,44.87906560021211,-12.95372013620733
1995-08-24 02:38:00,21,20.072405188556083,-6.421393765268558,44.762362924328364,0.9275948114439174
1995-08-24 02:39:00,25,20.065154335344833,-5.0001361973592875,46.547652581504714,4.9348456646551675
1995-08-24 02:40:00,37,19.82729349468338,-4.568203285120023,46.13772390530554,17.17270650531662
1995-08-24 02:41:00,5,19.39962647194117,-4.937790085306384,43.475323730171695,-14.399626471941168
1995-08-24 02:42:00,15,18.962936952456463,-7.0831090471960945,43.955041181772124,-3.962936952456463
1995-08-24 02:43:00,11,18.71613726733948,-7.248146989444074,44.90254418680852,-7.71613726733948
1995-08-24 02:44:00,16,18.73555831436493,-5.627583990172229,44.7518181032813,-2.73555831436493
1995-08-24 02:45:00,14,18.93216616155358,-4.733153697293488,44.20005060908169,-4.932166161553582
