time,actual,predicted
1995-08-24 18:53:00,24,31.50807970247792
1995-08-24 18:54:00,38,41.58627480232865
1995-08-24 18:55:00,28,29.205690417116312
1995-08-24 18:56:00,58,64.65491360327566
1995-08-24 18:57:00,43,45.310236034517125
1995-08-24 18:58:00,27,31.367471624244068
1995-08-24 18:59:00,11,18.086746147585362
1995-08-24 19:00:00,43,44.77736979350148
1995-08-24 19:01:00,41,42.43250980565533
1995-08-24 19:02:00,24,31.615641105514072
1995-08-24 19:03:00,21,30.607347920278702
1995-08-24 19:04:00,33,29.461430011040264
1995-08-24 19:05:00,20,16.634709532922535
1995-08-24 19:06:00,20,15.827253191944417
1995-08-24 19:07:00,22,27.126750673658247
1995-08-24 19:08:00,19,14.235539719514195
1995-08-24 19:09:00,26,27.214325356549605
1995-08-24 19:10:00,36,38.03250700586285
1995-08-24 19:11:00,47,38.053316833297686
1995-08-24 19:12:00,44,38.92046844094314
1995-08-24 19:13:00,29,25.562449555394686
1995-08-24 19:14:00,19,14.638199921248338
1995-08-24 19:15:00,60,51.500014471931316
1995-08-24 19:16:00,35,43.64003430856537
1995-08-24 19:17:00,27,31.22163953443077
1995-08-24 19:18:00,37,41.185908262219534
1995-08-24 19:19:00,29,30.23159918154403
1995-08-24 19:20:00,24,31.992451340764376
1995-08-24 19:21:00,21,29.711333759060206
1995-08-24 19:22:00,21,29.016994433803234
1995-08-24 19:23:00,36,35.59346604196321
1995-08-24 19:24:00,14,14.937228055083994
1995-08-24 19:25:00,30,24.317347297638904
1995-08-24 19:26:00,24,29.807465538689854
1995-08-24 19:27:00,26,29.624463423107702
1995-08-24 19:28:00,43,37.782623630297195
1995-08-24 19:29:00,49,36.79811991100228
1995-08-24 19:30:00,26,29.883144945839337
1995-08-24 19:31:00,33,30.485751177701253
1995-08-24 19:32:00,19,16.12464640571539
1995-08-24 19:33:00,42,36.40382711242227
1995-08-24 19:34:00,31,27.466386566542873
1995-08-24 19:35:00,39,38.933334430032204
1995-08-24 19:36:00,48,41.71263709561848
1995-08-24 19:37:00,34,30.485606762821963
1995-08-24 19:38:00,28,31.388500081356565
1995-08-24 19:39:00,34,31.087350637766193
1995-08-24 19:40:00,30,30.912936559926216
1995-08-24 19:41:00,21,29.850202183216712
1995-08-24 19:42:00,20,15.014561459103499
1995-08-24 19:43:00,14,14.728318188459179
1995-08-24 19:44:00,46,39.17622076054895
1995-08-24 19:45:00,31,26.670834677497663
1995-08-24 19:46:00,43,39.335828677864725
1995-08-24 19:47:00,36,37.97466191484737
1995-08-24 19:48:00,42,37.19034430393512
1995-08-24 19:49:00,17,13.571050837092072
1995-08-24 19:50:00,51,37.17924213292448
1995-08-24 19:51:00,18,16.251645844468047
1995-08-24 19:52:00,17,13.600698291537443
1995-08-24 19:53:00,22,25.554488856840326
1995-08-24 19:54:00,43,33.3839885390793
1995-08-24 19:55:00,49,37.63271814822758
1995-08-24 19:56:00,27,28.947557484599102
1995-08-24 19:57:00,36,36.350342198326366
1995-08-24 19:58:00,29,24.962858607803483
1995-08-24 19:59:00,40,35.3193683537002
1995-08-24 20:00:00,54,38.01520935283874
1995-08-24 20:01:00,39,33.478786562283396
1995-08-24 20:02:00,25,20.780510022120055
1995-08-24 20:03:00,23,21.718349349247713
1995-08-24 20:04:00,38,31.099004775919152
1995-08-24 20:05:00,17,12.905300432611126
1995-08-24 20:06:00,19,13.650163891956877
1995-08-24 20:07:00,56,31.25939671357163
1995-08-24 20:08:00,33,23.242937860085295
1995-08-24 20:09:00,22,23.46910461127142
1995-08-24 20:10:00,39,34.70821148833247
1995-08-24 20:11:00,20,15.648744275132453
1995-08-24 20:12:00,19,14.607512817797899
1995-08-24 20:13:00,35,36.51181446346552
1995-08-24 20:14:00,37,43.097960539834794
1995-08-24 20:15:00,30,28.513819817992744
1995-08-24 20:16:00,34,27.677086490446406
1995-08-24 20:17:00,31,30.333957669528544
1995-08-24 20:18:00,48,42.51181330721813
1995-08-24 20:19:00,31,30.29364399024691
1995-08-24 20:20:00,44,38.405717696872856
1995-08-24 20:21:00,46,38.08077812234945
1995-08-24 20:22:00,57,56.62955660798384
1995-08-24 20:23:00,34,30.464928862186074
1995-08-24 20:24:00,33,28.719278874237656
1995-08-24 20:25:00,22,28.107296924496367
1995-08-24 20:26:00,15,15.934173795748922
1995-08-24 20:27:00,10,16.667386897124384
1995-08-24 20:28:00,31,28.2556013894982
1995-08-24 20:29:00,25,29.43274501159843
1995-08-24 20:30:00,19,17.56722513114161
1995-08-24 20:31:00,29,31.279057397138715
1995-08-24 20:32:00,27,32.71648422094991
1995-08-24 20:33:00,44,40.783200123082025
1995-08-24 20:34:00,24,32.23408758642309
1995-08-24 20:35:00,34,31.56308809812882
1995-08-24 20:36:00,25,30.0232950403398
1995-08-24 20:37:00,36,40.85351710910792
1995-08-24 20:38:00,34,31.580901112631032
1995-08-24 20:39:00,37,42.597373761503654
1995-08-24 20:40:00,32,32.74499770018111
1995-08-24 20:41:00,28,29.999154974388752
1995-08-24 20:42:00,39,37.5850716563186
1995-08-24 20:43:00,21,29.769721769631403
1995-08-24 20:44:00,34,29.28727790213149
1995-08-24 20:45:00,43,37.044634917023444
1995-08-24 20:46:00,64,52.28894653855704
1995-08-24 20:47:00,46,36.93186366798611
1995-08-24 20:48:00,67,54.85221633650731
1995-08-24 20:49:00,61,54.17107272795808
1995-08-24 20:50:00,39,42.51646079823398
1995-08-24 20:51:00,29,29.32121557475492
1995-08-24 20:52:00,33,31.45405113624883
1995-08-24 20:53:00,25,29.370155672420978
1995-08-24 20:54:00,38,38.900004864924846
1995-08-24 20:55:00,38,40.006869666212445
1995-08-24 20:56:00,44,39.26795325131441
1995-08-24 20:57:00,39,37.02906078122014
1995-08-24 20:58:00,13,16.238245970690436
1995-08-24 20:59:00,29,26.47546526611265
1995-08-24 21:00:00,38,40.274728630741066
1995-08-24 21:01:00,32,27.99150681691386
1995-08-24 21:02:00,41,37.01360048537678
1995-08-24 21:03:00,36,37.31280981035774
1995-08-24 21:04:00,38,38.708065450881044
1995-08-24 21:05:00,31,27.063302756162376
1995-08-24 21:06:00,23,29.273495556071804
1995-08-24 21:07:00,20,15.727594970737748
1995-08-24 21:08:00,27,27.119136486085335
1995-08-24 21:09:00,28,28.913873114475237
1995-08-24 21:10:00,20,16.410264583046796
1995-08-24 21:11:00,30,27.162193012482568
1995-08-24 21:12:00,8,15.729067762790926
1995-08-24 21:13:00,9,16.499914676449436
1995-08-24 21:14:00,6,14.836434617421736
1995-08-24 21:15:00,18,15.997961637849217
1995-08-24 21:16:00,26,28.988687572652044
1995-08-24 21:17:00,27,26.721582493938765
1995-08-24 21:18:00,25,28.313221945933137
1995-08-24 21:19:00,26,29.967794406358223
1995-08-24 21:20:00,46,39.11458891984689
1995-08-24 21:21:00,9,15.354128499094454
1995-08-24 21:22:00,39,36.47126690777182
1995-08-24 21:23:00,38,34.70647736433525
1995-08-24 21:24:00,17,15.911888442051303
1995-08-24 21:25:00,35,38.67506171347802
1995-08-24 21:26:00,31,28.403561513794113
1995-08-24 21:27:00,26,30.979728099547312
1995-08-24 21:28:00,24,27.812127771299604
1995-08-24 21:29:00,41,33.76566704394935
1995-08-24 21:30:00,52,37.341440898357945
1995-08-24 21:31:00,47,38.23320971729157
1995-08-24 21:32:00,46,40.11127598065501
1995-08-24 21:33:00,33,30.038078934494266
1995-08-24 21:34:00,51,45.87035252419443
1995-08-24 21:35:00,57,62.46942890088124
1995-08-24 21:36:00,21,30.11052984339778
1995-08-24 21:37:00,28,34.74626523150712
1995-08-24 21:38:00,27,28.978627108407437
1995-08-24 21:39:00,30,33.488639493287465
1995-08-24 21:40:00,45,44.50261005758296
1995-08-24 21:41:00,28,28.27860851567976
1995-08-24 21:42:00,29,30.756669745043798
1995-08-24 21:43:00,39,41.56884835361652
1995-08-24 21:44:00,40,40.16072556474077
1995-08-24 21:45:00,35,36.243692999805
1995-08-24 21:46:00,12,17.706482142556798
1995-08-24 21:47:00,18,16.111149891057632
1995-08-24 21:48:00,30,31.282624038919526
1995-08-24 21:49:00,55,43.74597023354563
1995-08-24 21:50:00,48,40.679356137328305
1995-08-24 21:51:00,44,43.317908595979894
1995-08-24 21:52:00,32,33.419407242833564
1995-08-24 21:53:00,38,43.7920901355408
1995-08-24 21:54:00,46,43.17147919415212
1995-08-24 21:55:00,57,52.60392129003816
1995-08-24 21:56:00,46,36.82673474310931
1995-08-24 21:57:00,40,39.98656000707291
1995-08-24 21:58:00,13,17.0939489398554
1995-08-24 21:59:00,25,33.01254450682116
1995-08-24 22:00:00,25,32.31302673469624
1995-08-24 22:01:00,26,32.32110427855575
1995-08-24 22:02:00,19,18.04532673086445
1995-08-24 22:03:00,23,29.134186766691435
1995-08-24 22:04:00,31,29.679092557013384
1995-08-24 22:05:00,21,31.38605287515141
1995-08-24 22:06:00,13,16.980602759865477
1995-08-24 22:07:00,16,15.956120159221696
1995-08-24 22:08:00,32,31.649006360738973
1995-08-24 22:09:00,43,38.882328610660515
1995-08-24 22:10:00,36,43.802983500864144
1995-08-24 22:11:00,44,38.73700305779431
1995-08-24 22:12:00,27,31.92059143330258
1995-08-24 22:13:00,18,15.973649789340074
1995-08-24 22:14:00,15,17.436811273415305
1995-08-24 22:15:00,48,47.07126245442483
1995-08-24 22:16:00,56,41.28839757952754
1995-08-24 22:17:00,56,41.901800194512006
1995-08-24 22:18:00,40,42.04250935704464
1995-08-24 22:19:00,27,32.21238034792346
1995-08-24 22:20:00,40,42.1416867727888
1995-08-24 22:21:00,18,17.859206433264525
1995-08-24 22:22:00,52,40.89342707351956
1995-08-24 22:23:00,27,28.600529130346196
1995-08-24 22:24:00,36,35.42204338194185
1995-08-24 22:25:00,59,53.895778749168656
1995-08-24 22:26:00,34,25.710636937502223
1995-08-24 22:27:00,35,40.27668713617232
1995-08-24 22:28:00,27,29.152042738322915
1995-08-24 22:29:00,54,38.65957728788549
1995-08-24 22:30:00,39,41.805862290762796
1995-08-24 22:31:00,36,41.74927458578001
1995-08-24 22:32:00,44,38.97188478088854
1995-08-24 22:33:00,22,29.79441887082299
1995-08-24 22:34:00,47,41.15726051692798
1995-08-24 22:35:00,42,38.869794248694056
1995-08-24 22:36:00,56,39.275098186098774
1995-08-24 22:37:00,58,59.25857774911889
1995-08-24 22:38:00,37,38.333584329146525
1995-08-24 22:39:00,25,30.278204736698576
1995-08-24 22:40:00,22,27.232108525083344
1995-08-24 22:41:00,42,39.52457983706059
1995-08-24 22:42:00,39,40.27275261978367
1995-08-24 22:43:00,34,27.217794064318717
1995-08-24 22:44:00,22,28.923997455585013
1995-08-24 22:45:00,31,28.523344043486627
1995-08-24 22:46:00,24,30.2998814225874
1995-08-24 22:47:00,27,27.26696713683584
1995-08-24 22:48:00,28,25.637425664218025
1995-08-24 22:49:00,34,28.86153653524011
1995-08-24 22:50:00,43,37.45167126408752
1995-08-24 22:51:00,19,14.933011061623468
1995-08-24 22:52:00,35,40.29613340763893
1995-08-24 22:53:00,33,26.940051419859824
1995-08-24 22:54:00,32,27.467043589060086
1995-08-24 22:55:00,45,38.53560615744055
1995-08-24 22:56:00,36,37.467156557128206
1995-08-24 22:57:00,54,39.58685543375021
1995-08-24 22:58:00,25,27.57587403667927
1995-08-24 22:59:00,13,16.69791592699937
1995-08-24 23:00:00,15,17.486826853581515
1995-08-24 23:01:00,32,28.897694577524433
1995-08-24 23:02:00,25,26.355752328080516
1995-08-24 23:03:00,23,26.94360737187945
1995-08-24 23:04:00,28,27.229486997176455
1995-08-24 23:05:00,35,38.13189489094738
1995-08-24 23:06:00,32,26.940859162328366
1995-08-24 23:07:00,26,27.3045075161746
1995-08-24 23:08:00,24,26.067344959023394
1995-08-24 23:09:00,32,28.51653632863007
1995-08-24 23:10:00,22,29.039085922003014
1995-08-24 23:11:00,29,27.168718480037032
1995-08-24 23:12:00,29,27.468064469673937
1995-08-24 23:13:00,29,29.587819157403626
1995-08-24 23:14:00,19,14.34113955645743
1995-08-24 23:15:00,33,24.547672278850257
1995-08-24 23:16:00,31,27.01084331507469
1995-08-24 23:17:00,28,26.174620466935927
1995-08-24 23:18:00,23,28.164032412188647
1995-08-24 23:19:00,25,29.142849901039124
1995-08-24 23:20:00,30,28.624499273717678
1995-08-24 23:21:00,23,29.927302428341253
1995-08-24 23:22:00,13,16.02878939377673
1995-08-24 23:23:00,14,17.165735369050587
1995-08-24 23:24:00,23,29.533154254968437
1995-08-24 23:25:00,37,38.26729089142048
1995-08-24 23:26:00,54,38.27840613175938
1995-08-24 23:27:00,19,16.527403094346774
1995-08-24 23:28:00,15,15.98726786226667
1995-08-24 23:29:00,22,24.430015888755594
1995-08-24 23:30:00,24,24.44708005811516
1995-08-24 23:31:00,29,26.18106996821445
1995-08-24 23:32:00,9,15.813817422763728
1995-08-24 23:33:00,37,37.52539989627092
1995-08-24 23:34:00,27,27.394734242350186
1995-08-24 23:35:00,31,27.94659104197564
1995-08-24 23:36:00,21,27.79636591949405
1995-08-24 23:37:00,27,26.73287483550465
1995-08-24 23:38:00,15,13.859873798485538
1995-08-24 23:39:00,11,15.06239601829777
1995-08-24 23:40:00,29,27.283144868790707
1995-08-24 23:41:00,33,25.025372898766488
1995-08-24 23:42:00,36,37.04133815056774
1995-08-24 23:43:00,39,35.82432578284358
1995-08-24 23:44:00,44,36.469396203537606
1995-08-24 23:45:00,24,24.924338454070952
1995-08-24 23:46:00,27,26.761562731538838
1995-08-24 23:47:00,26,25.475254811626172
1995-08-24 23:48:00,32,28.26929210369636
1995-08-24 23:49:00,9,15.535766654641131
1995-08-24 23:50:00,15,15.251246000776655
1995-08-24 23:51:00,29,25.777614217508663
1995-08-24 23:52:00,17,16.009355411266935
1995-08-24 23:53:00,8,14.665979119146288
1995-08-24 23:54:00,22,25.227427085830325
1995-08-24 23:55:00,22,25.289063292449825
1995-08-24 23:56:00,21,27.544563444524897
1995-08-24 23:57:00,17,14.774282900310864
1995-08-24 23:58:00,25,28.03791035009837
1995-08-24 23:59:00,21,24.18379235619784
1995-08-25 00:00:00,20,14.969171791556239
1995-08-25 00:01:00,36,38.68286558222859
1995-08-25 00:02:00,28,28.095457361670295
1995-08-25 00:03:00,28,25.081663590717497
1995-08-25 00:04:00,35,44.34402035324166
1995-08-25 00:05:00,15,16.87381310376119
1995-08-25 00:06:00,38,38.018494018640645
1995-08-25 00:07:00,20,13.854436765554574
1995-08-25 00:08:00,6,14.299960202589524
1995-08-25 00:09:00,21,24.73116490163465
1995-08-25 00:10:00,31,23.967511108049756
1995-08-25 00:11:00,34,24.580784213841845
1995-08-25 00:12:00,24,26.99829591155557
1995-08-25 00:13:00,18,15.111645784802578
1995-08-25 00:14:00,13,14.452467556858021
1995-08-25 00:15:00,21,23.28677141681273
1995-08-25 00:16:00,24,26.793460325598804
1995-08-25 00:17:00,15,14.129634695286791
1995-08-25 00:18:00,35,35.64902623808989
1995-08-25 00:19:00,17,13.41822848422451
1995-08-25 00:20:00,35,34.670647873634266
1995-08-25 00:21:00,23,25.728953800911107
1995-08-25 00:22:00,34,25.17008977946444
1995-08-25 00:23:00,22,24.61990064714502
1995-08-25 00:24:00,21,25.208851685365474
1995-08-25 00:25:00,33,27.885729205950675
1995-08-25 00:26:00,10,14.975823498926125
1995-08-25 00:27:00,30,27.30175193576479
1995-08-25 00:28:00,33,26.854435065676718
1995-08-25 00:29:00,5,15.269955745134649
1995-08-25 00:30:00,14,14.649292113362682
1995-08-25 00:31:00,22,28.586908389738223
1995-08-25 00:32:00,11,16.535717091723832
1995-08-25 00:33:00,16,13.979108592531631
1995-08-25 00:34:00,25,23.81525064664644
1995-08-25 00:35:00,44,33.0578980613353
1995-08-25 00:36:00,41,35.69919012178084
1995-08-25 00:37:00,31,25.434074338885182
1995-08-25 00:38:00,36,38.23630019629081
1995-08-25 00:39:00,30,26.768785134572603
1995-08-25 00:40:00,49,34.7177885083431
1995-08-25 00:41:00,22,23.66247631689288
1995-08-25 00:42:00,34,23.780330381055858
1995-08-25 00:43:00,17,14.758619958475682
1995-08-25 00:44:00,46,33.29630241407687
1995-08-25 00:45:00,34,25.409177364793194
1995-08-25 00:46:00,18,13.929458962168592
1995-08-25 00:47:00,23,26.79406619280712
1995-08-25 00:48:00,21,24.267788898302125
1995-08-25 00:49:00,31,24.45255687334138
1995-08-25 00:50:00,14,13.917407152212734
1995-08-25 00:51:00,7,14.907188181833847
1995-08-25 00:52:00,9,14.034233931249092
1995-08-25 00:53:00,14,14.893656840475547
1995-08-25 00:54:00,27,24.889354188100064
1995-08-25 00:55:00,29,24.55925129424171
1995-08-25 00:56:00,20,14.556424199926763
1995-08-25 00:57:00,32,25.81161818997854
1995-08-25 00:58:00,36,30.10508882779888
1995-08-25 00:59:00,23,24.161800528798523
1995-08-25 01:00:00,23,24.347215126155827
1995-08-25 01:01:00,42,31.39298460560763
1995-08-25 01:02:00,19,12.176292584328461
1995-08-25 01:03:00,34,18.464139231344205
1995-08-25 01:04:00,21,19.537631544925443
1995-08-25 01:05:00,12,11.509881951602075
1995-08-25 01:06:00,17,12.245242151884725
1995-08-25 01:07:00,27,21.28730299016126
1995-08-25 01:08:00,33,19.98140476079167
1995-08-25 01:09:00,20,12.666398892311282
1995-08-25 01:10:00,27,22.3479097138316
1995-08-25 01:11:00,9,12.122483579490002
1995-08-25 01:12:00,10,11.525348140970392
1995-08-25 01:13:00,30,19.56447610732389
1995-08-25 01:14:00,8,11.74372892254049
1995-08-25 01:15:00,24,23.070295842348763
1995-08-25 01:16:00,17,12.546844945044642
1995-08-25 01:17:00,23,19.710580696244875
1995-08-25 01:18:00,14,12.919190312513003
1995-08-25 01:19:00,9,11.51259877008963
1995-08-25 01:20:00,5,12.330078604105632
1995-08-25 01:21:00,20,11.145855860036361
1995-08-25 01:22:00,13,12.137175015473709
1995-08-25 01:23:00,21,20.177218186410443
1995-08-25 01:24:00,13,12.433694116192052
1995-08-25 01:25:00,34,22.992402463386615
1995-08-25 01:26:00,15,11.735618492156256
1995-08-25 01:27:00,33,21.980819120296623
1995-08-25 01:28:00,23,22.14769178962321
1995-08-25 01:29:00,17,11.929738726407285
1995-08-25 01:30:00,29,22.09885498404859
1995-08-25 01:31:00,16,13.605312068522915
1995-08-25 01:32:00,11,12.41644971122998
1995-08-25 01:33:00,23,20.3759431689773
1995-08-25 01:34:00,31,20.327251214362885
1995-08-25 01:35:00,19,11.709927340250088
1995-08-25 01:36:00,23,22.661615108980065
1995-08-25 01:37:00,7,13.279262632276032
1995-08-25 01:38:00,2,13.03873992589304
1995-08-25 01:39:00,35,31.778306682399137
1995-08-25 01:40:00,23,23.735216575089925
1995-08-25 01:41:00,13,11.92737086882127
1995-08-25 01:42:00,20,12.804949786641448
1995-08-25 01:43:00,22,22.705933352721775
1995-08-25 01:44:00,13,11.053509920554891
1995-08-25 01:45:00,16,11.489124611740367
1995-08-25 01:46:00,10,12.641229797605918
1995-08-25 01:47:00,22,20.478206501227824
1995-08-25 01:48:00,31,21.17444931913854
1995-08-25 01:49:00,48,28.883386256185894
1995-08-25 01:50:00,45,28.83750766668619
1995-08-25 01:51:00,28,22.498415387525252
1995-08-25 01:52:00,21,23.28182465993504
1995-08-25 01:53:00,22,22.47750431502998
1995-08-25 01:54:00,29,21.53788540735593
1995-08-25 01:55:00,32,21.82167195722222
1995-08-25 01:56:00,39,28.201773947665647
1995-08-25 01:57:00,27,21.3758014488925
1995-08-25 01:58:00,23,21.232500068690477
1995-08-25 01:59:00,18,11.401608356132956
1995-08-25 02:00:00,12,9.93857740496592
1995-08-25 02:01:00,45,25.332980997726953
1995-08-25 02:02:00,23,18.526840269234565
1995-08-25 02:03:00,10,11.058988214965336
1995-08-25 02:04:00,18,12.364247796879381
1995-08-25 02:05:00,30,19.795068108762592
1995-08-25 02:06:00,16,11.077693315175814
1995-08-25 02:07:00,18,10.233005921954508
1995-08-25 02:08:00,36,25.929862110776305
1995-08-25 02:09:00,23,19.24817766400102
1995-08-25 02:10:00,24,19.924754128176115
1995-08-25 02:11:00,16,11.069647967584864
1995-08-25 02:12:00,34,17.05538238619658
1995-08-25 02:13:00,16,10.307973776087675
1995-08-25 02:14:00,42,26.16146147506568
1995-08-25 02:15:00,19,9.217946765648096
1995-08-25 02:16:00,19,10.36114085709295
1995-08-25 02:17:00,22,18.45565880000855
1995-08-25 02:18:00,19,10.501603153757614
1995-08-25 02:19:00,24,19.056615709596464
1995-08-25 02:20:00,15,11.661616583758269
1995-08-25 02:21:00,18,10.252395066714566
1995-08-25 02:22:00,4,9.762667226746315
1995-08-25 02:23:00,6,8.920741222715783
1995-08-25 02:24:00,15,9.094485203494331
1995-08-25 02:25:00,15,9.823709124572044
1995-08-25 02:26:00,13,10.76679642007719
1995-08-25 02:27:00,14,9.962830268418449
1995-08-25 02:28:00,8,9.45212887944917
1995-08-25 02:29:00,22,18.428716990973914
1995-08-25 02:30:00,18,9.57313345983057
1995-08-25 02:31:00,31,16.600341895327677
1995-08-25 02:32:00,30,19.13331369658669
1995-08-25 02:33:00,37,24.226362974053096
1995-08-25 02:34:00,19,10.479773718402555
1995-08-25 02:35:00,15,10.346964145719951
1995-08-25 02:36:00,10,8.805653815365988
1995-08-25 02:37:00,17,10.040111563896867
1995-08-25 02:38:00,6,10.497329651560685
1995-08-25 02:39:00,19,10.077885118364568
1995-08-25 02:40:00,19,9.860809247604898
1995-08-25 02:41:00,17,9.552884851527821
1995-08-25 02:42:00,26,18.262573956658436
1995-08-25 02:43:00,11,10.150390854454184
1995-08-25 02:44:00,11,9.184025124390184
1995-08-25 02:45:00,26,16.001600564119922
1995-08-25 02:46:00,17,9.841033182936048
1995-08-25 02:47:00,27,17.57404288053113
1995-08-25 02:48:00,36,22.850280504105598
1995-08-25 02:49:00,36,21.0197847528158
1995-08-25 02:50:00,14,9.090198040974352
1995-08-25 02:51:00,17,8.274756959747247
1995-08-25 02:52:00,4,8.364079601963196
1995-08-25 02:53:00,12,7.675976105236089
1995-08-25 02:54:00,18,8.371648823719019
1995-08-25 02:55:00,9,7.557242261934391
1995-08-25 02:56:00,12,7.8551848050635815
1995-08-25 02:57:00,16,8.765296375437874
1995-08-25 02:58:00,22,16.469484992543723
1995-08-25 02:59:00,30,13.434974726296522
1995-08-25 03:00:00,19,7.724351488788475
1995-08-25 03:01:00,18,7.9481403275841815
1995-08-25 03:02:00,14,8.21601755648324
1995-08-25 03:03:00,18,8.522609169177182
1995-08-25 03:04:00,12,9.009316954120557
1995-08-25 03:05:00,11,8.950858225372926
1995-08-25 03:06:00,21,15.416909409897768
1995-08-25 03:07:00,23,16.36838386584633
1995-08-25 03:08:00,13,9.378849063778931
1995-08-25 03:09:00,8,8.264282558656374
1995-08-25 03:10:00,26,14.266050515877465
1995-08-25 03:11:00,13,8.665977637902479
1995-08-25 03:12:00,19,7.396588496940581
1995-08-25 03:13:00,22,14.997272587275367
1995-08-25 03:14:00,18,8.929276502821912
1995-08-25 03:15:00,10,8.277297728743909
1995-08-25 03:16:00,6,9.796224852841288
1995-08-25 03:17:00,3,8.649927627519771
1995-08-25 03:18:00,24,14.906047707523474
1995-08-25 03:19:00,21,13.52498488339472
1995-08-25 03:20:00,12,7.4589431479292685
1995-08-25 03:21:00,9,9.927829007848054
1995-08-25 03:22:00,7,8.67919565351362
1995-08-25 03:23:00,14,7.832291640118678
1995-08-25 03:24:00,19,8.874446485884148
1995-08-25 03:25:00,8,8.858104760928502
1995-08-25 03:26:00,38,22.57895225922913
1995-08-25 03:27:00,20,9.30291521985254
1995-08-25 03:28:00,16,8.49938111448159
1995-08-25 03:29:00,25,14.34681593020674
1995-08-25 03:30:00,18,7.566717259354312
1995-08-25 03:31:00,17,8.21377839697129
1995-08-25 03:32:00,16,8.474812841608404
1995-08-25 03:33:00,35,21.088001458593993
1995-08-25 03:34:00,30,15.938129921412667
1995-08-25 03:35:00,39,19.624765058637884
1995-08-25 03:36:00,28,15.459454265139483
1995-08-25 03:37:00,16,8.675597050460425
1995-08-25 03:38:00,11,7.82534107472934
1995-08-25 03:39:00,18,8.633972978331444
1995-08-25 03:40:00,9,8.602063263789946
1995-08-25 03:41:00,12,7.608266590395534
1995-08-25 03:42:00,14,9.589204117365783
1995-08-25 03:43:00,19,7.889223886666526
1995-08-25 03:44:00,12,8.473620308017244
1995-08-25 03:45:00,5,8.86054652156478
1995-08-25 03:46:00,21,16.004496776827327
1995-08-25 03:47:00,17,6.4489127884041695
1995-08-25 03:48:00,8,7.64668013712761
1995-08-25 03:49:00,8,8.819211943617812
1995-08-25 03:50:00,12,8.840042743068285
1995-08-25 03:51:00,25,15.1216808176402
1995-08-25 03:52:00,17,8.529906416779413
1995-08-25 03:53:00,7,9.123266253653338
1995-08-25 03:54:00,7,8.98298835690505
1995-08-25 03:55:00,17,9.320360133392875
1995-08-25 03:56:00,11,10.165944489202637
1995-08-25 03:57:00,4,9.371506576254777
1995-08-25 03:58:00,11,10.173776478172657
1995-08-25 03:59:00,8,9.654772279139399
1995-08-25 04:00:00,1,9.678520032833827
1995-08-25 04:01:00,3,8.330609416618394
1995-08-25 04:02:00,11,9.230385430090543
1995-08-25 04:03:00,11,8.909582633085465
1995-08-25 04:04:00,5,8.444967742905712
1995-08-25 04:05:00,18,7.792157911091766
1995-08-25 04:06:00,14,7.677670658819508
1995-08-25 04:07:00,9,6.790132599690634
1995-08-25 04:08:00,27,12.483661027527154
1995-08-25 04:09:00,15,8.009089277231196
1995-08-25 04:10:00,13,7.545716701909702
1995-08-25 04:11:00,22,13.771121441023737
1995-08-25 04:12:00,19,7.5674924877883525
1995-08-25 04:13:00,32,15.466801373184861
1995-08-25 04:14:00,15,7.531562094526715
1995-08-25 04:15:00,17,7.35150598381019
1995-08-25 04:16:00,12,7.749982180035311
1995-08-25 04:17:00,34,14.852860213496406
1995-08-25 04:18:00,15,8.003513575093198
1995-08-25 04:19:00,26,13.100300122844116
1995-08-25 04:20:00,17,7.8910195256306706
1995-08-25 04:21:00,10,7.924692653447944
1995-08-25 04:22:00,14,7.564814214194752
1995-08-25 04:23:00,8,8.390761179537348
1995-08-25 04:24:00,7,6.829958095758668
1995-08-25 04:25:00,18,5.860402542730026
1995-08-25 04:26:00,3,6.610170912507302
1995-08-25 04:27:00,4,7.815148342382244
1995-08-25 04:28:00,8,7.054836322895759
1995-08-25 04:29:00,8,6.4935639231300994
1995-08-25 04:30:00,19,7.018472711309317
1995-08-25 04:31:00,7,8.469008144295266
1995-08-25 04:32:00,19,7.345003521901964
1995-08-25 04:33:00,13,7.8417649753822305
1995-08-25 04:34:00,9,7.960243198049018
1995-08-25 04:35:00,15,7.696949620732853
1995-08-25 04:36:00,9,7.065070895842241
1995-08-25 04:37:00,10,7.2257858126626004
1995-08-25 04:38:00,20,6.788878160277172
1995-08-25 04:39:00,19,7.4070047196744175
1995-08-25 04:40:00,28,11.47383662596956
1995-08-25 04:41:00,17,7.305978876727938
1995-08-25 04:42:00,14,7.443876001666261
1995-08-25 04:43:00,10,6.694443689231724
1995-08-25 04:44:00,6,6.628380883835442
1995-08-25 04:45:00,3,7.300223582509891
1995-08-25 04:46:00,5,7.925204771766336
1995-08-25 04:47:00,14,6.560187881785954
1995-08-25 04:48:00,18,6.17352377752559
1995-08-25 04:49:00,30,11.791205624665817
1995-08-25 04:50:00,7,7.384176398754373
1995-08-25 04:51:00,7,6.744256481793876
1995-08-25 04:52:00,2,6.442118317418986
1995-08-25 04:53:00,1,6.256700085686133
1995-08-25 04:54:00,17,6.169435970151729
1995-08-25 04:55:00,17,5.599431931074152
1995-08-25 04:56:00,21,10.82267719396112
1995-08-25 04:57:00,25,12.010461995141759
1995-08-25 04:58:00,23,11.319684020625623
1995-08-25 04:59:00,29,11.736277784764686
