timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-26 00:15:00,388,343.1077637810602,-177.39052366260975,837.4265788223539,44.892236218939786
1995-08-26 00:30:00,198,335.649875949837,-224.7168526874446,826.9279914206115,-137.649875949837
1995-08-26 00:45:00,356,308.80471062688855,-160.26513383531366,776.4829856710993,47.19528937311145
1995-08-26 01:00:00,350,277.224629957151,-185.23426873818306,675.1291709777405,72.77537004284898
1995-08-26 01:15:00,387,267.2696380884294,-153.7282008000505,678.5890264272759,119.73036191157058
1995-08-26 01:30:00,319,271.4440676714013,-200.02605114328492,747.2935506125046,47.555932328598715
1995-08-26 01:45:00,174,266.0264884925769,-196.0030193052154,693.8323710193305,-92.0264884925769
1995-08-26 02:00:00,142,247.51060409548666,-175.53899604830676,646.3291592020811,-105.51060409548666
1995-08-26 02:15:00,227,228.12595368647914,-196.89896407505717,656.6671003215795,-1.1259536864791357
1995-08-26 02:30:00,192,207.86149393500017,-180.82992701396523,626.0842959964302,-15.86149393500017
1995-08-26 02:45:00,209,184.48159163787716,-182.37244494178498,556.5925944499265,24.51840836212284
1995-08-26 03:00:00,202,168.10628000029453,-179.77269374676385,521.6732797515778,33.89371999970547
1995-08-26 03:15:00,185,167.9798484236902,-186.9767197682439,498.0769614017691,17.020151576309786
1995-08-26 03:30:00,283,172.41767495781215,-184.96799998643723,530.8176037269928,110.58232504218785
1995-08-26 03:45:00,193,166.68473334292352,-194.794277497563,508.58415957212765,26.315266657076478
1995-08-26 04:00:00,196,151.38173622997508,-184.7243559459472,486.64694433698264,44.618263770024924
1995-08-26 04:15:00,89,136.57402945142462,-181.79252063414876,472.18733926307954,-47.57402945142462
1995-08-26 04:30:00,175,125.71196399195057,-215.29701264866557,426.10961245571616,49.28803600804943
1995-08-26 04:45:00,129,120.87571361135608,-204.03133302627452,468.9602088253652,8.124286388643924
1995-08-26 05:00:00,167,122.88456413718649,-192.19377327328007,453.2401318036647,44.11543586281351
1995-08-26 05:15:00,79,126.40020767697224,-231.32293128803286,438.84752184882825,-47.400207676972244
1995-08-26 05:30:00,104,123.19808858886394,-205.02461433674364,445.8075106470261,-19.19808858886394
1995-08-26 05:45:00,73,118.68880356905834,-198.71881930580804,443.00020675383973,-45.68880356905834
1995-08-26 06:00:00,98,123.4855606528468,-198.88992691120077,436.09345471817096,-25.4855606528468
1995-08-26 06:15:00,161,136.4906226693376,-197.1146906924222,462.2761775954876,24.509377330662403
1995-08-26 06:30:00,126,148.14448807554373,-219.59392713261903,497.23751399143237,-22.144488075543734
1995-08-26 06:45:00,94,163.74475443934602,-197.0732005637056,504.6553875118896,-69.74475443934602
1995-08-26 07:00:00,88,196.3364708805887,-191.12149395186347,592.7591007524345,-108.3364708805887
1995-08-26 07:15:00,106,244.18676063654303,-203.01731288458546,668.335562448013,-138.18676063654303
1995-08-26 07:30:00,219,290.50995077826803,-222.70905611656136,777.5289268849942,-71.50995077826803
1995-08-26 07:45:00,189,332.19506396372526,-215.11142595405462,891.3633531706711,-143.19506396372526
1995-08-26 08:00:00,303,380.86271876081656,-277.34237818351073,1006.7932702754492,-77.86271876081656
1995-08-26 08:15:00,253,437.9470787868644,-313.26474263951883,1178.3733395022384,-184.94707878686438
1995-08-26 08:30:00,278,483.1579646050704,-363.77151045901667,1274.6178224819403,-205.1579646050704
1995-08-26 08:45:00,241,503.75848310474294,-413.720262085929,1315.6061145222661,-262.75848310474294
1995-08-26 09:00:00,302,514.0073255034729,-362.8131788461856,1382.3978503947508,-212.00732550347288
1995-08-26 09:15:00,302,537.7507152525764,-392.7240352110116,1443.7608331136714,-235.75071525257636
1995-08-26 09:30:00,266,572.1612380679026,-382.7840379836483,1508.4041141941304,-306.16123806790256
1995-08-26 09:45:00,349,590.9058975285297,-422.9558694965444,1562.360512331755,-241.90589752852975
1995-08-26 10:00:00,237,580.0979364003077,-423.9482043554802,1573.1538278972096,-343.09793640030773
1995-08-26 10:15:00,219,563.1915537018359,-446.1162191139031,1505.6030837152814,-344.1915537018359
1995-08-26 10:30:00,291,571.2461323927838,-444.1385046771628,1587.435072724568,-280.2461323927838
1995-08-26 10:45:00,364,603.4187807503961,-438.77045585815637,1651.099136734367,-239.41878075039608
1995-08-26 11:00:00,276,629.7313625534883,-498.91670239356915,1692.357692973061,-353.73136255348834
1995-08-26 11:15:00,353,637.1476925751302,-485.1174363530286,1716.726218855124,-284.14769257513024
1995-08-26 11:30:00,222,643.2061403163417,-493.27980314629565,1729.8984263875539,-421.2061403163417
1995-08-26 11:45:00,321,664.2780354655097,-557.6939056795259,1876.3031549421983,-343.2780354655097
1995-08-26 12:00:00,290,687.8998173389134,-579.0169640754566,1892.2514163313353,-397.8998173389134
1995-08-26 12:15:00,427,696.7414568305232,-576.5083718633895,1899.680764643733,-269.74145683052325
1995-08-26 12:30:00,291,694.1855622067134,-535.9963145761775,1920.9265507272933,-403.18556220671337
1995-08-26 12:45:00,276,694.6922914384922,-550.0327083166303,1881.9942956992788,-418.69229143849225
1995-08-26 13:00:00,442,696.8756834818538,-542.1384135071343,1896.706740654369,-254.8756834818538
1995-08-26 13:15:00,407,691.3584601607145,-589.6642664994473,1925.5113890331045,-284.35846016071446
1995-08-26 13:30:00,338,680.1794310787318,-623.7056825945114,1908.0016916711097,-342.1794310787318
1995-08-26 13:45:00,383,676.748837757623,-544.3973367731695,1910.9407270713293,-293.74883775762305
1995-08-26 14:00:00,392,683.5374067535719,-635.2292737308649,1943.1848872293235,-291.5374067535719
1995-08-26 14:15:00,512,690.2606420342128,-580.1752836483529,1895.968747620726,-178.26064203421276
1995-08-26 14:30:00,433,688.3529331286506,-602.3121717849526,1948.389023297283,-255.35293312865065
1995-08-26 14:45:00,459,683.8314472571273,-650.0002334121729,1946.2876423090995,-224.83144725712725
1995-08-26 15:00:00,440,686.7571679968775,-537.5717796808324,1883.8688651517375,-246.75716799687746
1995-08-26 15:15:00,522,699.4633326673259,-648.0384016736244,1956.3010187440998,-177.46333266732586
1995-08-26 15:30:00,474,712.854143761539,-639.7329185245478,2025.4142949731097,-238.85414376153904
1995-08-26 15:45:00,551,718.4791111370389,-655.9232456418185,2010.3098281448583,-167.4791111370389
1995-08-26 16:00:00,377,712.0156269194769,-643.489404137179,2084.54712066383,-335.01562691947686
1995-08-26 16:15:00,396,690.2973418239405,-670.8835887459929,1975.005972801905,-294.29734182394054
1995-08-26 16:30:00,475,648.6300527379461,-598.7708126634068,1829.8145710838764,-173.63005273794613
1995-08-26 16:45:00,502,594.6989426417583,-578.0065746177515,1695.2166122813524,-92.69894264175832
1995-08-26 17:00:00,474,548.4980542579641,-534.5200389963857,1631.4340120984818,-74.4980542579641
1995-08-26 17:15:00,348,522.1968352249777,-531.4128678592741,1528.853047296791,-174.1968352249777
1995-08-26 17:30:00,404,502.4878229783155,-457.145260314198,1527.412218493298,-98.48782297831548
1995-08-26 17:45:00,434,472.80081630600364,-485.64867562665273,1429.2062184970514,-38.80081630600364
1995-08-26 18:00:00,384,436.23787185898533,-492.66804735752953,1297.5639579782144,-52.23787185898533
1995-08-26 18:15:00,400,406.87725418438043,-427.9158897701919,1222.9035913501948,-6.877254184380433
1995-08-26 18:30:00,499,384.8476275211891,-393.6485392447449,1152.7689407250373,114.15237247881089
1995-08-26 18:45:00,503,365.27632021935324,-408.0004284191502,1056.0945242891974,137.72367978064676
1995-08-26 19:00:00,467,351.47498332124127,-364.37974066823045,1058.6550965511567,115.52501667875873
1995-08-26 19:15:00,346,344.7245269045407,-339.31458765796015,1063.8880971282877,1.27547309545929
1995-08-26 19:30:00,597,331.57873024036616,-382.9144488439211,1021.9990223264882,265.42126975963384
1995-08-26 19:45:00,428,310.5151976792861,-379.7749679617866,971.729963720242,117.48480232071392
1995-08-26 20:00:00,348,304.0940302364495,-322.7983597106041,912.1374792041519,43.9059697635505
1995-08-26 20:15:00,325,323.75410596292403,-400.5446778568704,993.9438822617403,1.2458940370759706
1995-08-26 20:30:00,333,339.85890407808813,-346.5318692877805,1060.042914872698,-6.8589040780881305
1995-08-26 20:45:00,483,325.86833542472283,-383.1321192159903,973.797275002106,157.13166457527717
1995-08-26 21:00:00,440,302.5784188300116,-345.93667422135934,954.638117510009,137.42158116998837
1995-08-26 21:15:00,388,307.3813745175236,-340.4423021784738,999.5045459749643,80.61862548247638
1995-08-26 21:30:00,402,334.28911267478725,-393.1731656793935,1099.136899672115,67.71088732521275
1995-08-26 21:45:00,383,349.84723960427664,-405.3857422902788,1069.0650380552465,33.15276039572336
1995-08-26 22:00:00,547,343.93158307580967,-431.26361498594997,1076.8681946692152,203.06841692419033
1995-08-26 22:15:00,467,332.8074722906907,-405.106958117015,1080.1713463489082,134.19252770930927
1995-08-26 22:30:00,481,322.56831026378785,-401.6549765204736,1013.8027382167512,158.43168973621215
1995-08-26 22:45:00,472,311.9923123577333,-367.5761022156237,966.0631692429189,160.00768764226672
1995-08-26 23:00:00,476,308.48180010968713,-351.732786032405,997.2751146560969,167.51819989031287
1995-08-26 23:15:00,602,314.2237829665481,-380.417810272609,986.5539187548743,287.7762170334519
1995-08-26 23:30:00,528,308.68983345090925,-387.2258046214703,970.838149410346,219.31016654909075
1995-08-26 23:45:00,349,281.4684706611267,-399.6546906555974,947.924349872352,67.53152933887333
1995-08-27 00:00:00,542,264.1317250984205,-376.4755603805439,880.8158043034674,277.8682749015795
1995-08-27 00:15:00,633,256.8183649475036,-328.23007310673745,826.7256775990332,376.1816350524964
1995-08-27 00:30:00,550,251.26017066095844,-354.2701712086045,848.3817903227167,298.73982933904153
1995-08-27 00:45:00,381,226.3732620328652,-306.93643446737593,799.541426686931,154.6267379671348
1995-08-27 01:00:00,374,196.7926824102915,-297.4022432930683,703.8701732680162,177.2073175897085
1995-08-27 01:15:00,377,188.84773764175574,-304.83278841278167,665.4445745539114,188.15226235824426
1995-08-27 01:30:00,263,195.05067502967736,-302.3538109327804,670.8177018998334,67.94932497032264
1995-08-27 01:45:00,291,191.7064764248194,-302.20922551379346,664.4457546305542,99.29352357518059
1995-08-27 02:00:00,374,175.3121718341117,-278.6426509806832,622.7063179204143,198.6878281658883
1995-08-27 02:15:00,238,158.08265175555138,-255.56813406953563,592.5988274499416,79.91734824444862
1995-08-27 02:30:00,161,140.00617399236242,-260.2739216173314,525.3336166700136,20.99382600763758
1995-08-27 02:45:00,329,118.84892731533284,-265.82972510781855,497.9590496502036,210.15107268466716
1995-08-27 03:00:00,223,104.71864915768937,-255.01116356100925,455.38320638298165,118.28135084231063
1995-08-27 03:15:00,151,106.84831465918975,-240.2435824684579,453.39207677849123,44.151685340810246
1995-08-27 03:30:00,135,113.56585463796971,-265.38218084815617,477.00536183049786,21.434145362030293
1995-08-27 03:45:00,139,110.15226068619484,-223.394519713328,440.9298948430054,28.847739313805164
1995-08-27 04:00:00,100,97.20674564810126,-252.7512141971326,428.72698773684226,2.7932543518987387
1995-08-27 04:15:00,125,84.7823376403976,-224.63416082212402,420.1875803132989,40.2176623596024
1995-08-27 04:30:00,177,76.32460306275836,-243.43977906002544,370.5863282626513,100.67539693724164
1995-08-27 04:45:00,166,73.91047910594791,-245.1406807588108,381.21633735964144,92.08952089405209
1995-08-27 05:00:00,205,78.3574387321981,-247.95688386250384,402.7325535153324,126.6425612678019
1995-08-27 05:15:00,183,84.33237404515721,-240.57322744214176,395.9555355305466,98.66762595484279
1995-08-27 05:30:00,175,83.6192093146023,-259.6246905855617,397.07107885413126,91.3807906853977
1995-08-27 05:45:00,113,81.62144498745927,-255.47669115634372,406.20568722901953,31.37855501254073
1995-08-27 06:00:00,215,88.93924069117853,-245.62862230717676,411.64199680751756,126.06075930882147
1995-08-27 06:15:00,148,104.4751634402191,-275.7552326421671,444.56196165591723,43.524836559780894
1995-08-27 06:30:00,198,118.67966108053177,-240.67622365150777,488.93533197505775,79.32033891946823
1995-08-27 06:45:00,214,136.84331054746042,-280.4729004449443,546.7483378271716,77.15668945253958
1995-08-27 07:00:00,266,171.9952847834914,-316.77018139420807,661.6504380446954,94.0047152165086
1995-08-27 07:15:00,272,222.40368632593461,-346.04968564859934,797.9335474934653,49.596313674065385
1995-08-27 07:30:00,180,271.3009921626298,-427.4555569263129,930.6195395498919,-91.30099216262983
1995-08-27 07:45:00,162,315.5787558486396,-478.8369610202487,1109.6409305621976,-153.57875584863962
1995-08-27 08:00:00,171,366.84330086857165,-539.6121378135651,1213.7597150954323,-195.84330086857165
1995-08-27 08:15:00,192,426.52611279560983,-713.9078961820107,1456.83673576004,-234.52611279560983
1995-08-27 08:30:00,254,474.3591228061692,-726.8760156181453,1613.9860527105593,-220.35912280616918
1995-08-27 08:45:00,272,497.6189182779058,-709.346480103242,1730.1091124043921,-225.61891827790578
1995-08-27 09:00:00,306,510.5468469294415,-762.1929148771985,1724.2168736556273,-204.54684692944147
1995-08-27 09:15:00,283,536.9608353031249,-798.0441694224755,1792.6655392120479,-253.9608353031249
1995-08-27 09:30:00,203,574.0356126448183,-875.8850727973703,2031.7361538676323,-371.03561264481834
1995-08-27 09:45:00,255,595.4671522426572,-910.0750229803108,2065.8128365002003,-340.4671522426572
1995-08-27 10:00:00,189,587.383453058083,-886.4362431150611,2023.4726638314385,-398.383453058083
1995-08-27 10:15:00,227,573.2108368473189,-873.1725905995959,2021.6480470190136,-346.2108368473189
1995-08-27 10:30:00,313,583.972120359027,-838.8638592771046,2083.847516971303,-270.97212035902703
1995-08-27 10:45:00,384,618.8242591752091,-951.3403149139142,2202.3723070289766,-234.82425917520914
1995-08-27 11:00:00,361,647.8222216605184,-1002.4783645045102,2223.850533893214,-286.8222216605184
1995-08-27 11:15:00,266,657.943583124391,-988.6934880929487,2238.770714640612,-391.943583124391
1995-08-27 11:30:00,276,666.7055651373086,-1048.1210059741068,2350.180659552671,-390.70556513730855
1995-08-27 11:45:00,245,690.4596780085787,-1093.8031248241666,2439.5839831591165,-445.45967800857875
1995-08-27 12:00:00,439,716.7554588562804,-1162.9583166800328,2536.309386898045,-277.75545885628037
1995-08-27 12:15:00,428,728.2815313175222,-1177.026221910365,2638.998973369135,-300.2815313175222
1995-08-27 12:30:00,380,728.4155082123942,-1171.6498928405344,2553.806685458036,-348.41550821239423
1995-08-27 12:45:00,335,731.599903660837,-1168.5313630918863,2683.6932506794055,-396.59990366083696
1995-08-27 13:00:00,400,736.4492040457448,-1280.6591382733936,2604.0190767996273,-336.44920404574475
1995-08-27 13:15:00,386,733.5957032726391,-1213.5764360255305,2608.9452431064615,-347.59570327263907
1995-08-27 13:30:00,349,725.0747500292098,-1182.7992578448761,2561.917930040831,-376.0747500292098
1995-08-27 13:45:00,446,724.2801427085589,-1172.04236496573,2571.984242812614,-278.28014270855886
1995-08-27 14:00:00,472,733.6786568568974,-1180.5947296345826,2643.3720336065994,-261.6786568568974
1995-08-27 14:15:00,273,742.9964120643523,-1223.803697633886,2691.054283336885,-469.9964120643523
1995-08-27 14:30:00,280,743.6764546725618,-1316.5820975013057,2769.2185442028954,-463.6764546725618
1995-08-27 14:45:00,367,741.7279619182729,-1255.576887861548,2717.9435182881844,-374.72796191827285
1995-08-27 15:00:00,363,747.1993140824155,-1222.5769491788365,2745.808649010533,-384.1993140824155
1995-08-27 15:15:00,355,762.4199736918747,-1362.3893461744253,2762.7791642908737,-407.4199736918747
1995-08-27 15:30:00,415,778.3034244582254,-1249.6897028032513,2869.076913585155,-363.30342445822544
1995-08-27 15:45:00,336,786.4077272614117,-1317.8121027166808,2819.6342802458735,-450.40772726141165
1995-08-27 16:00:00,370,782.4141187687893,-1398.545338707897,2910.4093474738056,-412.4141187687893
1995-08-27 16:15:00,521,763.1587814398597,-1302.5043064109716,2890.4344917590297,-242.1587814398597
1995-08-27 16:30:00,323,723.9517966289299,-1328.2815470103776,2675.9899024573797,-400.95179662892986
1995-08-27 16:45:00,466,672.4685039145286,-1179.1676250941964,2453.7642802958944,-206.46850391452858
1995-08-27 17:00:00,430,628.679054967088,-1090.9086112202742,2376.6049476688954,-198.67905496708795
1995-08-27 17:15:00,324,604.737950297899,-1146.2653534294068,2270.207001704601,-280.73795029789903
1995-08-27 17:30:00,437,587.3518839340314,-1037.7262181779458,2260.154204564662,-150.35188393403143
1995-08-27 17:45:00,389,559.9685486711705,-1060.7453445431227,2109.5330387701,-170.96854867117054
1995-08-27 18:00:00,380,525.685441298063,-971.6752257013092,2030.1946119627057,-145.68544129806298
1995-08-27 18:15:00,348,498.56374295008345,-903.2737369638097,1916.4356748815142,-150.56374295008345
1995-08-27 18:30:00,325,478.73097698670887,-858.5368489879908,1798.1956255361822,-153.73097698670887
1995-08-27 18:45:00,524,461.3190554561216,-870.3158314324007,1768.6756437534225,62.68094454387841
1995-08-27 19:00:00,494,449.634879680243,-871.091906102653,1785.8971496187544,44.36512031975701
1995-08-27 19:15:00,371,444.9569429558274,-823.958450206929,1765.6471255931892,-73.9569429558274
1995-08-27 19:30:00,448,433.8534418567418,-933.0244022250503,1666.9134270315687,14.146558143258176
1995-08-27 19:45:00,354,414.8027953666856,-799.1094338283033,1591.420695101133,-60.80279536668559
1995-08-27 20:00:00,560,410.33842947083133,-812.2103659154936,1592.9684921772168,149.66157052916867
1995-08-27 20:15:00,550,431.88526378340094,-871.1988779774832,1703.443287786995,118.11473621659906
1995-08-27 20:30:00,562,449.8397490564341,-831.3087034593186,1779.0529280387855,112.16025094356593
1995-08-27 20:45:00,611,437.6912495098088,-891.891640951918,1736.4109245088014,173.3087504901912
1995-08-27 21:00:00,428,416.2111899602916,-813.1588474433163,1578.524804478905,11.78881003970838
1995-08-27 21:15:00,539,422.7482572782003,-862.6089066300132,1674.2981358514019,116.2517427217997
1995-08-27 21:30:00,620,451.3203936438563,-951.4640033130433,1721.2877988693715,168.67960635614372
1995-08-27 21:45:00,510,468.51062883297925,-961.85390160736,1836.8712006856038,41.48937116702075
1995-08-27 22:00:00,456,464.20558657574156,-953.2800746056248,1823.7427207302824,-8.205586575741563
1995-08-27 22:15:00,527,454.6512688995736,-921.6218049810598,1849.1686012619225,72.34873110042639
1995-08-27 22:30:00,478,445.9333897118537,-968.8128966254328,1786.4362653998458,32.06661028814631
1995-08-27 22:45:00,472,436.8308512555849,-876.2812022854687,1746.3438556317083,35.16914874441511
1995-08-27 23:00:00,431,434.73683162550293,-937.3048078707329,1720.04185086572,-3.73683162550293
1995-08-27 23:15:00,411,441.83517505347174,-975.3569031293009,1759.4119492890975,-30.835175053471744
1995-08-27 23:30:00,434,437.6202584080563,-968.1493933996339,1720.8214483835393,-3.6202584080563156
1995-08-27 23:45:00,398,411.69187131256626,-864.4798622687624,1673.3367188367233,-13.691871312566263
1995-08-28 00:00:00,404,470.99273911063995,-1011.9353549071155,1961.6333076178703,-66.99273911063995
1995-08-28 00:15:00,286,464.8452727666855,-997.2483297615123,1884.958955861412,-178.84527276668553
1995-08-28 00:30:00,396,460.3984014855559,-1001.1051533292161,1821.0539641097134,-64.3984014855559
1995-08-28 00:45:00,285,436.59179874014006,-917.1049421793612,1746.4544056389918,-151.59179874014006
1995-08-28 01:00:00,332,408.0432812356171,-888.6017172839396,1640.702844479523,-76.04328123561709
1995-08-28 01:15:00,218,401.051591677021,-883.8665284338246,1655.5764929741013,-183.051591677021
1995-08-28 01:30:00,239,408.1370702601893,-848.0332989505993,1642.1264443234274,-169.13707026018932
1995-08-28 01:45:00,316,405.6313323254338,-901.6496962851322,1665.7623811908607,-89.63133232543379
1995-08-28 02:00:00,252,390.0349989969984,-903.8903397634195,1568.1340261943503,-138.0349989969984
1995-08-28 02:15:00,337,373.54861999469523,-801.2638449900788,1585.2607352806308,-36.54861999469523
1995-08-28 02:30:00,343,356.16010549137036,-808.9166125509681,1481.9077738174165,-13.16010549137036
1995-08-28 02:45:00,161,335.63786070519865,-756.5157702987625,1402.6820934398002,-174.63786070519865
1995-08-28 03:00:00,293,322.07776501739784,-730.9846648749345,1355.4876172122438,-29.077765017397837
1995-08-28 03:15:00,248,324.70196019838636,-752.1828892204511,1395.7295182477958,-76.70196019838636
1995-08-28 03:30:00,277,331.85145379825514,-734.850704894788,1364.499455066507,-54.851453798255136
1995-08-28 03:45:00,236,328.823822179058,-784.7209113872124,1321.6917384596352,-92.82382217905803
1995-08-28 04:00:00,210,316.2173881230489,-730.8921558947793,1326.8502904378272,-106.21738812304892
1995-08-28 04:15:00,182,304.07351443668136,-680.214094533125,1300.387960458766,-122.07351443668136
1995-08-28 04:30:00,194,295.8336778013839,-723.6901345801051,1200.8607106906682,-101.83367780138389
1995-08-28 04:45:00,178,293.5723159481587,-733.0216477810424,1231.1661903812708,-115.57231594815869
1995-08-28 05:00:00,183,298.10586810922035,-722.8249362083922,1190.2584981141358,-115.10586810922035
1995-08-28 05:15:00,255,304.10724724360585,-769.8242894924024,1291.8478815767703,-49.107247243605855
1995-08-28 05:30:00,198,303.3697198676954,-701.6843664675638,1280.796822215382,-105.36971986769538
1995-08-28 05:45:00,236,301.2905936224737,-720.6340644171163,1296.1326370775803,-65.2905936224737
1995-08-28 06:00:00,269,308.45792399688406,-733.840673985347,1280.7580028655325,-39.45792399688406
1995-08-28 06:15:00,274,323.77556687667067,-745.8657409809721,1397.1212397699971,-49.775566876670666
1995-08-28 06:30:00,277,337.7049442183933,-850.6900974746185,1496.4373352524885,-60.70494421839328
1995-08-28 06:45:00,427,355.5306766925902,-957.2474139374616,1535.9551148050107,71.46932330740981
1995-08-28 07:00:00,419,390.26716462374935,-990.1446663511257,1717.1376281344585,28.732835376250648
1995-08-28 07:15:00,354,440.18463211085594,-1043.9952920019678,1948.6093226386972,-86.18463211085594
1995-08-28 07:30:00,377,488.5348866158607,-1184.1627633912003,2122.071848714893,-111.53488661586073
1995-08-28 07:45:00,526,532.2132308475034,-1329.1504105727468,2361.058718648456,-6.213230847503382
1995-08-28 08:00:00,489,582.8129486657906,-1453.7370690844075,2550.7090243599146,-93.8129486657906
1995-08-28 08:15:00,511,641.7641397391483,-1669.4450949276531,2881.0634795051083,-130.76413973914828
1995-08-28 08:30:00,484,688.8221740557235,-1688.2029171024815,3023.9077779866525,-204.8221740557235
1995-08-28 08:45:00,679,711.2784831481499,-1789.3752797983618,3264.1489595488606,-32.27848314814992
1995-08-28 09:00:00,494,723.3584697656796,-1816.678890147417,3144.396147647039,-229.35846976567962
1995-08-28 09:15:00,747,748.8531962981974,-1911.3028799954936,3323.223230572415,-1.8531962981974175
1995-08-28 09:30:00,759,784.9410017860318,-2079.2354111458367,3525.96963742646,-25.941001786031848
1995-08-28 09:45:00,926,805.3483283916614,-1985.680714252533,3640.6571798130894,120.65167160833857
1995-08-28 10:00:00,863,796.2194625769824,-1990.960902363996,3422.063262009125,66.78053742301756
1995-08-28 10:15:00,600,780.9544115763522,-2067.483669069092,3482.5750024691424,-180.9544115763522
1995-08-28 10:30:00,688,790.5410193514276,-2058.253817675048,3437.119309170127,-102.54101935142762
1995-08-28 10:45:00,832,824.1377121327674,-2166.66041962128,3724.3945495264834,7.862287867232567
1995-08-28 11:00:00,747,851.8342153573036,-2215.1389721626165,3816.7268738658095,-104.8342153573036
1995-08-28 11:15:00,902,860.623545684077,-2308.222151493468,3879.1782199810186,41.376454315922956
1995-08-28 11:30:00,906,868.0034850978749,-2380.814128801437,3948.489011971862,37.996514902125114
1995-08-28 11:45:00,844,890.3074595299965,-2415.53484402881,4033.834281889797,-46.30745952999655
1995-08-28 12:00:00,686,915.0998647392324,-2476.9045051294897,4174.532863382481,-229.09986473923243
1995-08-28 12:15:00,930,925.0897628931847,-2532.649372659061,4129.695323915531,4.910237106815316
1995-08-28 12:30:00,946,923.6515812097346,-2535.0469585767237,4203.334861375288,22.34841879026544
1995-08-28 12:45:00,1113,925.2120229785806,-2641.210946014701,4215.991934669353,187.78797702141935
1995-08-28 13:00:00,1161,928.3878772561375,-2542.505310158884,4221.572174448892,232.61212274386253
1995-08-28 13:15:00,1002,923.822886597619,-2619.037206608978,4171.457476816814,78.177113402381
1995-08-28 13:30:00,831,913.5508357075807,-2590.8775636987616,4161.624780710665,-82.55083570758075
1995-08-28 13:45:00,858,910.9509961881259,-2572.5839034209416,4224.442080565351,-52.95099618812594
1995-08-28 14:00:00,831,918.4881273468193,-2620.960087544415,4168.909729647247,-87.48812734681928
1995-08-28 14:15:00,835,925.9009166058146,-2672.839297985866,4368.449162250279,-90.90091660581459
1995-08-28 14:30:00,918,924.643035796761,-2639.622473684773,4163.866281227659,-6.643035796760955
1995-08-28 14:45:00,981,920.7176562853124,-2700.003082608916,4263.87032783427,60.28234371468761
1995-08-28 15:00:00,1188,924.1625536019222,-2596.9860950258453,4269.69978803861,263.83744639807776
1995-08-28 15:15:00,887,937.3054274182801,-2705.602156803683,4420.006683623358,-50.305427418280146
1995-08-28 15:30:00,1120,951.0710669896672,-2733.6923024525954,4413.925992376085,168.9289330103328
1995-08-28 15:45:00,1256,957.028119815824,-2683.5741067448494,4383.125716667062,298.97188018417603
1995-08-28 16:00:00,980,950.8637130173432,-2702.216545540692,4362.357052068731,29.13628698265677
1995-08-28 16:15:00,1117,929.4186158807975,-2704.9889695312722,4274.563782168347,187.58138411920254
1995-08-28 16:30:00,941,888.0092574804618,-2530.4984541514364,4242.203818074003,52.99074251953823
1995-08-28 16:45:00,794,834.3032042649987,-2378.1577365421163,3916.4303504501386,-40.303204264998726
1995-08-28 17:00:00,960,788.248793143854,-2321.2782394484975,3673.444968294462,171.75120685614604
1995-08-28 17:15:00,734,761.9876587040922,-2159.5231175094495,3569.1726907750563,-27.987658704092155
1995-08-28 17:30:00,697,742.2427365576016,-2179.7839153997893,3578.0193308425714,-45.242736557601575
1995-08-28 17:45:00,622,712.4817012357083,-2043.88540755464,3360.3749462329383,-90.48170123570833
1995-08-28 18:00:00,560,675.7995790289508,-1977.971097092184,3203.091400904429,-115.7995790289508
1995-08-28 18:15:00,590,646.2425575682903,-1900.6892783495193,3083.8221694185295,-56.242557568290295
1995-08-28 18:30:00,550,623.9391086582426,-1896.5738524852152,3002.197607030317,-73.93910865824262
1995-08-28 18:45:00,487,604.0278157504736,-1703.0780825004194,2890.278391936325,-117.02781575047356
1995-08-28 19:00:00,464,589.8129153578201,-1720.410801103767,2775.5200388288386,-125.81291535782009
1995-08-28 19:15:00,450,582.5725650846975,-1708.2977458958785,2810.336311703737,-132.57256508469754
1995-08-28 19:30:00,530,568.8914549472552,-1638.7233016627129,2769.9432617614825,-38.89145494725517
1995-08-28 19:45:00,449,547.2508886483582,-1625.385032120809,2699.9293433249322,-98.25088864835823
1995-08-28 20:00:00,433,540.1596801077613,-1632.8858131534764,2675.737329613811,-107.15968010776135
1995-08-28 20:15:00,511,559.0308452648359,-1633.977350125553,2747.181425900343,-48.030845264835875
1995-08-28 20:30:00,541,574.2958518472484,-1795.8768716465854,2730.1947717711346,-33.2958518472484
1995-08-28 20:45:00,529,559.4755525189914,-1738.169251398287,2706.3250427213898,-30.475552518991435
1995-08-28 21:00:00,576,535.3188017049408,-1700.8455565005656,2634.98132676276,40.681198295059176
1995-08-28 21:15:00,630,539.132764024812,-1694.3212625389194,2542.7920483603625,90.86723597518801
1995-08-28 21:30:00,566,564.9434111675963,-1746.1433795722,2731.6367944188373,1.0565888324036905
1995-08-28 21:45:00,466,579.3731792793508,-1843.231756498666,2889.1815018110597,-113.37317927935078
1995-08-28 22:00:00,528,572.3214552492069,-1780.727169347948,2777.8789819963476,-44.321455249206906
1995-08-28 22:15:00,539,560.0168644258434,-1728.8617834220522,2764.1967865235515,-21.016864425843437
1995-08-28 22:30:00,416,548.5393643638533,-1701.9720992737584,2744.3670547292395,-132.53936436385334
1995-08-28 22:45:00,517,536.6704581731351,-1694.7697905313382,2630.2488362982904,-19.670458173135103
1995-08-28 23:00:00,607,531.7960747321712,-1631.966344402717,2636.1461827111307,75.20392526782882
