time,actual,predicted
1995-08-29 07:00:00,431,245.848831839652
1995-08-29 07:15:00,429,295.6250460690273
1995-08-29 07:30:00,671,457.39903959089867
1995-08-29 07:45:00,665,509.33104091397894
1995-08-29 08:00:00,646,569.8859595530583
1995-08-29 08:15:00,709,620.6495118990437
1995-08-29 08:30:00,652,646.7570042050028
1995-08-29 08:45:00,634,701.1754085430239
1995-08-29 09:00:00,676,643.3893896685114
1995-08-29 09:15:00,791,727.7845399078019
1995-08-29 09:30:00,638,806.4861639889568
1995-08-29 09:45:00,921,961.6281350409284
1995-08-29 10:00:00,940,990.0505592019908
1995-08-29 10:15:00,929,1004.8210731901429
1995-08-29 10:30:00,1029,1041.7154269616071
1995-08-29 10:45:00,1118,1108.4353430848512
1995-08-29 11:00:00,868,1083.7480596254882
1995-08-29 11:15:00,1010,1190.1770805817466
1995-08-29 11:30:00,1081,1214.607085287924
1995-08-29 11:45:00,1310,1272.2909330040407
1995-08-29 12:00:00,1069,1287.653244806512
1995-08-29 12:15:00,1231,1337.7669984131255
1995-08-29 12:30:00,1211,1278.9425247222864
1995-08-29 12:45:00,1356,1353.648324994943
1995-08-29 13:00:00,1155,1320.0698263343213
1995-08-29 13:15:00,1144,1353.3550882196193
1995-08-29 13:30:00,1233,1287.5276278540791
1995-08-29 13:45:00,1472,1152.5616360644224
1995-08-29 14:00:00,1200,1170.64571006898
1995-08-29 14:15:00,1226,1203.0123245571444
1995-08-29 14:30:00,1128,1175.8693346627003
1995-08-29 14:45:00,1275,1102.765337590526
1995-08-29 15:00:00,1205,1196.348027275471
1995-08-29 15:15:00,1457,1216.7191283060342
1995-08-29 15:30:00,1375,1232.8564047416291
1995-08-29 15:45:00,1570,1265.8515626304052
1995-08-29 16:00:00,1152,1226.93144282446
1995-08-29 16:15:00,1081,1220.6876839572164
1995-08-29 16:30:00,1108,1188.6283710238445
1995-08-29 16:45:00,928,1123.0334546684203
1995-08-29 17:00:00,980,1058.3862088460255
1995-08-29 17:15:00,849,1013.7553712570588
1995-08-29 17:30:00,732,801.8803643696599
1995-08-29 17:45:00,800,768.1457157214119
1995-08-29 18:00:00,799,703.1415029318279
1995-08-29 18:15:00,652,703.4804475380074
1995-08-29 18:30:00,615,640.408146228757
1995-08-29 18:45:00,689,624.6084715668135
1995-08-29 19:00:00,704,610.9658675961963
1995-08-29 19:15:00,541,607.876821481175
1995-08-29 19:30:00,473,411.7259262567219
1995-08-29 19:45:00,449,363.3973355322746
1995-08-29 20:00:00,518,553.0266386490746
1995-08-29 20:15:00,685,603.2163591802772
1995-08-29 20:30:00,606,638.2401360100338
1995-08-29 20:45:00,596,589.1528115517572
1995-08-29 21:00:00,717,581.0136190023663
1995-08-29 21:15:00,663,578.7283163937248
1995-08-29 21:30:00,773,635.0226768681741
1995-08-29 21:45:00,633,621.204133267747
1995-08-29 22:00:00,504,427.7454553769857
1995-08-29 22:15:00,543,616.0654779755498
1995-08-29 22:30:00,643,603.5551943718997
1995-08-29 22:45:00,527,578.9106886532323
1995-08-29 23:00:00,752,579.2853855665516
1995-08-29 23:15:00,490,396.70044939060426
1995-08-29 23:30:00,644,559.4279958832986
1995-08-29 23:45:00,507,372.96436795620434
1995-08-30 00:00:00,522,592.7797745538269
1995-08-30 00:15:00,559,574.8761120334052
1995-08-30 00:30:00,548,569.4469839240356
1995-08-30 00:45:00,349,370.87327882135395
1995-08-30 01:00:00,286,254.62368376070563
1995-08-30 01:15:00,242,260.5042905343087
1995-08-30 01:30:00,285,265.0177994783387
1995-08-30 01:45:00,305,253.3891611197928
1995-08-30 02:00:00,403,299.50376622671666
1995-08-30 02:15:00,318,212.71676762443957
1995-08-30 02:30:00,279,206.37929218352028
1995-08-30 02:45:00,366,224.20229360229453
1995-08-30 03:00:00,245,184.5654490242955
1995-08-30 03:15:00,226,188.33718543152173
1995-08-30 03:30:00,392,233.46833412469863
1995-08-30 03:45:00,337,246.165173659262
1995-08-30 04:00:00,389,227.20146291208175
1995-08-30 04:15:00,312,165.78834449500843
1995-08-30 04:30:00,295,166.2959077677291
1995-08-30 04:45:00,361,176.66391536860067
1995-08-30 05:00:00,366,191.09929690982506
1995-08-30 05:15:00,244,146.28629725809975
1995-08-30 05:30:00,293,146.1584405399371
1995-08-30 05:45:00,257,159.96663523165012
1995-08-30 06:00:00,291,152.80100615600577
1995-08-30 06:15:00,387,205.24137430173943
1995-08-30 06:30:00,379,208.0717927578872
1995-08-30 06:45:00,479,227.4733611075013
1995-08-30 07:00:00,437,245.848831839652
1995-08-30 07:15:00,528,436.0527055269442
1995-08-30 07:30:00,583,457.39903959089867
1995-08-30 07:45:00,810,509.33104091397894
1995-08-30 08:00:00,922,710.3893261557126
1995-08-30 08:15:00,889,773.6684526894087
1995-08-30 08:30:00,1004,806.2126548336256
1995-08-30 08:45:00,1121,874.0477241841221
1995-08-30 09:00:00,968,802.0147668505518
1995-08-30 09:15:00,1094,907.2172427218982
1995-08-30 09:30:00,1174,1005.3224737091982
1995-08-30 09:45:00,1222,961.6281350409284
1995-08-30 10:00:00,1170,990.0505592019908
1995-08-30 10:15:00,1088,1004.8210731901429
1995-08-30 10:30:00,1269,1041.7154269616071
1995-08-30 10:45:00,1387,1108.4353430848512
1995-08-30 11:00:00,1519,1083.7480596254882
1995-08-30 11:15:00,1205,1190.1770805817466
1995-08-30 11:30:00,1014,1214.607085287924
1995-08-30 11:45:00,1002,1272.2909330040407
1995-08-30 12:00:00,1236,1287.653244806512
1995-08-30 12:15:00,1067,1337.7669984131255
1995-08-30 12:30:00,965,1278.9425247222864
1995-08-30 12:45:00,1130,1353.648324994943
1995-08-30 13:00:00,1312,1320.0698263343213
1995-08-30 13:15:00,1394,1353.3550882196193
1995-08-30 13:30:00,1191,1287.5276278540791
1995-08-30 13:45:00,1276,1152.5616360644224
1995-08-30 14:00:00,1171,1170.64571006898
1995-08-30 14:15:00,1245,1203.0123245571444
1995-08-30 14:30:00,1257,1175.8693346627003
1995-08-30 14:45:00,1518,1102.765337590526
1995-08-30 15:00:00,1424,1196.348027275471
1995-08-30 15:15:00,1602,1216.7191283060342
1995-08-30 15:30:00,1485,1232.8564047416291
1995-08-30 15:45:00,1372,1265.8515626304052
1995-08-30 16:00:00,1350,1226.93144282446
1995-08-30 16:15:00,1272,1220.6876839572164
1995-08-30 16:30:00,1182,1188.6283710238445
1995-08-30 16:45:00,1420,1123.0334546684203
1995-08-30 17:00:00,1186,1058.3862088460255
1995-08-30 17:15:00,934,1013.7553712570588
1995-08-30 17:30:00,1102,999.58113049287
1995-08-30 17:45:00,1170,957.5293236013239
1995-08-30 18:00:00,820,703.1415029318279
1995-08-30 18:15:00,664,703.4804475380074
1995-08-30 18:30:00,722,640.408146228757
1995-08-30 18:45:00,706,624.6084715668135
1995-08-30 19:00:00,773,610.9658675961963
1995-08-30 19:15:00,780,607.876821481175
1995-08-30 19:30:00,813,607.3037669410128
1995-08-30 19:45:00,765,536.0181535604098
1995-08-30 20:00:00,906,689.3733993449928
1995-08-30 20:15:00,991,751.9372178606602
1995-08-30 20:30:00,588,638.2401360100338
1995-08-30 20:45:00,943,734.4063523327249
1995-08-30 21:00:00,819,581.0136190023663
1995-08-30 21:15:00,635,578.7283163937248
1995-08-30 21:30:00,738,635.0226768681741
1995-08-30 21:45:00,845,774.3598139938593
1995-08-30 22:00:00,869,786.4871546131815
1995-08-30 22:15:00,1012,767.9542414241591
1995-08-30 22:30:00,999,752.3595916696997
1995-08-30 22:45:00,944,721.6390702786218
1995-08-30 23:00:00,897,722.1061473899341
1995-08-30 23:15:00,873,729.4053127928883
1995-08-30 23:30:00,790,559.4279958832986
1995-08-30 23:45:00,948,685.7622467723385
1995-08-31 00:00:00,700,592.7797745538269
1995-08-31 00:15:00,704,574.8761120334052
1995-08-31 00:30:00,553,569.4469839240356
1995-08-31 00:45:00,586,547.0453156392543
1995-08-31 01:00:00,509,323.64734182176
1995-08-31 01:15:00,550,488.41150733885235
1995-08-31 01:30:00,402,336.85910544450775
1995-08-31 01:45:00,570,475.07156934732416
1995-08-31 02:00:00,515,441.7738933668521
1995-08-31 02:15:00,653,398.81614578635146
1995-08-31 02:30:00,525,386.9342073872804
1995-08-31 02:45:00,520,330.70275340540434
1995-08-31 03:00:00,415,234.59764656060304
1995-08-31 03:15:00,521,353.1076146035752
1995-08-31 03:30:00,501,233.46833412469863
1995-08-31 03:45:00,569,363.0984296085913
1995-08-31 04:00:00,656,335.12658659970253
1995-08-31 04:15:00,441,210.73042463428618
1995-08-31 04:30:00,530,311.78309889073574
1995-08-31 04:45:00,524,260.5827188521574
1995-08-31 05:00:00,412,191.09929690982506
1995-08-31 05:15:00,577,274.26769363492747
1995-08-31 05:30:00,566,274.0279789940932
1995-08-31 05:45:00,415,203.33056025358002
1995-08-31 06:00:00,513,286.4819216085779
1995-08-31 06:15:00,660,302.73502783470093
1995-08-31 06:30:00,762,306.9099502304456
1995-08-31 06:45:00,735,335.52764173801745
1995-08-31 07:00:00,1086,452.03741100681196
1995-08-31 07:15:00,987,543.5599569615663
1995-08-31 07:30:00,1167,570.1691541481053
1995-08-31 07:45:00,1280,634.9048066192657
1995-08-31 08:00:00,1096,710.3893261557126
1995-08-31 08:15:00,1286,773.6684526894087
1995-08-31 08:30:00,1263,806.2126548336256
1995-08-31 08:45:00,1162,874.0477241841221
1995-08-31 09:00:00,1285,802.0147668505518
1995-08-31 09:15:00,1501,907.2172427218982
1995-08-31 09:30:00,1213,1005.3224737091982
1995-08-31 09:45:00,1587,961.6281350409284
1995-08-31 10:00:00,1559,990.0505592019908
1995-08-31 10:15:00,1481,1004.8210731901429
1995-08-31 10:30:00,1640,1041.7154269616071
1995-08-31 10:45:00,1569,1108.4353430848512
1995-08-31 11:00:00,1592,1083.7480596254882
1995-08-31 11:15:00,1633,1190.1770805817466
1995-08-31 11:30:00,1437,1214.607085287924
1995-08-31 11:45:00,1635,1272.2909330040407
1995-08-31 12:00:00,1584,1287.653244806512
1995-08-31 12:15:00,1389,1337.7669984131255
1995-08-31 12:30:00,1183,1278.9425247222864
1995-08-31 12:45:00,1425,1353.648324994943
1995-08-31 13:00:00,1485,1320.0698263343213
1995-08-31 13:15:00,1510,1353.3550882196193
1995-08-31 13:30:00,1514,1287.5276278540791
1995-08-31 13:45:00,1439,1152.5616360644224
1995-08-31 14:00:00,1477,1170.64571006898
1995-08-31 14:15:00,1328,1203.0123245571444
1995-08-31 14:30:00,1393,1175.8693346627003
1995-08-31 14:45:00,1309,1102.765337590526
1995-08-31 15:00:00,1375,1196.348027275471
1995-08-31 15:15:00,1258,1216.7191283060342
1995-08-31 15:30:00,1323,1232.8564047416291
1995-08-31 15:45:00,1453,1265.8515626304052
1995-08-31 16:00:00,1389,1226.93144282446
1995-08-31 16:15:00,393,663.8933721735912
1995-08-31 16:30:00,1130,1188.6283710238445
1995-08-31 16:45:00,971,1123.0334546684203
1995-08-31 17:00:00,783,849.0547619429353
1995-08-31 17:15:00,1042,1013.7553712570588
1995-08-31 17:30:00,1024,999.58113049287
1995-08-31 17:45:00,873,957.5293236013239
1995-08-31 18:00:00,867,876.498552186827
1995-08-31 18:15:00,785,703.4804475380074
1995-08-31 18:30:00,730,640.408146228757
1995-08-31 18:45:00,781,624.6084715668135
1995-08-31 19:00:00,728,610.9658675961963
1995-08-31 19:15:00,722,607.876821481175
1995-08-31 19:30:00,701,607.3037669410128
1995-08-31 19:45:00,780,536.0181535604098
1995-08-31 20:00:00,671,553.0266386490746
1995-08-31 20:15:00,655,603.2163591802772
1995-08-31 20:30:00,660,638.2401360100338
1995-08-31 20:45:00,751,589.1528115517572
1995-08-31 21:00:00,515,581.0136190023663
1995-08-31 21:15:00,705,578.7283163937248
1995-08-31 21:30:00,654,635.0226768681741
1995-08-31 21:45:00,589,621.204133267747
1995-08-31 22:00:00,513,630.9328846597045
1995-08-31 22:15:00,782,616.0654779755498
1995-08-31 22:30:00,857,752.3595916696997
1995-08-31 22:45:00,736,578.9106886532323
1995-08-31 23:00:00,662,579.2853855665516
1995-08-31 23:15:00,687,585.1408956740996
1995-08-31 23:30:00,666,559.4279958832986
1995-08-31 23:45:00,442,372.96436795620434
