timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-25 11:25:00,4050376.0,3832016.2705827206,3251730.847493836,4002107.8330827206,48268.16691727936
1995-08-25 11:30:00,4147019.0,3810243.1032747,3274457.816243836,4003061.6345247,143957.36547529977
1995-08-25 11:35:00,6119196.0,3811752.02075921,3296977.706868836,4027090.44263421,2092105.55736579
1995-08-25 11:40:00,5383100.0,3868720.3310616906,4005478.722493836,4792559.768561691,590540.231438309
1995-08-25 11:45:00,4628917.0,3961784.331565021,3880195.409993836,4760340.456565021,-131423.4565650206
1995-08-25 11:50:00,3944871.0,4033821.6614328213,3600221.253743836,4552403.630182821,-607532.6301828213
1995-08-25 11:55:00,3535728.0,4042720.7572860694,3269651.034993836,4230732.50728607,-695004.5072860699
1995-08-25 12:00:00,3597476.0,4001057.9777846048,3053711.661946961,3973130.3547377298,-375654.35473772977
1995-08-25 12:05:00,5260601.0,3977031.138384648,3020376.878743836,3915768.732134648,1344832.2678653519
1995-08-25 12:10:00,6281077.0,4017627.2873675944,3637084.159993836,4573072.162367594,1708004.8376324056
1995-08-25 12:15:00,4818168.0,4107582.1031708606,4095634.909993836,5121577.728170861,-303409.72817086056
1995-08-25 12:20:00,6109571.0,4172215.3956649126,3650507.972493836,4741084.083164913,1368486.9168350874
1995-08-25 12:25:00,6629384.0,4142035.824812726,4042922.347493836,5103318.887312726,1526065.1126872739
1995-08-25 12:30:00,4849723.0,4019210.1123302933,4296856.534993837,5234427.362330293,-384704.3623302933
1995-08-25 12:35:00,3714418.0,3883225.9367375146,3745884.409993836,4547471.061737515,-833053.061737515
1995-08-25 12:40:00,5450643.0,3826965.5403696457,3310857.347493836,4056183.6028696457,1394459.3971303543
1995-08-25 12:45:00,5100202.0,3879029.2560362667,3915219.472493836,4712609.443536267,387592.5564637333
1995-08-25 12:50:00,5776550.0,3982230.643085664,3868080.159993836,4768671.518085664,1007878.4819143359
1995-08-25 12:55:00,4130957.0,4047074.165936189,4100947.847493836,5066382.728436189,-935425.7284361888
1995-08-25 13:00:00,4003079.0,4027173.765023412,3510090.503743836,4455624.983773412,-452545.9837734122
1995-08-25 13:05:00,2863172.0,3962797.6069600037,3343245.613118836,4224403.935085004,-1361231.9350850042
1995-08-25 13:10:00,3889906.0,3921763.8492382825,2894391.925618836,3734516.4898632825,155389.51013671746
1995-08-25 13:15:00,4235640.0,3940114.8007384688,3168718.792806336,4027194.3085509688,208445.69144903123
1995-08-25 13:20:00,4844532.0,3986667.6568094394,3286384.847493836,4191413.2193094394,653118.7806905606
1995-08-25 13:25:00,5256204.0,3997905.0165482294,3504192.284993836,4420458.016548229,835745.9834517706
1995-08-25 13:30:00,4401002.0,3942834.583230421,3700268.534993836,4561463.833230421,-160461.83323042095
1995-08-25 13:35:00,3510185.0,3853253.35602,3441776.566243836,4213390.63727,-703205.6372699998
1995-08-25 13:40:00,4588201.0,3791416.432480198,3103256.214681336,3813033.362167698,775167.6378323021
1995-08-25 13:45:00,5589218.0,3789509.9174407856,3423142.222493836,4131012.8549407856,1458205.1450592144
1995-08-25 13:50:00,4222428.0,3821531.4820008855,3856838.534993836,4596730.7320008855,-374302.73200088553
1995-08-25 13:55:00,3782839.0,3833662.7155373385,3474152.097493836,4226175.5280373385,-443336.5280373385
1995-08-25 14:00:00,2692650.0,3797154.482175391,3264465.456868836,3979980.654050391,-1287330.6540503912
1995-08-25 14:05:00,4070295.0,3744405.1402227776,2820874.425618836,3483640.2808477776,586654.7191522224
1995-08-25 14:10:00,5288334.0,3720150.0384113574,3241466.956868836,3879977.7102863574,1408356.2897136426
1995-08-25 14:15:00,7357534.0,3740515.4496249016,3747040.597493836,4405916.762124902,2951617.2378750984
1995-08-25 14:20:00,2756112.0,3770436.6861519427,4564946.659993837,5253744.061151942,-2497632.0611519422
1995-08-25 14:25:00,4694590.0,3758455.6855323873,3100352.646321961,3777169.0468605123,917420.9531394877
1995-08-25 14:30:00,4481562.0,3691664.766157873,3586715.409993836,4196740.891157873,284821.108842127
1995-08-25 14:35:00,4666628.0,3615341.8154767063,3593509.753743836,4127212.2842267063,539415.7157732937
1995-08-25 14:40:00,5572671.0,3595646.1960147824,3685262.347493836,4199269.258514782,1373401.7414852176
1995-08-25 14:45:00,5105969.0,3658975.9252976333,4054445.784993836,4631782.425297633,474186.5747023672
1995-08-25 14:50:00,3201053.0,3764404.1039671875,3946866.534993836,4629631.353967188,-1428578.353967188
1995-08-25 14:55:00,3489461.0,3834849.7496536756,3222477.613118836,3975688.0777786756,-486227.0777786756
1995-08-25 15:00:00,4439476.0,3815940.7405904364,3175745.034993836,3910046.4905904364,529429.5094095636
1995-08-25 15:05:00,3410538.0,3726469.0110214963,3504302.316243836,4149132.0422714963,-738594.0422714963
1995-08-25 15:10:00,3550760.0,3625595.6922782897,3143862.906087586,3687819.3133720397,-137059.3133720397
1995-08-25 15:15:00,3204019.0,3574100.7985992967,3181477.925618836,3673939.4392242967,-469920.4392242967
1995-08-25 15:20:00,5216477.0,3589921.7745375973,3047665.015462586,3555947.5050063473,1660529.4949936527
1995-08-25 15:25:00,5395341.0,3645972.9915065444,3717832.972493836,4282166.679006545,1113174.3209934551
1995-08-25 15:30:00,6360900.0,3700063.524366267,3898136.284993836,4516560.524366267,1844339.475633733
1995-08-25 15:35:00,5190354.0,3726169.5914327675,4266366.284993837,4910896.591432767,279457.408567233
1995-08-25 15:40:00,3091353.0,3723962.2174394857,3920912.909993836,4563235.842439486,-1471882.8424394857
1995-08-25 15:45:00,5740359.0,3708066.2898077066,3131502.312337586,3757929.3171514566,1982429.6828485434
1995-08-25 15:50:00,4632467.0,3693692.000873511,4010051.284993836,4622104.000873512,10362.999126488343
1995-08-25 15:55:00,3819844.0,3690243.8949726257,3747755.972493836,4356360.582472626,-536516.5824726261
1995-08-25 16:00:00,4281194.0,3698076.5606540367,3437349.691243836,4053786.9669040367,227407.0330959633
1995-08-25 16:05:00,3486920.0,3719546.0280028507,3551904.003743836,4189810.7467528507,-702890.7467528507
1995-08-25 16:10:00,4263341.0,3739665.673791071,3274612.769368836,3932639.158166071,330701.84183392907
1995-08-25 16:15:00,4255473.0,3741863.334934046,3475200.534993836,4135424.584934046,120048.41506595397
1995-08-25 16:20:00,6731049.0,3715951.09648085,3486132.503743836,4120444.31523085,2610604.68476915
1995-08-25 16:25:00,5420297.0,3667747.026195577,4318482.034993837,4904589.776195576,515707.2238044236
1995-08-25 16:30:00,4332753.0,3616486.200773489,4057992.722493836,4592839.638273489,-260086.63827348873
1995-08-25 16:35:00,3521056.0,3579592.2006620453,3685515.409993836,4183468.3256620453,-662412.3256620453
1995-08-25 16:40:00,4645025.0,3557593.5148092285,3320410.894368836,3796365.1241842285,848659.8758157715
1995-08-25 16:45:00,4921591.0,3533215.6779183,3681315.722493836,4132892.1154183,788698.8845817
1995-08-25 16:50:00,3598583.0,3485630.0695769,3858077.409993836,4262068.1945769,-663485.1945769005
1995-08-25 16:55:00,3740294.0,3406797.801613261,3432618.097493836,3757776.614113261,-17482.614113260992
1995-08-25 17:00:00,4374792.0,3303296.755246353,3448706.316243836,3670363.786496353,704428.2135036471
1995-08-25 17:05:00,3879251.0,3200356.8994527967,3704542.847493836,3823260.4619527967,55990.53804720333
1995-08-25 17:10:00,4582091.0,3113760.3765549003,3624285.034993836,3656406.1265549003,925684.8734450997
1995-08-25 17:15:00,1895543.0,3057418.230907971,3844104.222493836,3819883.168407971,-1924340.168407971
1995-08-25 17:20:00,2910181.0,3039766.3280171994,2945874.331868836,2904001.3748921994,6179.625107800588
1995-08-25 17:25:00,2672127.0,3059525.2011698973,3119798.761556336,3097684.6777323973,-425557.67773239734
1995-08-25 17:30:00,3597862.0,3098447.457692883,3041701.308431336,3058509.481130383,539352.518869617
1995-08-25 17:35:00,2787497.0,3122234.666649117,3328241.628743836,3368837.010399117,-581340.0103991171
1995-08-25 17:40:00,3704560.0,3098154.6397944493,3060079.513509461,3076594.8683100743,627965.1316899257
1995-08-25 17:45:00,2006340.0,3020413.7901551058,3341912.753743836,3280687.2589051058,-1274347.2589051058
1995-08-25 17:50:00,2839318.0,2920035.0094369836,2805199.222493836,2643594.9469369836,195723.05306301638
1995-08-25 17:55:00,3459428.0,2844123.2440009387,2999444.074056336,2761928.0330634387,697499.9669365613
1995-08-25 18:00:00,2691314.0,2814212.465340097,3283414.863118836,3015988.043465097,-324674.04346509697
1995-08-25 18:05:00,3254776.0,2815282.10231907,3066517.878743836,2800160.69606907,454615.30393092986
1995-08-25 18:10:00,2324063.0,2794903.774021967,3249154.019368836,2962418.508396967,-638355.5083969668
1995-08-25 18:15:00,2655494.0,2720011.4555256637,2961868.589681336,2600240.7602131637,55253.23978683632
1995-08-25 18:20:00,2599879.0,2606493.01917583,3048052.054525086,2572905.78870708,26973.21129292017
1995-08-25 18:25:00,1749115.0,2507709.282804063,3076697.5418297737,2502767.5396400006,-753652.5396400006
1995-08-25 18:30:00,1907195.0,2467687.6106848437,2810210.972493836,2196259.2981848437,-289064.29818484373
1995-08-25 18:35:00,1710825.0,2481901.6757158786,2797495.691243836,2197758.0819658786,-486933.0819658786
1995-08-25 18:40:00,2001010.0,2502373.6656151963,2710753.128743836,2131487.5093651963,-130477.50936519634
1995-08-25 18:45:00,2999554.0,2481932.549173714,2771197.909993836,2171491.174173714,828062.8258262859
1995-08-25 18:50:00,3342658.0,2415303.228679985,3147458.128743836,2481122.072429985,861535.9275700152
1995-08-25 18:55:00,2744348.0,2338881.9745136346,3382822.191243836,2640064.8807636346,104283.11923636543
1995-08-25 19:00:00,3819610.0,2289324.993677301,3257212.159993836,2464897.868677301,1354712.1313226991
1995-08-25 19:05:00,1910933.0,2278716.6728215567,3660785.472493836,2857862.8603215567,-946929.8603215567
1995-08-25 19:10:00,1711449.0,2277611.055286996,3094920.302571961,2290892.072865121,-579443.0728651211
1995-08-25 19:15:00,2109370.0,2260778.4941261765,2916611.706868836,2095750.9160011765,13619.083998823538
1995-08-25 19:20:00,2014428.0,2232632.668852267,3038065.574056336,2189058.957914767,-174630.95791476686
1995-08-25 19:25:00,1449367.0,2218814.604887542,3039054.140462586,2176229.460356292,-726862.4603562918
1995-08-25 19:30:00,2613657.0,2230487.5087795747,2828920.409993836,1977768.6337795747,635888.3662204253
1995-08-25 19:35:00,2540487.0,2241951.9795671925,3199976.097493836,2360288.7920671925,180198.2079328075
1995-08-25 19:40:00,2156169.0,2209884.123666276,3230475.753743836,2358720.592416276,-202551.59241627622
1995-08-25 19:45:00,2232476.0,2118388.8949677055,3098424.066243836,2135173.6762177055,97302.32378229452
1995-08-25 19:50:00,1427526.0,2003948.0167789715,3129076.117025086,2051384.8488102215,-623858.8488102215
1995-08-25 19:55:00,2558067.0,1931050.5510467382,2860947.066243836,1710358.3322967382,847708.6677032618
1995-08-25 20:00:00,2621480.0,1934875.6403538894,3254030.909993836,2107267.265353889,514212.7346461108
1995-08-25 20:05:00,1738241.0,1999733.8965455177,3373812.253743836,2291906.8652955177,-553665.8652955177
1995-08-25 20:10:00,1769088.0,2061439.0488563643,3076798.8172203987,2056598.5810829268,-287510.58108292683
1995-08-25 20:15:00,2677937.0,2074000.7190535502,3002275.519368836,1994636.9534285502,683300.0465714498
1995-08-25 20:20:00,2333032.0,2043933.6019433595,3315785.488118836,2278079.8050683597,54952.19493164029
1995-08-25 20:25:00,1571297.0,2015545.8892026392,3267858.972493836,2201765.5767026395,-630468.5767026395
1995-08-25 20:30:00,1691423.0,2021366.563311847,2996992.995931336,1936720.274249347,-245297.27424934693
1995-08-25 20:35:00,2028664.0,2048473.2163000512,2972444.839681336,1939278.7709875512,89385.2290124488
1995-08-25 20:40:00,2423599.0,2053938.435639748,3070290.185384461,2042589.336030373,381009.6639696271
1995-08-25 20:45:00,2169287.0,2012154.9809332914,3237117.597493836,2167633.2934332914,1653.706566708628
1995-08-25 20:50:00,1002806.0,1944561.2633045772,3188289.886556336,2051211.8648670772,-1048405.8648670772
1995-08-25 20:55:00,2491403.0,1900554.4406815928,2768226.722493836,1587141.8781815928,904261.1218184072
1995-08-25 21:00:00,1278158.0,1905328.7715308857,3233260.769368836,2056950.2559058857,-778792.2559058857
1995-08-25 21:05:00,2808096.0,1942069.3036311385,2893651.488118836,1754081.5067561385,1054014.4932438615
1995-08-25 21:10:00,2778807.0,1954791.5258155542,3349448.003743836,2222600.244565554,556206.755434446
1995-08-25 21:15:00,3070673.0,1911704.30239312,3437041.972493836,2267106.98989312,803566.0101068802
1995-08-25 21:20:00,3289690.0,1834608.751036069,3599752.034993836,2352721.501036069,936968.4989639311
1995-08-25 21:25:00,1214729.0,1780423.0436237403,3762090.284993836,2460874.0436237403,-1246145.0436237403
1995-08-25 21:30:00,1665143.0,1789392.7377773798,3099178.161946961,1806931.6147305048,-141788.6147305048
1995-08-25 21:35:00,3178376.0,1848987.7050506172,3126828.445150086,1894176.8652068672,1284199.1347931328
1995-08-25 21:40:00,3316937.0,1906424.6038644498,3650648.159993836,2475433.47886445,841503.52113555
1995-08-25 21:45:00,2434349.0,1916181.0300982904,3805950.409993836,2640492.15509829,-206143.15509829018
1995-08-25 21:50:00,2487364.0,1877351.9023905515,3525709.128743836,2321421.7461405518,165942.25385944825
1995-08-25 21:55:00,1795969.0,1828130.6873641333,3527647.597493836,2274138.999864133,-478169.9998641331
1995-08-25 22:00:00,1610917.0,1803592.5543661905,3285797.769368836,2007751.0387411905,-396834.03874119045
1995-08-25 22:05:00,1736209.0,1813550.1093409946,3171059.870931336,1902970.6952784946,-166761.69527849462
1995-08-25 22:10:00,2361851.0,1826326.4764165117,3169351.214681336,1914038.4061040117,447812.5938959883
1995-08-25 22:15:00,2119567.0,1811777.5468438896,3365032.566243836,2095170.8280938896,24396.171906110365
1995-08-25 22:20:00,973001.0,1766842.999653722,3333755.659993836,2018959.374653722,-1045958.3746537219
1995-08-25 22:25:00,2015486.0,1715287.730728211,2927359.269368836,1561007.715103211,454478.2848967889
1995-08-25 22:30:00,2845552.0,1682446.2300547687,3204218.902181336,1805025.8472422687,1040526.1527577313
1995-08-25 22:35:00,2803209.0,1671506.3421065363,3545608.284993836,2135475.342106536,667733.657893464
1995-08-25 22:40:00,1925565.0,1663281.579742228,3620247.784993836,2201890.0797422277,-276325.0797422277
1995-08-25 22:45:00,2368553.0,1637170.3606978348,3341644.050618836,1897175.1263228348,471377.87367716525
1995-08-25 22:50:00,2192447.0,1591965.7628214182,3469042.128743836,1979368.6065714182,213078.39342858177
1995-08-25 22:55:00,2543683.0,1547918.903107037,3460606.566243836,1926886.184357037,616796.8156429629
1995-08-25 23:00:00,2077735.0,1527245.6826584006,3614411.972493836,2060018.3701584006,17716.62984159938
1995-08-25 23:05:00,2316132.0,1546503.1320159337,3493197.128743836,1958060.9757659337,358071.02423406625
1995-08-25 23:10:00,2635030.0,1592009.189862302,3555344.097493836,2065714.002362302,569315.997637698
1995-08-25 23:15:00,3004681.0,1640167.7617539498,3680618.284993836,2239146.76175395,765534.2382460502
1995-08-25 23:20:00,4055677.0,1669619.9261878384,3826271.597493836,2414252.2386878384,1641424.7613121616
1995-08-25 23:25:00,3325211.0,1671886.048942434,4219523.909993837,2809770.6739424337,515440.32605756633
1995-08-25 23:30:00,2459719.0,1652236.06425383,4042494.909993836,2613091.68925383,-153372.68925382989
1995-08-25 23:35:00,3321964.0,1622412.4927791143,3730757.972493836,2271531.1802791143,1050432.8197208857
1995-08-25 23:40:00,2208480.0,1590796.2581138022,4020279.347493836,2529436.3206138024,-320956.3206138024
1995-08-25 23:45:00,2382395.0,1556437.795276537,3672743.784993836,2147542.295276537,234852.70472346293
1995-08-25 23:50:00,2406317.0,1511466.2024222868,3699081.284993836,2128908.202422287,277408.79757771315
1995-08-25 23:55:00,1107650.0,1451211.6352294688,3725495.659993836,2095068.0102294688,-987418.0102294688
1995-08-26 00:00:00,2208049.0,1546404.3404219924,3272250.128743836,1737015.1841719924,471033.81582800765
1995-08-26 00:05:00,1616416.0,1495668.4828767737,3548595.816243836,1962625.0141267737,-346209.0141267737
1995-08-26 00:10:00,2277239.0,1482885.4664005276,3381946.253743836,1783192.4351505276,494046.5648494724
1995-08-26 00:15:00,2797798.0,1510459.2886279393,3556286.722493836,1985106.7261279393,812691.2738720607
1995-08-26 00:20:00,1567436.0,1554177.9749997351,3745534.159993836,2218072.849999735,-650636.8499997351
1995-08-26 00:25:00,505623.0,1578014.4383506896,3341269.441243836,1837644.5946006896,-1332021.5946006896
1995-08-26 00:30:00,801090.0,1561364.9888205403,2837592.144368836,1317317.8481955403,-516227.84819554025
1995-08-26 00:35:00,710356.0,1515411.6634853454,2811859.909993836,1245632.2884853454,-535276.2884853454
1995-08-26 00:40:00,1168815.0,1472174.8564529836,2751316.597493836,1141852.1689529836,26962.83104701643
1995-08-26 00:45:00,1046197.0,1454166.2647938577,2899507.722493836,1272034.7022938577,-225837.7022938577
1995-08-26 00:50:00,2240468.0,1452330.469112711,2880634.159993836,1251325.344112711,989142.655887289
1995-08-26 00:55:00,2070480.0,1434568.8551917945,3298033.222493836,1650962.7926917945,419517.20730820554
1995-08-26 01:00:00,2154109.0,1376050.371540817,3332148.253743836,1626559.340290817,527549.659709183
1995-08-26 01:05:00,1451131.0,1298006.0414807082,3394490.628743836,1610857.3852307082,-159726.38523070817
1995-08-26 01:10:00,954617.0,1243196.9712979973,3187185.308431336,1348742.9947354973,-394125.9947354973
1995-08-26 01:15:00,1811289.0,1250078.6045230636,3009363.066243836,1177802.3857730636,633486.6142269364
1995-08-26 01:20:00,2865182.0,1314732.4973059436,3303571.831868836,1536665.0441809436,1328516.9558190564
1995-08-26 01:25:00,3006493.0,1391209.8255879378,3728125.034993836,2037695.5755879378,968797.4244120622
1995-08-26 01:30:00,2603757.0,1428482.2919766742,3867759.347493836,2214602.3544766745,389154.64552332554
1995-08-26 01:35:00,2793856.0,1411138.911465663,3764607.847493836,2094107.473965663,699748.526034337
1995-08-26 01:40:00,1147157.0,1367351.3739364855,3848786.597493836,2134498.6864364855,-987341.6864364855
1995-08-26 01:45:00,609410.0,1338260.90533325,3289011.769368836,1545633.38970825,-936223.3897082501
1995-08-26 01:50:00,1102460.0,1338719.0999054224,2994080.769368836,1251160.5842804224,-148700.58428042242
1995-08-26 01:55:00,1289103.0,1346163.6067027634,3094795.927571961,1359320.2492808884,-70217.24928088835
1995-08-26 02:00:00,927969.0,1323372.16977836,3165716.855306336,1407449.74009086,-479480.74009086005
1995-08-26 02:05:00,665094.0,1266044.8640768165,3044651.574056336,1229057.1531393165,-563963.1531393165
1995-08-26 02:10:00,1433746.0,1195899.4152858255,2914395.066243836,1028655.1965358255,405090.8034641745
1995-08-26 02:15:00,1094814.0,1148472.3795452367,3158426.050618836,1225259.1451702367,-130445.1451702367
1995-08-26 02:20:00,618460.0,1135883.9459744727,3072928.615071961,1127173.2760525977,-508713.2760525977
1995-08-26 02:25:00,1759480.0,1135742.1693343068,2866038.534993836,920141.4193343068,839338.5806656932
1995-08-26 02:30:00,854518.0,1113298.239156565,3218843.128743836,1250502.082906565,-395984.08290656493
1995-08-26 02:35:00,813147.0,1054705.7345859648,2994936.316243836,968002.7658359648,-154855.76583596482
1995-08-26 02:40:00,1367325.0,979682.6183671094,2963981.480306336,862024.8136796094,505300.18632039055
1995-08-26 02:45:00,1040112.0,922990.2378720135,3187894.628743836,1029245.5816220135,10866.418377986527
1995-08-26 02:50:00,1782738.0,903992.9656502426,3146672.523275086,969026.2039314926,813711.7960685074
1995-08-26 02:55:00,1155395.0,913084.5405566941,3422870.722493836,1254315.9780566941,-98920.97805669415
1995-08-26 03:00:00,1177080.0,922393.0796575528,3275887.519368836,1116641.3140325528,60438.685967447236
1995-08-26 03:05:00,1240938.0,922175.4725818827,3255042.878743836,1095579.0663318827,145358.93366811727
1995-08-26 03:10:00,545186.0,914213.6815266459,3281468.191243836,1114042.587776646,-568856.587776646
1995-08-26 03:15:00,663305.0,912531.2228031122,3052064.566243836,882956.5040531122,-219651.50405311224
1995-08-26 03:20:00,647548.0,921841.717491278,3029151.577962586,869354.010460028,-221806.01046002796
1995-08-26 03:25:00,1079824.0,932006.8515624466,3010901.597493836,861269.1640624466,218554.83593755343
1995-08-26 03:30:00,1286379.0,930784.6046367433,3154924.534993836,1004069.8546367433,282309.1453632567
1995-08-26 03:35:00,1241512.0,920029.636848946,3250050.347493836,1088440.699348946,153071.3006510539
1995-08-26 03:40:00,1248084.0,916654.9212035238,3260084.222493836,1095099.8587035239,152984.14129647613
1995-08-26 03:45:00,1172255.0,935569.4935324999,3257331.222493836,1111261.4310324998,60993.568967500236
1995-08-26 03:50:00,1076790.0,970968.2067980224,3229963.019368836,1119291.9411730224,-42501.94117302238
1995-08-26 03:55:00,720418.0,995372.2508729378,3182254.956868836,1095987.922747938,-375569.92274793796
1995-08-26 04:00:00,1395623.0,976688.4027090522,3035352.191243836,930401.3089590522,465221.6910409478
1995-08-26 04:05:00,951740.0,914307.871654295,3259554.941243836,1092223.527904295,-140483.5279042949
1995-08-26 04:10:00,707680.0,829008.7614271081,3175368.917806336,922738.3942396081,-215058.39423960808
1995-08-26 04:15:00,307888.0,758498.2002674208,3102316.714681336,779175.6299549208,-471287.62995492085
1995-08-26 04:20:00,252088.0,727823.2247695191,2955522.425618836,601706.3653945191,-349618.36539451906
1995-08-26 04:25:00,777458.0,733438.2993894566,2894959.019368836,546758.0337644566,230699.96623554337
1995-08-26 04:30:00,469749.0,749262.7316056002,3059314.611165711,726938.0577774752,-257189.05777747522
1995-08-26 04:35:00,1063005.0,747990.3839668465,2967441.706868836,633792.8058418465,429212.1941581535
1995-08-26 04:40:00,832002.0,720185.3275093966,3158427.050618836,796973.0931343966,35028.90686560341
1995-08-26 04:45:00,822179.0,677689.7318937115,3127783.140462586,723833.5873624615,98345.41263753851
1995-08-26 04:50:00,237821.0,641343.1762839796,3141768.929525086,701472.8208152296,-463651.82081522956
1995-08-26 04:55:00,391024.0,624349.4339763488,2942012.659993836,484722.80897634884,-93698.80897634884
1995-08-26 05:00:00,612185.0,620989.0692321638,2958800.222493836,498150.00673216383,114034.99326783617
1995-08-26 05:05:00,403402.0,622996.6182920107,3045503.761556336,586861.0948545107,-183459.09485451074
1995-08-26 05:10:00,304100.0,614468.9290238859,2993155.245931336,525984.8899613859,-221884.88996138587
1995-08-26 05:15:00,751044.0,593807.7981503857,2947837.628743836,460006.14190038573,291037.85809961427
1995-08-26 05:20:00,771482.0,571393.3961115555,3101280.665853211,591034.7769709305,180447.2230290695
1995-08-26 05:25:00,620424.0,560785.2335382975,3154264.574056336,633410.5226007975,-12986.52260079747
1995-08-26 05:30:00,588937.0,567659.2152984458,3113694.661946961,599714.5922515708,-10777.592251570779
1995-08-26 05:35:00,523426.0,585054.1685937222,3094624.677571961,598039.5611718472,-74613.56117184716
1995-08-26 05:40:00,489832.0,598450.5774982363,3062406.800618836,579218.0931232363,-89386.09312323632
1995-08-26 05:45:00,437332.0,596407.1125135592,3046074.976400086,560842.8039198092,-123510.80391980917
1995-08-26 05:50:00,262517.0,578084.1999164437,3025113.222493836,521558.1374164437,-259041.13741644367
1995-08-26 05:55:00,449531.0,551799.7308731972,2958905.550618836,429065.9964981972,20465.0035018028
1995-08-26 06:00:00,243583.0,523724.27086109243,3019429.417806336,461514.40367359243,-217931.40367359243
1995-08-26 06:05:00,586077.0,502382.03538385016,2965079.425618836,385822.17600885016,200254.82399114984
1995-08-26 06:10:00,305960.0,481743.03543314565,3077567.414632508,477671.1650718175,-171711.16507181752
1995-08-26 06:15:00,460583.0,460177.1007433223,3003676.636556336,382214.4523058223,78368.54769417772
1995-08-26 06:20:00,1029059.0,443201.82912707824,3050312.187337586,411874.73147082824,617184.2685291718
1995-08-26 06:25:00,835295.0,440480.04461881955,3274019.503743836,632860.2633688196,202434.7366311804
1995-08-26 06:30:00,366546.0,455712.31924195634,3266062.894368836,640135.9286169563,-273589.92861695634
1995-08-26 06:35:00,707182.0,479115.2555100922,3104593.765462586,502069.7359788422,205112.2640211578
1995-08-26 06:40:00,560752.0,491405.8844096834,3190822.214681336,600588.8140971834,-39836.81409718341
1995-08-26 06:45:00,739553.0,478315.2873049142,3161117.113118836,557793.1154299142,181759.8845700858
1995-08-26 06:50:00,530736.0,444340.2257736062,3228277.347493836,590978.2882736062,-60242.28827360622
1995-08-26 06:55:00,187429.0,413486.0936872278,3187041.222493836,518888.0311872278,-331459.0311872278
1995-08-26 07:00:00,667610.0,411804.2576548946,3063407.654134461,393572.6267955196,274037.3732044804
1995-08-26 07:05:00,408946.0,459503.7470499391,3208576.027181336,586440.4892374391,-177494.48923743912
1995-08-26 07:10:00,288210.0,543341.6941815292,3128058.722493836,589761.1316815292,-301551.1316815292
1995-08-26 07:15:00,440099.0,634835.0047951756,3024883.413900086,578079.1337014256,-137980.13370142563
1995-08-26 07:20:00,542846.0,704960.3051114773,3013534.261556336,636855.2816739773,-94009.28167397727
1995-08-26 07:25:00,580884.0,740011.658636031,3018980.855306336,677353.228948531,-96469.22894853097
1995-08-26 07:30:00,515293.0,745799.7192958687,3011827.136556336,675987.5708583687,-160694.57085836865
1995-08-26 07:35:00,829565.0,739875.962814762,2978181.761556336,636418.439377262,193146.56062273798
1995-08-26 07:40:00,498084.0,739421.2533763705,3080062.7804772346,737844.748859769,-239760.74885976897
1995-08-26 07:45:00,1207866.0,753363.7388356508,2980623.855306336,652348.3091481508,555517.6908518492
1995-08-26 07:50:00,1244431.0,782171.6918397726,3214602.472493836,915134.8793397726,329296.1206602274
1995-08-26 07:55:00,1084387.0,822678.3327257768,3270329.581868836,1011368.6296007768,73018.37039922317
1995-08-26 08:00:00,929238.0,869697.5884946691,3225319.472493836,1013377.7759946691,-84139.77599466906
1995-08-26 08:05:00,990800.0,928261.2793671308,3156359.738118836,1002981.7324921308,-12181.732492130832
1995-08-26 08:10:00,1284228.0,992969.6115544067,3149847.433431336,1061177.7599919066,223050.24000809342
1995-08-26 08:15:00,1990763.0,1056479.7844933325,3236114.253743836,1210954.7532433325,779808.2467566675
1995-08-26 08:20:00,1911682.0,1107513.0617931327,3489578.253743836,1515452.0305431327,396229.9694568673
1995-08-26 08:25:00,1778233.0,1137020.2956633202,3512205.472493836,1567586.4831633202,210646.51683667977
1995-08-26 08:30:00,2186181.0,1145770.5197321868,3471831.097493836,1535962.3322321868,650218.6677678132
1995-08-26 08:35:00,1387944.0,1146539.4055701902,3620551.409993836,1685451.5305701902,-297507.53057019017
1995-08-26 08:40:00,1777426.0,1156613.9233277193,3374595.941243836,1449570.5795777193,327855.4204222807
1995-08-26 08:45:00,892073.0,1184045.2688768026,3466996.566243836,1569402.5501268026,-677329.5501268026
1995-08-26 08:50:00,1569728.0,1218222.372058926,3160580.784993836,1297163.872058926,272564.1279410741
1995-08-26 08:55:00,1049223.0,1234642.9910763877,3327595.003743836,1480598.7098263877,-431375.7098263877
1995-08-26 09:00:00,1183835.0,1210555.3498995637,3161248.253743836,1290164.3186495637,-106329.3186495637
1995-08-26 09:05:00,1364918.0,1155914.6164442967,3173729.870931336,1248005.2023817967,116912.79761820333
1995-08-26 09:10:00,1303027.0,1099271.435681395,3239913.425618836,1257545.576306395,45481.423693605
1995-08-26 09:15:00,1208751.0,1080925.189449733,3239816.191243836,1239102.095699733,-30351.09569973289
1995-08-26 09:20:00,2972661.0,1121400.071423951,3205642.980306336,1245403.766736451,1727257.233263549
1995-08-26 09:25:00,1494501.0,1204568.9146536882,3789866.472493836,1912796.1021536882,-418295.1021536882
1995-08-26 09:30:00,1538004.0,1286964.8859199593,3387555.441243836,1592881.0421699593,-54877.042169959284
1995-08-26 09:35:00,1488161.0,1327756.6534371427,3301758.175618836,1547875.5440621427,-59714.544062142726
