timestamp,actual,predicted,residual
1995-08-25 06:11:00,737152.0000000001,188712.95,548439.0468750001
1995-08-25 06:12:00,344853.00000000006,249719.19,95133.81250000006
1995-08-25 06:13:00,369372.0000000001,256346.89,113025.10937500012
1995-08-25 06:14:00,96090.99999999993,256123.84,-160032.84375000006
1995-08-25 06:15:00,211186.99999999988,213579.6,-2392.5937500001164
1995-08-25 06:16:00,259843.99999999997,226628.3,33215.70312499997
1995-08-25 06:17:00,410862.99999999994,248077.6,162785.40624999994
1995-08-25 06:18:00,448624.99999999994,322758.1,125866.90624999994
1995-08-25 06:19:00,390658.9999999999,338110.34,52548.65624999988
1995-08-25 06:20:00,161261.99999999988,343625.12,-182363.12500000012
1995-08-25 06:21:00,157881.99999999997,302153.97,-144271.96875000003
1995-08-25 06:22:00,161516.0,242066.28,-80550.28125
1995-08-25 06:23:00,142915.99999999997,204195.36,-61279.35937500003
1995-08-25 06:24:00,153079.99999999994,180639.17,-27559.17187500006
1995-08-25 06:25:00,82211.99999999988,163909.1,-81697.09375000012
1995-08-25 06:26:00,29500.999999999873,146169.84,-116668.84375000013
1995-08-25 06:27:00,53008.99999999989,116136.76,-63127.75781250011
1995-08-25 06:28:00,239206.99999999997,107611.734,131595.26562499997
1995-08-25 06:29:00,79144.00000000009,123568.914,-44424.91406249991
1995-08-25 06:30:00,159721.9999999999,114454.17,45267.82812499991
1995-08-25 06:31:00,289302.0,137397.7,151904.296875
1995-08-25 06:32:00,69706.00000000009,140390.75,-70684.74999999991
1995-08-25 06:33:00,149162.00000000003,122786.82,26375.17968750003
1995-08-25 06:34:00,82486.00000000004,117150.2,-34664.203124999956
1995-08-25 06:35:00,74887.99999999997,102861.28,-27973.28125000003
1995-08-25 06:36:00,179101.0,110142.64,68958.359375
1995-08-25 06:37:00,639849.0000000001,144371.44,495477.5625000001
1995-08-25 06:38:00,305109.99999999994,206644.56,98465.43749999994
1995-08-25 06:39:00,393689.0,248821.56,144867.4375
1995-08-25 06:40:00,393171.00000000006,260886.9,132284.09375000006
1995-08-25 06:41:00,178770.99999999997,281604.28,-102833.28125000003
1995-08-25 06:42:00,240753.0,275106.2,-34353.1875
1995-08-25 06:43:00,106661.0000000001,239545.98,-132884.98437499988
1995-08-25 06:44:00,105276.0,184655.42,-79379.421875
1995-08-25 06:45:00,194138.00000000003,169549.44,24588.56250000003
1995-08-25 06:46:00,279897.0000000001,183254.94,96642.06250000012
1995-08-25 06:47:00,145757.99999999985,173948.98,-28190.984375000146
1995-08-25 06:48:00,224936.99999999988,179234.69,45702.31249999988
1995-08-25 06:49:00,294006.9999999999,170331.23,123675.76562499988
1995-08-25 06:50:00,211965.00000000003,176341.98,35623.01562500003
1995-08-25 06:51:00,250470.99999999994,192347.61,58123.39062499994
1995-08-25 06:52:00,77176.00000000004,202134.64,-124958.64062499996
1995-08-25 06:53:00,28556.999999999913,166980.4,-138423.4062500001
1995-08-25 06:54:00,115228.99999999996,133973.47,-18744.468750000044
1995-08-25 06:55:00,316756.0000000002,136244.34,180511.65625000017
1995-08-25 06:56:00,73181.99999999994,139634.17,-66452.17187500006
1995-08-25 06:57:00,200839.99999999985,130669.08,70170.92187499985
1995-08-25 06:58:00,169404.99999999994,186668.56,-17263.56250000006
1995-08-25 06:59:00,165885.00000000006,192875.69,-26990.68749999994
1995-08-25 07:00:00,63310.99999999998,188514.84,-125203.84375000003
1995-08-25 07:01:00,435383.9999999998,148702.75,286681.2499999998
1995-08-25 07:02:00,315327.00000000006,181938.17,133388.82812500006
1995-08-25 07:03:00,271676.0,213544.33,58131.671875
1995-08-25 07:04:00,222671.99999999988,222225.88,446.1249999998836
1995-08-25 07:05:00,116621.99999999996,208836.6,-92214.59375000004
1995-08-25 07:06:00,394217.99999999994,201702.02,192515.98437499994
1995-08-25 07:07:00,235786.0000000001,243893.36,-8107.359374999913
1995-08-25 07:08:00,566486.9999999999,263776.2,302710.8124999999
1995-08-25 07:09:00,395011.0,304220.72,90790.28125
1995-08-25 07:10:00,422865.99999999994,299717.66,123148.34374999994
1995-08-25 07:11:00,667670.0000000001,363970.1,303699.9062500001
1995-08-25 07:12:00,386397.99999999994,397716.97,-11318.968750000058
1995-08-25 07:13:00,404936.9999999999,371731.94,33205.06249999988
1995-08-25 07:14:00,320654.00000000006,357216.8,-36562.81249999994
1995-08-25 07:15:00,748687.9999999999,358364.72,390323.2812499999
1995-08-25 07:16:00,589224.0,422161.03,167062.96875
1995-08-25 07:17:00,504549.0000000002,479451.75,25097.250000000175
1995-08-25 07:18:00,287753.9999999999,456756.22,-169002.21875000012
1995-08-25 07:19:00,58120.0,426190.2,-368070.1875
1995-08-25 07:20:00,92085.99999999988,326574.8,-234488.81250000012
1995-08-25 07:21:00,518798.00000000006,289762.06,229035.93750000006
1995-08-25 07:22:00,379233.0000000001,337515.75,41717.25000000012
1995-08-25 07:23:00,122337.9999999999,357371.9,-235033.90625000012
1995-08-25 07:24:00,430245.00000000006,307850.78,122394.21875000006
1995-08-25 07:25:00,168239.00000000003,358522.12,-190283.12499999997
1995-08-25 07:26:00,720349.0,322321.75,398027.25
1995-08-25 07:27:00,183139.00000000012,423279.7,-240140.68749999988
1995-08-25 07:28:00,697325.9999999999,388762.78,308563.2187499999
1995-08-25 07:29:00,579488.0000000001,435410.4,144077.59375000012
1995-08-25 07:30:00,284338.0000000001,473573.47,-189235.46874999988
1995-08-25 07:31:00,237892.9999999999,430349.2,-192456.1875000001
1995-08-25 07:32:00,1065062.0,406746.0,658316.0
1995-08-25 07:33:00,459677.0,519024.47,-59347.46875
1995-08-25 07:34:00,153273.99999999994,503150.44,-349876.43750000006
1995-08-25 07:35:00,509515.0000000002,415821.44,93693.56250000017
1995-08-25 07:36:00,333132.0000000002,420167.38,-87035.37499999983
1995-08-25 07:37:00,334576.0000000002,398896.4,-64320.406249999825
1995-08-25 07:38:00,639568.0,387318.44,252249.5625
1995-08-25 07:39:00,685381.0000000001,447440.5,237940.50000000012
1995-08-25 07:40:00,242374.99999999994,490481.3,-248106.31250000006
1995-08-25 07:41:00,553114.0,421594.8,131519.1875
1995-08-25 07:42:00,179965.0000000001,494335.28,-314370.2812499999
1995-08-25 07:43:00,405260.9999999999,412184.5,-6923.500000000116
1995-08-25 07:44:00,745598.0000000002,390942.75,354655.25000000023
1995-08-25 07:45:00,252428.00000000006,464236.53,-211808.53124999994
1995-08-25 07:46:00,509046.00000000006,439475.12,69570.87500000006
1995-08-25 07:47:00,613625.9999999999,431845.72,181780.28124999988
1995-08-25 07:48:00,714396.9999999998,492072.44,222324.56249999977
1995-08-25 07:49:00,608795.9999999999,515287.47,93508.53124999988
1995-08-25 07:50:00,264786.9999999999,538193.44,-273406.4375000001
1995-08-25 07:51:00,451420.00000000006,495838.7,-44418.68749999994
1995-08-25 07:52:00,758537.9999999999,484990.62,273547.3749999999
1995-08-25 07:53:00,674386.0000000001,536327.4,138058.62500000012
1995-08-25 07:54:00,478836.9999999999,573731.56,-94894.56250000012
1995-08-25 07:55:00,380156.0000000001,558237.7,-178081.68749999988
1995-08-25 07:56:00,572420.9999999999,500497.97,71923.03124999988
1995-08-25 07:57:00,428434.9999999999,524759.7,-96324.68750000012
1995-08-25 07:58:00,414372.0000000001,519927.25,-105555.24999999988
1995-08-25 07:59:00,602651.9999999999,470852.78,131799.21874999988
1995-08-25 08:00:00,780368.0000000001,469310.97,311057.0312500001
1995-08-25 08:01:00,471706.00000000006,524927.7,-53221.68749999994
1995-08-25 08:02:00,607911.9999999998,537642.1,70269.87499999977
1995-08-25 08:03:00,1330774.0,544904.9,785869.125
1995-08-25 08:04:00,141321.99999999997,654087.94,-512765.9375
1995-08-25 08:05:00,695087.0000000002,522709.0,172378.00000000023
1995-08-25 08:06:00,1349034.0,592019.8,757014.1875
1995-08-25 08:07:00,839775.0000000001,727347.0,112428.00000000012
1995-08-25 08:08:00,442020.0,746880.4,-304860.375
1995-08-25 08:09:00,549593.9999999999,715923.0,-166329.00000000012
1995-08-25 08:10:00,437842.9999999999,667877.2,-230034.18750000012
1995-08-25 08:11:00,768657.0000000001,640155.06,128501.93750000012
1995-08-25 08:12:00,285859.0,693458.5,-407599.5
1995-08-25 08:13:00,466015.00000000006,610280.8,-144265.81249999994
1995-08-25 08:14:00,724568.0,644999.9,79568.125
1995-08-25 08:15:00,550056.9999999999,620725.25,-70668.25000000012
1995-08-25 08:16:00,1002688.0,625638.8,377049.1875
1995-08-25 08:17:00,579450.9999999999,669419.56,-89968.56250000012
1995-08-25 08:18:00,264449.9999999999,627774.4,-363324.3750000001
1995-08-25 08:19:00,299561.0,560155.94,-260594.9375
1995-08-25 08:20:00,386414.99999999994,481688.53,-95273.53125000006
1995-08-25 08:21:00,420004.0,481257.62,-61253.625
1995-08-25 08:22:00,301966.0,500773.47,-198807.46875
1995-08-25 08:23:00,452127.9999999998,508291.38,-56163.375000000175
1995-08-25 08:24:00,717597.9999999999,528900.06,188697.93749999988
1995-08-25 08:25:00,408423.99999999994,576255.9,-167831.87500000006
1995-08-25 08:26:00,170786.0000000001,575476.06,-404690.0624999999
1995-08-25 08:27:00,893548.0000000002,514616.3,378931.68750000023
1995-08-25 08:28:00,322942.0000000001,554498.4,-231556.37499999988
1995-08-25 08:29:00,490447.0,480773.7,9673.3125
1995-08-25 08:30:00,500896.99999999994,513707.5,-12810.500000000058
1995-08-25 08:31:00,244220.99999999994,535249.44,-291028.43750000006
1995-08-25 08:32:00,299816.00000000006,498016.97,-198200.96874999994
1995-08-25 08:33:00,556202.0000000001,473128.25,83073.75000000012
1995-08-25 08:34:00,573317.0000000001,480917.3,92399.68750000012
1995-08-25 08:35:00,795571.0000000002,493441.97,302129.03125000023
1995-08-25 08:36:00,348927.99999999994,562564.4,-213636.37500000006
1995-08-25 08:37:00,547710.0000000001,524628.1,23081.875000000116
1995-08-25 08:38:00,399395.9999999999,509819.4,-110423.40625000012
1995-08-25 08:39:00,271465.99999999994,486494.6,-215028.59375000006
1995-08-25 08:40:00,602187.0,478199.22,123987.78125
1995-08-25 08:41:00,556540.9999999999,523270.94,33270.06249999988
1995-08-25 08:42:00,1193871.0,520561.4,673309.59375
1995-08-25 08:43:00,1090527.0,676061.56,414465.4375
1995-08-25 08:44:00,1065168.0,686574.8,378593.1875
1995-08-25 08:45:00,890901.0,725687.7,165213.3125
1995-08-25 08:46:00,924292.0000000001,757894.44,166397.56250000012
1995-08-25 08:47:00,335725.00000000006,753907.75,-418182.74999999994
1995-08-25 08:48:00,925447.0,690899.8,234547.1875
1995-08-25 08:49:00,588996.9999999999,760422.44,-171425.43750000012
1995-08-25 08:50:00,994212.9999999999,735443.75,258769.24999999988
1995-08-25 08:51:00,1029395.0,774253.8,255141.1875
1995-08-25 08:52:00,753534.0000000002,791004.56,-37470.56249999977
1995-08-25 08:53:00,714793.9999999999,808809.44,-94015.43750000012
1995-08-25 08:54:00,613983.0,782110.56,-168127.5625
1995-08-25 08:55:00,715546.9999999999,694290.5,21256.499999999884
1995-08-25 08:56:00,886363.0,662808.75,223554.25
1995-08-25 08:57:00,479411.00000000006,736766.25,-257355.24999999994
1995-08-25 08:58:00,1242536.0,668042.0,574494.0
1995-08-25 08:59:00,1231890.0,868285.6,363604.375
1995-08-25 09:00:00,799814.0,881343.5,-81529.5
1995-08-25 09:01:00,1038521.0000000001,826039.0,212482.00000000012
1995-08-25 09:02:00,710070.9999999999,811051.7,-100980.68750000012
1995-08-25 09:03:00,511607.0000000001,757045.25,-245438.24999999988
1995-08-25 09:04:00,1047138.0000000002,697199.8,349938.18750000023
1995-08-25 09:05:00,492065.9999999999,718090.7,-226024.68750000012
1995-08-25 09:06:00,538492.9999999999,662406.25,-123913.25000000012
1995-08-25 09:07:00,676981.0000000001,631851.4,45129.62500000012
1995-08-25 09:08:00,635844.0000000001,622210.56,13633.437500000116
1995-08-25 09:09:00,653206.0,610900.94,42305.0625
1995-08-25 09:10:00,972371.0000000001,671887.1,300483.8750000001
1995-08-25 09:11:00,1449841.0,717531.9,732309.125
1995-08-25 09:12:00,731880.0000000001,815245.94,-83365.93749999988
1995-08-25 09:13:00,756098.0,749628.0,6470.0
1995-08-25 09:14:00,1276439.0,785984.6,490454.375
1995-08-25 09:15:00,136451.99999999994,876396.7,-739944.6875
1995-08-25 09:16:00,362444.0000000002,709842.9,-347398.8749999998
1995-08-25 09:17:00,923024.0000000001,624622.2,298401.8125000001
1995-08-25 09:18:00,167448.0000000001,636149.2,-468701.1874999999
1995-08-25 09:19:00,411297.0000000001,538021.44,-126724.43749999988
1995-08-25 09:20:00,489722.9999999999,551769.4,-62046.37500000012
1995-08-25 09:21:00,357844.99999999994,558412.0,-200567.00000000006
1995-08-25 09:22:00,965360.0000000002,512404.5,452955.50000000023
1995-08-25 09:23:00,742937.0,615956.1,126980.875
1995-08-25 09:24:00,828890.0000000001,657299.75,171590.25000000012
1995-08-25 09:25:00,605049.0,755179.5,-150130.5
1995-08-25 09:26:00,758537.0,766793.0,-8256.0
1995-08-25 09:27:00,769665.0000000002,800216.8,-30551.812499999767
1995-08-25 09:28:00,413440.00000000006,782564.7,-369124.68749999994
1995-08-25 09:29:00,1054414.0000000002,687719.9,366694.12500000023
1995-08-25 09:30:00,461601.99999999994,765830.9,-304228.87500000006
1995-08-25 09:31:00,692488.9999999999,737891.75,-45402.75000000012
1995-08-25 09:32:00,613562.0000000001,742240.56,-128678.56249999988
1995-08-25 09:33:00,649257.0000000001,744840.9,-95583.87499999988
1995-08-25 09:34:00,712555.0,759092.8,-46537.8125
1995-08-25 09:35:00,1476384.0,745340.0,731044.0
1995-08-25 09:36:00,834611.0000000001,878473.75,-43862.74999999988
1995-08-25 09:37:00,969910.0,816311.56,153598.4375
1995-08-25 09:38:00,814930.0,860596.6,-45666.625
1995-08-25 09:39:00,1181579.0,838173.7,343405.3125
1995-08-25 09:40:00,2292618.0,872992.5,1419625.5
1995-08-25 09:41:00,585134.0,1143287.9,-558153.875
1995-08-25 09:42:00,483519.99999999994,950072.2,-466552.18750000006
1995-08-25 09:43:00,1002230.9999999999,834437.56,167793.43749999988
1995-08-25 09:44:00,967084.0000000001,866018.5,101065.50000000012
1995-08-25 09:45:00,580505.9999999999,847295.3,-266789.3125000001
1995-08-25 09:46:00,474112.0,867553.7,-393441.6875
1995-08-25 09:47:00,380896.0,783093.4,-402197.375
1995-08-25 09:48:00,846703.0000000001,741832.6,104870.37500000012
1995-08-25 09:49:00,939339.0000000001,769071.3,170267.68750000012
1995-08-25 09:50:00,636552.0000000001,794732.1,-158180.12499999988
1995-08-25 09:51:00,603636.0000000002,782355.7,-178719.68749999977
1995-08-25 09:52:00,371082.0000000001,734766.25,-363684.2499999999
1995-08-25 09:53:00,519619.0,680810.3,-161191.3125
1995-08-25 09:54:00,795660.0000000001,708392.5,87267.50000000012
1995-08-25 09:55:00,633349.0,791842.9,-158493.875
1995-08-25 09:56:00,953394.0,742555.06,210838.9375
1995-08-25 09:57:00,819017.0,816936.25,2080.75
1995-08-25 09:58:00,748618.9999999999,819111.1,-70492.12500000012
1995-08-25 09:59:00,1210255.0,779517.44,430737.5625
1995-08-25 10:00:00,484980.0,856638.56,-371658.5625
1995-08-25 10:01:00,427320.0,803636.44,-376316.4375
1995-08-25 10:02:00,587647.0,750098.5,-162451.5
1995-08-25 10:03:00,885574.9999999999,680957.4,204617.62499999988
1995-08-25 10:04:00,730648.9999999999,771801.75,-41152.75000000012
1995-08-25 10:05:00,304381.9999999999,745468.7,-441086.6875000001
1995-08-25 10:06:00,487810.99999999994,646215.44,-158404.43750000006
1995-08-25 10:07:00,742733.0,633181.3,109551.6875
1995-08-25 10:08:00,307329.00000000006,640700.6,-333371.62499999994
1995-08-25 10:09:00,322647.0,596204.06,-273557.0625
1995-08-25 10:10:00,916330.0,598947.94,317382.0625
1995-08-25 10:11:00,890199.9999999999,656362.56,233837.43749999988
1995-08-25 10:12:00,1057622.0000000002,767672.9,289949.12500000023
1995-08-25 10:13:00,606254.9999999999,835923.5,-229668.50000000012
1995-08-25 10:14:00,865495.0,765681.8,99813.1875
1995-08-25 10:15:00,699998.0,742514.94,-42516.9375
1995-08-25 10:16:00,619211.9999999999,714731.5,-95519.50000000012
1995-08-25 10:17:00,780898.0000000002,685976.2,94921.81250000023
1995-08-25 10:18:00,580322.9999999999,677688.9,-97365.87500000012
1995-08-25 10:19:00,419327.9999999999,662217.9,-242889.87500000012
1995-08-25 10:20:00,485174.0,649196.1,-164022.125
1995-08-25 10:21:00,410764.9999999999,616196.4,-205431.37500000012
1995-08-25 10:22:00,732516.9999999998,611912.06,120604.93749999977
1995-08-25 10:23:00,582256.0,683439.0,-101183.0
1995-08-25 10:24:00,1009748.0000000001,673346.4,336401.6250000001
1995-08-25 10:25:00,759793.0,735776.3,24016.6875
1995-08-25 10:26:00,1567483.0,716652.6,850830.375
1995-08-25 10:27:00,880409.0000000001,881497.75,-1088.7499999998836
1995-08-25 10:28:00,1224285.0,858924.94,365360.0625
1995-08-25 10:29:00,1737130.0,929082.3,808047.6875
1995-08-25 10:30:00,496934.0000000001,1042392.9,-545458.8749999999
1995-08-25 10:31:00,865046.0,856860.75,8185.25
1995-08-25 10:32:00,1101572.0,843418.1,258153.875
1995-08-25 10:33:00,599890.0000000001,874342.25,-274452.2499999999
1995-08-25 10:34:00,1883091.0,807332.1,1075758.875
1995-08-25 10:35:00,573250.9999999999,988860.2,-415609.1875000001
1995-08-25 10:36:00,977337.0000000001,849586.56,127750.43750000012
1995-08-25 10:37:00,774126.0,887340.6,-113214.625
1995-08-25 10:38:00,916691.0,858496.0,58195.0
1995-08-25 10:39:00,944870.0000000001,892102.44,52767.56250000012
1995-08-25 10:40:00,868499.0,891259.8,-22760.8125
1995-08-25 10:41:00,1384846.0,871952.7,512893.3125
1995-08-25 10:42:00,1908150.0,967938.25,940211.75
1995-08-25 10:43:00,648045.0000000001,1110578.1,-462533.1249999999
1995-08-25 10:44:00,569782.0000000001,1022465.75,-452683.7499999999
1995-08-25 10:45:00,1208397.0,918161.44,290235.5625
1995-08-25 10:46:00,559640.0,968609.7,-408969.6875
1995-08-25 10:47:00,615481.0,908299.25,-292818.25
1995-08-25 10:48:00,496578.0,853701.44,-357123.4375
1995-08-25 10:49:00,637238.0,805961.5,-168723.5
1995-08-25 10:50:00,1521641.0,817572.1,704068.875
1995-08-25 10:51:00,648724.0,973932.7,-325208.6875
1995-08-25 10:52:00,833126.0000000001,950677.4,-117551.37499999988
1995-08-25 10:53:00,729985.0000000002,917900.5,-187915.49999999977
1995-08-25 10:54:00,1006297.9999999998,843199.7,163098.31249999977
1995-08-25 10:55:00,477785.0000000001,839430.56,-361645.5624999999
1995-08-25 10:56:00,467756.0,718476.8,-250720.8125
1995-08-25 10:57:00,515535.00000000006,718492.0,-202956.99999999994
1995-08-25 10:58:00,350044.00000000006,691170.75,-341126.74999999994
1995-08-25 10:59:00,752964.0,631750.75,121213.25
1995-08-25 11:00:00,1010118.9999999999,655675.3,354443.6874999999
1995-08-25 11:01:00,564340.9999999999,710997.4,-146656.37500000012
1995-08-25 11:02:00,611124.0000000001,724135.25,-113011.24999999988
1995-08-25 11:03:00,940749.0000000001,745926.8,194822.18750000012
1995-08-25 11:04:00,1856638.9999999998,851499.4,1005139.6249999998
1995-08-25 11:05:00,1142043.0000000002,1020240.3,121802.68750000023
1995-08-25 11:06:00,274752.9999999999,955015.1,-680262.1250000001
1995-08-25 11:07:00,791340.0,795076.7,-3736.6875
1995-08-25 11:08:00,1170750.0,806724.6,364025.375
1995-08-25 11:09:00,848638.0,875062.7,-26424.6875
1995-08-25 11:10:00,1713304.0,864667.3,848636.6875
1995-08-25 11:11:00,1070311.0,1009548.94,60762.0625
1995-08-25 11:12:00,995450.0000000001,973562.0,21888.000000000116
1995-08-25 11:13:00,718776.9999999999,912301.2,-193524.18750000012
1995-08-25 11:14:00,464365.0000000002,855621.94,-391256.9374999998
1995-08-25 11:15:00,731558.0,809347.56,-77789.5625
1995-08-25 11:16:00,426778.00000000006,823447.3,-396669.31249999994
1995-08-25 11:17:00,399874.99999999994,713326.1,-313451.12500000006
1995-08-25 11:18:00,247472.0000000001,644277.4,-396805.3749999999
1995-08-25 11:19:00,846612.0,579503.75,267108.25
1995-08-25 11:20:00,311845.0000000001,666661.0,-354815.9999999999
1995-08-25 11:21:00,1042931.0,591935.8,450995.1875
1995-08-25 11:22:00,1051992.9999999998,674381.0,377611.99999999977
1995-08-25 11:23:00,1283349.0,739557.75,543791.25
1995-08-25 11:24:00,428864.9999999998,858161.44,-429296.4375000002
1995-08-25 11:25:00,996644.9999999999,755772.06,240872.93749999988
1995-08-25 11:26:00,552682.0,817173.06,-264491.0625
1995-08-25 11:27:00,1018372.0000000001,744679.2,273692.8125000001
1995-08-25 11:28:00,764157.0,794708.9,-30551.875
1995-08-25 11:29:00,718520.0,763315.2,-44795.1875
1995-08-25 11:30:00,565331.0,759241.56,-193910.5625
1995-08-25 11:31:00,939763.9999999999,749580.7,190183.31249999988
1995-08-25 11:32:00,868659.9999999999,838246.8,30413.187499999884
1995-08-25 11:33:00,726442.0,851307.8,-124865.8125
1995-08-25 11:34:00,1046821.9999999999,867277.6,179544.37499999988
1995-08-25 11:35:00,946493.9999999999,895227.3,51266.68749999988
1995-08-25 11:36:00,1609347.0,920504.25,688842.75
1995-08-25 11:37:00,1388463.9999999998,1031001.25,357462.74999999977
1995-08-25 11:38:00,1133780.0000000002,1086337.9,47442.12500000023
1995-08-25 11:39:00,1041111.0000000001,1006317.5,34793.50000000012
1995-08-25 11:40:00,1063946.0,1006056.44,57889.5625
1995-08-25 11:41:00,647090.0000000001,990655.9,-343565.8749999999
1995-08-25 11:42:00,927665.0,910816.7,16848.3125
1995-08-25 11:43:00,1472438.0,894537.56,577900.4375
1995-08-25 11:44:00,1271961.0,979831.06,292129.9375
1995-08-25 11:45:00,981447.9999999998,1049000.5,-67552.50000000023
1995-08-25 11:46:00,974491.9999999999,1008457.94,-33965.93750000012
1995-08-25 11:47:00,1184916.0,1048684.9,136231.125
1995-08-25 11:48:00,681200.9999999999,1071751.1,-390550.1250000001
1995-08-25 11:49:00,806860.0000000001,964692.94,-157832.93749999988
1995-08-25 11:50:00,852816.9999999998,975026.25,-122209.25000000023
1995-08-25 11:51:00,968194.0000000001,947834.1,20359.875000000116
1995-08-25 11:52:00,615795.0,1005483.5,-389688.5
1995-08-25 11:53:00,855448.0,915519.56,-60071.5625
1995-08-25 11:54:00,652617.0,927355.0,-274738.0
1995-08-25 11:55:00,1165488.0,838165.4,327322.625
1995-08-25 11:56:00,498543.99999999994,876286.3,-377742.31250000006
1995-08-25 11:57:00,700042.9999999999,835576.9,-135533.87500000012
1995-08-25 11:58:00,772273.0,865172.44,-92899.4375
1995-08-25 11:59:00,399380.00000000006,872452.7,-473072.68749999994
1995-08-25 12:00:00,901555.0,786569.2,114985.8125
1995-08-25 12:01:00,519154.0000000002,818898.94,-299744.9374999998
1995-08-25 12:02:00,360784.9999999999,769327.6,-408542.6250000001
1995-08-25 12:03:00,1020662.0,711199.2,309462.8125
1995-08-25 12:04:00,795320.0000000001,800552.5,-5232.499999999884
1995-08-25 12:05:00,1549739.0,826057.3,723681.6875
1995-08-25 12:06:00,734920.9999999999,933228.8,-198307.81250000012
1995-08-25 12:07:00,984400.0000000001,858539.0,125861.00000000012
1995-08-25 12:08:00,896830.9999999999,904406.56,-7575.562500000116
1995-08-25 12:09:00,1094710.0,965089.1,129620.875
1995-08-25 12:10:00,1302997.0,966899.6,336097.375
1995-08-25 12:11:00,1803892.0,1071994.5,731897.5
1995-08-25 12:12:00,1043521.0000000001,1203826.8,-160305.74999999988
1995-08-25 12:13:00,965585.0000000001,1173294.5,-207709.49999999988
1995-08-25 12:14:00,1165082.0,1056978.2,108103.75
1995-08-25 12:15:00,761269.9999999999,1060622.4,-299352.3750000001
1995-08-25 12:16:00,704820.0,942285.5,-237465.5
1995-08-25 12:17:00,1274784.0,899995.3,374788.6875
1995-08-25 12:18:00,770206.0,937017.9,-166811.875
1995-08-25 12:19:00,1307088.0000000002,877783.94,429304.06250000023
1995-08-25 12:20:00,1148625.0,935085.44,213539.5625
1995-08-25 12:21:00,1313417.0,980200.56,333216.4375
1995-08-25 12:22:00,1256866.0,1040520.6,216345.375
1995-08-25 12:23:00,1255171.0,1129417.6,125753.375
1995-08-25 12:24:00,1135492.0,1093649.0,41843.0
1995-08-25 12:25:00,1387922.0,1109488.6,278433.375
1995-08-25 12:26:00,1293822.0,1151665.9,142156.125
1995-08-25 12:27:00,1236259.0,1140216.1,96042.875
1995-08-25 12:28:00,1305522.0,1174947.4,130574.625
1995-08-25 12:29:00,1405859.0,1206663.1,199195.875
1995-08-25 12:30:00,997712.0,1264598.6,-266886.625
1995-08-25 12:31:00,1573188.0,1135998.8,437189.25
1995-08-25 12:32:00,657713.9999999999,1181422.1,-523708.1250000001
1995-08-25 12:33:00,780757.0,1021734.0,-240977.0
1995-08-25 12:34:00,840352.0,965643.9,-125291.875
1995-08-25 12:35:00,894359.0000000001,956967.25,-62608.24999999988
1995-08-25 12:36:00,735172.0,953092.0,-217920.0
1995-08-25 12:37:00,429443.9999999998,906624.44,-477180.4375000002
1995-08-25 12:38:00,711152.0,814613.25,-103461.25
1995-08-25 12:39:00,944291.0000000001,841136.4,103154.62500000012
1995-08-25 12:40:00,538754.0,858116.44,-319362.4375
1995-08-25 12:41:00,1183310.0000000002,824975.94,358334.06250000023
1995-08-25 12:42:00,1283374.0,904986.56,378387.4375
1995-08-25 12:43:00,1577398.0,966565.3,610832.6875
1995-08-25 12:44:00,867807.0,1081190.1,-213383.125
1995-08-25 12:45:00,1114319.0,1046678.0,67641.0
1995-08-25 12:46:00,767481.0,1082260.2,-314779.25
1995-08-25 12:47:00,1330200.9999999998,994917.25,335283.74999999977
1995-08-25 12:48:00,716560.0000000001,1072321.9,-355761.8749999999
1995-08-25 12:49:00,1171641.0000000002,1010426.06,161214.93750000023
1995-08-25 12:50:00,1327056.0,1067388.5,259667.5
1995-08-25 12:51:00,1827435.0,1139484.6,687950.375
1995-08-25 12:52:00,1468237.0,1227629.4,240607.625
1995-08-25 12:53:00,760720.0,1250421.8,-489701.75
1995-08-25 12:54:00,393101.9999999998,1104297.0,-711195.0000000002
1995-08-25 12:55:00,1073960.9999999998,922990.1,150970.87499999977
1995-08-25 12:56:00,721349.0000000001,966733.9,-245384.87499999988
1995-08-25 12:57:00,608530.9999999999,903240.06,-294709.0625000001
1995-08-25 12:58:00,846775.0,839693.2,7081.8125
1995-08-25 12:59:00,880341.0000000001,853164.75,27176.250000000116
1995-08-25 13:00:00,746273.0000000001,910280.0,-164006.99999999988
1995-08-25 13:01:00,985626.0000000001,897109.44,88516.56250000012
1995-08-25 13:02:00,909964.0,905379.06,4584.9375
1995-08-25 13:03:00,856364.0,928686.94,-72322.9375
1995-08-25 13:04:00,504851.9999999999,901898.6,-397046.6250000001
1995-08-25 13:05:00,1032134.9999999999,825720.44,206414.56249999988
1995-08-25 13:06:00,372442.00000000006,862887.8,-490445.81249999994
1995-08-25 13:07:00,741037.9999999999,743523.5,-2485.5000000001164
1995-08-25 13:08:00,564329.0000000001,728754.94,-164425.93749999988
1995-08-25 13:09:00,153228.0000000001,712055.25,-558827.2499999999
1995-08-25 13:10:00,706854.9999999999,629860.06,76994.93749999988
1995-08-25 13:11:00,806609.0,676159.4,130449.625
1995-08-25 13:12:00,869091.0000000001,745267.44,123823.56250000012
1995-08-25 13:13:00,481714.0,802457.0,-320743.0
1995-08-25 13:14:00,1025636.9999999999,749372.3,276264.6874999999
1995-08-25 13:15:00,625093.0,820114.5,-195021.5
1995-08-25 13:16:00,756656.0,816862.3,-60206.3125
