timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-25 18:45:00,9086560.0,7722626.350405011,7930699.338237766,6411257.850405011,2675302.1495949887
1995-08-25 19:00:00,7441992.0,7532324.810990956,9220810.328472141,7511067.301225331,-69075.30122533068
1995-08-25 19:15:00,5573165.0,7479394.015640507,9039603.869487766,7276930.046890507,-1703765.0468905075
1995-08-25 19:30:00,7310313.0,7321296.051867898,8238404.650737766,6317632.864367898,992680.1356321024
1995-08-25 19:45:00,6218069.0,6987314.850127983,8892088.088237766,6637335.100127983,-419266.1001279829
1995-08-25 20:00:00,6128809.0,6822151.803648503,8924902.150737766,6504986.116148503,-376177.11614850257
1995-08-25 20:15:00,6582266.0,7060729.318450374,8739304.619487766,6557966.099700374,24299.900299626403
1995-08-25 20:30:00,6143686.0,7309091.483441918,8751952.150737766,6818975.795941918,-675289.7959419182
1995-08-25 20:45:00,5663496.0,7189199.767952151,8618418.088237766,6565550.017952151,-902054.0179521507
1995-08-25 21:00:00,6865061.0,6936935.259990433,8318300.900737766,6013168.322490433,851892.6775095668
1995-08-25 21:15:00,7575092.0,6964087.254832409,8854946.963237766,6576966.379832409,998125.6201675907
1995-08-25 21:30:00,8160456.0,7145335.329725643,9271522.476909641,7174789.968397518,985666.0316024823
1995-08-25 21:45:00,6717682.0,7189093.367472007,9552436.463237766,7499461.992472007,-781779.9924720069
1995-08-25 22:00:00,5708977.0,7115711.690258245,9131210.330425266,7004854.182445745,-1295877.182445745
1995-08-25 22:15:00,5108054.0,7033593.082217433,8778933.838237766,6570459.082217433,-1462405.0822174326
1995-08-25 22:30:00,7574326.0,6818036.822054778,8389772.463237766,5965741.447054778,1608584.5529452218
1995-08-25 22:45:00,7104683.0,6554655.595882786,9284698.455425266,6597286.213070286,507396.78692971356
1995-08-25 23:00:00,7028897.0,6586989.324090546,9303565.853862766,6648487.339715546,380409.660284454
1995-08-25 23:15:00,10385569.0,6880521.454509169,9332186.814800266,6970640.431071669,3414928.568928331
1995-08-25 23:30:00,7990163.0,6862161.162922466,10606424.088237766,8226517.412922466,-236354.41292246617
1995-08-25 23:45:00,5896362.0,6386676.595377394,10287909.463237766,7432518.220377394,-1536156.220377394
1995-08-26 00:00:00,6101704.0,4558108.387227556,9613194.525737766,4929235.074727556,1172468.9252724443
1995-08-26 00:15:00,4870857.0,4584634.788312393,10264045.588237766,5606612.538312393,-735755.5383123932
1995-08-26 00:30:00,2680261.0,4543092.568623811,9962796.775737766,5263821.506123811,-2583560.506123811
1995-08-26 00:45:00,5357145.0,4109456.8062479245,8733533.369487766,3600922.3374979245,1756222.6625020755
1995-08-26 01:00:00,4559857.0,3693894.635674626,9630212.400737766,4082039.198174626,477817.8018253739
1995-08-26 01:15:00,7682964.0,3722085.60442087,9810791.463237766,4290809.229420871,3392154.7705791295
1995-08-26 01:30:00,6544770.0,3888493.910899832,10898976.588237766,5545402.660899832,999367.3391001681
1995-08-26 01:45:00,3000973.0,3749699.3764321483,10745338.088237766,5252969.626432149,-2251996.6264321487
1995-08-26 02:00:00,3026809.0,3348732.054916241,9791477.275737766,3898141.492416241,-871332.4924162412
1995-08-26 02:15:00,3472754.0,2956011.514114014,9692339.400737766,3406283.076614014,66470.92338598613
1995-08-26 02:30:00,3034990.0,2575265.121650918,9981406.213237766,3314603.496650918,-279613.4966509179
1995-08-26 02:45:00,3978245.0,2212716.6634018435,9706248.869487766,2676897.6946518435,1301347.3053481565
1995-08-26 03:00:00,2963204.0,2053025.0980472623,9997206.650737766,2808163.910547262,155040.08945273794
1995-08-26 03:15:00,2390677.0,2176704.164620316,9931932.775737766,2866569.102120316,-475892.1021203161
1995-08-26 03:30:00,3775975.0,2324025.0288007823,9745800.056987766,2827757.2475507823,948217.7524492177
1995-08-26 03:45:00,2969463.0,2289056.712652726,10170680.150737766,3217669.025152726,-248206.0251527261
1995-08-26 04:00:00,3055043.0,2114087.8367013596,10018805.338237766,2890825.3367013596,164217.6632986404
1995-08-26 04:15:00,1337434.0,1918313.8321386708,9996069.838237766,2672315.8321386706,-1334881.8321386706
1995-08-26 04:30:00,2364756.0,1707532.9256429418,9377882.010112766,1843347.0975179418,521408.90248205815
1995-08-26 04:45:00,1451024.0,1551516.5928285576,9766340.775737766,2075789.5303285576,-624765.5303285576
1995-08-26 05:00:00,1319687.0,1536943.5739092943,9433822.400737766,1728698.1364092943,-409011.1364092943
1995-08-26 05:15:00,2142950.0,1634618.1165086115,9297134.010112766,1689684.2883836115,453265.7116163885
1995-08-26 05:30:00,1602195.0,1698215.7850914947,9462310.275737766,1918458.2225914947,-316263.2225914947
1995-08-26 05:45:00,1149380.0,1710884.8105111874,9364149.088237766,1832966.0605111874,-683586.0605111874
1995-08-26 06:00:00,1135620.0,1724170.1101799696,9073356.088237766,1555458.3601799696,-419838.3601799696
1995-08-26 06:15:00,2324937.0,1762613.2142322438,8994284.010112766,1514829.3861072438,810107.6138927562
1995-08-26 06:30:00,1634480.0,1834312.4227131244,9441860.947612766,2034105.5320881244,-399625.5320881244
1995-08-26 06:45:00,1457718.0,2073228.7348989875,9183572.572612766,2014733.4692739875,-557015.4692739875
1995-08-26 07:00:00,1364766.0,2557248.704984325,8964543.463237766,2279724.329984325,-914958.329984325
1995-08-26 07:15:00,1563829.0,3183546.072839562,8685861.525737766,2627339.760339562,-1063510.7603395618
1995-08-26 07:30:00,1842942.0,3746632.5869375872,8434642.775737766,2939207.5244375872,-1096265.5244375872
1995-08-26 07:45:00,3536684.0,4237961.3720034035,8085921.963237766,3081815.4970034035,454868.5029965965
1995-08-26 08:00:00,3204266.0,4804595.975510703,8453043.900737766,4015572.0380107034,-811306.0380107034
1995-08-26 08:15:00,5680678.0,5512429.513169735,8099110.963237766,4369472.638169735,1311205.3618302653
1995-08-26 08:30:00,5351551.0,6114804.99853054,8787571.338237766,5660308.49853054,-308757.4985305397
1995-08-26 08:45:00,3511024.0,6337115.455561559,8617498.025737766,5712545.643061559,-2201521.6430615587
1995-08-26 09:00:00,3851780.0,6280881.550777704,7755726.463237766,4794540.175777704,-942760.1757777045
1995-08-26 09:15:00,5675913.0,6441699.305618446,7647195.588237766,4846827.055618446,829085.9443815537
1995-08-26 09:30:00,4379835.0,7009249.927355899,8373941.213237766,6141123.302355899,-1761288.3023558985
1995-08-26 09:45:00,3855350.0,7544177.501302409,7489069.588237766,5791179.251302409,-1935829.251302409
1995-08-26 10:00:00,3267528.0,7559653.743129289,6715048.338237766,5032634.243129289,-1765106.2431292888
1995-08-26 10:15:00,2601941.0,7305809.573586892,6284079.838237766,4347821.573586892,-1745880.5735868923
1995-08-26 10:30:00,4101596.0,7360905.586382973,5916406.838237766,4035244.586382973,66351.41361702699
1995-08-26 10:45:00,4515476.0,7775534.475840661,6354007.088237766,4887473.725840661,-371997.72584066074
1995-08-26 11:00:00,3701882.0,8088234.1705662785,6329933.588237766,5176099.9205662785,-1474217.9205662785
1995-08-26 11:15:00,5032263.0,8207004.309168749,5724832.588237766,4689769.059168749,342493.94083125144
1995-08-26 11:30:00,3161895.0,8475710.145524813,6393016.588237766,5626658.895524813,-2464763.895524813
1995-08-26 11:45:00,4330220.0,8992085.91834967,5251258.088237766,5001276.16834967,-671056.1683496702
1995-08-26 12:00:00,4105411.0,9372361.776934696,5535122.088237766,5665416.026934696,-1560005.0269346964
1995-08-26 12:15:00,6096090.0,9419764.194197452,4958578.838237766,5136275.194197452,959814.8058025483
1995-08-26 12:30:00,4036151.0,9347656.511370089,6151541.838237766,6257130.511370089,-2220979.511370089
1995-08-26 12:45:00,4986234.0,9372599.065983223,4853014.338237766,4983545.565983223,2688.4340167772025
1995-08-26 13:00:00,3492652.0,9415725.293000922,5545882.338237766,5719539.793000922,-2226887.7930009216
1995-08-26 13:15:00,6644194.0,9407704.407891812,4461513.838237766,4627150.407891812,2017043.5921081882
1995-08-26 13:30:00,6607969.0,9372396.22529526,6464213.338237766,6594541.725295261,13427.274704739451
1995-08-26 13:45:00,5778790.0,9317675.088329736,6578384.088237766,6653991.338329736,-875201.3383297361
1995-08-26 14:00:00,6615295.0,9218921.941356033,6272227.838237766,6249081.941356033,366213.0586439669
1995-08-26 14:15:00,9178815.0,9190351.602960667,6827411.838237766,6775695.602960667,2403119.3970393334
1995-08-26 14:30:00,6660351.0,9288688.213389628,8268371.400737766,8314991.775889628,-1654640.7758896276
1995-08-26 14:45:00,6880124.0,9404283.738310285,7336834.463237766,7499050.363310285,-618926.3633102849
1995-08-26 15:00:00,6741411.0,9426366.685956419,7293578.338237766,7477877.1859564185,-736466.1859564185
1995-08-26 15:15:00,6889413.0,9462118.406188175,7271258.463237766,7491309.031188175,-601896.0311881751
1995-08-26 15:30:00,7195215.0,9590693.648205163,7363295.713237766,7711921.523205163,-516706.52320516296
1995-08-26 15:45:00,7942261.0,9758694.40514227,7212783.338237766,7729409.90514227,212851.09485772997
1995-08-26 16:00:00,7049896.0,9887814.12722829,7525151.588237766,8170897.87722829,-1121001.8772282898
1995-08-26 16:15:00,5105018.0,9933039.955326779,7098879.838237766,7789851.955326779,-2684833.955326779
1995-08-26 16:30:00,8338053.0,9685000.942542156,6010097.588237766,6453030.692542156,1885022.3074578438
1995-08-26 16:45:00,8152525.0,9032926.490307624,7531520.963237766,7322379.6153076235,830145.3846923765
1995-08-26 17:00:00,6002193.0,8286671.588108784,8010441.213237766,7055044.963108784,-1052851.9631087836
1995-08-26 17:15:00,4263290.0,7916829.767127341,7435397.588237766,6110159.517127341,-1846869.5171273407
1995-08-26 17:30:00,6510458.0,7856439.88727011,6678162.338237766,5292534.38727011,1217923.6127298903
1995-08-26 17:45:00,4923018.0,7660219.363726711,7850831.838237766,6268983.363726711,-1345965.363726711
1995-08-26 18:00:00,5349779.0,7167782.830411423,7281713.713237766,5207428.705411423,142350.294588577
1995-08-26 18:15:00,6125295.0,6647208.869223768,7535110.338237766,4940251.369223768,1185043.630776232
1995-08-26 18:30:00,6412342.0,6245777.560894643,8201830.025737766,5205539.748394643,1206802.251605357
1995-08-26 18:45:00,6783895.0,5936451.535182943,8823790.744487766,5518174.441432943,1265720.5585670574
1995-08-26 19:00:00,9155567.0,5748527.359825841,9246950.977886204,5753410.499474279,3402156.5005257213
1995-08-26 19:15:00,5905431.0,5696398.596811767,10515760.338237766,6970091.096811767,-1064660.0968117667
1995-08-26 19:30:00,8109172.0,5540309.379226661,9789667.088237766,6087908.629226661,2021263.3707733387
1995-08-26 19:45:00,6507286.0,5210355.484697812,10674212.463237766,6642500.109697812,-135214.10969781224
1995-08-26 20:00:00,4610148.0,5047283.364364792,10470769.213237766,6275984.739364792,-1665836.7393647917
1995-08-26 20:15:00,6411504.0,5283318.524522966,9799797.088237766,5841047.774522966,570456.2254770342
1995-08-26 20:30:00,6083175.0,5529025.3660667455,10029369.838237766,6316327.3660667455,-233152.36606674548
1995-08-26 20:45:00,7112201.0,5410705.104626572,9974185.025737766,6142822.292126572,969378.7078734282
1995-08-26 21:00:00,5360431.0,5161532.165562338,10225274.900737766,6144739.228062338,-784308.2280623382
1995-08-26 21:15:00,5596381.0,5188568.021464709,9683582.650737766,5630082.833964709,-33701.83396470919
1995-08-26 21:30:00,7866899.0,5367930.261555933,9794706.400737766,5920568.824055933,1946330.1759440666
1995-08-26 21:45:00,5915382.0,5411381.07047074,10530661.463237766,6699974.69547074,-784592.6954707401
1995-08-26 22:00:00,7620784.0,5339037.580685859,10006254.525737766,6103224.268185859,1517559.7318141414
1995-08-26 22:15:00,8768329.0,5258057.729250141,10507216.588237766,6523206.479250141,2245122.5207498586
1995-08-26 22:30:00,8239588.0,5045173.563038058,11202307.588237766,7005413.313038058,1234174.6869619424
1995-08-26 22:45:00,5875720.0,4785014.565646653,11395503.088237766,6938449.815646653,-1062729.815646653
1995-08-26 23:00:00,8253673.0,4817172.85445479,10614702.213237766,6189807.22945479,2063865.7705452098
1995-08-26 23:15:00,10688086.0,5107527.37267013,11544337.588237766,7409797.12267013,3278288.87732987
1995-08-26 23:30:00,8595437.0,5089573.820905917,12507893.338237766,8355399.320905917,240037.67909408268
1995-08-26 23:45:00,6510851.0,4619751.254083153,11845196.088237766,7222879.504083153,-712028.5040831529
1995-08-27 00:00:00,7477311.0,4477400.283293687,11246498.213237766,6481830.658293687,995480.3417063132
1995-08-27 00:15:00,7452195.0,4503618.808859708,11773080.838237766,7034631.808859708,417563.1911402922
1995-08-27 00:30:00,7701895.0,4462551.453755252,11720756.838237766,6941240.453755252,760654.5462447479
1995-08-27 00:45:00,7316392.0,4033900.432374987,11630770.088237766,6422602.682374987,893789.3176250132
1995-08-27 01:00:00,5811739.0,3623116.2937190756,11619686.588237766,6000735.043719076,-188996.04371907562
1995-08-27 01:15:00,6329772.0,3650981.275973293,11326366.838237766,5735280.275973293,594491.724026707
1995-08-27 01:30:00,4432389.0,3815473.2035619365,11436669.088237766,6010074.4535619365,-1577685.4535619365
1995-08-27 01:45:00,5045319.0,3678273.8810351165,10603261.463237766,5039467.5060351165,5851.493964883499
1995-08-27 02:00:00,4281025.0,3281919.407523469,10640253.088237766,4680104.657523469,-399079.65752346907
1995-08-27 02:15:00,4682446.0,2893717.899443076,10353983.713237766,4005633.774443076,676812.225556924
1995-08-27 02:30:00,2431067.0,2517353.7832403085,10553396.338237766,3828682.2832403085,-1397615.2832403085
1995-08-27 02:45:00,4585063.0,2158979.1425668043,9741830.681987766,2658741.9863168043,1926321.0136831957
1995-08-27 03:00:00,3875965.0,2001126.6665464947,10592430.963237766,3351489.7915464947,524475.2084535053
1995-08-27 03:15:00,3063469.0,2123382.0938714975,10557841.213237766,3439155.4688714975,-375686.46887149755
1995-08-27 03:30:00,2823215.0,2269006.695421036,10267923.088237766,3294861.945421036,-471646.94542103587
1995-08-27 03:45:00,1590639.0,2234441.372818155,9990022.213237766,2982395.747818155,-1391756.7478181552
1995-08-27 04:00:00,1630434.0,2061488.350272246,9570626.463237766,2390046.9752722457,-759612.9752722457
1995-08-27 04:15:00,2257341.0,1867970.37961126,9347007.127300266,1972909.66867376,284431.33132624
1995-08-27 04:30:00,1966735.0,1659618.9642236673,9483601.291362766,1901152.4173486673,65582.58265133272
1995-08-27 04:45:00,2437670.0,1505401.6065673956,9440173.260112766,1703507.0284423956,734162.9715576044
1995-08-27 05:00:00,3759127.0,1490997.8274155385,9648861.900737766,1897791.8899155385,1861335.1100844615
1995-08-27 05:15:00,2657765.0,1587547.815523827,10316234.838237766,2661714.815523827,-3949.815523826983
1995-08-27 05:30:00,3786954.0,1650413.496744903,10143524.838237766,2551870.496744903,1235083.5032550972
1995-08-27 05:45:00,2992306.0,1662937.533927923,10566065.463237766,2986935.158927923,5370.841072076932
1995-08-27 06:00:00,4608467.0,1676070.7035867015,10453363.463237766,2887366.3285867013,1721100.6714132987
1995-08-27 06:15:00,4474018.0,1714071.5166013865,11087467.463237766,3559471.1416013865,914546.8583986135
1995-08-27 06:30:00,3590451.0,1784944.766511087,11104279.213237766,3647156.1415110873,-56705.141511087306
1995-08-27 06:45:00,2875235.0,2021106.0845617638,10893131.463237766,3672169.709561764,-796934.7095617638
1995-08-27 07:00:00,3621990.0,2499542.8062194283,10466867.213237766,3724342.1812194283,-102352.18121942831
1995-08-27 07:15:00,3537192.0,3118614.0297189383,10522677.963237766,4399224.154718938,-862032.1547189383
1995-08-27 07:30:00,2615754.0,3675202.056532922,10095123.900737766,4528258.119032922,-1912504.1190329222
1995-08-27 07:45:00,1509433.0,4160858.908951054,9252614.371440891,4171405.442154179,-2661972.442154179
1995-08-27 08:00:00,2245820.0,4720951.046205977,8217027.025737766,3695910.233705977,-1450090.233705977
1995-08-27 08:15:00,3172330.0,5420610.649699143,7922639.588237766,4101182.399699143,-928852.3996991431
1995-08-27 08:30:00,2434865.0,6016027.708582833,7708764.338237766,4482724.208582833,-2047859.2085828334
1995-08-27 08:45:00,4029736.0,6235766.3031052165,6805686.838237766,3799385.3031052165,230350.69689478353
1995-08-27 09:00:00,4138520.0,6180176.382098392,7226031.213237766,4164139.7570983917,-25619.757098391652
1995-08-27 09:15:00,4241314.0,6339131.588843521,7393176.088237766,4490239.838843521,-248925.83884352073
1995-08-27 09:30:00,3573627.0,6900121.372438875,7424952.088237766,5083005.622438875,-1509378.622438875
1995-08-27 09:45:00,5372021.0,7428863.37621616,6794525.338237766,4981320.87621616,390700.12378383987
1995-08-27 10:00:00,2823895.0,7444153.762856745,7407840.963237766,5609926.887856745,-2786031.887856745
1995-08-27 10:15:00,3240319.0,7193235.517121783,6124809.588237766,4075977.2671217835,-835658.2671217835
1995-08-27 10:30:00,4793783.0,7247688.122012111,6252708.838237766,4258329.122012111,535453.8779878886
1995-08-27 10:45:00,5476200.0,7657518.275875356,6869629.838237766,5285080.275875356,191119.72412464395
1995-08-27 11:00:00,4367260.0,7966596.230459123,7163293.088237766,5887821.480459123,-1520561.480459123
1995-08-27 11:15:00,2502607.0,8083985.566798808,6403288.588237766,5245206.316798808,-2742599.316798808
1995-08-27 11:30:00,4818950.0,8349576.813471886,5320822.338237766,4428331.313471886,390618.68652811367
1995-08-27 11:45:00,2824423.0,8859973.510264507,6329633.338237766,5947539.010264507,-3123116.0102645066
1995-08-27 12:00:00,5600203.0,9235842.724740978,4707218.338237766,4700993.224740978,899209.7752590217
1995-08-27 12:15:00,4269527.0,9282687.28118553,5995723.338237766,6036342.78118553,-1766815.7811855301
1995-08-27 12:30:00,4758900.0,9211403.962255426,4997298.838237766,4966634.962255426,-207734.96225542575
1995-08-27 12:45:00,3647666.0,9236048.374100834,5517470.088237766,5511450.624100834,-1863784.6241008341
1995-08-27 13:00:00,5558793.0,9278666.006462304,4650406.838237766,4687005.006462304,871787.9935376961
1995-08-27 13:15:00,5835776.0,9270728.230117738,5901477.088237766,5930137.480117738,-94361.48011773825
1995-08-27 13:30:00,5160103.0,9235818.956814012,6068382.838237766,6062133.956814012,-902030.9568140116
1995-08-27 13:45:00,8229297.0,9181721.507296935,5806660.338237766,5746314.007296935,2482982.9927030653
1995-08-27 14:00:00,8139391.0,9084101.879131312,7620940.088237766,7462974.129131312,676416.8708686884
1995-08-27 14:15:00,2201657.0,9055852.850182839,7937655.838237766,7751440.850182839,-5549783.850182839
1995-08-27 14:30:00,2750190.0,9153041.511973219,4855514.338237766,4766488.011973219,-2016298.011973219
1995-08-27 14:45:00,4537592.0,9267288.961820614,4957058.338237766,4982279.461820614,-444687.4618206136
1995-08-27 15:00:00,5255781.0,9289106.46272117,5554954.088237766,5601992.712721171,-346211.71272117086
1995-08-27 15:15:00,4989649.0,9324434.356303113,5742029.588237766,5824396.106303113,-834747.1063031126
1995-08-27 15:30:00,5500141.0,9451510.434567804,5560923.088237766,5770365.6845678035,-270224.6845678035
1995-08-27 15:45:00,5174414.0,9617554.919302,5813738.588237766,6189225.669302,-1014811.6693019997
1995-08-27 16:00:00,5813175.0,9745168.388546053,5543897.838237766,6046998.388546053,-233823.38854605332
1995-08-27 16:15:00,4764067.0,9789859.747608913,5878553.338237766,6426345.247608913,-1662278.247608913
1995-08-27 16:30:00,5998583.0,9544684.849535104,5204596.838237766,5507213.849535104,491369.1504648961
1995-08-27 16:45:00,6495099.0,8900158.22773093,6070313.838237766,5728404.22773093,766694.7722690701
1995-08-27 17:00:00,4693987.0,8162544.720471662,6770856.088237766,5691332.970471662,-997345.9704716615
1995-08-27 17:15:00,4720786.0,7796982.4624999035,6336156.838237766,4891071.4624999035,-170285.46249990351
1995-08-27 17:30:00,6849636.0,7737285.136354238,6570367.838237766,5065585.136354238,1784050.8636457622
1995-08-27 17:45:00,4438258.0,7543332.456289266,7781469.338237766,6082733.956289266,-1644475.9562892662
1995-08-27 18:00:00,5653532.0,7056599.717370805,6965134.088237766,4779665.967370805,873866.0326291947
1995-08-27 18:15:00,8968177.0,6542057.2948982995,7672696.838237766,4972686.2948982995,3995490.7051017005
1995-08-27 18:30:00,4092294.0,6145276.875856794,9550832.744487766,6454041.782106794,-2361747.7821067944
1995-08-27 18:45:00,7160255.0,5839534.2723642215,8194936.400737766,4792402.8348642215,2367852.1651357785
1995-08-27 19:00:00,8820283.0,5653785.730200662,9349357.721050266,5761075.613013162,3059207.3869868377
1995-08-27 19:15:00,6313496.0,5602257.268652399,10573773.213237766,6933962.643652399,-620466.6436523991
1995-08-27 19:30:00,6355588.0,5447975.066306087,10084244.900737766,6290152.128806087,65435.87119391281
1995-08-27 19:45:00,6081276.0,5121846.748086469,9910603.213237766,5790382.123086469,290893.87691353075
1995-08-27 20:00:00,10046052.0,4960663.82302335,10246027.088237766,5964623.07302335,4081428.92697665
1995-08-27 20:15:00,5857779.0,5193954.897694324,11768805.588237766,7720692.647694324,-1862913.6476943241
1995-08-27 20:30:00,9580104.0,5436804.684812695,10259354.150737766,6454090.997312695,3126013.002687305
1995-08-27 20:45:00,10269592.0,5319854.146553718,11508255.588237766,7586041.896553718,2683550.1034462824
1995-08-27 21:00:00,6867970.0,5073571.045482581,12175673.088237766,8007176.295482581,-1139206.2954825806
1995-08-27 21:15:00,6026322.0,5100289.031537171,11256959.963237766,7115181.156537171,-1088859.1565371715
1995-08-27 21:30:00,6822854.0,5277563.705953663,10668129.588237766,6703625.455953663,119228.54404633678
1995-08-27 21:45:00,7160631.0,5320505.555112858,10963991.088237766,7042428.805112858,118202.1948871417
1995-08-27 22:00:00,5952209.0,5248998.52188275,10876276.088237766,6883206.77188275,-930997.7718827501
1995-08-27 22:15:00,7219497.0,5168955.696098684,10191326.525737766,6118214.383598684,1101282.6164013157
1995-08-27 22:30:00,4763862.0,4958541.89295227,10568381.713237766,6284855.76795227,-1520993.7679522699
1995-08-27 22:45:00,6094645.0,4701403.393464898,9820654.963237766,5279990.518464898,814654.4815351022
1995-08-27 23:00:00,4882076.0,4733184.511967843,10232707.400737766,5723824.074467843,-841748.0744678434
1995-08-27 23:15:00,6539514.0,5020159.686975694,9743889.869487766,5521981.718225694,1017532.2817743057
1995-08-27 23:30:00,7310306.0,5002411.144295668,10214208.650737766,5974551.956795668,1335754.0432043318
1995-08-27 23:45:00,6396820.0,4538048.8471536115,10492402.088237766,5788383.0971536115,608436.9028463885
1995-08-28 00:00:00,4527740.0,6238781.716239915,10584674.588237766,7581388.466239915,-3053648.466239915
1995-08-28 00:15:00,4569299.0,6264466.632949019,9123518.096050266,6145916.890761519,-1576617.8907615189
1995-08-28 00:30:00,5353629.0,6223648.409153431,8851976.619487766,5833557.190403431,-479928.1904034307
1995-08-28 00:45:00,3812161.0,5799756.3955672765,8933063.838237766,5490752.3955672765,-1678591.3955672765
1995-08-28 01:00:00,7539105.0,5393524.555513645,8187452.088237766,4338908.805513645,3200196.1944863554
1995-08-28 01:15:00,3883092.0,5420837.81801081,9507436.713237766,5686206.69301081,-1803114.6930108098
1995-08-28 01:30:00,3243407.0,5583187.633410046,8454666.588237766,4795786.383410046,-1552379.3834100459
1995-08-28 01:45:00,3615241.0,5447357.789643603,7993354.963237766,4198644.914643603,-583403.9146436034
1995-08-28 02:00:00,3601880.0,5055390.430887354,8019962.838237766,3833285.4308873536,-231405.4308873536
1995-08-28 02:15:00,6753855.0,4671482.222144967,8300880.463237766,3730294.847144967,3023560.152855033
1995-08-28 02:30:00,4046494.0,4299274.648992373,9482010.947612766,4539217.758367373,-492723.7583673727
1995-08-28 02:45:00,1750354.0,3944848.092608657,8965063.369487766,3667843.623858657,-1917489.6238586572
1995-08-28 03:00:00,4897617.0,3788608.972557195,8187809.463237766,2734350.597557195,2163266.402442805
1995-08-28 03:15:00,4471689.0,3909215.027383468,9432019.056987766,4099166.246133468,372522.7538665319
1995-08-28 03:30:00,4127794.0,4052917.633045594,9648700.150737766,4459549.945545594,-331755.9455455942
1995-08-28 03:45:00,3543821.0,4018529.570726866,9293910.467144016,4070372.199633116,-526551.1996331159
1995-08-28 04:00:00,3859393.0,3847366.6682728943,9029309.853862766,3634608.6838978943,224784.31610210566
1995-08-28 04:15:00,3594854.0,3655878.9982585097,9405928.838237766,3819739.9982585097,-224885.99825850967
1995-08-28 04:30:00,3839854.0,3449731.340727813,9297522.877300266,3505186.379790313,334667.6202096869
1995-08-28 04:45:00,2555182.0,3297087.2249113913,9420264.963237766,3475284.3499113913,-920102.3499113913
1995-08-28 05:00:00,2165000.0,3282626.9522642526,8990662.822612766,3031221.9366392526,-866221.9366392526
1995-08-28 05:15:00,5144978.0,3377826.652552724,8764159.838237766,2899918.652552724,2245059.347447276
1995-08-28 05:30:00,3142886.0,3439734.6132078418,9799805.963237766,3997472.7382078418,-854586.7382078418
1995-08-28 05:45:00,4881152.0,3451887.9288078845,9263357.924175266,3473178.0147453845,1407973.9852546155
1995-08-28 06:00:00,3838347.0,3464643.235161071,9803767.713237766,4026343.110161071,-187996.11016107118
1995-08-28 06:15:00,4998538.0,3501976.0239142613,9621285.400737766,3881193.5864142613,1117344.4135857387
1995-08-28 06:30:00,4183905.0,3571797.581967122,10203615.150737766,4533344.894467122,-349439.8944671219
1995-08-28 06:45:00,4427521.0,3804978.1725792405,9848501.900737766,4411412.23507924,16108.764920759946
1995-08-28 07:00:00,6400144.0,4277605.912584651,9929312.963237766,4964851.037584651,1435292.9624153487
1995-08-28 07:15:00,5595430.0,4889225.258333145,10419646.463237766,6066803.883333145,-471373.8833331447
1995-08-28 07:30:00,5277780.0,5439089.064604816,10087690.213237766,6284711.439604816,-1006931.439604816
1995-08-28 07:45:00,7504586.0,5918848.2511779955,9619963.744487766,6296744.1574279955,1207841.8425720045
1995-08-28 08:00:00,4894255.0,6472172.188888165,10199295.775737766,7429400.126388165,-2535145.126388165
1995-08-28 08:15:00,5781455.0,7163432.124935863,9043501.494487766,6964865.781185863,-1183410.7811858626
1995-08-28 08:30:00,5117967.0,7751665.024104303,8693126.463237766,7202723.649104303,-2084756.6491043027
1995-08-28 08:45:00,7889928.0,7968606.022836384,7916074.338237766,6642612.522836384,1247315.4771636156
1995-08-28 09:00:00,5420884.0,7913434.352205595,8820123.619487766,7491490.133455595,-2070606.133455595
1995-08-28 09:15:00,8306034.0,8070301.277701276,7660032.338237766,6488265.777701276,1817768.2222987236
1995-08-28 09:30:00,9387892.0,8624504.48986516,8710076.463237766,8092513.11486516,1295378.8851348404
1995-08-28 09:45:00,13027807.0,9146835.190194627,9188970.642925266,9093737.994882127,3934069.0051178727
1995-08-28 10:00:00,9220092.0,9161713.988355668,10715115.838237766,10634761.988355668,-1414669.9883556683
1995-08-28 10:15:00,7543398.0,8913495.93315775,9569028.463237766,9240456.55815775,-1697058.5581577495
1995-08-28 10:30:00,7014000.0,8967079.39687027,9125531.689800266,8850543.24843277,-1836543.2484327704
1995-08-28 10:45:00,10542786.0,9371885.081842007,8648442.275737766,8778259.519342007,1764526.480657993
1995-08-28 11:00:00,7376652.0,9677115.56304528,9759955.369487766,10195003.09429528,-2818351.09429528
1995-08-28 11:15:00,11674943.0,9792898.363810329,8122797.963237766,8673628.488810329,3001314.5111896712
1995-08-28 11:30:00,10219005.0,10055149.287572227,9521707.869487766,10334789.318822227,-115784.31882222742
1995-08-28 11:45:00,11220104.0,10559341.175040357,9273549.306987766,10590822.643790357,629281.3562096432
1995-08-28 12:00:00,7745075.0,10930578.012077127,9657172.650737766,11345682.824577127,-3600607.8245771267
1995-08-28 12:15:00,10678527.0,10976638.974457998,7855270.213237766,9589841.349457998,1088685.6505420022
1995-08-28 12:30:00,8884237.0,10905954.286105504,8991846.666362766,10655733.114230504,-1771496.1142305043
1995-08-28 12:45:00,17792626.0,10930074.821945043,8134567.213237766,9822574.196945043,7970051.803054957
1995-08-28 13:00:00,12875907.0,10971958.126370786,11427027.338237766,13156917.626370786,-281010.62637078576
1995-08-28 13:15:00,14308659.0,10963877.725498527,10187558.525737766,11909368.412998527,2399290.5870014727
