timestamp,actual,predicted,residual
1995-08-27 07:00:00,3621990.000000002,3131898.0,490092.00000000186
1995-08-27 07:15:00,3537192.000000002,3462361.2,74830.75000000186
1995-08-27 07:30:00,2615754.000000001,3512330.8,-896576.7499999991
1995-08-27 07:45:00,1509432.9999999988,3060895.5,-1551462.5000000012
1995-08-27 08:00:00,2245819.9999999995,2505783.5,-259963.50000000047
1995-08-27 08:15:00,3172329.9999999986,2492731.5,679598.4999999986
1995-08-27 08:30:00,2434865.0000000014,2781222.0,-346356.9999999986
1995-08-27 08:45:00,4029735.9999999986,2723605.2,1306130.7499999986
1995-08-27 09:00:00,4138519.9999999986,3461645.5,676874.4999999986
1995-08-27 09:15:00,4241314.0,3851617.2,389696.75
1995-08-27 09:30:00,3573627.0000000014,4019817.8,-446190.7499999986
1995-08-27 09:45:00,5372021.0,3749632.0,1622389.0
1995-08-27 10:00:00,2823894.9999999995,4337920.5,-1514025.5000000005
1995-08-27 10:15:00,3240319.000000001,3510198.0,-269878.99999999907
1995-08-27 10:30:00,4793783.000000001,3404608.2,1389174.750000001
1995-08-27 10:45:00,5476200.0,4074932.5,1401267.5
1995-08-27 11:00:00,4367260.0,4702932.5,-335672.5
1995-08-27 11:15:00,2502607.0000000005,4643241.0,-2140633.9999999995
1995-08-27 11:30:00,4818950.000000001,3854249.2,964700.7500000009
1995-08-27 11:45:00,2824423.0,4336760.5,-1512337.5
1995-08-27 12:00:00,5600203.0,3647173.2,1953029.75
1995-08-27 12:15:00,4269527.000000001,4762427.0,-492899.99999999907
1995-08-27 12:30:00,4758899.999999999,4751915.0,6984.999999999069
1995-08-27 12:45:00,3647666.000000001,4873985.0,-1226318.999999999
1995-08-27 13:00:00,5558793.000000001,4578576.0,980217.0000000009
1995-08-27 13:15:00,5835775.999999999,5246525.0,589250.9999999991
1995-08-27 13:30:00,5160102.999999999,5492585.5,-332482.50000000093
1995-08-27 13:45:00,8229296.999999999,5250620.5,2978676.499999999
1995-08-27 14:00:00,8139391.000000002,6477800.0,1661591.0000000019
1995-08-27 14:15:00,2201657.0000000005,7029325.0,-4827668.0
1995-08-27 14:30:00,2750190.0000000005,4871817.0,-2121626.9999999995
1995-08-27 14:45:00,4537592.0,4284691.5,252900.5
1995-08-27 15:00:00,5255781.000000001,4529376.5,726404.5000000009
1995-08-27 15:15:00,4989649.000000001,4777685.5,211963.50000000093
1995-08-27 15:30:00,5500141.000000001,4896577.5,603563.5000000009
1995-08-27 15:45:00,5174414.0,5269399.0,-94985.0
1995-08-27 16:00:00,5813175.000000001,5181773.5,631401.5000000009
1995-08-27 16:15:00,4764067.0,5449348.5,-685281.5
1995-08-27 16:30:00,5998583.000000001,5414478.5,584104.5000000009
1995-08-27 16:45:00,6495099.000000001,5594285.0,900814.0000000009
1995-08-27 17:00:00,4693987.000000001,6027557.0,-1333569.999999999
1995-08-27 17:15:00,4720785.999999999,5532637.5,-811851.5000000009
1995-08-27 17:30:00,6849636.000000002,5252488.5,1597147.5000000019
1995-08-27 17:45:00,4438258.0,5989277.0,-1551019.0
1995-08-27 18:00:00,5653531.999999999,5373740.0,279791.99999999907
1995-08-27 18:15:00,8968177.000000002,5570331.5,3397845.500000002
1995-08-27 18:30:00,4092293.999999999,6682723.5,-2590429.500000001
1995-08-27 18:45:00,7160255.0,5304071.0,1856184.0
1995-08-27 19:00:00,8820282.999999998,6347844.0,2472438.999999998
1995-08-27 19:15:00,6313495.999999999,7271137.5,-957641.5000000009
1995-08-27 19:30:00,6355588.000000001,6433713.5,-78125.49999999907
1995-08-27 19:45:00,6081275.999999999,6499020.5,-417744.50000000093
1995-08-27 20:00:00,10046052.000000002,6236040.5,3810011.500000002
1995-08-27 20:15:00,5857779.0,7702096.5,-1844317.5
1995-08-27 20:30:00,9580104.0,6845530.5,2734573.5
1995-08-27 20:45:00,10269591.999999998,8070320.0,2199271.999999998
1995-08-27 21:00:00,6867969.999999998,8993655.0,-2125685.000000002
1995-08-27 21:15:00,6026322.0,7755134.5,-1728812.5
1995-08-27 21:30:00,6822854.000000001,7366016.5,-543162.4999999991
1995-08-27 21:45:00,7160631.000000001,7398310.5,-237679.49999999907
1995-08-27 22:00:00,5952208.999999998,7325604.0,-1373395.0000000019
1995-08-27 22:15:00,7219496.999999998,6746227.0,473269.99999999814
1995-08-27 22:30:00,4763862.000000001,7135045.0,-2371182.999999999
1995-08-27 22:45:00,6094645.0,6400339.5,-305694.5
1995-08-27 23:00:00,4882076.000000002,6440927.5,-1558851.4999999981
1995-08-27 23:15:00,6539514.0,5966647.5,572866.5
1995-08-27 23:30:00,7310305.999999999,6154556.5,1155749.499999999
1995-08-27 23:45:00,6396819.999999999,6637289.5,-240469.50000000093
1995-08-28 00:00:00,4527740.0,6356532.5,-1828792.5
1995-08-28 00:15:00,4569299.0,5661744.0,-1092445.0
1995-08-28 00:30:00,5353629.000000001,5167059.0,186570.00000000093
1995-08-28 00:45:00,3812160.999999999,5314998.5,-1502837.500000001
1995-08-28 01:00:00,7539105.000000002,4600194.5,2938910.500000002
1995-08-28 01:15:00,3883092.000000001,5754506.5,-1871414.499999999
1995-08-28 01:30:00,3243406.9999999986,4587181.0,-1343774.0000000014
1995-08-28 01:45:00,3615240.999999999,3925577.5,-310336.50000000093
1995-08-28 02:00:00,3601880.000000001,3951030.0,-349149.99999999907
1995-08-28 02:15:00,6753855.0,3671935.8,3081919.25
1995-08-28 02:30:00,4046494.000000001,4922993.0,-876498.9999999991
1995-08-28 02:45:00,1750353.9999999998,4542215.5,-2791861.5
1995-08-28 03:00:00,4897616.999999999,3310480.0,1587136.999999999
1995-08-28 03:15:00,4471689.0,4172687.5,299001.5
1995-08-28 03:30:00,4127794.000000001,4026818.0,100976.00000000093
1995-08-28 03:45:00,3543821.000000001,3939286.0,-395464.99999999907
1995-08-28 04:00:00,3859393.0,3794066.5,65326.5
1995-08-28 04:15:00,3594854.0000000005,3726402.0,-131547.99999999953
1995-08-28 04:30:00,3839854.0000000014,3510414.5,329439.5000000014
1995-08-28 04:45:00,2555181.999999999,3490983.2,-935801.2500000009
1995-08-28 05:00:00,2165000.000000001,2994670.5,-829670.4999999991
1995-08-28 05:15:00,5144977.999999999,2671799.8,2473178.249999999
1995-08-28 05:30:00,3142886.000000001,3694328.0,-551441.9999999991
1995-08-28 05:45:00,4881152.0,3249957.2,1631194.75
1995-08-28 06:00:00,3838347.000000001,3856110.8,-17763.74999999907
1995-08-28 06:15:00,4998538.000000001,3816593.5,1181944.500000001
1995-08-28 06:30:00,4183905.0,4226152.5,-42247.5
1995-08-28 06:45:00,4427521.0,4182172.0,245349.0
1995-08-28 07:00:00,6400144.000000001,4541021.5,1859122.500000001
1995-08-28 07:15:00,5595430.000000001,5501468.5,93961.50000000093
1995-08-28 07:30:00,5277779.999999999,5432531.5,-154751.50000000093
1995-08-28 07:45:00,7504586.000000001,5438342.5,2066243.500000001
1995-08-28 08:00:00,4894254.999999999,6576689.5,-1682434.500000001
1995-08-28 08:15:00,5781455.0,5923236.5,-141781.5
1995-08-28 08:30:00,5117966.999999999,6273429.5,-1155462.500000001
1995-08-28 08:45:00,7889927.999999999,6144717.5,1745210.499999999
1995-08-28 09:00:00,5420884.000000002,7319731.5,-1898847.4999999981
1995-08-28 09:15:00,8306034.0,6694988.0,1611046.0
1995-08-28 09:30:00,9387892.000000002,7953143.5,1434748.5000000019
1995-08-28 09:45:00,13027806.999999998,8969430.0,4058376.999999998
1995-08-28 10:00:00,9220092.0,10992157.0,-1772065.0
1995-08-28 10:15:00,7543397.999999999,10655783.0,-3112385.000000001
1995-08-28 10:30:00,7013999.999999998,9726271.0,-2712271.000000002
1995-08-28 10:45:00,10542785.999999998,9152848.0,1389937.9999999981
1995-08-28 11:00:00,7376651.999999998,10099798.0,-2723146.000000002
1995-08-28 11:15:00,11674943.000000002,9321971.0,2352972.000000002
1995-08-28 11:30:00,10219005.0,10845540.0,-626535.0
1995-08-28 11:45:00,11220104.0,11104569.0,115535.0
1995-08-28 12:00:00,7745075.000000002,11345999.0,-3600923.999999998
1995-08-28 12:15:00,10678527.000000002,10149397.0,529130.0000000019
1995-08-28 12:30:00,8884237.0,11000478.0,-2116241.0
1995-08-28 12:45:00,17792626.0,10758125.0,7034501.0
1995-08-28 13:00:00,12875906.999999998,13897858.0,-1021951.0000000019
1995-08-28 13:15:00,14308659.0,13835284.0,473375.0
1995-08-28 13:30:00,11092931.0,14409755.0,-3316824.0
1995-08-28 13:45:00,9673698.0,13314356.0,-3640658.0
1995-08-28 14:00:00,7839570.0,11976741.0,-4137171.0
1995-08-28 14:15:00,9696594.999999998,10807382.0,-1110787.0000000019
1995-08-28 14:30:00,11593460.0,10735166.0,858294.0
1995-08-28 14:45:00,12526373.000000002,11390504.0,1135869.0000000019
1995-08-28 15:00:00,11018875.0,12177925.0,-1159050.0
1995-08-28 15:15:00,11382324.0,12591562.0,-1209238.0
1995-08-28 15:30:00,12290045.0,12525964.0,-235919.0
1995-08-28 15:45:00,12760920.0,13128432.0,-367512.0
1995-08-28 16:00:00,10230410.0,13748448.0,-3518038.0
1995-08-28 16:15:00,13043370.0,12943265.0,100105.0
1995-08-28 16:30:00,11090164.0,13651446.0,-2561282.0
1995-08-28 16:45:00,12961400.0,12978462.0,-17062.0
1995-08-28 17:00:00,10528112.0,12966488.0,-2438376.0
1995-08-28 17:15:00,8538151.0,12328744.0,-3790593.0
1995-08-28 17:30:00,11705976.0,11003518.0,702458.0
1995-08-28 17:45:00,9982730.000000002,11357259.0,-1374528.9999999981
1995-08-28 18:00:00,7156311.000000002,10319689.0,-3163377.999999998
1995-08-28 18:15:00,7443415.999999998,8914256.0,-1470840.0000000019
1995-08-28 18:30:00,6898969.000000001,8505948.0,-1606978.999999999
1995-08-28 18:45:00,6733291.999999999,7862640.5,-1129348.500000001
1995-08-28 19:00:00,4901694.000000001,7308698.5,-2407004.499999999
1995-08-28 19:15:00,4851673.999999999,6424877.5,-1573203.500000001
1995-08-28 19:30:00,8270972.000000002,6021559.5,2249412.500000002
1995-08-28 19:45:00,6743893.000000001,7128299.5,-384406.49999999907
1995-08-28 20:00:00,6093585.999999999,6780180.0,-686594.0000000009
1995-08-28 20:15:00,6744495.000000002,6565362.5,179132.50000000186
1995-08-28 20:30:00,6778986.000000001,6893624.0,-114637.99999999907
1995-08-28 20:45:00,7382616.999999999,6932740.0,449876.99999999907
1995-08-28 21:00:00,6508730.000000001,7193276.0,-684545.9999999991
1995-08-28 21:15:00,6767188.999999999,7221164.5,-453975.50000000093
1995-08-28 21:30:00,7763339.999999999,7390638.0,372701.99999999907
1995-08-28 21:45:00,6424622.0,7702750.0,-1278128.0
1995-08-28 22:00:00,5565383.999999999,7221164.5,-1655780.500000001
1995-08-28 22:15:00,5334100.0,6796448.5,-1462348.5
1995-08-28 22:30:00,4445847.0,6538722.5,-2092875.5
1995-08-28 22:45:00,4748762.999999999,5789548.0,-1040785.0000000009
1995-08-28 23:00:00,7057394.0,5763588.5,1293805.5
1995-08-28 23:15:00,6326595.999999999,6770936.5,-444340.50000000093
1995-08-28 23:30:00,6083242.000000001,6681637.0,-598394.9999999991
1995-08-28 23:45:00,6178250.000000001,6477939.5,-299689.49999999907
1995-08-29 00:00:00,3848550.999999999,6587204.0,-2738653.000000001
1995-08-29 00:15:00,5671681.999999999,5466943.5,204738.49999999907
1995-08-29 00:30:00,6108561.000000001,5788113.5,320447.50000000093
1995-08-29 00:45:00,3763065.9999999995,5956115.0,-2193049.0000000005
1995-08-29 01:00:00,4087343.9999999995,5046207.0,-958863.0000000005
1995-08-29 01:15:00,6330816.000000001,4805219.5,1525596.500000001
1995-08-29 01:30:00,4387670.000000001,5648628.0,-1260957.999999999
1995-08-29 01:45:00,5765429.0,5059598.0,705831.0
1995-08-29 02:00:00,3522569.9999999995,5549656.5,-2027086.5000000005
1995-08-29 02:15:00,2502794.9999999995,4620443.0,-2117648.0000000005
1995-08-29 02:30:00,3370203.0000000005,3757192.2,-386989.24999999953
1995-08-29 02:45:00,3197052.000000001,3597787.8,-400735.74999999907
1995-08-29 03:00:00,4315800.000000002,3253682.0,1062118.0000000019
1995-08-29 03:15:00,3509192.000000001,3668780.8,-159588.74999999907
1995-08-29 03:30:00,4355781.0,3671804.2,683976.75
1995-08-29 03:45:00,4959382.000000001,4063828.8,895553.2500000009
1995-08-29 04:00:00,5920990.0,4448309.0,1472681.0
1995-08-29 04:15:00,3711620.9999999995,4964760.5,-1253139.5000000005
1995-08-29 04:30:00,4073930.9999999995,4362025.0,-288094.00000000047
1995-08-29 04:45:00,4050193.0000000005,4101182.8,-50989.749999999534
1995-08-29 05:00:00,6046551.999999999,4165420.8,1881131.249999999
1995-08-29 05:15:00,4814813.999999998,4994265.5,-179451.50000000186
1995-08-29 05:30:00,6671741.000000001,4866877.0,1804864.000000001
1995-08-29 05:45:00,9164462.0,5511245.0,3653217.0
1995-08-29 06:00:00,7219504.0,6520114.5,699389.5
1995-08-29 06:15:00,5489889.000000001,6380301.5,-890412.4999999991
1995-08-29 06:30:00,5038946.000000001,5845354.5,-806408.4999999991
1995-08-29 06:45:00,4568315.0,5482891.0,-914576.0
1995-08-29 07:00:00,5694159.0,4926445.0,767714.0
1995-08-29 07:15:00,5121813.000000001,5383942.0,-262128.99999999907
1995-08-29 07:30:00,6899188.999999999,5401815.0,1497373.999999999
1995-08-29 07:45:00,6376570.000000001,6600011.0,-223440.99999999907
1995-08-29 08:00:00,6912220.0,7099276.5,-187056.5
1995-08-29 08:15:00,8847459.0,7498673.5,1348785.5
1995-08-29 08:30:00,7534345.000000001,8483023.0,-948677.9999999991
1995-08-29 08:45:00,8374545.999999999,8489078.0,-114532.00000000093
1995-08-29 09:00:00,8610714.999999998,8779067.0,-168352.00000000186
1995-08-29 09:15:00,10959856.0,8997967.0,1961889.0
1995-08-29 09:30:00,9641829.000000002,10079213.0,-437383.99999999814
1995-08-29 09:45:00,8842712.000000002,9861903.0,-1019190.9999999981
1995-08-29 10:00:00,11990687.0,10060034.0,1930653.0
1995-08-29 10:15:00,10377202.999999998,11477425.0,-1100222.0000000019
1995-08-29 10:30:00,15108011.000000002,11462662.0,3645349.000000002
1995-08-29 10:45:00,12737892.0,13244499.0,-506607.0
1995-08-29 11:00:00,8198940.999999999,13580373.0,-5381432.000000001
1995-08-29 11:15:00,11257656.999999998,11758599.0,-500942.00000000186
1995-08-29 11:30:00,13216160.0,12424454.0,791706.0
1995-08-29 11:45:00,14448952.0,13122008.0,1326944.0
1995-08-29 12:00:00,13259110.0,14314648.0,-1055538.0
1995-08-29 12:15:00,18330751.0,14324908.0,4005843.0
1995-08-29 12:30:00,17661492.0,16341373.0,1320119.0
1995-08-29 12:45:00,15227894.0,16891024.0,-1663130.0
1995-08-29 13:00:00,18083233.0,16840604.0,1242629.0
1995-08-29 13:15:00,16243560.0,17499696.0,-1256136.0
1995-08-29 13:30:00,15947475.0,16953966.0,-1006491.0
1995-08-29 13:45:00,17142962.0,16701594.0,441368.0
1995-08-29 14:00:00,14861572.999999998,17669426.0,-2807853.000000002
1995-08-29 14:15:00,16008585.0,16718115.0,-709530.0
1995-08-29 14:30:00,17510345.0,16603156.0,907189.0
1995-08-29 14:45:00,18773222.0,17019584.0,1753638.0
1995-08-29 15:00:00,17892214.0,17793842.0,98372.0
1995-08-29 15:15:00,17161710.0,17898296.0,-736586.0
1995-08-29 15:30:00,15643363.0,18015340.0,-2371977.0
1995-08-29 15:45:00,17830015.0,17567382.0,262633.0
1995-08-29 16:00:00,15749827.0,18459968.0,-2710141.0
1995-08-29 16:15:00,16733761.000000002,17469716.0,-735954.9999999981
1995-08-29 16:30:00,13405239.0,17174112.0,-3768873.0
1995-08-29 16:45:00,13471801.0,15924380.0,-2452579.0
1995-08-29 17:00:00,11375681.0,14996694.0,-3621013.0
1995-08-29 17:15:00,9064372.000000002,13717092.0,-4652719.999999998
1995-08-29 17:30:00,9708606.0,12043256.0,-2334650.0
1995-08-29 17:45:00,10432991.000000002,11270317.0,-837325.9999999981
1995-08-29 18:00:00,10720345.0,11061078.0,-340733.0
1995-08-29 18:15:00,8544875.0,11088200.0,-2543325.0
1995-08-29 18:30:00,6896623.000000001,10072044.0,-3175420.999999999
1995-08-29 18:45:00,8635593.0,8923579.0,-287986.0
1995-08-29 19:00:00,9217919.0,9149362.0,68557.0
1995-08-29 19:15:00,7425667.0,9357149.0,-1931482.0
1995-08-29 19:30:00,7986418.000000002,8550872.0,-564453.9999999981
1995-08-29 19:45:00,4950537.0,8258504.0,-3307967.0
1995-08-29 20:00:00,5244797.999999999,6839056.5,-1594258.500000001
1995-08-29 20:15:00,9320845.000000002,6405547.0,2915298.000000002
1995-08-29 20:30:00,10403129.0,7931950.0,2471179.0
1995-08-29 20:45:00,7914728.999999999,8712786.0,-798057.0000000009
1995-08-29 21:00:00,9098411.000000002,8317504.0,780907.0000000019
1995-08-29 21:15:00,9154935.000000002,9086562.0,68373.00000000186
1995-08-29 21:30:00,11973083.0,9315353.0,2657730.0
1995-08-29 21:45:00,13611040.0,10410140.0,3200900.0
1995-08-29 22:00:00,7109301.999999998,11341146.0,-4231844.000000002
1995-08-29 22:15:00,8078605.0,9171607.0,-1093002.0
1995-08-29 22:30:00,8753598.0,8740468.0,13130.0
1995-08-29 22:45:00,6566901.999999999,8823412.0,-2256510.000000001
1995-08-29 23:00:00,8812800.999999998,7678859.0,1133941.9999999981
1995-08-29 23:15:00,7396126.0,8638722.0,-1242596.0
1995-08-29 23:30:00,8953710.000000002,8015539.0,938171.0000000019
1995-08-29 23:45:00,8302779.999999998,8530644.0,-227864.00000000186
1995-08-30 00:00:00,7348916.999999998,8322809.5,-973892.5000000019
1995-08-30 00:15:00,6638871.999999999,7907117.0,-1268245.000000001
1995-08-30 00:30:00,7138437.999999999,7520736.5,-382298.50000000093
1995-08-30 00:45:00,5996950.999999999,7479401.0,-1482450.000000001
1995-08-30 01:00:00,3299773.9999999986,6595703.5,-3295929.5000000014
1995-08-30 01:15:00,3410486.0,5121021.0,-1710535.0
1995-08-30 01:30:00,4525064.0,4406187.0,118877.0
1995-08-30 01:45:00,2610289.999999999,4368993.5,-1758703.500000001
1995-08-30 02:00:00,5898180.999999999,3652002.2,2246178.749999999
1995-08-30 02:15:00,4319893.0,4787085.0,-467192.0
1995-08-30 02:30:00,4252801.000000001,4509650.0,-256848.99999999907
1995-08-30 02:45:00,4069631.0,4392627.5,-322996.5
1995-08-30 03:00:00,3100401.0000000014,4624594.5,-1524193.4999999986
1995-08-30 03:15:00,3883639.9999999986,3965297.0,-81657.0000000014
1995-08-30 03:30:00,6156171.999999999,3870186.8,2285985.249999999
1995-08-30 03:45:00,4539687.0,4907981.5,-368294.5
1995-08-30 04:00:00,4526794.000000001,4718388.5,-191594.49999999907
1995-08-30 04:15:00,4594291.999999999,4772807.0,-178515.00000000093
1995-08-30 04:30:00,4393312.0,4743820.5,-350508.5
1995-08-30 04:45:00,6149576.0,4578218.0,1571358.0
1995-08-30 05:00:00,4715096.000000001,5213514.0,-498417.99999999907
1995-08-30 05:15:00,2966726.0000000014,5065311.0,-2098584.9999999986
1995-08-30 05:30:00,3544618.0,4126858.2,-582240.25
1995-08-30 05:45:00,3097561.9999999986,4048459.2,-950897.2500000014
1995-08-30 06:00:00,3990654.999999999,3658461.8,332193.24999999907
1995-08-30 06:15:00,3979989.0000000005,3880441.5,99547.50000000047
1995-08-30 06:30:00,4960029.000000001,4069285.0,890744.0000000009
1995-08-30 06:45:00,8740104.0,4659828.5,4080275.5
1995-08-30 07:00:00,7759614.000000001,6396789.5,1362824.500000001
1995-08-30 07:15:00,6475285.0,6729634.5,-254349.5
1995-08-30 07:30:00,7858848.0,6702243.0,1156605.0
1995-08-30 07:45:00,5766000.0,7477351.5,-1711351.5
1995-08-30 08:00:00,10871983.0,7433178.5,3438804.5
1995-08-30 08:15:00,8110773.0,9604704.0,-1493931.0
1995-08-30 08:30:00,12687008.0,9519375.0,3167633.0
1995-08-30 08:45:00,12612353.0,11457082.0,1155271.0
1995-08-30 09:00:00,12344568.0,12760682.0,-416114.0
1995-08-30 09:15:00,14086523.0,12763994.0,1322529.0
1995-08-30 09:30:00,13631351.0,13864425.0,-233074.0
1995-08-30 09:45:00,18147593.0,14216444.0,3931149.0
1995-08-30 10:00:00,14648362.999999998,16066245.0,-1417882.0000000019
1995-08-30 10:15:00,13851847.000000002,15785775.0,-1933927.9999999981
1995-08-30 10:30:00,14710487.0,15267614.0,-557127.0
1995-08-30 10:45:00,16142331.000000002,15735675.0,406656.00000000186
1995-08-30 11:00:00,20895148.0,16463347.0,4431801.0
1995-08-30 11:15:00,16486441.999999998,18669862.0,-2183420.000000002
1995-08-30 11:30:00,13671916.0,17845644.0,-4173728.0
1995-08-30 11:45:00,10929492.999999998,16336505.0,-5407012.000000002
1995-08-30 12:00:00,15625331.000000002,14690852.0,934479.0000000019
1995-08-30 12:15:00,11851084.0,15471153.0,-3620069.0
1995-08-30 12:30:00,10343672.0,14177290.0,-3833618.0
1995-08-30 12:45:00,13150835.000000002,12934865.0,215970.00000000186
1995-08-30 13:00:00,15449185.0,13739957.0,1709228.0
1995-08-30 13:15:00,17375612.0,14996364.0,2379248.0
1995-08-30 13:30:00,15582577.0,16577563.0,-994986.0
1995-08-30 13:45:00,16465964.0,16466533.0,-569.0
1995-08-30 14:00:00,15547494.0,16966038.0,-1418544.0
1995-08-30 14:15:00,13462921.0,16701134.0,-3238213.0
1995-08-30 14:30:00,16477181.999999998,15904758.0,572423.9999999981
1995-08-30 14:45:00,19553342.0,16538896.0,3014446.0
1995-08-30 15:00:00,19326949.0,18231160.0,1095789.0
1995-08-30 15:15:00,17279329.0,18739476.0,-1460147.0
1995-08-30 15:30:00,18537069.0,18945616.0,-408547.0
1995-08-30 15:45:00,17450753.0,19532830.0,-2082077.0
1995-08-30 16:00:00,18022318.0,18960820.0,-938502.0
1995-08-30 16:15:00,18138440.0,18757716.0,-619276.0
1995-08-30 16:30:00,15629846.999999998,18733496.0,-3103649.000000002
1995-08-30 16:45:00,18905312.0,17606352.0,1298960.0
1995-08-30 17:00:00,12373365.0,18557624.0,-6184259.0
1995-08-30 17:15:00,15182224.000000002,16386214.0,-1203989.9999999981
1995-08-30 17:30:00,15388558.0,15863272.0,-474714.0
1995-08-30 17:45:00,17365180.0,15808732.0,1556448.0
1995-08-30 18:00:00,12369417.0,16302755.0,-3933338.0
1995-08-30 18:15:00,10265137.0,14668205.0,-4403068.0
1995-08-30 18:30:00,12633479.0,12617011.0,16468.0
1995-08-30 18:45:00,11592837.000000002,12389657.0,-796819.9999999981
1995-08-30 19:00:00,17859893.0,11654844.0,6205049.0
1995-08-30 19:15:00,14503847.000000002,13591903.0,911944.0000000019
1995-08-30 19:30:00,11524647.0,13373067.0,-1848420.0
1995-08-30 19:45:00,9023840.000000002,12391324.0,-3367483.999999998
1995-08-30 20:00:00,11296497.0,11259642.0,36855.0
1995-08-30 20:15:00,13287092.0,11320295.0,1966797.0
1995-08-30 20:30:00,9666642.000000002,12372122.0,-2705479.999999998
1995-08-30 20:45:00,10793612.000000002,10914440.0,-120827.99999999814
1995-08-30 21:00:00,16224752.0,11346752.0,4878000.0
1995-08-30 21:15:00,10065434.0,13244145.0,-3178711.0
1995-08-30 21:30:00,8262764.000000001,11447142.0,-3184377.999999999
1995-08-30 21:45:00,10365430.0,10274787.0,90643.0
1995-08-30 22:00:00,12188915.0,10669615.0,1519300.0
1995-08-30 22:15:00,13145866.0,11229132.0,1916734.0
1995-08-30 22:30:00,12957190.0,12316086.0,641104.0
1995-08-30 22:45:00,12553609.0,12844810.0,-291201.0
1995-08-30 23:00:00,13314545.0,12864347.0,450198.0
1995-08-30 23:15:00,14242165.0,13183065.0,1059100.0
1995-08-30 23:30:00,11413101.0,13572393.0,-2159292.0
1995-08-30 23:45:00,13708072.999999998,12483883.0,1224189.9999999981
1995-08-31 00:00:00,12106281.0,13159021.0,-1052740.0
1995-08-31 00:15:00,13881023.000000002,12334754.0,1546269.0000000019
1995-08-31 00:30:00,6278486.000000001,12522277.0,-6243790.999999999
1995-08-31 00:45:00,9626530.0,9623138.0,3392.0
1995-08-31 01:00:00,6653420.000000002,9636721.0,-2983300.999999998
1995-08-31 01:15:00,8331208.000000002,8086702.0,244506.00000000186
1995-08-31 01:30:00,4423730.0,7985492.0,-3561762.0
1995-08-31 01:45:00,7810117.000000001,6460012.0,1350105.000000001
1995-08-31 02:00:00,5645466.0,7174140.0,-1528674.0
1995-08-31 02:15:00,7533027.0,6613899.0,919128.0
1995-08-31 02:30:00,8767195.000000002,7233652.0,1533543.0000000019
1995-08-31 02:45:00,6691791.0,7834747.0,-1142956.0
1995-08-31 03:00:00,6175270.0,7318136.5,-1142866.5
1995-08-31 03:15:00,6298987.999999999,6905466.0,-606478.0000000009
1995-08-31 03:30:00,4826504.0,6863742.0,-2037238.0
1995-08-31 03:45:00,8247407.0,6055182.5,2192224.5
1995-08-31 04:00:00,7015563.0,7084200.5,-68637.5
1995-08-31 04:15:00,5493907.000000002,7224037.5,-1730130.4999999981
1995-08-31 04:30:00,4553085.999999999,6494995.5,-1941909.500000001
1995-08-31 04:45:00,6574428.000000001,6033185.0,541243.0000000009
1995-08-31 05:00:00,4463652.0,6542311.0,-2078659.0
1995-08-31 05:15:00,7281021.000000001,5709906.5,1571114.500000001
1995-08-31 05:30:00,5259407.000000001,6615375.5,-1355968.499999999
1995-08-31 05:45:00,7635422.000000002,6402570.5,1232851.5000000019
1995-08-31 06:00:00,5836095.999999999,6863535.0,-1027439.0000000009
1995-08-31 06:15:00,7751114.0,6577569.0,1173545.0
1995-08-31 06:30:00,5883399.0,7325429.0,-1442030.0
1995-08-31 06:45:00,5351288.999999999,7263041.0,-1911752.000000001
1995-08-31 07:00:00,8471791.0,7119590.5,1352200.5
1995-08-31 07:15:00,9747929.999999998,8961478.0,786451.9999999981
1995-08-31 07:30:00,12585887.0,9966153.0,2619734.0
1995-08-31 07:45:00,13054669.999999998,11820153.0,1234516.9999999981
1995-08-31 08:00:00,11258134.000000002,13276392.0,-2018257.9999999981
1995-08-31 08:15:00,15312651.999999998,13202649.0,2110002.999999998
1995-08-31 08:30:00,17171972.0,14800033.0,2371939.0
1995-08-31 08:45:00,13245480.0,16111812.0,-2866332.0
1995-08-31 09:00:00,17397745.0,15300398.0,2097347.0
1995-08-31 09:15:00,17584189.0,16602746.0,981443.0
1995-08-31 09:30:00,16009233.0,17607926.0,-1598693.0
1995-08-31 09:45:00,20131235.0,17115096.0,3016139.0
1995-08-31 10:00:00,17947562.0,18997228.0,-1049666.0
1995-08-31 10:15:00,17761802.0,19008642.0,-1246840.0
1995-08-31 10:30:00,21915212.0,19049068.0,2866144.0
1995-08-31 10:45:00,19986327.0,20672288.0,-685961.0
1995-08-31 11:00:00,21563319.0,20519712.0,1043607.0
1995-08-31 11:15:00,18693841.0,21299612.0,-2605771.0
1995-08-31 11:30:00,20791646.0,20864118.0,-72472.0
1995-08-31 11:45:00,20758914.0,21020412.0,-261498.0
1995-08-31 12:00:00,20597731.0,21245966.0,-648235.0
1995-08-31 12:15:00,16985193.0,21121832.0,-4136639.0
1995-08-31 12:30:00,14758578.0,19863932.0,-5105354.0
1995-08-31 12:45:00,18311560.0,17933820.0,377740.0
1995-08-31 13:00:00,16855706.0,18562554.0,-1706848.0
1995-08-31 13:15:00,17419474.0,18266290.0,-846816.0
1995-08-31 13:30:00,20840954.0,18476590.0,2364364.0
1995-08-31 13:45:00,16771517.999999998,19865434.0,-3093916.000000002
1995-08-31 14:00:00,19334175.0,18968620.0,365555.0
1995-08-31 14:15:00,17059221.0,19620436.0,-2561215.0
1995-08-31 14:30:00,21433319.0,18887222.0,2546097.0
